#{"t_start": 1521583585.130454, "env_id": "Humanoid-v2"}
r,l,t
73.847974,15,17.718662
73.937801,15,17.737288
69.238048,14,17.753819
69.108121,14,17.770123
69.291969,14,17.786482
71.222203,16,29.885035
69.319588,15,29.904538
72.984669,16,29.923732
71.296062,16,29.942328
73.337406,16,29.961344
212.438985,42,42.493098
196.411963,40,42.547607
215.895435,43,42.605874
213.806382,42,42.663826
185.773612,38,42.724809
250.774989,49,55.117382
250.70191,48,55.185635
249.443315,48,55.256582
247.512986,48,55.324548
251.565284,48,55.392357
417.264125,85,67.675345
515.215131,105,67.830479
414.277065,84,67.947848
444.976884,89,68.078187
399.706541,81,68.198613
358.918996,67,80.38873
367.729712,70,80.507457
345.314017,65,80.621924
330.18039,62,80.714703
373.123406,70,80.821045
329.510199,65,94.091909
300.244628,56,94.181015
299.105528,58,94.268324
299.506597,57,94.351867
290.681894,56,94.434866
293.549128,57,107.31495
356.400183,69,107.411301
254.084035,50,107.483805
321.857886,62,107.573555
277.852185,55,107.649366
278.343506,52,121.193721
284.168965,53,121.293209
272.654613,51,121.36645
275.426948,51,121.464212
270.627021,51,121.551748
559.390693,113,134.679114
313.949312,63,134.769321
285.99241,65,134.861919
301.824122,66,134.96284
446.296192,100,135.122073
338.836683,63,148.079311
301.837208,56,148.159006
334.374908,62,148.248436
275.584477,53,148.336862
356.382652,68,148.434358
270.115497,51,161.117975
278.579928,53,161.193934
281.637693,54,161.270381
266.353089,50,161.339205
277.777673,52,161.414495
346.500455,65,174.39918
273.913433,53,174.474344
364.906044,72,174.576479
284.144672,54,174.658211
286.837112,55,174.736136
457.408104,101,187.649741
571.183591,119,187.842697
365.161968,76,187.967545
551.020085,113,188.144703
476.897425,98,188.288318
280.383987,52,201.829173
265.410614,50,201.89702
272.689184,53,201.971952
246.647186,47,202.039475
274.358858,53,202.122051
319.661507,61,215.418213
260.429127,51,215.506372
215.485895,44,215.569767
468.328178,85,215.693217
232.353057,44,215.754761
254.14546,48,228.803335
259.123692,48,228.873245
278.609435,51,228.943886
256.966282,48,229.011422
281.431865,52,229.09582
425.637216,83,242.533828
543.530386,111,242.70981
442.195279,87,242.834764
433.911762,87,242.972837
354.83952,69,243.079261
293.509064,57,256.112335
248.607771,50,256.182087
263.440599,50,256.248742
274.343312,52,256.324888
531.696393,109,256.484094
640.327958,128,269.033678
443.956079,86,269.154014
444.283218,96,269.294325
616.7397,132,269.503163
315.464082,63,269.593814
262.784869,51,281.695346
307.407128,63,281.795077
306.419604,60,281.888396
329.423336,66,281.986039
315.68762,62,282.077694
295.215603,59,294.299436
340.691016,67,294.401247
281.497982,58,294.48011
319.407728,63,294.573061
475.946326,94,294.701893
407.490558,85,306.890728
411.986611,88,307.03549
419.972225,92,307.168464
436.256191,89,307.303968
427.089791,92,307.455851
509.597657,115,320.138322
624.114041,141,320.337785
272.056888,67,320.433562
708.778702,146,320.64819
517.499652,117,320.821294
425.419677,81,333.677539
355.540453,68,333.778833
270.447715,56,333.85898
358.288486,69,333.961283
433.898199,86,334.091933
338.875167,71,346.554487
359.951747,75,346.659273
391.20418,79,346.774031
339.444078,71,346.876397
302.486871,62,346.966688
274.360638,62,359.147
219.078669,47,359.206295
274.759465,61,359.286168
316.65026,67,359.382902
511.636866,106,359.54126
646.011507,137,372.582203
621.752564,134,372.790408
665.477899,138,373.006596
424.318077,86,373.1339
442.205582,92,373.276905
356.460271,77,386.631505
594.731305,129,386.828224
318.637069,63,386.929798
439.007253,88,387.066385
509.371569,112,387.243952
446.520619,88,399.852463
553.19047,128,400.041269
379.657805,89,400.174084
674.037888,141,400.394168
456.324069,92,400.527065
227.918717,52,413.317971
249.449496,60,413.401501
277.458272,62,413.48813
348.821719,79,413.600979
244.66415,55,413.675277
293.60407,64,426.456184
286.755206,65,426.574414
290.864019,66,426.701361
283.253181,64,426.808934
280.872415,64,426.903768
370.941142,77,439.891453
558.786773,120,440.08909
391.132243,81,440.214032
328.688178,75,440.327372
437.853668,88,440.466309
299.206323,65,453.008313
313.841886,67,453.106999
270.708376,56,453.196111
307.357532,63,453.287081
268.060132,62,453.376214
338.428539,74,465.621537
342.28525,76,465.735209
519.410589,110,465.895097
518.848173,111,466.05815
201.670981,49,466.124099
294.264951,66,478.552963
300.491797,69,478.653257
276.444033,64,478.744702
290.214528,70,478.846181
294.051658,71,478.950309
655.295292,131,491.666019
343.789187,67,491.759326
359.813729,83,491.88034
636.165347,142,492.102038
435.669963,100,492.26636
284.451807,72,505.149114
241.692608,61,505.234073
250.294053,64,505.325453
234.294701,60,505.410267
296.615819,74,505.515148
499.298466,100,518.804973
441.721545,97,518.959473
344.7536,75,519.070537
453.631966,96,519.210067
515.542879,112,519.378412
461.865558,104,531.993828
396.502618,92,532.129574
373.561999,90,532.262514
411.909655,99,532.402768
413.511462,83,532.519056
323.924497,70,545.386394
