#{"t_start": 1521279457.080574, "env_id": "HalfCheetah-v2"}
r,l,t
-402.762446,1000,31.534726
-409.619901,1000,32.100117
-398.356242,1000,32.683178
-407.644207,1000,33.2696
-405.295063,1000,33.862323
-24.27636,1000,64.083184
163.548294,1000,64.641645
-87.987655,1000,65.216385
38.660461,1000,65.784235
-96.687038,1000,66.349661
-22.655184,1000,96.635793
-30.24738,1000,97.185901
-66.949946,1000,97.73959
-15.512016,1000,98.290209
-31.683117,1000,98.852577
-114.655105,1000,129.114055
-126.459568,1000,129.694146
-132.18886,1000,130.262545
-135.902523,1000,130.830494
-104.83803,1000,131.39817
-166.350121,1000,161.531757
-170.149605,1000,162.104976
-169.440517,1000,162.687642
-170.604366,1000,163.242145
-168.417572,1000,163.80231
-137.899314,1000,193.766397
-144.053135,1000,194.317311
-130.387211,1000,194.88724
-125.318091,1000,195.459152
-131.399046,1000,196.014679
-151.479289,1000,226.095736
-117.185618,1000,226.663813
-131.230327,1000,227.228067
-125.929286,1000,227.784539
-135.653737,1000,228.329786
-241.484924,1000,258.473237
-206.17777,1000,259.040198
-240.40087,1000,259.579584
-223.162756,1000,260.134855
-229.631123,1000,260.674976
-339.034255,1000,290.856682
-337.599465,1000,291.403702
-323.458811,1000,291.957205
-336.895446,1000,292.504758
-314.931763,1000,293.043852
125.995029,1000,323.013187
126.934441,1000,323.555876
108.06721,1000,324.10161
104.88929,1000,324.665464
111.311107,1000,325.228068
232.968178,1000,355.234755
282.519418,1000,355.786466
262.106441,1000,356.336026
275.767181,1000,356.884376
228.36335,1000,357.42768
33.261218,1000,387.494714
-29.931605,1000,388.040306
24.729984,1000,388.58256
-4.314526,1000,389.128565
-20.956842,1000,389.681002
266.75757,1000,419.696447
233.175298,1000,420.232158
244.741842,1000,420.77567
261.177627,1000,421.327655
279.268709,1000,421.893193
67.337809,1000,452.021461
71.571654,1000,452.588675
52.402083,1000,453.141508
71.372649,1000,453.68719
82.269251,1000,454.262816
184.613199,1000,484.249681
206.37524,1000,484.790566
215.141635,1000,485.32832
203.017641,1000,485.864955
220.872189,1000,486.402434
487.02381,1000,516.543686
468.583445,1000,517.126339
475.845083,1000,517.68671
483.110182,1000,518.272879
477.958911,1000,518.809713
416.385257,1000,549.460185
407.516985,1000,550.009101
401.289946,1000,550.566322
425.606881,1000,551.145314
431.448456,1000,551.675199
290.509833,1000,582.371677
272.484913,1000,582.917213
186.871064,1000,583.488689
303.938565,1000,584.071002
215.663536,1000,584.642168
703.177651,1000,615.280364
677.353943,1000,615.82557
678.032266,1000,616.3829
622.718366,1000,616.95064
748.36076,1000,617.49823
610.539217,1000,647.803884
591.890894,1000,648.346669
632.209374,1000,648.883811
601.788271,1000,649.423674
597.168233,1000,649.96737
257.78655,1000,680.088348
286.383269,1000,680.631622
300.198752,1000,681.175352
304.147052,1000,681.726516
280.611623,1000,682.279384
471.237003,1000,712.276787
476.037357,1000,712.82215
486.265699,1000,713.357367
467.078504,1000,713.899681
460.802957,1000,714.442649
502.206092,1000,744.441032
402.090329,1000,744.997178
455.371221,1000,745.547183
475.753399,1000,746.1118
496.614966,1000,746.662691
574.432929,1000,776.69733
603.437735,1000,777.242081
605.400922,1000,777.787923
604.328331,1000,778.343565
582.305996,1000,778.912344
660.61212,1000,809.045649
655.736431,1000,809.58849
586.66059,1000,810.131485
634.996566,1000,810.698631
586.949142,1000,811.236765
806.306542,1000,841.260602
724.375956,1000,841.803337
748.794347,1000,842.352326
659.198947,1000,842.896856
664.076346,1000,843.440673
528.08031,1000,873.525671
545.683047,1000,874.073658
572.444198,1000,874.643232
547.585678,1000,875.206239
553.693916,1000,875.76834
509.071392,1000,905.855789
487.425712,1000,906.389434
501.310191,1000,906.941443
493.324634,1000,907.488327
487.062447,1000,908.028826
501.458762,1000,938.150597
476.928493,1000,938.687355
462.087906,1000,939.220915
430.679909,1000,939.775672
453.047082,1000,940.322354
494.078477,1000,970.372803
490.610254,1000,970.916452
506.8295,1000,971.49579
518.332625,1000,972.061639
467.097373,1000,972.603192
490.070996,1000,1002.688067
