#{"t_start": 1521663186.539206, "env_id": "Ant-v2"}
r,l,t
-1169.565831,1000,14.747206
-1166.678473,1000,15.789554
-1163.80922,1000,16.818089
-1170.667049,1000,17.874779
-1167.285501,1000,18.94317
-1396.202398,926,30.026042
-1520.7217,1000,31.084068
-1189.70946,778,31.944118
-1531.982568,1000,33.017012
-1565.749088,1000,34.068259
-1648.711273,1000,45.150903
-1575.922557,1000,46.221634
-55.836866,44,46.269925
-1680.167757,1000,47.333282
-1774.587016,1000,48.398183
-1883.369601,1000,59.542345
-1873.010826,1000,60.619982
-1922.951774,1000,61.704119
-1932.873526,1000,62.774101
-1944.6252,1000,63.850173
-91.920589,58,73.900724
-167.781756,72,73.976976
-243.701922,144,74.122232
-117.084434,58,74.184799
-299.335055,154,74.346039
-146.550981,78,84.423893
-205.406002,116,84.546835
-24.225625,11,84.558894
-398.951728,215,84.781922
-227.588827,122,84.906035
-21.973305,18,94.915139
-74.661775,39,94.956932
-66.543528,55,95.015979
-16.837408,16,95.033876
-19.110974,16,95.051623
-2030.455974,1000,106.118591
-42.200736,24,106.144269
-23.95814,25,106.17102
-79.179996,64,106.237916
-207.595586,164,106.411077
-149.780017,96,116.610024
-90.648664,115,116.727444
-27.642862,38,116.765927
-16.724841,22,116.789166
-1829.346133,1000,117.870166
-32.234426,41,127.882143
-23.909859,25,127.90886
-75.383703,76,127.991491
-12.915116,20,128.013532
-17.8801,16,128.031199
-16.150754,12,138.062765
-1839.446573,1000,139.132974
-106.839778,115,139.256783
-49.636224,23,139.281746
-1454.432473,1000,140.368196
-1918.798472,1000,151.406001
-1767.265272,1000,152.442105
-128.071322,150,152.596048
-1773.281943,1000,153.61723
-10.571377,24,153.642038
-56.005698,104,163.744543
-1939.401581,1000,164.778924
-86.321941,135,164.916945
-183.123253,182,165.103935
-59.756918,85,165.191933
-58.535361,55,175.24801
-33.206339,36,175.287219
-120.892464,155,175.45522
-18.208,65,175.525598
-16.280687,40,175.568615
-50.135193,153,185.754965
-7.536489,12,185.767836
-35.823552,143,185.914931
4.819652,18,185.93411
-259.216185,432,186.372898
4.153645,45,196.407128
25.895182,118,196.529005
-22.050066,25,196.556763
-12.935533,14,196.572149
-16.702177,135,196.708112
-150.360932,305,207.00281
-2428.052681,1000,208.093968
-28.842121,51,208.147953
-28.291539,26,208.174906
-163.121374,222,208.406154
-2201.29259,1000,219.436292
-417.382645,465,219.906997
-18.037828,21,219.929788
-81.190073,85,220.019961
-2128.59123,1000,221.070142
35.094235,251,231.322689
-56.461906,351,231.701056
-31.859096,160,231.874227
8.295971,48,231.926203
47.751707,157,232.094246
-1956.028405,1000,243.139704
-392.272323,462,243.627022
-296.915038,318,243.949049
-209.091526,318,244.293202
-19.867017,28,244.323915
-674.011781,1000,255.425605
-947.283534,1000,256.484583
-941.400621,1000,257.572158
-1528.971969,1000,258.655126
-1176.548947,1000,259.74339
-2231.432917,1000,270.75552
-1881.283948,1000,271.810511
-1983.804635,1000,272.850152
-2123.036379,1000,273.883098
-1994.848086,1000,274.92161
