#{"env_id": "Walker2d-v2", "t_start": 1521243774.8252242}
r,l,t
92.251766,206,12.919184
102.297276,217,13.069067
103.747667,219,13.235613
55.947094,168,13.348171
146.228136,262,13.522913
300.601619,198,23.939788
217.124938,139,24.03317
238.644411,140,24.126912
221.211355,134,24.238932
204.312028,135,24.328542
390.012889,263,34.749684
417.643774,290,34.945865
399.314516,271,35.124549
447.958229,317,35.350843
400.714118,273,35.530554
305.438989,187,45.926933
297.295748,180,46.04762
288.078519,170,46.158862
308.100553,190,46.306132
337.969597,219,46.451974
302.719239,181,56.858306
288.210373,168,56.971712
301.907528,181,57.092635
309.670585,189,57.239849
301.451985,180,57.359771
1005.049752,1000,68.315822
1006.325798,1000,69.000151
1006.157392,1000,69.693578
1006.77874,1000,70.399838
110.489237,228,70.551213
4.017342,77,80.869872
-4.323134,72,80.915627
-55.64254,115,80.992077
6.189659,81,81.045884
-5.36323,71,81.092114
252.278989,147,91.300252
252.745992,147,91.396826
245.002764,136,91.486457
231.564752,131,91.573832
245.354243,142,91.668184
187.83911,102,101.804539
190.323591,102,101.872339
220.341511,123,101.95514
212.741842,116,102.035276
200.103497,106,102.106941
281.379485,206,112.335142
434.994564,341,112.568817
307.246833,231,112.722377
318.285292,239,112.881819
300.78727,226,113.032541
266.852375,158,123.209573
252.728573,150,123.309879
258.249007,153,123.413538
257.874293,151,123.515177
270.503148,162,123.624806
253.819256,173,133.9073
277.616209,206,134.044691
285.271954,207,134.179799
236.320466,154,134.280037
257.941614,181,134.396688
-34.007542,209,144.607588
-66.996756,176,144.722801
71.482245,152,144.821928
171.005323,150,144.919446
-20.848468,136,145.011366
216.515903,129,155.16344
306.175785,183,155.287683
316.874015,208,155.427812
323.822261,211,155.573128
310.532827,190,155.700376
211.363283,131,165.870281
217.690736,133,165.961692
215.819714,124,166.045699
220.749442,125,166.129813
220.038459,128,166.214722
198.017035,122,176.37212
221.99972,138,176.463915
224.749977,138,176.556317
224.213079,129,176.640828
199.409182,114,176.716289
319.946598,159,186.891353
284.043206,159,186.994571
345.421887,216,187.134144
530.981591,469,187.438452
396.622056,237,187.595037
299.880972,184,197.776871
414.429892,264,197.947244
169.640607,230,198.102815
166.638301,313,198.305253
452.968449,277,198.487323
316.094677,170,208.674294
361.331433,182,208.795052
370.659905,188,208.920932
367.731796,185,209.048059
402.407138,212,209.189125
418.545577,217,219.408947
425.158612,217,219.554367
355.083118,194,219.682988
422.145241,217,219.827168
435.954623,222,219.975505
307.614707,180,230.177526
352.276387,185,230.296053
364.521602,190,230.4192
304.005652,182,230.53616
284.427318,163,230.641375
385.226848,208,240.864491
352.636088,185,240.985063
374.050114,203,241.121532
313.844855,191,241.248862
295.267982,178,241.367927
382.208407,250,251.615964
265.582746,206,251.748889
267.013748,163,251.854894
91.976324,223,252.002104
450.377277,313,252.207913
972.812885,1000,262.974215
333.506829,245,263.139607
434.423135,348,263.369837
345.891418,255,263.539112
978.94602,1000,264.20557
529.502749,247,274.462231
494.465096,230,274.614686
486.745575,222,274.760905
405.672944,215,274.903479
632.160724,343,275.130629
366.069073,193,285.351083
380.26892,204,285.488302
373.52556,197,285.619326
373.768787,198,285.750781
369.434948,196,285.87993
367.27932,194,296.102692
370.042292,197,296.232214
381.630872,207,296.369175
360.496588,189,296.495005
370.591674,198,296.624889
379.037654,194,306.841898
22.040903,262,307.029975
414.881249,223,307.197339
844.915613,1000,307.907015
390.52096,205,308.052126
447.070352,238,318.30258
437.604396,233,318.458725
457.813099,248,318.624297
482.010035,275,318.806651
496.582427,290,319.000057
342.111813,207,329.255782
276.137503,158,329.361948
577.894049,509,329.69855
343.710099,210,329.837633
307.881341,178,329.956267
254.297325,167,340.160259
250.479599,142,340.25529
268.256252,153,340.358053
280.577982,157,340.463672
365.267493,191,340.58997
-91.326131,109,350.780591
-82.996801,114,350.85394
-51.74074,135,350.941213
-22.441454,157,351.043631
-35.745429,85,351.096961
57.692807,168,361.297884
2.843823,225,361.446159
33.342943,161,361.554077
47.936388,175,361.66967
56.675594,179,361.786324
766.408956,1000,372.554303
884.33981,1000,373.222381
409.11919,391,373.481299
176.486088,760,373.982769
288.256327,369,374.226933
956.934687,1000,384.992787
730.260842,1000,385.650604
928.23,1000,386.316103
121.44725,206,386.451331
941.077957,1000,387.11742
501.015837,255,397.373799
461.952517,219,397.517873
498.157653,246,397.679708
475.469827,230,397.828326
501.328344,253,397.994169
279.279504,200,408.231196
416.261511,212,408.372047
-36.723696,239,408.530972
187.5637,337,408.748672
231.303389,177,408.862351
75.55431,275,419.328553
456.958144,305,419.534929
441.58006,287,419.726573
422.41316,258,419.898274
409.805661,260,420.068558
430.916393,208,430.556667
433.824244,210,430.6959
443.380133,237,430.854829
447.290467,222,431.001204
435.477438,225,431.153462
381.978945,185,441.596578
392.838242,193,441.725225
373.99002,183,441.846347
382.348907,186,441.970292
389.881321,190,442.096877
348.008241,192,452.563899
358.085542,201,452.699455
341.93589,194,452.829069
334.734897,184,452.95083
332.293062,185,453.073841
496.324109,259,463.607118
649.275338,442,463.894365
609.039864,328,464.109665
111.664696,254,464.294529
241.700075,399,464.561272
501.245257,252,475.033029
503.94812,252,475.216919
508.433365,257,475.382369
499.976005,252,475.547619
507.036572,255,475.713954
531.689172,302,486.227
499.415427,267,486.399613
511.609747,284,486.585838
487.549273,261,486.754047
