#{"env_id": "Ant-v2", "t_start": 1521243364.5259352}
r,l,t
-877.513244,1000,13.41878
-885.408501,1000,14.419808
-870.272299,1000,15.421695
-871.344591,1000,16.425782
-871.061469,1000,17.427709
-1399.423122,1000,27.700166
-1384.541025,1000,28.712139
-578.120166,395,29.111121
-1410.825177,1000,30.113782
-1406.046795,1000,31.116759
-8.806382,15,40.343714
-489.102491,1000,41.372822
-336.297706,1000,42.382811
-450.771638,1000,43.403105
4.541472,29,43.431966
-51.964343,54,52.711221
-477.310895,1000,53.712184
-84.883497,150,53.862106
-611.34842,1000,54.849727
-568.178183,1000,55.84761
-990.333206,1000,66.05759
-594.554074,585,66.638087
-314.440145,369,67.006668
-326.953004,308,67.31367
-50.480079,60,67.373559
-350.475625,499,77.368489
-101.908922,56,77.423547
-37.826949,55,77.477363
-522.463409,620,78.088084
-69.970889,43,78.130059
-9.164648,15,87.595199
-35.401364,66,87.662846
-153.506215,294,87.968642
-304.033114,1000,89.012759
-375.120095,1000,90.047051
-70.224638,1000,101.225224
-2.610996,23,101.251832
-58.221328,1000,102.293688
23.972565,1000,103.319182
-37.323976,1000,104.365916
-42.42932,1000,115.542999
-117.172728,1000,116.583938
237.414663,1000,117.618789
1.173406,102,117.724974
98.455691,132,117.862966
110.146589,1000,129.054623
33.135127,1000,130.07989
34.24539,101,130.182064
119.666383,277,130.469771
34.702531,656,131.141073
-6.557015,65,141.31148
-6.506529,438,141.766164
126.75622,646,142.422897
-55.212359,505,142.937773
112.69506,525,143.473069
267.864537,1000,154.62796
308.787187,645,155.298773
437.475383,1000,156.338164
189.44406,436,156.794824
431.349073,1000,157.837074
694.497517,1000,168.969625
249.472113,402,169.38863
404.019627,1000,170.418759
3.366906,13,170.432959
200.285111,1000,171.463159
430.616061,1000,182.65898
292.124609,1000,183.677253
431.603165,1000,184.717882
446.416485,1000,185.753017
126.02154,175,185.927834
378.706393,1000,197.057678
-73.019733,1000,198.105626
-3.986179,36,198.143768
-68.927196,1000,199.177557
299.638004,686,199.889012
2.575027,457,210.46797
136.078249,685,211.179589
204.028616,1000,212.203758
203.914642,1000,213.240792
246.558473,1000,214.278792
-553.133197,1000,225.4382
162.964927,971,226.445164
147.479452,1000,227.480872
38.50342,231,227.717407
-671.014071,1000,228.784792
253.70097,1000,239.950194
252.468094,1000,241.002598
41.894925,120,241.125917
188.592071,846,242.000778
152.770871,458,242.467022
10.316617,16,252.57976
207.289506,460,253.055594
74.085598,140,253.198832
246.26796,455,253.674009
583.890958,825,254.533825
84.693546,160,264.7876
165.166778,389,265.185673
505.355653,870,266.079325
460.423598,1000,267.118029
297.109335,539,267.671808
444.388615,944,278.748025
437.297283,1000,279.781186
142.532137,358,280.142804
284.185044,498,280.649698
143.93144,361,281.01262
210.551596,608,291.7367
52.630907,176,291.916584
43.205578,128,292.045618
116.224955,162,292.211305
364.55137,1000,293.255849
11.19949,102,303.480155
19.128289,51,303.536793
14.284177,52,303.590622
122.80962,231,303.825312
82.47818,99,303.927784
257.975011,1000,315.082351
248.295645,796,315.902744
-428.891787,1000,316.940055
37.551305,543,317.48976
-415.048514,1000,318.530219
11.312248,1000,329.656178
63.643127,1000,330.712897
-68.2383,1000,331.762379
159.342613,1000,332.796642
131.657241,1000,333.839919
199.972706,869,344.808856
66.265938,1000,345.857324
368.797992,1000,346.879876
223.967963,1000,347.916356
253.067167,846,348.778408
500.327275,1000,359.953346
506.498026,977,360.956176
386.651683,1000,361.976753
457.35906,1000,362.999853
527.531986,1000,364.038507
545.123445,918,375.078059
189.52314,317,375.402153
491.13876,898,376.328377
702.446108,1000,377.347037
500.526069,1000,378.367093
503.91314,1000,389.463156
242.644236,468,389.948991
339.24872,750,390.716774
249.517274,484,391.211895
102.49006,249,391.466858
694.569701,1000,402.576854
-38.084124,1000,403.604636
576.503372,1000,404.630593
358.69915,1000,405.671767
426.807902,835,406.520675
315.17628,1000,417.641826
360.614078,1000,418.671196
176.040246,1000,419.703942
350.385509,1000,420.750006
352.249875,1000,421.768417
423.1666,1000,432.887463
19.260375,58,432.945857
561.979551,1000,433.971994
281.139476,679,434.666466
526.908409,1000,435.711674
255.338031,600,446.415153
33.97399,86,446.502636
27.863056,135,446.648092
271.768432,1000,447.681686
399.063182,859,448.570824
