#{"t_start": 1521565242.889052, "env_id": "HalfCheetah-v2"}
r,l,t
-347.901961,1000,40.531328
-311.843402,1000,41.074939
-404.656795,1000,41.656834
-304.542755,1000,42.214664
-349.457052,1000,42.794875
-126.95515,1000,80.257307
-101.369839,1000,80.796453
-109.879422,1000,81.360034
-117.057034,1000,81.903467
-117.105948,1000,82.453393
-261.814235,1000,122.108155
-237.818314,1000,122.709017
-290.351434,1000,123.309911
-277.801637,1000,123.924608
-273.78769,1000,124.551471
-506.844738,1000,163.866488
-515.601377,1000,164.534327
-523.214927,1000,165.17448
-518.296061,1000,165.794611
-518.275005,1000,166.399004
-275.14456,1000,203.574305
-272.735793,1000,204.117574
-275.604989,1000,204.668083
-268.536536,1000,205.232746
-274.931875,1000,205.779799
81.463852,1000,242.79742
72.454725,1000,243.319071
71.055617,1000,243.85691
97.116969,1000,244.409082
83.035883,1000,244.958484
-310.708299,1000,281.828538
-307.900426,1000,282.398333
-308.632428,1000,282.977732
-306.286442,1000,283.538279
-304.651825,1000,284.061457
-392.396785,1000,320.969532
-385.684519,1000,321.527007
-376.520334,1000,322.084363
-378.871128,1000,322.606532
-374.180222,1000,323.158934
-265.460583,1000,359.954284
-265.213008,1000,360.471726
-265.125673,1000,360.992196
-261.038413,1000,361.523011
-265.786612,1000,362.040094
-111.621406,1000,398.828458
-138.325374,1000,399.344363
-103.71291,1000,399.876782
-122.80828,1000,400.394057
-203.214933,1000,400.909458
-216.275816,1000,437.801438
-228.403832,1000,438.331962
-221.416569,1000,438.875992
-219.219428,1000,439.417961
-193.943327,1000,439.94815
-377.126043,1000,476.726756
-305.342865,1000,477.238392
-369.873372,1000,477.743327
-325.583655,1000,478.257098
-382.178656,1000,478.813288
-314.913866,1000,515.666795
-485.026165,1000,516.198624
-466.054733,1000,516.748007
-466.664459,1000,517.321543
-505.182804,1000,517.888371
-786.259642,1000,554.700404
-548.11993,1000,555.252178
-641.930117,1000,555.782991
-652.528362,1000,556.322
-795.235098,1000,556.829106
-331.639284,1000,593.694918
-268.992151,1000,594.205932
-229.011545,1000,594.716031
-308.025448,1000,595.22153
-198.821097,1000,595.730027
-509.101112,1000,632.498833
-509.15778,1000,633.014494
-537.607052,1000,633.524194
-541.575446,1000,634.037792
-528.517926,1000,634.552555
-234.189292,1000,671.317399
-416.864931,1000,671.821994
-448.808796,1000,672.339875
-251.589539,1000,672.86401
-273.967816,1000,673.384392
-269.623309,1000,710.221582
-236.419934,1000,710.732836
-232.47021,1000,711.253058
-235.136796,1000,711.756353
-425.918981,1000,712.257907
451.391175,1000,748.907271
407.418366,1000,749.409772
503.502988,1000,749.962961
420.564771,1000,750.530938
500.766929,1000,751.087526
216.030777,1000,787.80984
198.901146,1000,788.311688
197.109962,1000,788.830443
215.905032,1000,789.336927
258.685181,1000,789.862309
181.839812,1000,826.46101
238.46034,1000,827.001245
277.738865,1000,827.529379
231.765956,1000,828.034441
259.316429,1000,828.543239
-31.527456,1000,865.281394
-19.25216,1000,865.788632
-114.640741,1000,866.299853
-15.375929,1000,866.806769
-37.464003,1000,867.338268
259.331051,1000,904.082218
250.976213,1000,904.637932
236.094452,1000,905.194643
283.674907,1000,905.745463
274.782941,1000,906.315796
-277.362798,1000,943.104546
-276.464891,1000,943.632803
-263.224427,1000,944.156414
-279.709612,1000,944.682121
-292.953075,1000,945.226208
-71.463027,1000,982.064857
-163.84286,1000,982.632086
-191.213069,1000,983.201266
13.240331,1000,983.746011
-114.905496,1000,984.298674
-413.20732,1000,1021.080094
-442.267685,1000,1021.624526
-456.41519,1000,1022.137875
-430.778245,1000,1022.700682
-377.924012,1000,1023.243322
-145.364883,1000,1060.092489
