#{"t_start": 1521439297.8930914, "env_id": "HalfCheetah-v2"}
r,l,t
-462.433777,1000,10.152074
-462.935614,1000,10.727562
-460.826677,1000,11.298945
-461.35944,1000,11.850231
-464.544418,1000,12.407189
-536.756179,1000,21.149336
-534.525418,1000,21.716547
-534.215613,1000,22.272672
-534.11652,1000,22.835401
-537.329214,1000,23.411464
-301.456289,1000,32.162684
-303.324381,1000,32.715413
-304.589754,1000,33.271657
-305.551597,1000,33.826282
-304.974109,1000,34.369679
-382.637886,1000,43.077241
-380.672523,1000,43.6248
-379.834061,1000,44.164424
-382.029243,1000,44.709933
-383.43558,1000,45.250971
218.339069,1000,53.906452
228.464312,1000,54.438959
204.540505,1000,54.965536
241.99494,1000,55.498159
265.968534,1000,56.028916
-300.921193,1000,64.707416
-301.056769,1000,65.257731
-318.932725,1000,65.802633
-307.934645,1000,66.343454
-300.637247,1000,66.888294
-440.87962,1000,75.594471
-416.011816,1000,76.149925
-339.692927,1000,76.691308
-274.961836,1000,77.233986
-389.922956,1000,77.771242
239.46113,1000,86.529851
205.17331,1000,87.058717
150.240402,1000,87.58428
244.467873,1000,88.113798
38.402903,1000,88.660456
-468.819059,1000,97.476166
-489.931895,1000,98.022963
-481.434793,1000,98.591985
-491.506064,1000,99.157155
-481.948216,1000,99.699497
1207.763251,1000,108.554209
1187.728306,1000,109.081292
1182.854379,1000,109.628211
1237.247979,1000,110.179688
1173.637257,1000,110.712162
1199.33168,1000,119.615582
1209.696891,1000,120.181698
1209.217401,1000,120.742209
1167.906766,1000,121.316117
1195.140777,1000,121.856302
-221.466527,1000,130.755675
-161.708051,1000,131.331185
-381.872193,1000,131.872161
-330.748441,1000,132.443409
-288.860264,1000,132.979279
1214.526792,1000,141.877262
-91.102284,1000,142.436975
985.900704,1000,142.968938
1137.85065,1000,143.526427
452.579772,1000,144.05618
1307.543674,1000,152.92865
1368.634906,1000,153.492781
1346.473892,1000,154.020312
1213.320634,1000,154.573015
1337.564399,1000,155.0973
824.573015,1000,163.961455
914.981276,1000,164.509234
924.654447,1000,165.031786
867.8663,1000,165.583623
935.121587,1000,166.109409
848.246523,1000,175.009584
881.21078,1000,175.552811
950.697402,1000,176.085222
891.136588,1000,176.65816
1031.572048,1000,177.209214
985.854758,1000,186.052835
973.188533,1000,186.606295
980.082997,1000,187.146441
900.533179,1000,187.662798
945.41573,1000,188.216303
897.813234,1000,197.108806
945.190557,1000,197.645656
915.216787,1000,198.183583
851.859557,1000,198.697433
886.878786,1000,199.237545
980.806648,1000,207.965721
1048.68928,1000,208.486926
1032.959169,1000,209.011266
1055.226155,1000,209.533709
1048.915317,1000,210.060276
1244.516323,1000,218.74839
1218.534659,1000,219.272175
1296.910568,1000,219.792768
1273.688528,1000,220.311223
1220.149172,1000,220.83562
1219.279968,1000,229.493289
1140.66964,1000,230.025874
1134.93623,1000,230.589005
1247.366081,1000,231.130845
1205.881636,1000,231.670291
1764.927358,1000,240.366076
1795.010796,1000,240.922016
1789.840398,1000,241.454868
1807.029999,1000,241.987814
1787.113409,1000,242.536685
1773.929506,1000,251.212797
1761.5023,1000,251.73475
1768.700623,1000,252.266755
1740.31864,1000,252.798227
1772.034866,1000,253.324227
1602.419936,1000,262.014742
1597.715276,1000,262.552758
1601.095962,1000,263.080796
1595.690386,1000,263.602881
1619.397425,1000,264.182841
1848.179867,1000,272.928244
1869.029265,1000,273.461301
1839.906643,1000,274.001556
1813.575176,1000,274.553779
1845.827278,1000,275.107622
1785.695385,1000,283.804327
1795.986594,1000,284.334827
1784.937649,1000,284.871437
1781.494709,1000,285.39974
1794.033889,1000,285.928689
1927.06615,1000,294.630905
1915.268583,1000,295.160787
1925.509208,1000,295.69246
1918.4968,1000,296.225635
1929.155889,1000,296.761318
1945.218347,1000,305.447118
1963.291357,1000,305.980427
1956.928607,1000,306.527775
1957.781284,1000,307.060137
