#{"t_start": 1521331610.7942338, "env_id": "HalfCheetah-v2"}
r,l,t
-355.53072,1000,12.025614
-354.923864,1000,12.664923
-354.726581,1000,13.300866
-356.310278,1000,13.937026
-356.873437,1000,14.62571
-330.735258,1000,24.907558
-326.351864,1000,25.563103
-334.105109,1000,26.215651
-336.125342,1000,26.921103
-331.491047,1000,27.568599
-115.503184,1000,37.780549
-117.231357,1000,38.415544
-101.099769,1000,39.041321
-118.101602,1000,39.665603
-97.227512,1000,40.293291
2.678778,1000,50.537477
-291.410911,1000,51.182325
-282.907988,1000,51.815635
43.041503,1000,52.428684
-1.634376,1000,53.044266
-367.628875,1000,63.473248
-377.20823,1000,64.114161
-380.165788,1000,64.800605
-351.09246,1000,65.643739
-418.063978,1000,66.406168
-473.931023,1000,78.042016
-489.212221,1000,78.923071
-490.330346,1000,79.764372
-471.662515,1000,80.594402
-489.172646,1000,81.476652
-508.747907,1000,92.431457
-508.300601,1000,93.062705
-503.258253,1000,93.70522
-510.704318,1000,94.328948
-504.189038,1000,94.967422
-156.114626,1000,105.453504
-140.260276,1000,106.08411
-144.703945,1000,106.739463
-137.354406,1000,107.40629
-122.688921,1000,108.037429
-440.990161,1000,118.606622
-440.591053,1000,119.236983
-445.971624,1000,119.90216
-445.179614,1000,120.574633
-444.950101,1000,121.207128
-371.77344,1000,131.682715
-355.354774,1000,132.403338
-365.297322,1000,133.116492
-388.370706,1000,133.74053
-358.38596,1000,134.365049
-900.898043,1000,144.686321
-874.200931,1000,145.319149
-827.164689,1000,145.933778
-847.58425,1000,146.570945
-845.923386,1000,147.212361
-67.425271,1000,157.764603
-83.698972,1000,158.524315
-62.384593,1000,159.176912
-76.644646,1000,159.852808
-69.023696,1000,160.505908
-525.555802,1000,170.909314
-539.538884,1000,171.615319
-538.650329,1000,172.261975
-542.04944,1000,172.885052
-537.995004,1000,173.526427
-519.868139,1000,183.938462
-530.480407,1000,184.638877
-534.633426,1000,185.283363
-541.598191,1000,185.933044
-526.663219,1000,186.734615
-330.382268,1000,197.079211
-266.410128,1000,197.750482
-328.039131,1000,198.38605
-297.605092,1000,199.034168
-267.828375,1000,199.847293
-797.427089,1000,210.18752
-519.505707,1000,210.841068
-746.881164,1000,211.454432
-729.250033,1000,212.074656
-719.198379,1000,212.695707
-490.389072,1000,223.096925
-562.315339,1000,223.748763
-509.20813,1000,224.374535
-617.03756,1000,224.997732
-544.172252,1000,225.62812
-42.723828,1000,235.973485
-350.975151,1000,236.656124
40.858246,1000,237.298138
-17.525222,1000,237.943049
10.956645,1000,238.570855
61.131258,1000,248.877909
17.135343,1000,249.496864
-101.234303,1000,250.102992
7.523989,1000,250.744807
-62.518061,1000,251.40982
-272.718001,1000,262.127328
56.261845,1000,262.746089
-118.269566,1000,263.378936
-191.213546,1000,263.991631
-213.557908,1000,264.609742
-126.652978,1000,274.964703
-126.286969,1000,275.59448
-121.681738,1000,276.29399
-125.154355,1000,277.082185
-127.970226,1000,277.737534
-115.738049,1000,288.185036
-113.891337,1000,288.814523
-112.779881,1000,289.443453
-115.287993,1000,290.070035
-114.966378,1000,290.695628
-148.685384,1000,301.258449
-147.10407,1000,301.906114
-142.727112,1000,302.583967
-151.870039,1000,303.215426
-149.927777,1000,303.909415
-66.785695,1000,314.585696
-64.790674,1000,315.220156
-68.081329,1000,315.877353
-64.309382,1000,316.547029
-72.40102,1000,317.183567
-72.623646,1000,327.734364
-63.161123,1000,328.564284
-65.047393,1000,329.34006
-73.376862,1000,329.9818
-72.239882,1000,330.603756
-24.041507,1000,342.559321
-20.079666,1000,343.359065
-22.185763,1000,344.023166
-21.236138,1000,344.857294
-20.473083,1000,345.655804
-135.333644,1000,358.162962
-135.733944,1000,358.874187
-133.009911,1000,360.023125
-133.046608,1000,361.051437
-135.225976,1000,361.851729
602.0542,1000,372.597986
595.884633,1000,373.359266
633.847345,1000,374.223338
602.859818,1000,375.02302
660.170526,1000,375.931499
-230.786461,1000,386.507154
-225.474217,1000,387.136074
-223.782888,1000,387.774073
-227.438965,1000,388.406406
-224.720039,1000,389.073625
730.366448,1000,399.266063
751.664235,1000,399.899268
706.74458,1000,400.506356
711.87698,1000,401.123644
722.339567,1000,401.744461
808.616958,1000,412.097864
769.182888,1000,412.780726
-192.644352,1000,413.414472
784.992222,1000,414.17154
-192.301772,1000,415.064394
871.131201,1000,427.135029
890.475866,1000,427.869268
847.299125,1000,428.603053
886.676407,1000,429.18878
900.836067,1000,429.816328
839.314575,1000,440.947056
864.868032,1000,441.529658
857.739713,1000,442.113543
823.493666,1000,442.926955
783.027426,1000,443.584787
919.385988,1000,455.197662
948.269396,1000,455.815612
945.047624,1000,456.423781
941.617559,1000,457.032648
987.008279,1000,457.647824
932.091822,1000,467.969373
874.625552,1000,468.677047
918.490072,1000,469.309374
901.589228,1000,469.942126
944.060667,1000,470.563091
1028.63808,1000,480.908255
980.977326,1000,481.54957
