#{"env_id": "Walker2d-v2", "t_start": 1521243964.2326858}
r,l,t
-8.308526,67,12.277095
-10.60531,68,12.319883
-11.674737,67,12.361576
-11.180928,67,12.403208
-10.190022,66,12.443484
52.849869,174,22.45337
81.175449,202,22.58225
167.701933,293,22.77135
44.480975,163,22.878241
41.043428,162,22.981621
62.671498,187,32.95262
58.944692,182,33.068009
46.048615,167,33.173806
63.62361,190,33.294217
83.55262,211,33.428349
68.999901,193,43.407237
56.325084,179,43.520262
53.925598,179,43.634013
56.681634,182,43.749349
62.741135,188,43.870794
245.313549,131,53.790494
250.749518,135,53.878006
246.682012,133,53.962196
255.989369,139,54.050441
253.775112,138,54.138932
295.820573,175,64.112751
280.669731,161,64.215462
285.162293,163,64.319952
283.384108,162,64.423496
290.684333,170,64.532091
-35.648237,104,74.450818
-34.717636,105,74.51547
-34.529202,106,74.581875
-26.724881,117,74.655724
-35.338944,105,74.721129
-11.590823,78,84.617891
-8.659187,80,84.667738
-11.172881,78,84.716905
-12.00407,78,84.765958
-7.751513,80,84.81632
126.98928,67,94.714273
125.859155,66,94.754263
125.799706,66,94.796125
126.769412,67,94.837317
172.096029,89,94.892516
-60.473153,110,104.802714
-71.00246,152,104.898314
106.973065,104,104.964884
227.74652,139,105.05242
-66.471328,107,105.118399
491.849672,357,115.19486
471.370591,338,115.413688
485.331401,351,115.640064
475.178316,341,115.859108
500.724841,364,116.095582
139.80967,89,126.115249
192.518389,149,126.209782
203.371345,136,126.297148
160.131977,101,126.36045
140.062142,90,126.417501
144.253646,85,136.353441
187.328731,106,136.419259
203.251502,115,136.491844
267.454451,140,136.5813
221.387286,114,136.653978
298.196794,150,146.61481
294.661783,148,146.708701
293.175534,147,146.801918
307.678758,160,146.902799
299.134329,152,147.000418
227.055892,157,156.989742
211.772839,132,157.072094
207.646647,150,157.163677
227.204641,159,157.262064
34.161566,257,157.420767
128.320316,63,167.335084
121.756354,60,167.371161
122.881713,63,167.41048
128.04799,63,167.449585
130.192155,64,167.488999
160.370396,102,177.427322
160.771428,98,177.487599
172.600419,112,177.557221
166.486636,103,177.620751
161.668838,101,177.683342
145.935136,109,187.617783
140.183897,108,187.684513
184.190741,128,187.766036
146.35881,111,187.838059
129.207597,101,187.901321
345.678239,219,197.901842
135.824846,224,198.040399
136.736837,120,198.115823
162.551878,165,198.21826
-3.665276,172,198.324741
8.667016,136,208.267578
17.006085,116,208.339267
-9.537115,182,208.451843
21.802146,117,208.524084
-10.114313,133,208.606392
153.530152,87,218.534681
142.189001,79,218.583793
152.685634,87,218.638907
154.620731,89,218.695365
221.138865,117,218.769912
176.415203,103,228.716591
173.150356,101,228.779206
171.103306,101,228.842496
171.290349,93,228.900914
176.756235,98,228.962916
197.981919,115,238.92981
197.069882,116,239.002989
191.870718,107,239.069299
200.655426,120,239.144204
192.819545,112,239.213241
160.604533,100,249.157993
130.475272,89,249.212942
133.57478,91,249.269844
157.269421,101,249.332011
135.685694,89,249.387338
185.619181,101,259.315315
151.149883,90,259.372319
195.588476,105,259.439084
211.236655,117,259.513881
141.62363,82,259.56507
135.895233,79,269.504573
134.963988,79,269.553863
127.840366,76,269.601175
136.864025,80,269.65092
128.847647,76,269.697481
182.73551,86,279.629366
396.454995,187,279.746855
401.877192,194,279.868886
164.724618,88,279.92369
426.124537,211,280.056382
144.312749,86,289.996356
150.217503,88,290.050523
154.054479,92,290.10927
214.334424,112,290.181779
168.650376,93,290.239914
419.327178,201,300.348594
443.499264,223,300.489861
443.418149,219,300.628165
437.458096,216,300.764731
435.759798,216,300.903978
210.925364,113,311.07196
200.733794,104,311.136297
197.580545,96,311.196044
203.486168,106,311.262787
194.531318,101,311.324783
286.780377,293,321.527841
314.783102,286,321.70794
315.289722,583,322.072055
-11.908886,223,322.210794
296.850553,284,322.388801
269.522347,219,332.424088
291.464868,247,332.577709
440.438953,244,332.729403
514.530898,329,332.929064
538.179529,266,333.091723
499.181923,279,343.159115
822.28392,919,343.734278
508.12977,288,343.919905
544.604608,390,344.165347
416.08929,296,344.353326
409.784629,349,354.46937
576.147143,328,354.679913
971.392924,1000,355.309535
