#{"env_id": "Ant-v2", "t_start": 1521663182.8263826}
r,l,t
-1072.207227,1000,14.603662
-1071.331375,1000,15.705339
-1069.127395,1000,16.811524
-1068.992497,1000,17.889672
-1071.586934,1000,18.976146
94.701649,1000,29.931364
-20.135417,1000,30.973714
-14.459774,1000,31.998551
-18.379599,1000,33.029191
-20.390896,1000,34.071487
-875.474677,1000,44.982598
-878.188006,1000,46.087268
-873.188126,1000,47.182881
-876.584009,1000,48.249715
-874.14607,1000,49.321896
-472.690912,1000,60.270462
-472.265673,1000,61.361591
-479.096478,1000,62.428353
-468.82611,1000,63.521158
-448.313707,1000,64.599637
730.372904,1000,75.496492
733.765352,1000,76.559215
597.125649,1000,77.686531
735.356032,1000,78.749474
595.469952,1000,79.855753
445.032315,1000,90.722543
303.161856,1000,91.814938
305.649371,1000,92.912442
447.198835,1000,93.984534
302.892843,1000,95.088633
659.822239,1000,106.003788
654.130979,1000,107.108059
657.489804,1000,108.179398
661.204087,1000,109.275391
659.57235,1000,110.374784
360.190087,1000,121.501073
414.40425,1000,122.58828
406.088936,1000,123.687399
397.413656,1000,124.794957
320.75659,1000,125.864518
216.449755,1000,136.834457
293.958635,1000,137.910238
312.356595,1000,138.97009
263.698453,1000,140.023574
212.605363,1000,141.092436
335.840611,1000,152.041602
321.186406,1000,153.113424
333.709137,1000,154.176483
294.627849,1000,155.247714
357.725997,1000,156.310685
-105.916481,1000,167.297704
-28.029806,1000,168.349631
29.004587,1000,169.456369
-19.31518,1000,170.539628
6.559513,1000,171.610691
538.154486,1000,182.591443
546.962149,1000,183.674437
535.210036,1000,184.786422
487.903527,1000,185.868576
543.981144,1000,186.949706
779.529913,1000,197.978517
795.042637,1000,199.126969
793.722543,1000,200.260161
795.891292,1000,201.378904
793.280899,1000,202.504503
677.61558,1000,213.577829
685.058042,1000,214.715754
683.692611,1000,215.828686
677.358512,1000,216.951059
674.289864,1000,218.085182
426.34134,1000,229.096674
256.089607,1000,230.182719
420.372493,1000,231.258394
338.201558,1000,232.337516
355.181219,1000,233.434049
507.07557,1000,244.426861
452.826759,1000,245.49565
509.282992,1000,246.531718
439.590368,1000,247.594733
445.615132,1000,248.664377
343.22976,1000,259.63639
318.098564,1000,260.732749
369.908513,1000,261.84292
343.041475,1000,262.943624
277.927167,1000,264.041768
547.099041,1000,274.995705
643.828473,1000,276.083516
528.874647,1000,277.146716
547.889825,1000,278.205703
611.494788,1000,279.242638
875.142414,1000,290.233089
871.107496,1000,291.33532
874.124993,1000,292.409785
874.031564,1000,293.483415
874.161618,1000,294.590442
844.69745,1000,305.556426
840.964963,1000,306.61573
841.174243,1000,307.656653
864.76992,1000,308.715594
854.693874,1000,309.771246
780.667798,1000,320.720405
773.157913,1000,321.814173
785.453102,1000,322.905563
776.521679,1000,324.002023
773.15948,1000,325.112482
553.176929,1000,336.079451
571.698716,1000,337.152647
547.073319,1000,338.219708
568.056531,1000,339.296212
572.436028,1000,340.401431
590.239192,1000,351.373478
525.174743,1000,352.455108
538.403583,1000,353.505404
536.243015,1000,354.560442
582.060436,1000,355.61779
557.990277,1000,366.608636
600.058019,1000,367.695729
671.513134,1000,368.786797
593.302399,1000,369.903526
623.062562,1000,371.005432
774.513008,1000,381.969652
714.570156,1000,383.026617
722.47046,1000,384.115703
790.176977,1000,385.218622
774.580259,1000,386.299608
893.354763,1000,397.355922
890.799904,1000,398.466424
894.914418,1000,399.589975
893.820199,1000,400.722936
904.312547,1000,401.789148
942.257139,1000,412.797476
907.653222,1000,413.86171
945.956429,1000,414.968746
944.927008,1000,416.056413
915.917437,1000,417.134476
879.789224,1000,428.142586
883.093114,1000,429.21304
879.931877,1000,430.276745
880.907447,1000,431.379023
873.736012,1000,432.440428
753.116281,1000,443.419414
774.316066,1000,444.488759
778.113237,1000,445.560607
774.118521,1000,446.641411
778.878705,1000,447.739295
723.657952,1000,458.702522
720.868985,1000,459.76171
720.496887,1000,460.851501
723.411715,1000,461.924646
719.248948,1000,462.98144
346.335285,1000,473.929993
346.653778,1000,475.019723
342.842783,1000,476.080554
348.052477,1000,477.142463
344.107104,1000,478.216731
250.26211,1000,489.358548
256.978399,1000,490.489728
253.529854,1000,491.568039
248.840761,1000,492.657746
258.488102,1000,493.74247
344.303491,1000,504.689702
339.891839,1000,505.742691
338.727088,1000,506.807034
340.431435,1000,507.846908
339.069598,1000,508.915972
318.769059,1000,519.822552
