#{"t_start": 1521257786.4413254, "env_id": "Humanoid-v2"}
r,l,t
113.742004,23,22.506361
112.021128,22,22.531017
105.648679,21,22.554176
111.34378,22,22.57883
111.558776,22,22.603781
244.576337,47,42.754185
243.772011,47,42.811111
230.913085,44,42.862269
243.884911,46,42.915493
258.020272,49,42.974468
292.287909,68,63.203994
407.072923,91,63.330169
434.578731,84,63.44243
325.823515,75,63.540287
374.034001,73,63.639776
211.013617,42,83.87465
207.656544,42,83.932356
218.499229,43,83.9903
228.678153,46,84.053173
219.322757,44,84.112254
241.143658,47,104.367867
229.428158,46,104.423947
221.926238,46,104.479738
235.341499,49,104.540332
224.963848,44,104.594771
404.42206,77,124.891454
363.015334,70,124.983848
341.580193,68,125.072272
339.056453,65,125.159506
306.543155,60,125.236336
336.435699,63,145.549304
321.206936,60,145.630345
293.951847,55,145.704027
327.260442,61,145.785791
326.846738,61,145.865645
341.996508,68,166.348169
313.87259,63,166.432989
312.504974,62,166.513609
299.674911,61,166.613969
321.283165,64,166.69994
307.975477,60,187.049264
310.574315,61,187.133349
289.428809,57,187.211014
320.009564,63,187.296345
295.798769,59,187.377177
282.412184,56,207.657321
388.754709,83,207.774818
337.72306,77,207.874863
277.293897,56,207.946717
256.961288,52,208.013461
299.562098,58,228.29831
356.654086,69,228.388625
356.986854,68,228.476918
323.370219,69,228.567951
642.600449,138,228.760241
561.451185,110,249.059963
548.450343,112,249.211446
352.306425,69,249.305074
399.205625,78,249.413283
327.270216,62,249.491946
388.112774,71,269.731804
310.522455,60,269.807697
314.37436,60,269.882939
445.771246,81,269.984202
446.527153,81,270.086693
226.826725,47,290.360718
396.300521,76,290.463166
314.208609,63,290.545221
343.131873,73,290.641975
234.692662,48,290.702732
406.717082,84,310.93583
419.4364,82,311.044609
516.897443,103,311.1818
492.145041,97,311.312857
385.358849,76,311.414131
396.307656,80,331.707181
322.916999,66,331.795497
354.002626,70,331.888516
404.064625,78,331.998322
377.731127,74,332.098413
249.114744,55,352.385011
292.719363,66,352.474463
261.608184,60,352.552916
283.062884,64,352.638864
252.796865,57,352.717627
202.717262,49,372.965466
247.750292,59,373.0412
265.17198,63,373.129565
203.61867,46,373.187488
227.957818,54,373.257345
361.246095,72,393.552144
426.67086,85,393.673678
396.426113,81,393.778894
344.591378,67,393.873694
486.099694,97,394.00914
439.778122,89,414.525071
335.255696,67,414.615273
462.302765,90,414.741257
419.541154,85,414.858741
468.534844,91,414.979591
879.46985,192,435.487247
641.022616,130,435.669149
356.552188,70,435.763088
397.236894,80,435.869704
724.680464,149,436.07307
420.5603,95,456.38858
387.145306,82,456.50105
