#{"env_id": "HalfCheetah-v2", "t_start": 1521279455.724987}
r,l,t
-447.216971,1000,18.858142
-448.441491,1000,19.443623
-449.200055,1000,20.022123
-449.41003,1000,20.612137
-448.327537,1000,21.206801
-488.374422,1000,38.481311
-485.409105,1000,39.08136
-485.834733,1000,39.687592
-481.515663,1000,40.282669
-481.663472,1000,40.868331
-496.183628,1000,58.153102
-492.128895,1000,58.734231
-498.667644,1000,59.310782
-496.040575,1000,59.895314
-494.218517,1000,60.47171
-772.044666,1000,77.732136
-831.695696,1000,78.293882
-870.218464,1000,78.850865
-838.33054,1000,79.412934
-835.261722,1000,79.983618
-399.396385,1000,97.31977
-412.539634,1000,97.881595
-398.56933,1000,98.451307
-408.583557,1000,99.024781
-423.316311,1000,99.604648
-311.263856,1000,116.859552
-314.392429,1000,117.436716
-306.35598,1000,118.014633
-316.271824,1000,118.588592
-306.178355,1000,119.163476
-306.973095,1000,136.497585
-249.606168,1000,137.068627
-254.944929,1000,137.644924
-251.033665,1000,138.214978
-313.738049,1000,138.787908
402.148885,1000,156.041866
479.448514,1000,156.618264
333.866162,1000,157.187973
410.114961,1000,157.75798
322.17656,1000,158.32091
-274.786121,1000,175.609575
-273.250325,1000,176.179618
-270.475773,1000,176.749203
-278.600556,1000,177.329839
-274.742944,1000,177.89812
-120.627105,1000,195.136395
-47.83186,1000,195.708326
16.746095,1000,196.284672
-94.616924,1000,196.855948
-110.04712,1000,197.431421
-164.436448,1000,214.657735
-173.439332,1000,215.226062
-152.882275,1000,215.800229
-173.682588,1000,216.38499
-176.100663,1000,216.933732
-111.851226,1000,234.200026
-118.961186,1000,234.775979
-118.089382,1000,235.356959
-129.037821,1000,235.926958
-113.75923,1000,236.503011
-149.19559,1000,253.76649
-169.165872,1000,254.349145
-176.386328,1000,254.914369
-127.924944,1000,255.478617
-137.510808,1000,256.048426
284.157009,1000,273.459396
283.441873,1000,274.046224
281.389873,1000,274.627832
253.878432,1000,275.201465
253.065319,1000,275.778463
396.638723,1000,293.023458
364.310438,1000,293.596957
338.098229,1000,294.167238
370.253486,1000,294.743923
341.408393,1000,295.317711
590.513666,1000,312.642941
664.438532,1000,313.212876
696.933213,1000,313.788302
623.247692,1000,314.359905
614.222064,1000,314.926644
660.189488,1000,332.192333
662.425328,1000,332.755697
631.382916,1000,333.318733
531.565648,1000,333.882324
656.158678,1000,334.452205
484.960978,1000,351.786079
494.105668,1000,352.347792
104.819069,1000,352.899935
511.691972,1000,353.461896
328.202135,1000,354.024374
520.567116,1000,371.26829
568.371926,1000,371.838504
426.378144,1000,372.412077
504.966849,1000,372.98609
414.216219,1000,373.552838
533.735672,1000,390.795953
486.228593,1000,391.361912
506.795285,1000,391.925598
554.533549,1000,392.495329
558.844472,1000,393.061312
606.0672,1000,410.364338
516.064769,1000,410.936725
553.32364,1000,411.516114
559.523425,1000,412.087227
521.763545,1000,412.658563
437.792609,1000,430.017653
492.070595,1000,430.596879
431.950627,1000,431.161469
468.100311,1000,431.73889
508.315357,1000,432.319079
604.068567,1000,449.639121
591.131925,1000,450.21188
574.086657,1000,450.77995
578.144065,1000,451.34713
579.485061,1000,451.91449
607.929547,1000,469.257605
526.296661,1000,469.82992
632.386834,1000,470.401655
619.499786,1000,470.970587
610.836858,1000,471.548824
711.436808,1000,488.838791
722.497582,1000,489.404988
700.155426,1000,489.964809
724.532973,1000,490.537851
716.433771,1000,491.100623
287.657334,1000,508.398019
383.291541,1000,508.959347
332.354743,1000,509.540015
406.617713,1000,510.076745
-260.943927,1000,510.63873
453.852775,1000,527.91008
158.896921,1000,528.48027
549.85505,1000,529.044616
473.856234,1000,529.60711
554.809683,1000,530.175587
787.682502,1000,547.461849
-272.911246,1000,548.029989
650.958089,1000,548.597594
-185.073616,1000,549.17749
788.431841,1000,549.745298
650.739525,1000,567.081798
732.058436,1000,567.670104
626.622915,1000,568.237335
221.716694,1000,568.803347
131.68107,1000,569.375701
-204.42568,1000,586.694292
-181.4866,1000,587.263386
41.307617,1000,587.832024
547.015815,1000,588.395366
-420.816452,1000,588.964792
868.305691,1000,606.272672
820.131588,1000,606.84099
845.488453,1000,607.403833
857.091501,1000,607.962323
811.606236,1000,608.524614
629.854869,1000,625.812563
646.759467,1000,626.393624
582.717436,1000,626.945838
664.412894,1000,627.472339
665.247528,1000,628.043775
1073.42503,1000,645.399117
1033.680255,1000,645.961603
809.920635,1000,646.530846
1022.751609,1000,647.086514
1053.500707,1000,647.642478
938.366677,1000,664.921888
950.35586,1000,665.488235
895.797897,1000,666.052669
974.207012,1000,666.624985
977.246659,1000,667.192234
659.411456,1000,684.564405
-123.87059,1000,685.149453
660.677271,1000,685.721093
330.266454,1000,686.29735
621.482723,1000,686.864616
682.70468,1000,704.161811
729.268187,1000,704.724878
722.007765,1000,705.29496
708.009086,1000,705.863141
690.398793,1000,706.427697
908.335784,1000,723.760415
885.148277,1000,724.330875
722.464576,1000,724.910799
798.964867,1000,725.496173
399.090794,1000,726.069819
666.179991,1000,743.379583
719.038884,1000,743.947121
742.592353,1000,744.517811
671.376375,1000,745.139351
679.979298,1000,745.751853
777.967638,1000,763.139271
795.358489,1000,763.709523
732.450025,1000,764.281987
814.674251,1000,764.869434
790.24081,1000,765.436018
744.814834,1000,782.755445
737.20131,1000,783.324993
701.690983,1000,783.89314
712.493583,1000,784.460627
746.740313,1000,785.033097
439.960357,1000,802.335409
387.359669,1000,802.879382
333.985569,1000,803.438696
368.421243,1000,804.003093
350.958797,1000,804.573448
770.640937,1000,821.940903
775.012938,1000,822.510826
702.209217,1000,823.082355
754.208169,1000,823.647409
573.576217,1000,824.214038
559.488708,1000,841.522748
540.614776,1000,842.086033
507.962801,1000,842.657916
462.987766,1000,843.234471
537.924883,1000,843.793037
380.813514,1000,861.133808
358.112298,1000,861.706875
359.923135,1000,862.270514
348.155823,1000,862.840212
378.493727,1000,863.411119
830.180094,1000,880.743411
867.207023,1000,881.314452
822.073694,1000,881.879592
897.256705,1000,882.442472
859.635679,1000,883.008297
665.740896,1000,900.391708
570.278589,1000,900.955882
543.572418,1000,901.523109
611.747641,1000,902.079902
587.778358,1000,902.637629
523.167953,1000,919.954075
600.36947,1000,920.531479
583.41759,1000,921.097008
555.940925,1000,921.666696
484.775765,1000,922.236493
804.055783,1000,939.615203
821.211169,1000,940.190975
779.579614,1000,940.766375
720.468401,1000,941.341232
740.428711,1000,941.920717
669.375379,1000,959.237561
793.530274,1000,959.812885
721.345576,1000,960.380445
711.076391,1000,960.945302
744.811865,1000,961.519255
340.703861,1000,978.89457
461.222208,1000,979.469587
395.44599,1000,980.045027
437.034004,1000,980.628643
403.43416,1000,981.206495
634.680288,1000,998.578411
606.913352,1000,999.144535
623.697494,1000,999.7078
616.897983,1000,1000.26898
652.558889,1000,1000.832467
847.026928,1000,1018.270757
833.863307,1000,1018.834724
772.581305,1000,1019.404665
811.979937,1000,1019.96537
748.615001,1000,1020.536937
644.485851,1000,1037.863283
661.978543,1000,1038.432705
629.941653,1000,1039.006407
578.226215,1000,1039.571362
658.208269,1000,1040.137657
765.273333,1000,1057.522488
667.265422,1000,1058.083915
782.358068,1000,1058.660789
733.625595,1000,1059.224312
790.640265,1000,1059.791842
418.634743,1000,1077.121423
393.518699,1000,1077.691833
384.928842,1000,1078.253789
445.169582,1000,1078.816415
389.362,1000,1079.387202
574.359315,1000,1096.741881
587.280321,1000,1097.305608
599.722935,1000,1097.869217
613.635895,1000,1098.447388
624.12992,1000,1099.016914
425.812888,1000,1116.328129
434.141937,1000,1116.894331
470.483733,1000,1117.466633
434.777704,1000,1118.03345
295.482189,1000,1118.610753
506.430506,1000,1135.955806
518.32239,1000,1136.507613
306.994182,1000,1137.057847
444.620006,1000,1137.627386
419.842316,1000,1138.198478
634.648687,1000,1155.553481
634.239128,1000,1156.115734
640.692933,1000,1156.69106
676.717267,1000,1157.257224
635.23394,1000,1157.824129
297.781273,1000,1175.220037
498.814804,1000,1175.805441
448.580152,1000,1176.386205
466.506019,1000,1176.952802
-119.812334,1000,1177.539996
463.854646,1000,1194.905937
415.901683,1000,1195.480818
381.668548,1000,1196.042597
487.55843,1000,1196.612129
289.716007,1000,1197.189689
576.816259,1000,1214.568579
620.323291,1000,1215.140466
586.898441,1000,1215.709202
587.420299,1000,1216.29121
562.877901,1000,1216.870627
-149.635356,1000,1234.27827
-59.749725,1000,1234.843457
-200.14701,1000,1235.407785
22.431315,1000,1235.974376
209.917398,1000,1236.538964
390.536427,1000,1253.892099
418.046667,1000,1254.460822
450.893917,1000,1255.023053
430.591359,1000,1255.58193
382.301031,1000,1256.14214
537.136112,1000,1273.532825
549.316521,1000,1274.105947
556.741408,1000,1274.690709
537.445387,1000,1275.262527
546.407595,1000,1275.826665
565.075625,1000,1293.206104
583.242594,1000,1293.779845
561.113612,1000,1294.354254
565.531953,1000,1294.918625
571.76407,1000,1295.487901
767.070207,1000,1312.896715
810.633864,1000,1313.47493
802.908836,1000,1314.038564
768.609895,1000,1314.60562
751.440517,1000,1315.180472
808.855073,1000,1332.580795
821.028022,1000,1333.14246
798.93969,1000,1333.710696
814.176656,1000,1334.277396
818.795067,1000,1334.854898
466.937184,1000,1352.325743
371.939919,1000,1352.902447
472.718062,1000,1353.475595
473.190595,1000,1354.036909
458.96199,1000,1354.602534
155.37193,1000,1371.98391
121.150624,1000,1372.563831
112.3668,1000,1373.129582
140.698802,1000,1373.694918
196.505239,1000,1374.269472
662.890142,1000,1391.681707
689.999818,1000,1392.26336
726.460633,1000,1392.838592
667.409454,1000,1393.416596
638.905786,1000,1393.996847
815.775617,1000,1411.32392
810.582283,1000,1411.889453
831.935495,1000,1412.46539
829.314225,1000,1413.041653
828.164746,1000,1413.612535
695.145145,1000,1431.004535
589.370606,1000,1431.57233
-77.053061,1000,1432.140354
98.648218,1000,1432.701274
-121.549302,1000,1433.26031
778.13302,1000,1450.618886
777.231397,1000,1451.183911
731.048226,1000,1451.759881
797.493764,1000,1452.332048
737.608778,1000,1452.898037
621.259431,1000,1470.262288
635.611335,1000,1470.847649
610.15958,1000,1471.435645
597.582629,1000,1472.014805
635.025428,1000,1472.610519
674.805361,1000,1489.996764
711.485608,1000,1490.5654
749.813145,1000,1491.139419
794.121875,1000,1491.718899
748.163799,1000,1492.288433
602.521853,1000,1509.635424
695.480403,1000,1510.194521
590.177719,1000,1510.757286
-363.415915,1000,1511.328274
473.037474,1000,1511.888148
856.366827,1000,1529.358367
806.272223,1000,1529.927444
891.135651,1000,1530.500597
864.075664,1000,1531.070391
833.96887,1000,1531.637585
859.981078,1000,1548.995244
860.404509,1000,1549.56675
757.355195,1000,1550.14044
807.894462,1000,1550.716395
848.147914,1000,1551.290576
828.941434,1000,1568.708817
848.682391,1000,1569.279969
855.397053,1000,1569.863463
864.242797,1000,1570.432871
874.579194,1000,1571.002626
709.929416,1000,1588.381249
698.553218,1000,1588.956355
