#{"t_start": 1521279159.7386787, "env_id": "HalfCheetah-v2"}
r,l,t
-282.300265,1000,17.679029
-249.041147,1000,18.239392
-282.332075,1000,18.818328
-246.347787,1000,19.392499
-249.164811,1000,19.952376
-264.334717,1000,36.103726
-279.745196,1000,36.678631
-277.582903,1000,37.261075
-279.214388,1000,37.854339
-342.54663,1000,38.417869
-329.340088,1000,54.300454
-285.078031,1000,54.854876
-308.58042,1000,55.406495
-316.664848,1000,55.958787
-281.283237,1000,56.521011
-221.20027,1000,72.453614
-231.661509,1000,73.024115
-225.844697,1000,73.563725
-231.377643,1000,74.12918
-231.16102,1000,74.681449
-379.767905,1000,90.558175
-382.238135,1000,91.117371
-388.805359,1000,91.675355
-389.033916,1000,92.23385
-380.066368,1000,92.787486
-233.252339,1000,108.701357
-217.344848,1000,109.25719
-196.923528,1000,109.819362
-206.009883,1000,110.377332
-243.524133,1000,110.927366
-473.493687,1000,126.838967
-469.60474,1000,127.390862
-490.214825,1000,127.96243
-495.486901,1000,128.521489
-467.300865,1000,129.074872
-6.704708,1000,145.009182
-6.712679,1000,145.578619
3.768797,1000,146.148143
-4.559073,1000,146.714594
-99.98543,1000,147.285422
-45.781064,1000,163.215631
-29.265853,1000,163.775638
31.941193,1000,164.346644
-183.168059,1000,164.896631
21.254723,1000,165.447417
150.880312,1000,181.380572
143.093657,1000,181.954016
60.414725,1000,182.540468
152.682881,1000,183.124966
-354.666956,1000,183.694595
-489.744358,1000,199.674584
-234.80647,1000,200.241915
123.206989,1000,200.81199
149.397879,1000,201.375052
71.411529,1000,201.950471
-1331.407031,1000,217.952854
-1374.704475,1000,218.50416
-1339.132687,1000,219.052045
-1428.843175,1000,219.599364
-1420.503428,1000,220.13975
-182.777852,1000,236.077316
-275.689018,1000,236.638195
-100.739924,1000,237.196419
-143.028554,1000,237.74531
-195.981127,1000,238.30734
244.654323,1000,254.30188
336.484835,1000,254.872582
300.66519,1000,255.426176
83.422193,1000,255.990744
42.195505,1000,256.546664
438.156967,1000,272.503256
-413.72358,1000,273.093483
318.833435,1000,273.642487
-417.580552,1000,274.201139
-307.238554,1000,274.764802
419.766102,1000,290.696418
443.454476,1000,291.238445
398.05628,1000,291.797417
375.798376,1000,292.356584
413.577637,1000,292.911948
685.216292,1000,308.897644
636.999099,1000,309.466297
610.299507,1000,310.027462
707.356715,1000,310.59793
609.410187,1000,311.162289
-255.846982,1000,327.070043
-259.759452,1000,327.635661
-245.555132,1000,328.207504
-255.235304,1000,328.769458
-258.45312,1000,329.340009
401.978964,1000,345.271595
376.458265,1000,345.822403
283.113987,1000,346.39238
-208.570695,1000,346.985472
19.16308,1000,347.555522
639.924392,1000,363.47993
854.238058,1000,364.039152
66.00573,1000,364.619464
162.605729,1000,365.191934
77.16735,1000,365.745004
281.601444,1000,381.719877
-660.228888,1000,382.293041
192.081736,1000,382.857622
-818.795317,1000,383.405686
700.410786,1000,383.958011
-330.045906,1000,399.869325
794.136912,1000,400.407793
984.959443,1000,400.954963
903.243743,1000,401.507952
995.845384,1000,402.058865
825.591252,1000,418.007985
888.745957,1000,418.582951
781.034482,1000,419.157205
847.775164,1000,419.718852
813.566894,1000,420.264421
-31.256685,1000,436.26969
852.411048,1000,436.829602
684.784085,1000,437.387453
812.082739,1000,437.969875
895.043754,1000,438.554789
-206.725903,1000,454.511023
-95.78969,1000,455.068676
-168.286554,1000,455.608289
-101.68437,1000,456.157101
-122.283622,1000,456.717386
216.933886,1000,472.691458
317.006352,1000,473.269476
102.332799,1000,473.838465
86.955205,1000,474.387472
450.851585,1000,474.948395
756.715947,1000,490.812645
65.863375,1000,491.372383
10.367141,1000,491.92615
12.388341,1000,492.477236
-36.179471,1000,493.016823
-211.583054,1000,508.942338
-167.780395,1000,509.49639
-85.018492,1000,510.047704
-201.670072,1000,510.598914
-170.521791,1000,511.15867
-35.318149,1000,527.12819
7.093967,1000,527.676203
-325.725648,1000,528.235666
-325.951499,1000,528.797863
-31.215056,1000,529.341938
-341.081812,1000,545.273847
-341.919698,1000,545.83773
-297.977358,1000,546.402468
-361.04278,1000,546.950632
-353.036122,1000,547.495142
-207.662955,1000,563.525512
-231.155647,1000,564.071448
-200.728413,1000,564.606089
-194.151941,1000,565.150483
-251.574232,1000,565.687396
-375.748029,1000,581.666206
-307.173211,1000,582.219512
-250.890438,1000,582.777452
-436.93308,1000,583.322001
-410.776148,1000,583.8625
-290.816019,1000,599.812107
-275.354052,1000,600.365209
-351.695993,1000,600.908731
-311.272586,1000,601.448633
-389.046612,1000,601.99297
-735.487553,1000,617.95393
-770.117007,1000,618.516997
-664.13152,1000,619.071516
-660.001384,1000,619.623138
-757.655063,1000,620.161643
97.939227,1000,636.13511
80.034346,1000,636.682017
83.332233,1000,637.234473
81.556437,1000,637.793911
52.262331,1000,638.347963
-161.182981,1000,654.29433
-159.516002,1000,654.868455
-183.783395,1000,655.440985
-187.623116,1000,656.012922
-142.325066,1000,656.580959
-470.170137,1000,672.549599
-337.657023,1000,673.11833
-496.960321,1000,673.693099
-514.963811,1000,674.258933
-426.217897,1000,674.815878
-458.46749,1000,690.805663
-483.253107,1000,691.376988
-445.958289,1000,691.946934
-328.303174,1000,692.513463
-383.496375,1000,693.083986
-267.755517,1000,709.064067
-588.951146,1000,709.624131
-613.297159,1000,710.193473
-500.121295,1000,710.773825
-561.753201,1000,711.341967
-355.145313,1000,727.344651
-383.569786,1000,727.899617
-376.894057,1000,728.468508
-329.180652,1000,729.031735
-354.514979,1000,729.591047
488.802633,1000,745.620467
526.768922,1000,746.165161
439.153665,1000,746.708941
354.55863,1000,747.255828
537.495339,1000,747.798457
34.578025,1000,763.780664
766.057506,1000,764.365198
735.508986,1000,764.949567
805.760065,1000,765.519869
708.166414,1000,766.062407
917.393019,1000,782.020351
771.958627,1000,782.562389
927.335098,1000,783.112139
812.264052,1000,783.655968
937.061628,1000,784.193634
979.231505,1000,800.225431
930.836618,1000,800.794514
1021.781466,1000,801.344172
992.950095,1000,801.89241
1026.003357,1000,802.447831
882.936016,1000,818.410042
906.669463,1000,818.947443
980.323992,1000,819.489964
921.553422,1000,820.033785
955.504439,1000,820.584472
905.045564,1000,836.586664
823.515702,1000,837.154325
793.522648,1000,837.699475
892.420028,1000,838.24017
935.092396,1000,838.790731
593.865902,1000,854.767576
445.103158,1000,855.332822
522.16542,1000,855.893841
572.735847,1000,856.452345
440.459688,1000,857.016155
788.908504,1000,872.997742
789.609252,1000,873.552818
878.02298,1000,874.097035
822.15792,1000,874.678573
712.868632,1000,875.261447
695.968222,1000,891.220752
741.377162,1000,891.772686
722.460864,1000,892.300988
626.055498,1000,892.850456
598.521771,1000,893.401643
782.236637,1000,909.371535
833.999546,1000,909.926898
808.194741,1000,910.477002
834.242765,1000,911.026071
827.825874,1000,911.587052
745.585341,1000,927.65942
730.070906,1000,928.213695
726.041451,1000,928.757141
718.207859,1000,929.302294
671.752446,1000,929.836599
641.644263,1000,945.815274
570.252995,1000,946.354074
709.062116,1000,946.898867
781.158681,1000,947.467425
663.863998,1000,948.014043
599.698942,1000,964.0122
717.49155,1000,964.581668
