#{"env_id": "Ant-v2", "t_start": 1521416310.0549755}
r,l,t
-2033.029443,1000,11.366851
-2030.00182,1000,12.35704
-2033.121876,1000,13.323609
-2031.070445,1000,14.290614
-2034.117094,1000,15.235966
-2427.372397,1000,25.251426
-2455.629269,1000,26.250888
-2464.475369,1000,27.24189
-2338.888247,1000,28.227828
-2465.008634,1000,29.22015
-2478.086569,1000,39.296019
-2477.870944,1000,40.258935
-2490.762839,1000,41.228955
-2476.638704,1000,42.209422
-2477.587284,1000,43.173779
-2104.471146,1000,53.258012
-2104.417175,1000,54.255064
-2104.463246,1000,55.249081
-2112.659312,1000,56.240904
-2104.137591,1000,57.233975
-812.372962,366,66.63225
-2138.57343,1000,67.57577
-41.070726,23,67.597506
-243.751296,116,67.706892
-161.150559,85,67.785721
-2508.726583,1000,77.831017
-2578.819425,1000,78.832091
-2462.259146,1000,79.834101
-132.140601,65,79.896973
-2278.552634,1000,80.852793
-2562.012681,1000,90.860356
-2596.978692,1000,91.837453
-2548.88998,1000,92.808035
-2536.985844,1000,93.755767
-2557.099597,1000,94.732415
-241.408517,153,103.897333
-730.227409,340,104.218908
-75.713902,32,104.24966
-2353.406228,1000,105.210183
-99.776581,47,105.253674
-2478.114943,1000,115.255169
-192.786002,90,115.339945
-2702.092993,1000,116.3292
-1724.821364,816,117.105937
-2265.363859,1000,118.051522
-2539.045995,1000,128.132117
-2727.299628,1000,129.137258
-2711.625195,1000,130.107438
-2836.55892,1000,131.083159
-2669.288064,1000,132.071076
-64.685404,28,141.274017
-1843.322123,1000,142.232616
-25.888477,10,142.242596
-63.382523,22,142.265851
-29.418451,9,142.274757
-2445.66301,1000,152.461898
-2391.861941,1000,153.430538
-936.387332,452,153.865663
-1967.22274,1000,154.830348
-928.642956,411,155.238767
-297.418381,116,164.53786
-2373.101758,1000,165.549133
-1373.493763,528,166.092598
-1057.834152,408,166.492029
-222.173752,80,166.571919
-2190.067505,1000,176.749092
-2323.050783,1000,177.75507
-2317.995453,1000,178.753039
-2317.826458,1000,179.753148
-2315.059675,1000,180.751341
-479.303493,222,190.202867
-2230.617883,1000,191.211148
-107.681319,44,191.252448
-36.846719,12,191.2647
-429.208554,169,191.424651
-25.592084,11,200.625947
-230.126065,97,200.713298
-231.913251,94,200.801568
-111.493321,42,200.840939
-474.409481,177,201.026896
-169.226697,59,210.274906
-350.895309,149,210.414409
-1151.88169,478,210.850785
-217.746181,90,210.934863
-165.273756,64,211.014468
-472.927753,194,220.466912
-2840.924278,1000,221.478185
-89.591933,37,221.514483
-2248.456765,1000,222.477468
-33.134881,12,222.488851
-38.632003,19,231.715724
-84.936043,47,231.758344
-68.93395,41,231.797261
-56.600278,47,231.841925
-36.103379,17,231.858276
-122.233385,53,241.203499
-33.036773,21,241.225037
-88.140488,50,241.274651
-537.866751,218,241.492885
-19.899568,8,241.500762
-30.165037,13,250.80241
-54.81231,18,250.818462
-59.493839,17,250.833456
-30.546711,12,250.845217
-232.529081,84,250.92326
-49.565676,14,260.213477
-154.6126,65,260.274769
-58.605702,29,260.302505
-107.763909,37,260.338172
-24.616855,13,260.350789
-36.833879,13,269.61227
-26.724027,11,269.622812
-61.962359,28,269.648861
-42.54944,16,269.663883
-24.568992,9,269.67257
-72.461718,42,278.97432
-100.770742,35,279.006826
-45.127894,16,279.021679
-36.203979,16,279.036222
-90.201804,46,279.077371
-115.318449,33,288.278796
-98.588666,38,288.314428
-2701.956864,1000,289.30718
-106.400644,57,289.361835
-86.633967,39,289.399001
-44.717433,20,298.492479
-151.358847,57,298.544501
-129.18341,55,298.594769
-67.521515,25,298.617638
-36.714572,15,298.631528
-89.187054,25,307.71285
-87.682207,39,307.748089
-28.7792,12,307.759989
-27.713026,11,307.770733
-44.554516,15,307.784898
-34.764841,12,316.848637
-82.920928,26,316.872168
-45.480342,18,316.888634
-49.8245,22,316.909496
-20.153801,22,316.930502
-33.646688,16,326.000865
-63.313324,34,326.032221
-16.94444,9,326.041067
-68.468857,32,326.072402
-21.70959,8,326.080721
-21.717918,11,335.168096
-75.327122,41,335.204408
-27.449117,12,335.216113
-39.644081,39,335.253063
-42.016495,12,335.264539
-18.883618,14,344.374886
-34.904421,20,344.39341
-33.380765,17,344.408478
-12.330616,8,344.416371
