#{"t_start": 1521379405.3171847, "env_id": "Walker2d-v2"}
r,l,t
71.503482,185,11.257607
51.955375,165,11.377142
72.547496,185,11.516982
60.719254,173,11.644626
45.460169,157,11.760099
61.27854,174,20.977
72.626085,186,21.123113
97.492146,211,21.279522
83.69587,197,21.426135
98.873748,212,21.588617
291.442281,170,30.873782
279.496465,158,30.992373
365.275137,242,31.171047
309.71638,189,31.31041
298.669758,178,31.443077
280.454605,159,40.681054
277.049481,156,40.796473
283.779343,161,40.914682
286.008056,163,41.036511
285.124695,163,41.159784
276.809681,155,50.662117
274.165781,153,50.776172
275.360148,154,50.89169
276.915067,155,51.004091
273.879366,153,51.115322
-6.50346,59,60.221355
-7.093627,60,60.264699
-5.952149,74,60.318186
-10.170208,73,60.371062
-6.996805,60,60.414029
293.332587,174,77.698561
285.430041,179,79.097563
267.35856,164,80.34841
297.317082,176,81.714455
278.485955,170,82.46313
-11.532126,106,138.165931
-16.218087,98,138.290305
-6.86314,91,138.357007
-7.952678,91,138.421148
267.785673,148,138.618581
3.310826,136,157.454587
-29.262563,183,157.586208
-32.722384,171,157.710298
-26.16071,175,157.835541
-14.04457,168,157.958929
-7.819561,142,167.137321
-13.386711,158,167.249444
-14.371478,142,167.350112
-15.488467,143,167.450938
-27.096863,208,167.60169
349.083858,242,176.777468
-9.349928,67,176.826061
-7.125922,64,176.872108
229.241198,123,176.963935
337.913239,223,177.128799
32.484529,33,198.354501
32.871165,33,198.37647
31.71601,33,198.398676
29.039249,33,198.420424
29.343144,33,198.442427
168.807481,95,221.799525
34.494613,37,221.823531
163.410837,88,221.882009
178.570277,90,221.940796
174.542254,88,221.999493
48.104588,189,245.937539
17.826885,186,246.055443
257.382551,160,246.167166
981.012605,1000,247.379103
71.335056,263,247.555984
314.246076,194,271.953118
88.344313,150,272.061332
98.092365,187,272.199378
120.040964,208,272.355987
124.612448,213,272.515084
260.168638,145,286.42308
255.035297,142,286.526416
253.178654,140,286.625929
238.426563,138,286.726081
259.546889,146,286.834137
190.663337,114,296.196356
162.10473,104,296.271809
165.299806,94,296.341032
194.270638,109,296.419607
166.430679,93,296.487397
188.495295,96,306.073085
184.995691,94,306.141559
186.58411,104,306.216155
183.166029,103,306.291456
171.76714,90,306.355088
156.304589,88,315.58852
157.702707,88,315.651095
175.321961,91,315.714612
166.661037,84,315.769587
157.908016,89,315.829765
147.67505,87,324.895903
191.636914,98,324.966075
209.337528,111,325.046376
206.993494,109,325.125133
201.693379,108,325.203002
185.898635,94,334.289814
176.55658,96,334.360115
188.39711,95,334.43048
163.939028,89,334.494115
177.243176,90,334.558804
175.536859,99,343.739377
187.117753,102,343.813559
175.444748,98,343.883784
186.493827,101,343.956184
182.437165,101,344.03018
183.085118,105,353.195423
186.498492,104,353.270059
220.171997,114,353.353646
215.794708,111,353.433348
221.5092,115,353.516013
154.803253,86,362.718811
156.783487,89,362.784691
154.782349,86,362.846722
157.122713,89,362.910393
156.366039,88,362.973581
178.919777,100,372.16091
191.110688,105,372.238584
166.202149,96,372.308456
180.922833,98,372.378752
167.251326,94,372.446435
176.099058,108,381.803553
206.987034,105,381.878548
181.570684,104,381.954607
188.329921,97,382.023167
156.872041,101,382.095454
282.973811,165,391.815489
283.051846,165,391.937322
280.95638,163,392.056017
287.171358,170,392.181456
284.978922,165,392.302013
378.457096,241,401.627781
368.734018,225,401.776699
483.741732,304,401.985335
161.390521,245,402.156579
402.707436,250,402.323463
580.232334,389,411.707528
474.012802,295,411.920931
462.974537,297,412.133729
452.827718,280,412.336684
616.509933,419,412.637875
369.527514,213,421.885321
212.049809,126,421.969749
365.061927,232,422.123932
270.716565,163,422.244477
383.866206,219,422.418708
368.262482,207,432.066172
367.857201,208,432.210767
307.559643,201,432.35495
370.6142,211,432.50688
372.643354,212,432.656573
86.562718,80,441.755318
284.884615,167,441.877665
390.838179,210,442.03204
65.84719,68,442.081763
62.393752,68,442.131454
393.054201,235,451.335119
259.308421,175,451.460787
276.732304,185,451.593757
298.817752,202,451.738245
229.406503,142,451.840291
117.888065,116,460.990633
336.350607,173,461.113475
344.687453,206,461.262024
205.956353,143,461.365767
50.892105,146,461.469751
334.709486,187,470.769109
373.022749,205,470.91691
428.825335,250,471.093302
274.767431,153,471.201506
355.640575,183,471.332156
152.666137,83,480.777437
187.064772,100,480.851707
198.100394,103,480.927032
204.572413,113,481.002417
278.894761,139,481.089961
-63.594275,105,490.264905
-101.228087,121,490.351888
-114.403708,125,490.44352
-118.600846,158,490.557754
-24.807484,76,490.615371
-80.427142,120,499.904417
138.294267,257,500.087683
58.915472,181,500.209173
-143.006089,208,500.36753
210.990494,178,500.512775
394.725921,215,560.631071
404.736098,221,562.38191
343.030016,202,562.726201
375.190217,216,562.898222
410.968939,225,563.0731
417.176728,231,582.406308
238.057277,153,582.871638
365.670268,214,583.001226
379.680297,209,583.152381
422.234221,231,583.328432
311.967141,168,596.941002
178.029385,103,597.014687
358.047192,200,597.156606
366.372955,188,597.289482
319.289059,169,597.410765
323.702424,181,606.57256
330.767126,185,606.706782
312.125962,148,606.813764
275.819049,140,606.913535
273.830416,135,607.009335
237.893193,138,616.174492
243.21862,121,616.263492
339.798414,201,616.403718
297.692039,151,616.505873
281.02606,157,616.619056
260.43435,145,642.091776
265.000436,149,642.195344
255.456218,144,642.299499
512.925677,326,642.534748
517.258861,328,643.108465
323.704148,161,668.156246
338.091374,164,668.268765
247.506417,133,668.359818
289.977877,140,668.462936
335.585022,165,668.576294
313.483196,159,691.839983
267.61794,138,691.929897
313.200079,159,692.035807
264.213538,139,692.131329
268.438183,142,692.231002
343.843591,400,708.163937
216.708718,125,708.25176
257.931042,142,708.355984
294.181646,152,708.46466
303.378874,149,708.732807
296.557102,154,730.873043
277.015533,148,730.979586
342.355979,155,731.085895
384.721397,198,731.221943
310.611889,159,731.334769
415.998657,203,741.122794
309.028472,175,741.249334
362.901909,169,741.37076
349.959342,157,741.483201
284.45819,156,741.594053
303.218809,174,751.096381
111.845806,189,751.234015
322.139108,176,751.359594
341.889009,181,751.491091
301.147095,163,751.610127
146.588771,96,761.171414
182.324727,110,761.250522
310.315375,564,761.654696
158.810447,95,761.72374
168.334296,440,762.04213
420.59281,220,771.328175
443.711009,218,771.487795
429.548675,227,771.65071
249.956107,154,771.760964
379.335139,212,771.913679
309.520496,187,781.074698
300.818581,233,781.242611
357.243799,207,781.392986
473.490499,279,781.592756
306.523797,213,781.745395
622.588092,636,791.371426
486.857453,828,791.964291
810.656193,1000,792.698514
773.478251,1000,793.438227
68.093988,360,793.698546
341.414031,202,803.077765
280.630351,162,803.192513
333.3453,208,803.341156
296.828767,165,803.458477
325.891912,202,803.601666
297.810356,137,812.909281
319.944069,152,813.01813
304.284276,152,813.125161
431.938425,203,813.26712
265.886598,132,813.360522
312.847625,200,822.605366
288.091411,168,822.728302
-14.047885,221,822.88799
373.249073,252,823.070733
286.801142,172,823.194643
300.292784,163,832.624544
217.711816,128,832.715612
286.507071,161,832.831882
217.11675,121,832.919816
237.807577,134,833.015271
310.48378,214,842.828265
387.058457,240,843.001592
346.433737,178,843.129288
314.992441,179,843.259382
281.985534,169,843.377701
314.40507,161,852.674286
335.007748,178,852.792684
285.283036,150,852.898472
254.916615,138,852.992717
214.377557,122,853.076914
985.853775,1000,862.926688
992.97939,1000,863.659442
156.50653,123,863.747079
483.472711,365,864.008788
159.210098,120,864.094975
401.747448,249,873.410514
375.788489,223,873.571027
446.862081,262,873.776469
328.955838,184,873.901358
436.85365,267,874.082443
320.697063,289,883.845635
344.974336,238,884.016037
-117.916187,324,884.248988
331.097013,242,884.422034
69.741829,358,884.679764
-7.627358,134,893.901903
-0.521332,109,893.980623
774.904713,1000,894.732275
-22.229701,137,894.833912
6.912402,124,894.922674
246.480522,194,904.341146
57.404339,199,904.483988
347.749964,251,904.66168
6.684301,204,904.82526
438.258227,496,905.18015
399.577395,221,914.653763
74.159263,142,914.754746
63.321416,121,914.842664
-31.617225,188,914.978726
8.914093,155,915.08706
397.068357,209,924.524944
265.5753,169,924.646729
247.582407,154,924.778321
305.969203,165,924.897713
233.877897,150,925.005528
225.956056,145,934.548071
358.883203,202,934.710248
206.687949,385,934.985446
623.042345,349,935.234545
472.161159,233,935.400107
775.318967,488,945.028094
355.875172,217,945.185538
414.797667,234,945.35465
213.499693,152,945.461479
275.395905,179,945.588129
161.511942,371,955.120751
163.449582,401,955.376736
129.008129,552,955.728986
190.57511,483,956.064499
215.147423,497,956.998113
411.83717,259,1021.42247
388.380763,239,1021.646755
339.22945,204,1021.775141
309.309087,185,1021.889638
322.590759,188,1022.312407
187.452382,119,1039.92455
456.243703,233,1040.073379
269.333797,153,1040.170399
216.96387,126,1040.251644
195.260033,116,1040.836546
494.5929,286,1051.366568
889.689074,1000,1052.104505
762.7443,652,1052.567973
509.702389,344,1052.810542
233.434623,586,1053.229958
364.598985,256,1062.489192
369.145891,262,1062.680615
417.678754,255,1062.860681
481.528591,262,1063.046807
317.175721,176,1063.171098
235.153385,152,1082.439597
274.061848,193,1082.571441
41.651056,183,1082.699613
1023.200404,1000,1084.234007
314.711122,210,1084.742305
398.092481,256,1108.676587
219.563489,151,1108.779515
373.007,245,1108.946341
369.529376,253,1109.128103
380.839778,237,1109.349453
374.89052,277,1126.406801
300.389817,229,1126.575344
247.032793,163,1126.685987
296.369004,220,1126.839865
673.574603,521,1127.204729
207.031474,139,1150.646019
211.026938,134,1150.742772
225.247133,150,1150.848682
217.767184,146,1150.953746
342.220176,212,1151.106144
421.706836,217,1168.126879
349.028174,182,1168.248193
324.322441,169,1168.359744
433.632226,221,1168.515164
376.7043,200,1168.653471
418.069746,375,1194.387615
538.927393,401,1194.664404
91.436636,181,1194.788282
580.293616,429,1195.101132
82.685869,169,1195.217028
100.980479,226,1210.903657
88.074795,251,1211.084738
65.082448,305,1211.307774
65.70033,283,1211.513225
103.271362,252,1211.696189
947.673247,1000,1221.982082
948.002436,1000,1222.720434
153.796957,271,1222.916716
957.859218,1000,1223.658214
939.202407,1000,1224.398749
541.197778,312,1234.106784
526.384633,271,1234.33516
528.575729,284,1234.576524
364.664102,214,1234.754074
546.010294,289,1234.96039
306.359223,181,1244.377671
282.052845,167,1244.493432
583.698525,361,1244.736292
327.098546,201,1244.877705
275.15235,167,1244.996163
320.318799,178,1254.238504
330.807842,181,1254.367481
300.644075,164,1254.485317
253.943189,167,1254.604801
301.300905,166,1254.724112
448.335402,322,1264.064028
422.701678,277,1264.266136
340.350306,223,1264.427375
322.396487,195,1264.566365
348.23383,191,1264.700095
305.10398,155,1274.011886
353.710584,237,1274.186727
327.396686,179,1274.318428
374.879867,263,1274.514388
227.735763,135,1274.610713
332.602837,179,1283.923685
342.335811,189,1284.060436
336.941494,164,1284.177984
324.436265,175,1284.3017
407.836881,216,1284.454361
344.100183,186,1293.794811
150.892168,109,1293.874787
192.114018,130,1293.969595
202.05756,129,1294.062167
168.608942,121,1294.150571
350.182051,157,1303.550429
452.760261,194,1303.690489
308.989275,141,1303.791133
285.861895,132,1303.886042
237.597236,131,1303.980529
458.532845,288,1313.528543
961.252579,1000,1314.265284
253.07112,210,1314.413882
1107.370879,1000,1315.138205
894.56277,1000,1315.966186
1010.950418,834,1326.117667
943.031162,1000,1326.790184
310.904101,173,1326.917066
436.307759,247,1327.100261
341.321824,192,1327.252289
385.082225,239,1336.607163
70.013159,173,1336.73337
190.690578,418,1337.032601
592.210283,397,1337.318083
324.465306,314,1337.542784
11.295733,202,1346.852036
812.03184,761,1347.395715
157.204112,264,1347.583681
66.299285,303,1347.802693
75.707667,409,1348.094326
960.108649,1000,1358.465141
30.183932,64,1358.51161
167.278469,490,1358.857137
202.426271,227,1359.021569
457.582956,1000,1359.736278
344.685523,249,1369.073352
81.650267,256,1369.257412
274.840925,233,1369.422379
376.325486,249,1369.601068
318.65399,191,1369.735632
360.487564,208,1379.036294
433.761501,231,1379.202045
368.202737,225,1379.364561
432.73185,223,1379.520689
409.489671,206,1379.665089
79.34463,109,1388.916991
634.378911,411,1389.197991
180.37932,301,1389.412359
965.542765,1000,1390.132216
320.670398,260,1390.315606
383.556068,260,1399.786433
387.127051,232,1399.951873
529.014647,273,1400.148788
429.487989,292,1400.355992
390.013608,262,1400.541332
494.961118,208,1410.119879
193.470981,109,1410.199616
315.865815,170,1410.322164
484.120149,222,1410.46874
497.567498,227,1410.614493
368.760222,183,1419.953145
346.299647,184,1420.08413
415.674504,192,1420.221048
319.333691,180,1420.351792
299.746342,167,1420.470442
534.993761,217,1430.005398
541.877583,212,1430.151035
361.627052,182,1430.269279
488.467728,227,1430.415286
355.523235,180,1430.532461
625.283961,453,1495.881191
660.365974,485,1496.283715
606.426029,556,1496.763177
530.886273,268,1496.973546
655.210846,483,1497.357278
436.237017,199,1514.156354
377.614462,186,1514.285622
289.792004,145,1514.382228
364.887839,178,1514.511882
325.114709,166,1514.635774
386.417428,182,1529.903446
371.609798,209,1530.053781
232.808093,133,1530.149346
384.938101,181,1530.278799
553.146431,324,1530.509507
731.149906,396,1539.906994
795.214905,401,1540.187466
579.120271,319,1540.413891
746.850084,386,1540.687544
445.204748,338,1540.925773
307.339429,182,1550.17305
467.677388,275,1550.371127
537.581571,295,1550.586555
410.1685,248,1550.764637
303.271768,182,1550.895086
516.796748,277,1580.88745
513.558302,249,1582.412969
297.096899,165,1583.446627
358.639484,183,1584.276391
991.214286,625,1584.703976
485.479269,239,1599.282426
363.725898,187,1599.411892
339.063737,178,1599.595307
316.613615,170,1600.487339
413.547942,218,1600.642202
289.327516,180,1620.016804
480.959334,226,1620.849615
464.217041,231,1621.258314
674.836633,323,1621.478791
452.574772,231,1621.632259
354.098317,182,1643.658391
529.087512,236,1643.820939
546.058327,274,1644.875848
274.624925,144,1645.066612
440.842146,217,1645.211891
43.201414,146,1656.657817
863.785423,1000,1657.420055
-18.090687,99,1657.490412
33.869595,154,1657.595034
109.81535,280,1657.79318
881.308239,1000,1667.987336
208.867287,345,1668.23314
56.66852,116,1668.31656
942.895269,1000,1669.042674
73.047019,207,1669.189771
276.251223,747,1679.230175
545.192457,439,1679.534023
299.987701,172,1679.651044
647.186654,514,1680.000079
88.494005,276,1680.175584
330.17258,179,1689.457495
326.625136,185,1689.589618
367.640621,178,1689.716169
335.112469,185,1689.847973
326.487164,185,1689.980001
923.260649,1000,1699.862444
440.519825,298,1700.077774
457.866466,275,1700.274791
371.670735,250,1700.453671
111.985586,158,1700.567486
646.400887,392,1710.063228
619.413938,334,1710.301319
420.185787,243,1710.476616
577.508565,346,1710.722438
563.982212,600,1711.15211
298.719138,189,1720.465577
525.848508,261,1720.653887
816.129943,337,1720.890733
346.688021,263,1721.077065
408.52881,224,1721.235442
339.776395,211,1730.60432
57.671771,137,1730.699435
634.133295,372,1730.965297
447.534402,269,1731.155349
124.697637,195,1731.291355
97.071661,269,1740.706291
510.074192,445,1741.022776
585.271749,390,1741.299401
48.42926,291,1741.506412
490.973379,366,1741.764006
877.841969,635,1751.589436
869.508864,616,1752.033197
512.618116,269,1752.225176
618.66292,338,1752.464379
714.122296,413,1752.758042
730.463547,486,1762.837277
848.005945,726,1763.334385
442.882693,266,1763.513995
418.31754,233,1763.674371
577.140298,393,1763.935995
1166.855451,658,1773.658413
953.846033,1000,1774.38914
809.914443,443,1774.700457
49.588835,234,1774.8681
89.194949,201,1775.011657
342.107942,178,1784.349631
317.18567,156,1784.45836
355.250181,184,1784.588722
479.555326,217,1784.745372
346.618164,187,1784.877773
732.704279,357,1794.686074
493.557636,257,1794.872499
699.212901,388,1795.150718
645.803296,311,1795.372859
638.696003,321,1795.605964
215.98502,528,1805.247503
68.164849,350,1805.496175
978.419005,1000,1806.224524
441.126559,360,1806.480233
942.734149,1000,1807.211604
7.236977,214,1816.546599
369.843998,624,1816.991097
-9.738832,266,1817.181074
6.553821,293,1817.385277
30.177879,143,1817.485705
252.763696,222,1826.803409
405.148431,284,1827.003275
321.30534,187,1827.128005
497.982778,270,1827.317704
378.752667,215,1827.46851
776.446086,471,1837.169884
699.729979,405,1837.470569
147.272774,314,1837.697903
290.943672,157,1837.809274
1271.982582,921,1838.472438
677.358694,339,1848.204474
643.270169,282,1848.407061
1441.154276,794,1848.909726
1101.939246,558,1849.270055
836.212108,662,1849.692658
134.908792,445,1859.240258
16.436719,344,1859.492248
282.784289,1000,1860.215933
346.978939,496,1860.573426
119.260307,304,1860.793355
835.11875,862,1870.688574
1302.539925,1000,1871.393552
1070.928967,1000,1877.931002
973.700402,1000,1885.382405
457.653123,280,1887.464353
371.414432,176,1938.42613
284.462861,149,1938.553879
260.705689,140,1939.13495
360.332191,180,1939.26298
352.94499,179,1939.382042
12.9411,188,1958.469504
-32.838958,151,1958.570158
9.778526,91,1958.632934
-37.83352,132,1958.726121
24.525428,165,1958.850999
1251.010177,953,1970.891617
981.432308,592,1971.312632
822.128864,373,1971.578344
947.512683,1000,1972.306113
