#{"t_start": 1521317887.1466956, "env_id": "HalfCheetah-v2"}
r,l,t
-511.035385,1000,20.657138
-510.476435,1000,21.298288
-511.534017,1000,21.932346
-510.923712,1000,22.569628
-510.485044,1000,23.193693
-273.611248,1000,41.085987
-273.554771,1000,41.716436
-272.44713,1000,42.345895
-272.035698,1000,42.968007
-273.079442,1000,43.606946
-348.260485,1000,61.242949
-320.209727,1000,61.848997
-336.682048,1000,62.465506
-313.52706,1000,63.042549
-327.019803,1000,63.741581
-516.939271,1000,82.515535
-314.365537,1000,83.180407
-327.895666,1000,83.852423
-517.461914,1000,84.525296
-473.217193,1000,85.191837
-574.191102,1000,103.57111
-554.873712,1000,104.181217
-527.222748,1000,104.798271
-562.84519,1000,105.423918
-567.226363,1000,106.063286
-471.411016,1000,124.874645
-155.5908,1000,125.526107
-275.307088,1000,126.163664
-487.731031,1000,126.820022
-427.292645,1000,127.458325
-99.368784,1000,145.437151
-78.410253,1000,146.053774
-126.131514,1000,146.672653
-272.697984,1000,147.305954
-220.399044,1000,147.924043
23.632369,1000,165.679344
32.994254,1000,166.291679
49.013833,1000,166.924237
32.286839,1000,167.537156
27.045141,1000,168.153248
-276.924255,1000,186.845855
-253.3186,1000,187.469825
-266.021606,1000,188.100347
-239.618104,1000,188.734875
-265.00924,1000,189.377356
190.735426,1000,207.340048
180.272923,1000,207.958283
183.899589,1000,208.597397
188.691742,1000,209.238801
183.621838,1000,209.922984
165.906975,1000,228.781841
-402.462714,1000,229.435966
-249.08725,1000,230.078092
-536.377501,1000,230.734527
155.569215,1000,231.405062
443.173676,1000,249.981941
451.995506,1000,250.593952
427.599525,1000,251.209501
-168.208572,1000,251.843738
454.150759,1000,252.447999
848.896655,1000,270.700334
851.325619,1000,271.316434
814.495966,1000,271.932885
849.96854,1000,272.556295
857.631111,1000,273.176058
783.828607,1000,291.655769
793.88067,1000,292.271373
789.535607,1000,292.886251
810.654205,1000,293.508367
817.690463,1000,294.145087
604.74298,1000,312.99777
598.892633,1000,313.616766
596.411093,1000,314.245266
600.574811,1000,314.88195
595.381186,1000,315.515464
662.95773,1000,333.54735
630.881269,1000,334.194788
649.959787,1000,334.857803
653.47124,1000,335.495765
652.597173,1000,336.137352
982.185218,1000,354.214683
974.794572,1000,354.922375
968.83576,1000,355.716028
982.986139,1000,356.371304
965.592954,1000,356.996477
492.198191,1000,376.578726
488.72125,1000,377.190581
489.770349,1000,377.801477
494.137149,1000,378.416765
492.097392,1000,379.045671
558.667788,1000,397.098577
557.154921,1000,397.732307
557.925213,1000,398.373729
561.062919,1000,399.008274
561.857159,1000,399.643312
746.625623,1000,418.28391
739.343098,1000,418.93084
744.602735,1000,419.585148
744.532359,1000,420.237439
745.159119,1000,420.885875
739.021784,1000,439.154884
747.713603,1000,439.771219
729.863495,1000,440.413532
765.090674,1000,441.044331
734.6172,1000,441.680914
799.541396,1000,460.162108
776.574169,1000,460.796637
793.568661,1000,461.431713
799.665814,1000,462.065962
799.042105,1000,462.689636
1015.232496,1000,481.573938
959.839064,1000,482.209655
1002.052381,1000,482.860576
998.123202,1000,483.520254
983.992352,1000,484.184906
1097.146946,1000,502.605659
1149.929368,1000,503.241316
1166.173706,1000,503.887213
1161.931237,1000,504.530103
1154.129596,1000,505.166956
1172.780696,1000,524.588991
1188.193852,1000,525.289218
1179.800937,1000,525.996475
1170.255244,1000,526.689158
1181.737405,1000,527.384997
1214.83874,1000,546.270489
1235.006217,1000,546.889223
1220.52254,1000,547.514786
1208.01293,1000,548.12754
1193.919857,1000,548.7377
1109.466449,1000,567.283004
1123.878452,1000,567.917312
1115.572112,1000,568.5455
1117.256054,1000,569.179947
1110.572154,1000,569.812028
1295.864404,1000,588.273888
1279.770787,1000,589.013997
1286.906148,1000,589.790126
1299.246674,1000,590.558499
1301.525881,1000,591.272124
1535.107598,1000,610.364492
1521.240609,1000,611.079695
1521.20418,1000,611.788676
1491.180819,1000,612.548214
1523.592076,1000,613.271312
1674.530874,1000,633.944955
1657.459168,1000,634.644832
1689.168856,1000,635.360711
1646.69429,1000,636.058407
1672.002135,1000,636.774844
1472.229559,1000,655.145497
1482.606185,1000,655.762037
1433.684552,1000,656.386505
1461.586401,1000,656.998719
1411.794222,1000,657.614432
1606.914774,1000,675.679312
1609.272414,1000,676.284866
1574.454349,1000,676.896302
1596.872374,1000,677.509337
1574.261919,1000,678.107479
1395.731697,1000,696.180709
1177.917456,1000,696.793905
1274.590624,1000,697.401526
1168.760649,1000,697.995042
1311.306071,1000,698.590815
1438.230823,1000,717.469347
1493.655019,1000,718.119779
1465.846298,1000,718.815709
1416.210328,1000,719.461842
1439.713831,1000,720.137538
1180.4586,1000,738.608037
1192.554599,1000,739.30674
1187.457481,1000,740.024047
1180.713932,1000,740.737095
1153.406274,1000,741.43913
1441.003025,1000,759.553306
1482.531025,1000,760.173645
1445.728672,1000,760.780996
1452.594916,1000,761.391213
1410.419507,1000,761.99909
1303.556885,1000,779.974456
1253.842744,1000,780.590053
1295.849558,1000,781.205984
1254.166082,1000,781.810878
1283.369842,1000,782.4178
1463.666899,1000,801.997407
1477.192745,1000,802.675043
1450.672225,1000,803.341686
1479.081964,1000,803.994855
1455.772419,1000,804.666089
1614.805238,1000,823.137318
1555.39694,1000,823.826307
1615.717517,1000,824.518075
1627.486981,1000,825.200723
1614.885102,1000,825.8908
1362.851139,1000,843.737918
1309.201277,1000,844.338832
1414.340245,1000,844.941348
1342.316118,1000,845.551952
1376.571162,1000,846.151059
1427.281539,1000,864.683024
1493.413215,1000,865.320445
1480.943172,1000,865.964576
1428.48116,1000,866.63898
1458.642533,1000,867.276739
1241.695623,1000,886.464424
1185.610843,1000,887.076636
1223.003681,1000,887.690541
1145.924078,1000,888.292261
1180.351133,1000,888.896437
1435.871703,1000,907.774612
1369.940101,1000,908.384246
1420.340304,1000,908.983234
1441.97699,1000,909.574817
1465.759773,1000,910.176649
1777.008918,1000,928.102511
1764.449517,1000,928.705801
1656.915481,1000,929.337054
1740.640217,1000,929.939297
1723.577882,1000,930.531697
1461.989349,1000,949.839824
1473.371128,1000,950.630532
1289.933222,1000,951.458744
726.120703,1000,952.275463
1461.013724,1000,953.108085
1432.604687,1000,973.225772
1525.656549,1000,973.978808
1513.57361,1000,974.699784
1482.302328,1000,975.421632
1482.501092,1000,976.232508
1706.544409,1000,994.203496
1808.164106,1000,994.828606
1790.15676,1000,995.484358
1807.361581,1000,996.120622
1777.374625,1000,996.752534
1362.280999,1000,1015.160946
1331.48802,1000,1015.801124
1300.08525,1000,1016.452218
1375.211229,1000,1017.088398
1340.220491,1000,1017.706348
1356.835904,1000,1036.049517
1430.896,1000,1036.674598
1452.672627,1000,1037.297438
1426.282204,1000,1037.927333
1459.247218,1000,1038.551343
1075.392394,1000,1056.653214
1011.857434,1000,1057.286539
