#{"t_start": 1521685050.8546731, "env_id": "Ant-v2"}
r,l,t
-609.04029,1000,14.681585
-616.914585,1000,15.705117
-615.321133,1000,16.770088
-606.29765,1000,17.822867
-609.079151,1000,18.903122
-1739.132352,1000,30.04105
-1725.571726,1000,31.094002
-1729.329254,1000,32.20649
-1727.3962,1000,33.253155
-1715.903217,1000,34.28715
-1323.592521,1000,45.303044
-1314.046227,1000,46.318108
-1338.563358,1000,47.342782
-1409.874327,1000,48.372946
-1312.277356,1000,49.397473
-1649.644303,1000,60.466187
-1676.013481,1000,61.561286
-1715.248075,1000,62.650121
-1964.70125,1000,63.683978
-1980.671155,1000,64.757815
-2217.947318,1000,75.837051
-2131.682295,1000,76.849991
-2215.96625,1000,77.891225
-1930.688783,1000,78.937157
-2156.818518,1000,79.980965
-2490.367733,1000,91.044069
-2411.12252,1000,92.087191
-2450.597342,1000,93.138991
-2422.521572,1000,94.205774
-2325.84948,1000,95.279679
-1999.97096,1000,106.324112
-45.522739,24,106.348871
-2048.405312,1000,107.376131
-2116.151055,1000,108.416391
-578.240032,239,108.659864
-2580.849546,1000,119.787359
-2715.510727,1000,120.883275
-2755.041255,1000,121.975063
-2724.003642,1000,123.049097
-2685.267962,1000,124.118019
-2603.691681,1000,135.239102
-2587.019734,1000,136.285003
-2614.421127,1000,137.302853
-708.288427,260,137.574695
-2625.99987,1000,138.635457
-2691.372894,1000,149.705948
-2705.119393,1000,150.766268
-2700.678315,1000,151.844171
-2502.055217,1000,152.90019
-2601.951029,1000,153.963633
-2507.000499,1000,165.042243
-2487.214597,1000,166.101139
-260.026382,107,166.210804
-30.611146,24,166.235856
-178.429706,76,166.313002
-588.916695,219,176.557892
-290.769518,106,176.671148
-2170.469855,1000,177.74983
-358.620516,131,177.893712
-2716.167153,1000,178.964999
-393.257988,146,189.099136
-2715.232479,1000,190.153174
-2474.166611,1000,191.186052
-2457.873522,1000,192.214023
-2453.743219,1000,193.257621
-2279.65715,1000,204.295134
-2683.148185,1000,205.344019
-2465.459124,1000,206.392181
-2658.241812,1000,207.437165
-2650.173115,1000,208.505874
-264.463753,105,218.707841
-2579.281656,1000,219.733846
-2574.723266,1000,220.772984
-302.461614,131,220.910883
-2538.132768,1000,221.991161
-64.515739,23,232.044515
-379.732026,146,232.194871
-617.952224,272,232.467906
-351.991329,123,232.591969
-263.755807,86,232.680088
-2399.711199,1000,243.804144
-2389.685215,1000,244.889144
-2355.084207,1000,245.970993
-2381.444037,1000,247.032912
-2365.272723,1000,248.104563
-42.18058,18,258.116755
-83.893216,27,258.143999
-193.594999,85,258.229714
-56.286304,19,258.249691
-44.105306,18,258.26878
-417.153876,167,268.377843
-2741.858923,1000,269.441102
-2811.651235,1000,270.529902
-1210.623983,525,271.061775
-404.188616,143,271.205832
-33.437688,17,281.208811
-75.067744,34,281.243855
-80.907871,57,281.301875
-47.264729,16,281.318862
-177.582809,70,281.389993
-71.06709,47,291.43388
-2375.651104,1000,292.481787
-56.114076,63,292.546468
-27.356842,11,292.558116
-2601.642903,1000,293.596515
-2448.572373,1000,304.614918
-98.175694,60,304.675851
-1955.197461,1000,305.686554
-396.708319,242,305.9309
-2622.512662,1000,306.969247
-22.681879,22,317.024147
-2494.231059,1000,318.042417
-28.078935,16,318.060598
-2452.981828,1000,319.083027
-554.651798,284,319.36889
-544.624931,322,329.675896
-2496.487173,1000,330.752793
-177.097968,107,330.86095
-2399.529777,1000,331.898105
-2447.351238,1000,332.943131
-88.84678,33,343.015736
-2556.895984,1000,344.033627
-420.657496,162,344.202583
-2551.112084,1000,345.257883
-298.713891,131,345.397644
-2720.061736,1000,356.480059
-335.943705,149,356.633869
-2769.924074,1000,357.669173
-2755.213061,1000,358.742167
-2630.60026,1000,359.767961
-2630.689741,1000,370.851051
-2765.243337,1000,371.916998
-2552.336775,982,372.969809
-1721.277698,666,373.67438
-2645.257521,1000,374.749722
-588.869916,253,385.101858
-2704.252299,1000,386.173827
-2216.216092,941,387.179157
-2534.013921,1000,388.274981
-2497.889206,1000,389.379021
-2723.121912,1000,400.568169
-716.168482,378,400.964272
-2803.579688,1000,402.072021
-2761.480273,1000,403.145047
-2578.450534,1000,404.170112
-2833.28654,1000,415.346179
-72.05353,31,415.377778
-2717.9433,1000,416.390983
-2571.208145,1000,417.422576
