#{"t_start": 1521564749.9435425, "env_id": "HalfCheetah-v2"}
r,l,t
-383.640924,1000,31.748773
-364.410784,1000,32.323536
-389.941357,1000,32.888366
-370.283252,1000,33.44779
-391.340145,1000,34.011877
-296.682501,1000,64.385033
-224.359414,1000,64.951127
-272.557705,1000,65.537328
-257.39513,1000,66.12759
-277.168981,1000,66.713839
-116.78614,1000,97.476951
-108.184947,1000,98.029634
-93.06907,1000,98.573268
-108.036802,1000,99.11383
-128.31426,1000,99.657079
241.795619,1000,130.025913
237.698836,1000,130.570426
258.825954,1000,131.117274
170.619357,1000,131.6591
248.921415,1000,132.208935
544.712685,1000,162.548319
535.752286,1000,163.101515
544.087789,1000,163.645849
543.456634,1000,164.195666
523.282087,1000,164.75141
688.212752,1000,195.110035
888.939156,1000,195.649866
716.052525,1000,196.191216
649.204277,1000,196.750733
856.227684,1000,197.288533
-126.932025,1000,227.626539
-506.840323,1000,228.146315
-584.413764,1000,228.665888
-357.863858,1000,229.216681
-479.632331,1000,229.739938
-193.549376,1000,260.042338
-581.032054,1000,260.566008
-947.301246,1000,261.093692
-649.820198,1000,261.624782
-770.532318,1000,262.153608
211.349799,1000,292.597507
-316.88171,1000,293.142569
400.693852,1000,293.678355
198.609226,1000,294.21665
75.473423,1000,294.753754
241.080293,1000,325.124499
44.181448,1000,325.655791
153.632121,1000,326.195026
52.076975,1000,326.718151
257.241243,1000,327.259707
168.011821,1000,357.583405
-413.325586,1000,358.130092
-447.721058,1000,358.689132
-114.589145,1000,359.242184
-275.14007,1000,359.785128
855.555378,1000,390.150266
846.411961,1000,390.705829
842.424086,1000,391.26233
838.939341,1000,391.823987
852.544613,1000,392.383852
661.262233,1000,422.729397
672.972415,1000,423.293298
650.581676,1000,423.853652
656.258625,1000,424.415889
656.324285,1000,424.972178
421.070108,1000,455.374537
454.288006,1000,455.916052
529.814658,1000,456.463858
434.231518,1000,457.009979
560.575906,1000,457.549345
663.20352,1000,487.844524
680.894083,1000,488.396638
677.685277,1000,488.949787
745.802401,1000,489.500799
690.472826,1000,490.055079
536.178588,1000,520.290094
611.511293,1000,520.837444
636.987895,1000,521.36975
645.921646,1000,521.901201
596.045334,1000,522.450547
910.787252,1000,552.815622
-326.787819,1000,553.383203
-333.615047,1000,553.962896
883.820533,1000,554.534163
809.904011,1000,555.085926
1077.624028,1000,585.41228
1056.689398,1000,585.967817
1050.036372,1000,586.522673
981.889101,1000,587.069716
1063.856049,1000,587.618851
814.310275,1000,617.983924
772.751037,1000,618.547079
752.5549,1000,619.106907
717.279442,1000,619.660143
788.367533,1000,620.214636
705.945637,1000,650.658768
429.932056,1000,651.205838
679.870083,1000,651.763875
639.208293,1000,652.317741
706.623854,1000,652.880532
341.618514,1000,683.261989
316.945912,1000,683.82285
343.562201,1000,684.368896
342.441851,1000,684.914951
354.529623,1000,685.448418
679.371977,1000,715.783249
715.286784,1000,716.333613
690.678413,1000,716.886747
731.080861,1000,717.434057
745.772863,1000,717.967686
712.217441,1000,748.218439
529.645099,1000,748.759401
747.348847,1000,749.298278
566.150596,1000,749.843876
443.217809,1000,750.386031
714.96791,1000,780.733445
257.394918,1000,781.269679
423.415367,1000,781.808137
392.981036,1000,782.333232
130.622804,1000,782.872921
528.669599,1000,813.295842
390.758134,1000,813.845236
277.885914,1000,814.383947
387.232228,1000,814.938016
515.119624,1000,815.481457
298.828542,1000,845.906069
585.440327,1000,846.462038
567.915477,1000,847.007237
376.72289,1000,847.537815
240.94392,1000,848.080513
-194.262085,1000,878.436538
450.47888,1000,878.994223
3.678022,1000,879.546353
-459.434805,1000,880.09657
338.657967,1000,880.640408
-159.731632,1000,911.014992
-297.543208,1000,911.574863
-110.452387,1000,912.126057
-291.106838,1000,912.679857
-218.370296,1000,913.212569
-409.409435,1000,943.587541
-239.194436,1000,944.155212
-407.128918,1000,944.730903
-412.247298,1000,945.302803
-379.316709,1000,945.855748
615.098434,1000,976.288857
630.522203,1000,976.839396
715.567732,1000,977.393286
662.009075,1000,977.946514
610.0439,1000,978.494815
-208.928736,1000,1009.012573
452.469775,1000,1009.570407
-564.064972,1000,1010.151685
-147.894819,1000,1010.718347
177.460172,1000,1011.246722
260.681334,1000,1041.525982
149.330906,1000,1042.06351
386.116979,1000,1042.617098
319.360688,1000,1043.169714
256.746181,1000,1043.719578
-88.643267,1000,1074.666517
27.45727,1000,1075.223158
235.772832,1000,1075.74656
223.110668,1000,1076.297707
-487.020003,1000,1076.848138
759.22124,1000,1107.865385
239.030818,1000,1108.421157
570.977253,1000,1108.948079
641.489519,1000,1109.516249
574.763168,1000,1110.080754
760.842545,1000,1141.082706
836.841126,1000,1141.639138
956.417105,1000,1142.198375
786.912319,1000,1142.750801
953.32084,1000,1143.30806
-450.731317,1000,1174.293022
266.317832,1000,1174.830406
505.658732,1000,1175.367292
389.868968,1000,1175.906573
131.385823,1000,1176.439876
750.106667,1000,1206.772704
819.409712,1000,1207.311069
803.288592,1000,1207.861807
916.707297,1000,1208.419629
879.714846,1000,1208.981981
841.137993,1000,1239.39329
-26.685485,1000,1239.962559
122.868537,1000,1240.526863
870.380917,1000,1241.071235
961.203591,1000,1241.615542
-537.71906,1000,1272.032857
884.547609,1000,1272.569386
-350.388409,1000,1273.124189
950.912555,1000,1273.665756
933.175111,1000,1274.19752
-564.384514,1000,1304.563555
-240.04535,1000,1305.120913
-218.418715,1000,1305.689557
1020.802279,1000,1306.245522
37.060593,1000,1306.808512
433.028325,1000,1337.193858
557.049726,1000,1337.725325
531.300876,1000,1338.243004
51.230592,1000,1338.777403
213.401636,1000,1339.301345
120.209027,1000,1369.78053
541.611505,1000,1370.324286
716.146993,1000,1370.868644
486.30706,1000,1371.412308
610.67107,1000,1371.958281
687.753512,1000,1402.402537
727.535759,1000,1402.958439
721.204858,1000,1403.518802
769.650585,1000,1404.076686
594.44168,1000,1404.629367
652.925094,1000,1435.041536
634.306919,1000,1435.593658
633.862758,1000,1436.130664
-389.785898,1000,1436.683819
699.188553,1000,1437.229087
920.450254,1000,1467.669092
964.884104,1000,1468.229573
-429.696373,1000,1468.799417
-550.246447,1000,1469.376812
-125.833273,1000,1469.948747
-513.617911,1000,1500.40834
649.791266,1000,1500.956386
976.012868,1000,1501.486034
967.054466,1000,1502.017681
935.774267,1000,1502.551518
734.896482,1000,1532.945329
743.954746,1000,1533.507718
821.275793,1000,1534.04725
587.198491,1000,1534.562424
675.661271,1000,1535.085138
-537.50403,1000,1565.488368
-548.081188,1000,1566.032076
143.446928,1000,1566.588016
-409.861204,1000,1567.145498
-542.963118,1000,1567.694814
920.149737,1000,1598.738401
908.621907,1000,1599.298668
871.203085,1000,1599.832833
890.307616,1000,1600.390747
-59.892279,1000,1600.937052
825.693371,1000,1631.947782
51.098201,1000,1632.521996
840.26282,1000,1633.084857
646.379109,1000,1633.622864
859.693294,1000,1634.181264
749.013067,1000,1665.33096
150.005284,1000,1665.875972
572.090685,1000,1666.472936
804.1368,1000,1667.034662
518.946539,1000,1667.56305
702.322248,1000,1700.782411
640.29134,1000,1701.345225
574.412731,1000,1701.898585
631.267099,1000,1702.431795
724.371932,1000,1702.97478
685.911141,1000,1734.182538
733.427409,1000,1734.727704
720.869193,1000,1735.268761
719.660268,1000,1735.81923
719.901968,1000,1736.367304
529.248123,1000,1767.470603
642.017685,1000,1768.031292
635.008259,1000,1768.572203
628.386121,1000,1769.111664
643.365133,1000,1769.647408
-403.991057,1000,1801.374006
-285.358235,1000,1802.037226
-411.81152,1000,1802.637908
-382.224254,1000,1803.315709
-91.155533,1000,1804.408055
506.806181,1000,1837.617229
496.871671,1000,1838.166
431.699698,1000,1838.724204
584.703818,1000,1839.277068
562.891338,1000,1839.81857
616.876554,1000,1872.221004
422.587548,1000,1872.77258
500.609296,1000,1873.37255
758.198439,1000,1873.958085
670.652201,1000,1874.494257
220.733739,1000,1906.830677
624.9997,1000,1907.416075
-31.834171,1000,1908.013815
516.082014,1000,1908.577301
608.710243,1000,1909.150775
374.943585,1000,1942.1976
237.431067,1000,1942.770869
-210.505324,1000,1943.38178
313.831321,1000,1943.95307
297.473805,1000,1944.560389
460.584972,1000,1976.810984
-500.459278,1000,1977.38491
404.682099,1000,1977.96916
-123.71575,1000,1978.542354
331.248696,1000,1979.115636
497.02354,1000,2012.166076
459.485561,1000,2012.722326
470.049793,1000,2013.283978
425.704309,1000,2013.851063
477.390305,1000,2014.408148
695.993232,1000,2046.615164
823.756882,1000,2047.196489
