#{"t_start": 1521399272.567209, "env_id": "Ant-v2"}
r,l,t
-312.004851,1000,13.539182
-327.656018,1000,14.547237
-315.980566,1000,15.55232
-314.621505,1000,16.575131
-319.417108,1000,17.597985
-403.407511,1000,28.260264
-397.988864,1000,29.308188
-382.72546,1000,30.394205
-378.270021,1000,31.441222
-396.096048,1000,32.48506
-975.062501,1000,43.157241
-632.706366,1000,44.17012
-1037.595321,1000,45.203755
-689.532551,1000,46.226654
-900.028698,1000,47.256347
-1222.331963,1000,57.964874
-1119.101339,1000,58.992163
-664.938753,1000,60.045324
-856.507678,1000,61.12595
-961.898616,1000,62.197236
-1348.42776,1000,72.887041
-1432.535064,1000,73.898248
-1345.278938,1000,74.911346
-1043.220962,1000,75.91834
-1202.661645,1000,76.927422
-600.719775,1000,87.531326
-555.651594,1000,88.549237
-610.749474,1000,89.587413
-600.385937,1000,90.615135
-651.289927,1000,91.646222
-983.9524,1000,102.275033
-974.967115,1000,103.28809
-1019.771494,1000,104.323124
-851.100202,1000,105.357047
-983.512186,1000,106.371248
-631.85791,1000,116.978331
-1066.59136,1000,118.004587
-689.320522,1000,119.009191
-886.543159,1000,120.047117
-876.313978,1000,121.064858
-24.766943,96,130.729186
-365.026475,1000,131.745138
-227.193393,580,132.328832
-248.11274,1000,133.348465
-445.553209,1000,134.363483
-410.444892,1000,145.007912
-287.972752,1000,146.059265
-346.007777,1000,147.079225
-612.393025,1000,148.086253
-712.091804,1000,149.108167
-58.267203,1000,159.70411
8.990924,724,160.433004
-58.467106,384,160.818199
-127.829859,1000,161.826908
-242.785521,1000,162.834402
2.643816,1000,173.414234
-222.135684,1000,174.423089
20.651584,1000,175.427015
-209.675186,1000,176.429018
29.528228,1000,177.437121
-612.902648,1000,188.036145
-261.37212,1000,189.059243
-373.056837,1000,190.064325
-384.858915,1000,191.076068
-379.630671,1000,192.095244
-172.002832,1000,202.665033
83.618536,284,202.951198
-577.60209,1000,204.030405
-9.940206,245,204.27814
7.507013,188,204.467985
-5.022197,105,214.127719
105.317361,1000,215.144181
-366.264083,1000,216.197469
-583.470497,1000,217.232923
114.335254,1000,218.236218
-320.449384,1000,228.857377
6.624019,90,228.949244
0.00135,15,228.965911
33.260405,60,229.027102
-579.528178,1000,230.079779
-38.105174,442,240.14904
-299.744123,1000,241.170142
-204.492279,1000,242.175216
-207.304381,1000,243.240061
-241.637146,1000,244.266198
-0.075935,14,253.833036
1.415459,27,253.85961
137.196121,554,254.425849
75.434061,230,254.655942
7.304565,43,254.699967
-15.154767,106,264.371068
175.938807,506,264.884092
22.011331,194,265.080113
9.579748,55,265.136292
10.285707,61,265.197936
-12.143906,25,274.792189
17.002639,102,274.894028
351.228997,1000,275.912074
-0.887689,18,275.930974
283.49143,1000,276.933111
-358.879043,1000,287.530394
63.805217,1000,288.541119
11.392923,103,288.645135
94.069909,259,288.906137
17.341153,24,288.931049
-787.553878,1000,299.532737
-1179.999321,1000,300.559293
-1142.228117,1000,301.666432
-24.405222,259,301.926984
-854.102675,1000,302.955082
114.976833,417,314.729083
352.339291,1000,315.747226
309.016128,1000,316.755259
373.635716,1000,317.768237
308.231211,1000,318.771043
76.556681,1000,329.407221
41.357257,1000,330.468296
23.592805,30,330.501007
-3.229966,39,330.541044
19.48946,1000,331.551457
539.895018,1000,342.186095
-1682.230908,1000,343.254614
97.534917,239,343.495078
-1180.800734,1000,344.526168
383.896986,1000,345.553776
85.661933,146,355.29586
-635.450035,1000,356.306231
34.927616,164,356.471066
-1061.762241,1000,357.519105
-57.873183,1000,358.536576
546.940372,1000,369.162199
486.233803,1000,370.158145
22.884824,64,370.223063
154.276988,1000,371.245394
490.954165,1000,372.262091
230.369526,493,382.320092
403.996264,1000,383.328292
478.215837,1000,384.332248
178.150194,373,384.708118
432.547135,1000,385.713102
24.30677,1000,396.328091
115.980888,231,396.56097
34.542119,153,396.717004
-748.314223,1000,397.732034
24.576122,43,397.776045
283.13863,1000,408.409284
279.968146,1000,409.437208
-151.671591,1000,410.446211
332.428199,1000,411.457338
337.000768,1000,412.481157
-877.790288,1000,423.081502
-415.522641,1000,424.09412
-25.659878,1000,425.118194
-339.750694,1000,426.135237
-417.218002,1000,427.142157
-240.138602,1000,437.674151
-359.492376,1000,438.679166
-800.373732,1000,439.693424
-430.998591,1000,440.713239
168.617217,1000,441.754411
598.770418,1000,452.344378
6.827195,1000,453.399853
-120.619187,1000,454.426317
803.241017,1000,455.438333
218.246573,1000,456.485084
487.038045,1000,467.105139
544.304116,1000,468.121275
488.975653,1000,469.126129
278.784521,1000,470.174242
456.04624,1000,471.220172
377.558562,1000,481.851186
710.570843,1000,482.862144
599.291905,1000,483.887049
629.70464,1000,484.929142
583.140047,1000,485.951492
465.525745,1000,496.54825
472.906446,1000,497.555082
-122.752933,1000,498.560278
691.491359,1000,499.56301
-329.68974,1000,500.5795
-102.112949,1000,511.260174
128.012589,383,511.645084
46.035657,104,511.750148
147.948413,306,512.060049
819.187366,1000,513.062217
371.557126,1000,523.682174
441.227474,1000,524.704124
221.074747,1000,525.722122
427.582757,1000,526.759571
386.790152,1000,527.812039
-2.124271,1000,538.427119
19.967425,33,538.460993
192.376267,1000,539.476417
162.092445,1000,540.482051
240.051455,1000,541.495154
-984.420982,1000,552.229593
360.29087,1000,553.265195
284.936287,1000,554.281209
283.252174,1000,555.344187
292.935746,1000,556.357219
562.457423,1000,566.961202
654.958593,1000,567.970219
-182.984479,1000,568.9783
541.00884,1000,569.981242
581.801124,1000,570.985313
-101.500235,1000,581.536281
193.211712,1000,582.542994
-97.680226,1000,583.553475
281.156132,1000,584.56118
487.055072,1000,585.625243
150.1247,526,595.765
271.208457,913,596.682944
268.568489,1000,597.686046
342.536189,1000,598.689099
199.600251,1000,599.70849
-1.184825,35,609.354355
298.228197,1000,610.376208
170.962813,420,610.800935
50.240486,1000,611.854745
-131.943102,1000,612.893187
185.385434,1000,623.523754
-236.896046,1000,624.52906
301.394244,570,625.104015
98.351239,1000,626.115365
375.929642,1000,627.128246
363.875179,1000,637.763029
61.036144,194,637.958277
182.057969,1000,638.964077
84.929631,1000,639.971124
412.089418,1000,640.978169
307.811701,779,651.419062
285.004782,1000,652.432216
361.738581,993,653.44617
275.113148,747,654.203125
472.25446,1000,655.210266
175.15146,1000,665.849429
7.752099,16,665.866023
-27.34806,1000,666.898437
163.888723,1000,667.939052
7.287678,612,668.560959
390.182112,1000,679.211527
468.579204,1000,680.226022
187.993742,1000,681.244089
460.252612,1000,682.261164
284.429993,1000,683.304833
456.65695,1000,694.040095
189.55939,497,694.538994
336.930944,1000,695.568
438.24208,1000,696.585866
508.880944,1000,697.612126
460.222236,1000,708.231205
-106.988974,1000,709.282954
192.365885,318,709.604673
126.012869,1000,710.658391
143.055923,1000,711.694236
124.370149,1000,722.321159
405.118785,1000,723.35032
-33.963588,135,723.488055
72.708863,342,723.840811
-768.616352,1000,724.876758
74.84402,1000,735.503197
529.292785,1000,736.526978
-251.02276,1000,737.555957
82.718757,1000,738.590016
-251.826138,1000,739.623166
402.571368,1000,750.294141
187.348854,1000,751.300104
276.417866,1000,752.346008
38.883094,1000,753.392261
-390.234435,1000,754.435148
150.812177,727,764.78313
-183.987101,1000,765.789892
-19.224526,32,765.823332
55.124868,117,765.942173
17.619074,90,766.034276
44.036606,166,775.804988
-9.639498,38,775.845026
180.781598,1000,776.874696
122.605144,970,777.879941
365.203679,858,778.748981
339.06909,640,789.004046
163.011051,438,789.444932
-45.413323,1000,790.450029
140.093,398,790.853425
140.124149,455,791.325366
53.754329,232,801.187108
-201.256915,1000,802.197242
-69.33651,1000,803.218302
