#{"env_id": "Ant-v2", "t_start": 1521368841.741059}
r,l,t
-2701.804502,1000,11.815909
-2701.275081,1000,12.76637
-2702.077044,1000,13.734745
-2702.680188,1000,14.727297
-2704.536534,1000,15.725302
-2511.150635,1000,25.797745
-2515.643855,1000,26.787983
-2518.554914,1000,27.779415
-2526.55826,1000,28.754595
-2525.232873,1000,29.741261
-2384.760562,1000,39.75644
-2398.894304,1000,40.718936
-2391.70028,1000,41.679668
-2386.433792,1000,42.667384
-2379.685775,1000,43.630582
-2980.253914,1000,53.639251
-2976.9266,1000,54.601634
-2974.057631,1000,55.579592
-2979.657132,1000,56.577539
-2979.594355,1000,57.575766
-2781.645036,1000,67.614195
-2785.785724,1000,68.596241
-2781.649452,1000,69.575187
-2781.095089,1000,70.565358
-2791.551537,1000,71.550434
-2647.571789,1000,81.609535
-2671.269357,1000,82.582582
-2639.276278,1000,83.571388
-2670.172624,1000,84.567343
-2664.342492,1000,85.523782
-2553.394369,1000,95.599653
-2580.792564,1000,96.591267
-2580.056794,1000,97.580664
-2566.339068,1000,98.574472
-2563.772468,1000,99.545255
-2615.632795,1000,109.628538
-502.262837,230,109.850286
-854.323603,392,110.243302
-2616.820018,1000,111.251617
-812.788499,353,111.598213
-2509.426149,1000,121.682527
-2800.491759,1000,122.66245
-2809.131681,1000,123.630498
-2551.95196,1000,124.605736
-2721.627785,1000,125.579678
-2590.954745,1000,135.635149
-2686.563424,1000,136.613611
-2634.145045,1000,137.600745
-2418.590859,1000,138.589169
-754.223128,293,138.861303
-129.164414,58,147.986607
-24.687721,12,147.998725
-325.592294,138,148.133374
-2026.738043,1000,149.098603
-1905.159652,1000,150.068634
-1369.525208,587,159.717907
-2219.54689,1000,160.71917
-599.525574,254,160.960843
-206.945767,72,161.029855
-2311.642735,1000,162.013707
-2374.863045,1000,172.100553
-2647.304427,1000,173.047352
-426.854363,177,173.214317
-2536.823255,1000,174.187591
-2459.298398,1000,175.159871
-2326.507093,1000,185.249213
-149.777267,58,185.303892
-223.319549,97,185.39431
-188.322539,74,185.464324
-2449.076084,1000,186.423217
-2746.671893,1000,196.544757
-2684.272376,1000,197.544764
-39.553093,17,197.561486
-2573.242219,1000,198.540681
-2582.405463,1000,199.527759
-2365.322071,1000,209.566943
-2138.719686,1000,210.517927
-67.441355,20,210.537367
-73.10302,36,210.572855
-353.713145,174,210.738767
-147.718162,72,219.863351
-37.082253,15,219.878205
-84.17316,40,219.916791
-51.766949,37,219.951399
-45.54718,36,219.984754
-2397.602979,1000,230.016589
-229.884299,100,230.115652
-90.36972,36,230.151467
-2445.46462,1000,231.125465
-331.635377,167,231.284873
-2678.304196,1000,241.339548
-2796.311804,1000,242.338748
-82.795111,33,242.371108
-2790.588451,1000,243.362776
-94.769076,39,243.40073
-88.884965,42,252.505008
-53.719764,23,252.527402
-47.347851,23,252.54986
-153.591978,64,252.611152
-82.926733,38,252.64707
-18.950538,12,261.773241
-14.112911,8,261.781169
-23.977061,10,261.791031
-2587.976467,1000,262.761414
-28.962202,38,262.798353
-42.436497,16,271.881567
-39.752672,27,271.907804
-53.562366,28,271.934456
-42.919541,12,271.946328
-26.158697,9,271.955331
-49.916751,21,281.093802
-69.196678,31,281.124071
-46.765093,22,281.146533
-34.905052,13,281.159501
-26.785771,17,281.176386
-123.383614,51,290.359838
-32.234718,16,290.375841
-14.432721,9,290.385067
-42.221141,25,290.40901
-24.70764,21,290.429539
-22.768445,10,299.558508
-174.692944,67,299.623581
-34.447362,17,299.640421
