#{"t_start": 1521243363.4068198, "env_id": "Ant-v2"}
r,l,t
-2795.380598,1000,11.359824
-2794.735368,1000,12.302147
-2795.150334,1000,13.248978
-2793.260491,1000,14.192867
-2794.71808,1000,15.13096
-1573.445667,1000,25.075078
-1571.861185,1000,26.02714
-1567.10653,1000,26.982708
-1573.358445,1000,27.94741
-1568.369034,1000,28.911107
-1678.832874,1000,38.782964
-1376.68687,1000,39.72518
-1343.988834,1000,40.678217
-1514.879031,1000,41.633029
-1548.057481,1000,42.566823
-2255.393539,1000,52.488055
-2272.547213,1000,53.445104
-2230.696935,1000,54.399189
-2181.577085,1000,55.342283
-1382.093359,1000,56.263274
-1085.029315,1000,66.209257
-1184.975608,1000,67.162035
-1387.585586,1000,68.112367
-24.591094,11,68.123026
-51.606932,47,68.166472
-1866.236663,1000,78.354313
-1132.476454,578,78.893773
-766.388181,419,79.2722
-1474.36635,1000,80.203036
-202.031877,100,80.291307
-217.965238,181,89.755136
-210.152851,161,89.907746
-188.303431,121,90.024582
-1341.002351,1000,91.030062
-1317.982805,1000,92.072284
-2.962647,20,101.905086
-23.822776,55,101.958521
-12.329471,27,101.985131
-37.576322,64,102.047108
-112.841151,157,102.20275
-21.521291,29,111.952245
-308.18221,231,112.176208
-23.628599,49,112.225435
-22.921359,38,112.264344
-1288.815523,1000,113.259751
-1066.320433,1000,123.928679
-19.713332,27,123.955474
-137.770768,158,124.104592
-1125.199258,1000,125.087526
-1105.919911,1000,126.070825
-1507.212604,1000,136.669424
-59.715721,74,136.740096
-2091.486765,1000,137.747308
-1525.362198,1000,138.737386
-2130.819337,1000,139.724117
-62.042697,101,149.467082
-58.544657,58,149.52265
-195.24855,220,149.754091
-31.528688,28,149.781215
-32.886144,61,149.84196
-1409.305135,1000,160.529844
-1.644008,10,160.540241
-995.419886,1000,161.502341
-1.758427,20,161.521657
-20.39567,29,161.549166
-42.849781,38,171.155482
-964.060843,1000,172.116413
-1601.512487,1000,173.117559
-1583.084095,1000,174.12411
-1101.241382,1000,175.084724
-17.898155,33,184.707324
-30.787212,49,184.753613
-1545.601307,1000,185.73946
0.609976,54,185.791313
-13.445735,63,185.851186
0.462399,10,195.431259
-1226.763969,1000,196.389752
-5.577121,9,196.398614
-1.902474,9,196.407964
-54.485661,82,196.484531
-999.055678,1000,207.003411
-47.884653,74,207.074072
-49.481045,67,207.137969
-7.421281,12,207.149732
-1087.687312,1000,208.124353
-1.903555,41,217.774183
16.089931,84,217.856654
-922.468197,1000,218.806996
-1515.360029,1000,219.84339
13.138897,54,219.895807
-2515.174909,1000,230.432608
-155.358113,267,230.690073
-31.829831,102,230.788132
-31.780461,26,230.812942
-707.801827,1000,231.784097
-1412.749581,1000,242.365187
-706.065469,1000,243.344582
-587.287751,1000,244.328056
-517.212134,1000,245.326046
-517.902291,1000,246.313376
-1618.570049,1000,256.85609
-28.368536,104,256.955417
-27.001089,44,256.997315
-1405.164024,1000,257.975245
-932.592352,1000,258.935355
-42.940064,228,268.681129
35.413214,111,268.789256
-1488.469679,1000,269.745135
-45.229217,174,269.905623
42.389558,111,270.01337
-28.212221,43,279.579468
19.599568,96,279.675155
3.368242,38,279.712094
-1887.241651,1000,280.674269
38.461729,122,280.787272
-9.798737,98,290.440804
-126.306744,169,290.60041
-17.434696,238,290.827959
36.328324,148,290.969082
-16.522461,45,291.013155
-74.243892,225,300.785735
-77.65312,512,301.272262
-1366.157148,1000,302.235084
-1015.758643,1000,303.195175
-2.891376,152,303.343278
-924.524208,1000,313.82219
231.250082,1000,314.770136
-778.709979,1000,315.730975
-100.053565,272,315.990332
-1131.901432,1000,316.946226
-370.940848,1000,327.443208
19.59388,204,327.639175
-470.156415,1000,328.6155
-553.084232,1000,329.587765
-3.493974,216,329.792292
-115.146448,1000,340.276503
31.271202,385,340.647199
89.756169,234,340.869508
-30.604097,1000,341.834207
-293.256519,1000,342.787142
344.87702,1000,353.285074
125.777846,235,353.508855
133.732875,1000,354.480639
110.07667,1000,355.448264
-17.911993,1000,356.409068
273.727375,1000,366.976386
136.431267,1000,367.9625
306.806225,1000,368.934128
301.684654,1000,369.91535
314.619991,1000,370.894193
196.189416,1000,381.397962
265.272777,1000,382.355957
280.600337,1000,383.316177
339.812938,1000,384.281223
285.218751,1000,385.231754
295.369985,1000,395.758468
291.088748,1000,396.73382
261.32879,1000,397.704482
244.138511,1000,398.683573
259.679367,1000,399.674479
1.447554,36,409.256434
270.387583,415,409.650607
422.297916,1000,410.599361
263.59398,1000,411.562405
-110.699939,1000,412.534292
-2308.09696,1000,423.061492
-22.350064,1000,424.041104
-325.696509,1000,425.023436
16.851782,1000,426.01532
-441.958126,1000,426.99246
214.710163,1000,437.522206
210.786434,1000,438.502396
-59.080208,1000,439.483272
144.861695,1000,440.447457
410.036094,1000,441.408278
-696.876463,555,451.511077
209.147535,345,451.838125
-2231.888617,1000,452.821101
-2007.163708,1000,453.821518
-2248.261357,1000,454.830173
124.772667,196,464.558196
-911.772978,1000,465.516299
296.117636,668,466.151717
140.091191,366,466.506088
404.621318,1000,467.464029
68.146231,520,477.508094
-2005.35106,1000,478.501651
142.828287,1000,479.458798
-2683.248657,1000,480.469347
349.110158,1000,481.417577
-2163.839753,1000,491.999432
-2433.412574,1000,493.012721
-722.930206,1000,493.98444
-2798.538874,1000,494.990214
-0.74573,57,495.045349
7.292736,20,504.648701
-1188.038195,1000,505.692359
-708.26866,1000,506.654302
-1490.868381,1000,507.626173
331.84258,1000,508.593771
-211.743576,1000,519.155
-854.64425,1000,520.135545
-763.817994,1000,521.125924
-944.22517,1000,522.111536
-655.104337,1000,523.097093
-694.375846,1000,533.626802
-4.303346,37,533.6631
5.603483,449,534.098355
110.99754,1000,535.043112
182.812454,1000,535.999251
68.070141,1000,546.562324
60.325565,467,547.007179
54.923752,1000,547.96137
70.744084,1000,548.922583
-1021.343006,1000,549.915315
130.872656,1000,560.400676
-219.67331,1000,561.354567
-487.565309,1000,562.304024
269.941106,1000,563.240759
-292.721529,420,563.648066
-219.023489,1000,574.167835
54.890311,131,574.291362
14.295118,1000,575.274268
-44.924096,1000,576.243412
-89.930018,735,576.953765
40.01464,137,586.646153
232.718369,1000,587.611689
56.00212,168,587.77133
28.511221,101,587.866675
144.209271,1000,588.836173
144.340153,313,598.720552
-751.378753,1000,599.710252
-1352.350876,1000,600.693314
-480.759209,1000,601.684599
-1541.985856,1000,602.668106
-794.998433,1000,613.198626
30.258401,160,613.352269
72.787842,452,613.793139
-946.351831,1000,614.747446
-570.235558,781,615.496836
6.44427,41,625.085615
109.382817,518,625.581724
296.215901,1000,626.531625
356.727594,819,627.297077
162.364615,319,627.599639
-282.137539,1000,638.094431
-2271.264215,1000,639.124036
144.270823,458,639.565204
-29.988497,174,639.733315
165.19198,671,640.38329
44.161075,284,650.252341
211.00445,823,651.036799
-496.086661,1000,651.987694
50.2606,262,652.2361
-2092.946764,1000,653.227523
-52.269725,1000,663.790012
59.621878,371,664.144751
297.731826,1000,665.095214
33.557059,356,665.436514
28.46623,143,665.574568
86.14811,1000,676.10899
266.369158,1000,677.10227
267.337398,1000,678.103216
105.781737,1000,679.069458
274.316549,1000,680.076143
101.410815,1000,690.634502
43.766689,1000,691.623399
7.90359,1000,692.599258
19.282343,1000,693.559214
-26.671034,1000,694.510087
569.867327,1000,705.046693
54.020141,145,705.183279
102.557662,183,705.359313
-664.076435,1000,706.32643
224.915084,631,706.929849
-1978.796747,1000,717.503601
129.916692,1000,718.448736
189.478351,1000,719.435859
61.466077,1000,720.383351
73.298485,1000,721.347337
328.332541,1000,731.841151
326.773342,1000,732.795121
151.979607,1000,733.743942
488.506336,1000,734.696165
303.987175,1000,735.671196
-1101.638617,1000,746.179762
-770.740986,1000,747.16215
-1132.279437,1000,748.13395
-375.986749,1000,749.1121
-1144.501586,1000,750.086478
-1648.445901,1000,760.70437
-492.930759,1000,761.681138
-419.006148,1000,762.667075
-538.941161,1000,763.65737
-227.400862,789,764.403511
277.160673,1000,774.984328
283.93046,1000,776.000447
262.35396,1000,777.033574
391.278391,1000,778.039633
308.02161,1000,779.05593
151.241873,386,789.095015
389.399125,1000,790.084382
3.035574,1000,791.072016
35.001319,252,791.313334
111.891832,273,791.572097
158.405603,1000,802.195233
564.693937,1000,803.192348
-59.462328,1000,804.179231
-10.357441,541,804.727814
350.516082,1000,805.689796
-147.36665,1000,816.374269
54.557445,1000,817.348986
-803.385488,1000,818.325132
61.634792,1000,819.298773
-1128.848987,1000,820.313204
-716.288601,1000,831.040567
-1414.602189,1000,832.052357
-249.404615,1000,833.042678
451.666867,1000,833.984123
-213.243763,1000,834.973475
-175.008684,652,845.312173
138.319278,134,845.436146
-316.824869,1000,846.415588
63.16266,106,846.513699
225.86413,381,846.876115
44.359649,99,856.661932
-60.743386,1000,857.640409
-885.706677,1000,858.621093
-2455.384468,1000,859.646548
20.125116,595,860.216861
189.410755,625,870.481231
285.720632,788,871.242263
95.831664,537,871.759376
-43.650923,1000,872.707682
58.484797,171,872.874824
20.5537,46,882.550671
278.644902,1000,883.536363
412.236351,1000,884.506814
-1960.114626,1000,885.510122
424.700775,1000,886.495528
-2124.151159,1000,897.137375
-1196.800165,1000,898.126498
-233.938887,1000,899.10606
-2639.381462,1000,900.127405
-1458.469516,1000,901.126601
107.493475,1000,911.673345
-183.836081,1000,912.629256
50.666991,1000,913.588425
123.585531,1000,914.536472
109.835834,245,914.773811
-216.448474,1000,925.424576
-168.171218,1000,926.409676
2.06042,1000,927.406463
155.872025,1000,928.40585
150.494068,1000,929.384315
-126.202621,1000,939.960241
-17.119887,405,940.358242
213.410009,1000,941.305695
80.23269,1000,942.271554
282.963611,1000,943.212643
313.688366,1000,953.811395
322.23449,1000,954.784217
374.254911,1000,955.758517
-231.758701,1000,956.74272
-914.731182,1000,957.718729
423.132015,1000,968.330239
438.332041,1000,969.298458
614.078204,1000,970.278873
692.254792,1000,971.25498
640.763505,1000,972.229131
21.180018,1000,982.78412
-94.754778,1000,983.748357
-421.235794,1000,984.714059
156.526236,1000,985.682055
255.058046,1000,986.650405
310.611999,1000,997.233373
340.484633,1000,998.222489
226.414408,1000,999.21202
228.122753,1000,1000.192268
89.141888,1000,1001.17059
-31.056641,264,1011.035745
114.825985,427,1011.453853
602.593707,1000,1012.409323
504.31621,986,1013.351309
227.280657,412,1013.736666
103.519615,1000,1024.315744
-41.412926,1000,1025.268327
-340.592417,1000,1026.232269
-270.63576,1000,1027.192537
315.453859,1000,1028.138664
-224.202804,1000,1038.755257
-183.665588,822,1039.552798
-49.243871,1000,1040.546491
59.077572,1000,1041.52997
50.497635,708,1042.210498
-979.70364,1000,1052.845589
-2600.619691,1000,1053.861676
-2646.211539,1000,1054.878204
-370.505403,1000,1055.843606
-1042.910828,1000,1056.804487
-717.615391,1000,1067.39851
85.727309,216,1067.599108
-2364.640347,1000,1068.611693
282.377279,1000,1069.581927
229.853592,1000,1070.546637
396.295733,788,1080.956583
-556.640425,1000,1081.906385
-2412.515627,1000,1082.906607
329.038819,1000,1083.836181
102.761775,219,1084.0491
189.664242,684,1094.310508
57.793686,223,1094.524712
185.694118,300,1094.805817
398.741754,746,1095.507226
217.61134,347,1095.836604
108.367169,197,1105.667755
-199.182851,1000,1106.622476
-1043.744093,1000,1107.59406
-1222.485788,1000,1108.54649
311.625264,586,1109.103026
182.008129,534,1119.238405
650.434812,1000,1120.193814
510.653661,1000,1121.137757
561.03873,1000,1122.087145
421.887181,1000,1123.049949
-1094.814793,1000,1133.703447
25.536874,55,1133.757278
551.261484,1000,1134.716385
13.116685,32,1134.746652
-985.772628,1000,1135.731306
258.072521,1000,1146.352383
-81.297195,1000,1147.334729
-65.187394,1000,1148.314594
-58.348257,1000,1149.2992
-32.23446,1000,1150.284546
-709.682052,1000,1160.917747
-1026.673804,1000,1161.88656
-202.171176,434,1162.301624
-1493.736592,1000,1163.260926
151.91706,1000,1164.243048
200.917494,1000,1174.827115
48.020205,169,1174.988576
196.720396,684,1175.642145
171.595444,1000,1176.597678
247.421012,1000,1177.56438
1.939905,122,1187.306731
-972.245596,1000,1188.260507
107.627739,372,1188.621839
-24.967683,276,1188.88679
302.465623,1000,1189.847324
32.544653,262,1199.719271
-2097.750953,1000,1200.732491
44.821309,156,1200.880045
-113.70675,411,1201.270394
-23.029686,81,1201.350713
199.809997,1000,1211.929404
-379.745683,1000,1212.889348
-994.970678,1000,1213.856971
-228.21855,1000,1214.819432
