#{"env_id": "Ant-v2", "t_start": 1521685061.7247303}
r,l,t
-827.724165,1000,16.05606
-791.115933,1000,17.102002
-792.484647,1000,18.17112
-826.110084,1000,19.214079
-824.633437,1000,20.33524
-1375.800004,1000,31.322183
-1373.846573,1000,32.372911
-1372.134653,1000,33.446198
-1373.33913,1000,34.525005
-1225.908132,1000,35.550964
-775.53889,1000,46.447018
-775.172201,1000,47.487006
-775.56258,1000,48.536108
-771.358329,1000,49.571178
-778.504453,1000,50.61882
678.229516,1000,61.497194
727.807286,1000,62.550201
725.190947,1000,63.584202
720.676698,1000,64.608669
672.178187,1000,65.663642
-261.350118,1000,76.506068
-765.934709,1000,77.55015
-264.466354,1000,78.601185
-261.003079,1000,79.632828
-260.430156,1000,80.682233
-52.697772,1000,91.599118
-37.738283,1000,92.623731
-365.110975,1000,93.683974
-43.813317,1000,94.756053
-331.482308,1000,95.834198
-607.82695,1000,106.821107
-573.848648,1000,107.892959
-437.857756,1000,108.95408
-604.183051,1000,110.053077
-638.660936,1000,111.178159
-207.871165,1000,122.154036
-214.792272,1000,123.18583
-245.319533,1000,124.214012
-297.352014,1000,125.234134
-272.699657,1000,126.25914
114.285879,200,136.274037
579.828037,1000,137.298876
581.519647,1000,138.345965
584.433066,1000,139.368978
500.243954,1000,140.406756
461.795232,1000,151.309461
465.718404,1000,152.337957
448.532972,1000,153.385324
461.927784,1000,154.43022
460.647017,1000,155.459107
392.962603,1000,166.419068
402.940846,1000,167.489057
396.88471,1000,168.596698
402.799771,1000,169.675555
398.677258,1000,170.7781
64.389398,1000,181.713058
78.607556,1000,182.756687
32.184904,1000,183.844031
10.265634,1000,184.880073
10.441427,1000,185.919751
19.138195,1000,196.803907
22.634952,1000,197.879879
79.145107,1000,198.967931
68.85639,1000,200.045146
27.873468,1000,201.177106
129.082806,1000,212.122465
126.464692,1000,213.213729
130.101798,1000,214.266256
128.502024,1000,215.331127
125.314717,1000,216.411689
457.852268,1000,227.344449
445.003895,1000,228.389977
432.279899,1000,229.472069
457.222396,1000,230.541348
429.967323,1000,231.610619
246.363115,1000,242.490183
256.145553,1000,243.54281
252.634087,1000,244.645046
256.656376,1000,245.71721
248.600739,1000,246.798006
235.609812,1000,257.557127
235.929647,1000,258.582248
228.111643,1000,259.614128
240.876874,1000,260.669989
220.500137,1000,261.739002
119.584229,1000,272.532043
119.421969,1000,273.561066
97.710946,1000,274.585109
117.466752,1000,275.630938
120.381664,1000,276.670841
36.159885,1000,287.52451
35.093278,1000,288.568112
36.784651,1000,289.629019
34.701521,1000,290.687094
34.755751,1000,291.741232
252.595477,1000,302.551128
255.738376,1000,303.594059
254.029352,1000,304.63193
252.250828,1000,305.687032
257.896102,1000,306.743999
166.633674,1000,317.611136
166.790855,1000,318.645799
166.939266,1000,319.733968
160.273185,1000,320.795962
166.012571,1000,321.827965
89.483841,1000,332.653682
93.413772,1000,333.684975
94.724821,1000,334.733859
90.166753,1000,335.761203
90.819972,1000,336.827091
94.011797,1000,347.726104
93.645788,1000,348.777938
112.749121,1000,349.855225
114.41145,1000,350.955238
95.433085,1000,352.052393
-61.140427,1000,362.899224
-54.631803,1000,363.948939
-66.134964,1000,364.996809
-66.949223,1000,366.081912
-60.947446,1000,367.102108
-210.61848,1000,377.933065
-211.804851,1000,378.95698
-212.192189,1000,379.976595
-207.925019,1000,381.101253
-208.935995,1000,382.128984
