#{"t_start": 1521654054.9659152, "env_id": "Ant-v2"}
r,l,t
-392.432986,1000,14.902273
-388.531687,1000,15.918382
-392.061193,1000,16.925412
-386.914859,1000,17.972324
-388.645807,1000,19.01365
-2387.728354,1000,29.747337
-2389.051461,1000,30.751352
-2382.955624,1000,31.778488
-2387.454331,1000,32.798451
-2388.049648,1000,33.819304
-2703.670303,1000,44.473568
-2704.015583,1000,45.480404
-2703.088339,1000,46.498514
-2704.447853,1000,47.510967
-2702.265281,1000,48.545646
-2812.17153,1000,59.225921
-2811.466897,1000,60.230514
-2809.712576,1000,61.236321
-2811.01793,1000,62.249615
-2812.538823,1000,63.255401
-1039.313838,1000,74.015317
-1046.319596,1000,75.027396
-1037.571252,1000,76.035486
-1040.027231,1000,77.045456
-1033.79769,1000,78.060414
-1666.548218,1000,88.708304
-1702.158185,1000,89.721393
-1698.042773,1000,90.725402
-1703.790111,1000,91.733426
-1704.623029,1000,92.75328
-2597.197486,1000,103.368624
-2651.901191,1000,104.385236
-2652.376361,1000,105.397413
-2592.342983,1000,106.446002
-2612.981322,1000,107.495553
-2681.207558,1000,118.113411
-2690.376644,1000,119.166474
-2685.224631,1000,120.200444
-2738.578206,1000,121.21955
-2681.630252,1000,122.279372
-2559.943142,1000,132.97653
-2534.071701,1000,133.992435
-2555.794273,1000,135.015349
-2554.880284,1000,136.03741
-2554.198906,1000,137.065416
-2539.193563,1000,147.70756
-2715.278954,1000,148.712438
-2706.625928,1000,149.719427
-2721.786454,1000,150.723326
-2735.04966,1000,151.729369
-2760.182932,1000,162.362675
-40.603954,13,162.376258
-2776.330355,1000,163.392506
-251.091316,81,163.475316
-279.678196,93,163.571242
-2357.062485,1000,174.179523
-147.573904,59,174.239151
-2578.069702,1000,175.284612
-123.02853,52,175.337262
-246.339149,92,175.430854
-2747.991099,1000,186.046192
-2789.693022,1000,187.067383
-2768.26021,1000,188.076566
-2837.257502,1000,189.084459
-2820.614126,1000,190.091387
-150.59605,62,199.786238
-39.99546,17,199.804294
-46.121012,23,199.828292
-96.343279,47,199.877317
-2191.92075,1000,200.895301
-2412.446361,1000,211.554351
-2389.580567,1000,212.615593
-2427.616485,1000,213.671455
-2438.570696,1000,214.688601
-2461.82384,1000,215.723172
-2557.984514,1000,226.306404
-2558.658934,1000,227.309399
-2558.705088,1000,228.367466
-2559.753536,1000,229.435268
-2557.020027,1000,230.485424
-2942.387006,1000,241.108422
-2942.279902,1000,242.139431
-2944.935921,1000,243.164386
-2942.987851,1000,244.185452
-2944.895897,1000,245.193954
-2293.505471,1000,255.999569
-2289.87378,1000,257.015424
-2294.223629,1000,258.021419
-2693.666842,1000,259.026517
-2683.537876,1000,260.036546
-2905.386941,1000,270.733443
-114.780352,34,270.76831
-2937.861885,1000,271.803601
-2908.825471,1000,272.844
-2903.728785,1000,273.911214
-2953.98247,1000,284.622243
-2951.892376,1000,285.630404
-2938.754387,1000,286.638333
-2932.078714,1000,287.652508
-2934.289356,1000,288.67531
-2978.444099,1000,299.336091
-2962.308341,1000,300.364389
-2920.722818,1000,301.376405
-68.905002,21,301.398576
-2934.427053,1000,302.426541
-2814.453948,1000,313.115417
-2844.078591,1000,314.140361
-2848.55493,1000,315.154412
-2844.649891,1000,316.168908
-2738.897284,1000,317.178384
-2888.940654,1000,327.92642
-2979.41442,1000,328.995266
-2936.7248,1000,330.024433
-2941.167521,1000,331.067647
-2885.963139,1000,332.076408
-44.461449,14,341.737105
-2968.858856,1000,342.757418
-591.901377,197,342.956264
-2942.717323,1000,343.982459
-2954.233933,1000,345.004425
-39.976003,14,354.690193
-736.751641,247,354.942169
-2889.049816,1000,355.9577
-2948.226752,1000,356.976426
-2907.877298,1000,357.98936
-157.851899,57,367.731996
-335.918792,122,367.85515
-66.248876,25,367.880285
-260.875888,123,368.004151
-26.31907,11,368.015507
-106.646133,36,377.702131
-318.667385,106,377.809205
-149.230458,44,377.856143
-83.147168,27,377.883181
-2913.732668,1000,378.898457
-44.187734,16,388.554239
-3006.324457,1000,389.570526
-48.082379,20,389.591344
-116.91408,42,389.634432
-295.565754,103,389.739245
-411.571295,141,399.568496
-490.93678,180,399.751173
-48.773581,18,399.769598
-702.271099,232,400.004592
-110.089404,39,400.044271
-107.832781,33,409.700878
-204.915556,60,409.761262
-2972.049961,1000,410.773957
-388.594936,135,410.912508
-440.737887,172,411.085184
-314.598325,101,420.884742
-379.039468,116,421.002058
-2941.031029,1000,422.011348
-90.665109,27,422.03919
-110.08979,23,422.062196
-587.772461,175,431.980525
-610.47013,177,432.161309
-197.329197,59,432.221323
-3023.145783,1000,433.226342
-187.210201,55,433.282089
-73.048051,27,442.943426
-2425.77341,1000,443.957482
-2150.80764,848,444.818352
-97.609197,38,444.857226
-871.342022,363,445.223304
-2910.358083,1000,455.883495
-1254.470213,457,456.363459
-2927.769823,1000,457.375552
-2877.020098,1000,458.412408
-2869.788476,1000,459.424516
-2904.148074,1000,470.086314
-2917.765866,1000,471.114165
-2964.17302,1000,472.127418
-2915.388955,1000,473.140497
-2991.613668,1000,474.155588
-40.47224,12,483.822145
-2896.125946,1000,484.850401
-2797.558228,1000,485.857574
-2987.833683,1000,486.880279
-42.54396,14,486.895152
-46.708828,12,496.543104
-52.896449,13,496.556517
-350.369945,103,496.663289
-39.597305,11,496.675231
-38.935594,11,496.686872
-2223.793443,748,507.118237
-118.480657,32,507.151889
-122.240198,36,507.189896
-29.438895,9,507.199497
-2912.383177,1000,508.210575
-3001.594359,1000,518.870557
-31.967042,10,518.88131
-338.49006,115,518.997429
-3001.081529,1000,520.015536
-2946.470356,1000,521.037354
-117.851895,32,530.737168
-321.244038,94,530.83218
-2976.280712,1000,531.841433
-177.547694,57,531.899239
-3003.763594,1000,532.90942
-2994.782856,1000,543.603245
-88.598408,27,543.631116
-3013.453283,1000,544.645263
-3022.097732,1000,545.670477
-3026.359955,1000,546.682473
-2891.357074,1000,557.383512
-2890.790923,1000,558.390028
-96.130225,31,558.422468
-2852.928202,1000,559.432409
-516.394781,168,559.603214
-2998.341252,1000,570.352885
-178.935951,56,570.410167
-2991.654896,1000,571.452107
-3010.529038,1000,572.52109
-29.488842,10,572.531497
-52.122324,25,582.235257
-319.688941,121,582.358244
-3002.275683,1000,583.379064
-93.939311,24,583.405161
-2989.355984,1000,584.471377
-31.079862,10,594.162871
-3045.162394,1000,595.189523
-198.584454,53,595.243397
-1442.011463,453,595.701403
-3050.731299,1000,596.717922
-2974.831403,1000,607.41472
-38.058166,10,607.425467
-34.274635,10,607.436464
-45.21519,12,607.44941
-29.659434,10,607.460454
-40.4595,11,617.17434
-76.516004,21,617.196513
-72.913325,22,617.220621
-50.819931,12,617.233225
-2995.115686,1000,618.266523
-44.262806,12,627.941731
-33.78384,10,627.952128
-40.810089,11,627.963832
-853.107694,278,628.258239
-3052.880214,1000,629.275541
-65.963799,23,638.952578
-37.860602,10,638.963129
-41.362041,11,638.97457
-33.985372,10,638.984766
-39.788095,11,638.996232
-49.657619,12,648.703329
-39.925128,11,648.715357
-2962.379415,1000,649.733907
-2997.090726,1000,650.776491
-289.193557,87,650.865187
-94.612185,33,660.570096
-131.600881,44,660.615227
-78.350289,28,660.644303
-95.593667,32,660.677107
-44.34658,15,660.692616
-339.49885,116,670.568306
-57.390643,20,670.589668
-188.317056,56,670.64627
-90.093381,30,670.677454
-2981.639555,1000,671.750677
-3014.10782,1000,682.513425
-110.801176,35,682.549421
-59.013586,18,682.56839
-151.834365,51,682.621306
-3012.951404,1000,683.638624
-3020.145416,1000,694.344292
-3014.712361,1000,695.369512
-3135.653104,1000,696.377647
-31.589878,12,696.390263
-34.613329,10,696.401264
-85.101187,30,706.126293
-103.322428,28,706.155143
-209.095557,64,706.220247
-156.717126,51,706.272185
-223.918057,69,706.345145
-272.785714,99,716.217196
-146.101255,43,716.261551
-3025.298812,1000,717.278494
-131.060429,50,717.329341
-74.810412,29,717.360405
-69.368677,21,727.057928
-2980.170183,1000,728.1268
-238.8827,83,728.210433
-2970.253636,1000,729.226601
-197.955388,58,729.285331
-92.424963,29,739.025525
-142.602163,43,739.070622
-110.580628,37,739.109266
-3007.060079,1000,740.146297
-120.399158,46,740.193329
-70.531259,23,749.94124
-210.89548,63,750.006539
-143.452565,49,750.057262
-137.112244,41,750.100252
-37.460086,16,750.117154
-144.669763,47,759.896017
-40.051319,13,759.909577
-35.507951,18,759.928165
-2999.559142,1000,760.948144
-96.057726,33,760.98243
-113.873039,35,770.72887
-171.192744,52,770.78118
-221.927415,71,770.853199
-142.976713,47,770.901732
-17.114937,6,770.908244
-164.226882,53,780.662037
-158.795095,51,780.713268
-3021.830786,1000,781.748796
-40.506607,11,781.760365
-3001.274308,1000,782.818333
-28.409799,10,792.615369
-3000.23897,1000,793.635392
-100.938055,32,793.669321
-59.336494,19,793.689438
-27.199803,9,793.699282
-175.655607,55,803.489232
-89.637638,26,803.518315
-194.660577,53,803.573495
-159.275276,52,803.626396
-29.021862,12,803.639448
-2999.529869,1000,814.380409
-25.59761,10,814.391324
-27.217277,11,814.403193
-17.810757,7,814.411087
-152.276462,47,814.460202
-253.438643,89,824.272027
-27.948797,10,824.28225
-56.985079,19,824.302299
-3023.04269,1000,825.316397
-3034.740884,1000,826.344016
-26.456613,10,836.050325
-30.43817,11,836.062282
-85.133022,28,836.091928
-59.230623,17,836.109785
-25.351572,10,836.120385
-14.918589,7,845.840148
-45.94251,19,845.859706
-15.186629,6,845.866182
-25.829767,10,845.876942
-32.640855,10,845.887497
-30.078071,10,855.644606
-26.441745,10,855.655489
-49.699008,16,855.672452
-26.214257,10,855.683305
-31.065623,10,855.69428
-30.067028,8,865.398143
-26.926069,10,865.408995
-37.546963,12,865.421911
-35.889304,11,865.433523
-32.298244,10,865.444385
-75.624156,26,875.201214
-72.301828,26,875.227593
-110.561129,35,875.263348
-69.599204,21,875.285299
-59.050708,19,875.305397
-207.036886,60,885.088683
-26.534586,8,885.097281
-3061.377918,1000,886.117586
-28.407539,10,886.128273
-30.669282,10,886.139281
-18.230885,7,895.890175
-51.344871,15,895.906015
-135.583368,42,895.948144
-26.724644,10,895.958606
-36.142599,10,895.969304
-33.532725,10,905.680601
-137.64341,47,905.728008
-69.360617,25,905.754187
-27.54665,10,905.764696
-13.907687,6,905.77118
-33.810259,11,915.507794
-3005.838515,1000,916.525503
-28.731818,10,916.536357
-65.113391,20,916.5575
-27.172761,10,916.568413
-3018.23603,1000,927.373455
-155.626501,48,927.4235
-3009.195716,1000,928.503535
-39.563411,19,928.523416
-27.239665,10,928.534306
-30.975259,10,938.293418
-21.599941,9,938.303501
-31.424002,11,938.31551
-2991.905679,1000,939.364545
-346.566734,112,939.477283
-78.145784,26,949.254148
-166.614607,48,949.303205
-49.43893,18,949.321533
-117.932175,39,949.361514
-2982.927477,1000,950.415511
