#{"t_start": 1521412743.7486634, "env_id": "HalfCheetah-v2"}
r,l,t
-308.504782,1000,10.803933
-310.942946,1000,11.365152
-308.948232,1000,11.919423
-309.80607,1000,12.475849
-309.79203,1000,13.046193
-277.812437,1000,21.984772
-276.425818,1000,22.562809
-277.995217,1000,23.121959
-278.39408,1000,23.697309
-275.853963,1000,24.269422
-278.00167,1000,33.230016
-276.082415,1000,33.816144
-272.716642,1000,34.392241
-272.120464,1000,34.97741
-271.753309,1000,35.568532
-223.601042,1000,44.485678
-233.665893,1000,45.056188
-202.659748,1000,45.62341
-221.40453,1000,46.190607
-128.917266,1000,46.754776
196.561605,1000,55.650707
193.20215,1000,56.218523
176.277839,1000,56.787085
158.434626,1000,57.354792
166.344292,1000,57.903672
367.719144,1000,66.808344
518.141701,1000,67.347378
497.673953,1000,67.894955
313.799799,1000,68.44052
562.268009,1000,68.976029
550.517501,1000,77.897287
424.801725,1000,78.454916
480.429435,1000,79.008475
448.719563,1000,79.557088
482.554234,1000,80.107652
-233.365283,1000,88.993892
-230.220367,1000,89.552561
-130.350672,1000,90.101834
-130.758791,1000,90.672669
-240.874769,1000,91.230173
-159.303795,1000,100.068715
-192.131305,1000,100.632446
-184.237006,1000,101.188603
-178.733996,1000,101.733616
-161.69768,1000,102.275138
707.255336,1000,111.158427
701.6779,1000,111.706876
700.90853,1000,112.24288
704.667687,1000,112.780957
690.05105,1000,113.317915
827.445674,1000,122.186941
853.65072,1000,122.744029
842.549187,1000,123.289793
836.94795,1000,123.838656
819.270392,1000,124.395012
830.464775,1000,133.253338
819.053695,1000,133.80663
795.006526,1000,134.369596
834.41065,1000,134.929502
799.6068,1000,135.475578
612.838539,1000,144.359641
601.970711,1000,144.918428
635.295354,1000,145.491584
659.17037,1000,146.053681
621.08673,1000,146.618846
-142.341259,1000,155.486157
-299.19069,1000,156.039844
314.565897,1000,156.587193
76.50815,1000,157.154387
-305.542287,1000,157.710459
575.80736,1000,166.586728
-372.267182,1000,167.14442
535.91059,1000,167.691352
808.795321,1000,168.244733
456.401555,1000,168.798204
238.580524,1000,177.69366
-311.724846,1000,178.283918
240.574751,1000,178.886004
-95.330841,1000,179.464912
-360.202929,1000,180.020652
-286.230583,1000,188.919654
-135.521613,1000,189.471376
-392.64397,1000,190.027196
-399.271504,1000,190.591881
-223.547379,1000,191.143445
-113.546811,1000,200.009251
-214.71913,1000,200.564963
-371.81255,1000,201.110701
-317.024492,1000,201.659226
-226.963757,1000,202.214516
-38.301186,1000,211.095797
-203.672581,1000,211.648693
469.884618,1000,212.189893
-364.163822,1000,212.761228
629.104412,1000,213.316904
724.173613,1000,222.204018
701.582376,1000,222.750853
678.108402,1000,223.282778
735.184851,1000,223.814782
737.328044,1000,224.354431
775.120649,1000,233.239898
768.809765,1000,233.779433
728.898145,1000,234.315137
792.292084,1000,234.851306
780.820078,1000,235.390843
540.338411,1000,244.264648
607.358497,1000,244.821549
570.932168,1000,245.372439
595.466898,1000,245.928218
597.142856,1000,246.487592
772.242058,1000,255.370594
806.284567,1000,255.926284
845.144178,1000,256.481354
817.068615,1000,257.037929
873.65388,1000,257.595306
797.292353,1000,266.494889
812.344615,1000,267.048197
789.353816,1000,267.599654
767.168024,1000,268.147139
817.671058,1000,268.704575
816.407285,1000,277.622386
763.467939,1000,278.180542
819.465095,1000,278.738438
811.827805,1000,279.285616
827.653828,1000,279.84483
473.901801,1000,288.752692
487.377735,1000,289.330752
458.722153,1000,289.896134
468.811886,1000,290.442833
486.998012,1000,290.997235
847.811777,1000,299.917701
857.430836,1000,300.472611
871.719684,1000,301.039085
846.233727,1000,301.595069
847.669103,1000,302.163213
623.450191,1000,311.065006
624.201738,1000,311.617872
605.516904,1000,312.173755
601.403074,1000,312.726532
620.279967,1000,313.277285
547.692936,1000,322.173407
506.098554,1000,322.731415
525.512364,1000,323.275225
536.669946,1000,323.829648
513.057132,1000,324.383425
615.819106,1000,333.286241
604.636938,1000,333.848039
604.869638,1000,334.404845
620.570006,1000,334.961443
629.305251,1000,335.513535
475.064097,1000,344.399532
468.960589,1000,344.961368
515.905785,1000,345.536661
503.354729,1000,346.110859
506.853182,1000,346.673659
909.058496,1000,355.595877
854.256697,1000,356.154414
930.558869,1000,356.704185
905.054844,1000,357.251363
861.955414,1000,357.807864
688.298325,1000,366.818702
697.191761,1000,367.370196
697.860596,1000,367.908966
687.552004,1000,368.449686
678.986229,1000,368.993391
750.2619,1000,377.875869
785.218557,1000,378.421091
778.731978,1000,378.958692
825.758271,1000,379.519076
826.514679,1000,380.078924
813.591546,1000,388.956188
805.405942,1000,389.515296
818.9532,1000,390.074605
800.474712,1000,390.638842
816.80545,1000,391.198149
716.307272,1000,400.076862
787.045938,1000,400.625527
769.800363,1000,401.177456
