#{"env_id": "Ant-v2", "t_start": 1521654053.9275649}
r,l,t
-954.533929,1000,15.209133
-956.357321,1000,16.277903
-953.805656,1000,17.327065
-951.710487,1000,18.386396
-955.178148,1000,19.419102
-1500.930581,1000,30.456333
-1503.299323,1000,31.536469
-1503.062434,1000,32.596447
-1502.519803,1000,33.686204
-1504.501398,1000,34.756521
-2451.532957,1000,45.724197
-2447.732111,1000,46.816483
-2442.158954,1000,47.879711
-2448.350336,1000,48.936163
-2448.027129,1000,50.011181
-2554.223505,1000,60.99936
-2590.591382,1000,62.054833
-2591.050087,1000,63.082048
-2589.785652,1000,64.180413
-2588.670822,1000,65.243502
-1895.86092,1000,76.343157
-1896.804818,1000,77.410164
-1894.618806,1000,78.466688
-1901.925901,1000,79.553338
-1883.512385,1000,80.597097
-2241.539255,1000,91.540446
-2262.968616,1000,92.59712
-2260.815899,1000,93.701758
-2238.245366,1000,94.809979
-2242.28512,1000,95.910208
-2611.329029,1000,106.894125
-2626.509872,1000,107.977005
-2640.769997,1000,109.018108
-2611.371295,1000,110.078092
-2625.050121,1000,111.157172
-2797.579911,1000,122.123374
-2799.861342,1000,123.204481
-2798.800971,1000,124.285488
-2798.495361,1000,125.390781
-2797.198427,1000,126.457309
-2672.926278,1000,137.38052
-2643.550597,1000,138.44124
-2674.199127,1000,139.550955
-2897.996462,1000,140.638902
-2650.380702,1000,141.747114
-2596.162508,1000,152.681033
-2593.528568,1000,153.749401
-2602.310595,1000,154.817982
-2551.64017,1000,155.889494
-2594.483861,1000,156.95948
-2882.488041,1000,167.922123
-2883.682127,1000,168.981779
-2886.980047,1000,170.081938
-2883.532577,1000,171.189013
-2883.760127,1000,172.267227
-2960.992327,1000,183.24886
-2961.133441,1000,184.353225
-2959.178798,1000,185.446065
-2959.474093,1000,186.50435
-2960.937571,1000,187.554383
-2980.147734,1000,198.46762
-2978.70179,1000,199.522419
-2976.521831,1000,200.5504
-2980.348628,1000,201.606378
-2977.443107,1000,202.660224
-2227.332867,1000,213.623391
-2229.344955,1000,214.707503
-2228.504152,1000,215.77445
-2231.814781,1000,216.824454
-2232.104568,1000,217.917229
-2775.39487,1000,228.898757
-2779.68612,1000,229.998249
-2777.83012,1000,231.096812
-2775.528206,1000,232.186423
-2775.126739,1000,233.237377
-2518.890952,1000,244.182274
-2518.709329,1000,245.258393
-2520.625143,1000,246.312245
-2519.340248,1000,247.380735
-2519.337148,1000,248.504183
-2626.095276,1000,259.446748
-2625.85998,1000,260.529135
-2627.988706,1000,261.618299
-2625.942241,1000,262.679183
-2627.141316,1000,263.728198
-2940.484933,1000,274.699499
-2942.472461,1000,275.777412
-2945.02831,1000,276.864212
-2940.058674,1000,277.977377
-2941.364738,1000,279.07875
-2993.222532,1000,290.018905
-2994.751256,1000,291.082427
-2993.224385,1000,292.122409
-2994.671289,1000,293.198581
-3004.655088,1000,294.265421
-2927.320702,1000,305.255293
-2922.138187,1000,306.360222
-2926.051247,1000,307.47012
-2921.834733,1000,308.52074
-2921.376287,1000,309.589329
-2691.641824,1000,320.500582
-2689.501548,1000,321.551346
-2689.194362,1000,322.637443
-2691.097415,1000,323.716157
-2688.510959,1000,324.819201
-2940.025882,1000,335.75451
-2938.488213,1000,336.832589
-2936.94656,1000,337.876343
-2936.433038,1000,338.934341
-2940.585766,1000,339.984447
-2956.145931,1000,350.918975
-2957.146422,1000,351.990413
-2957.274537,1000,353.049032
-2961.155443,1000,354.083271
-2955.493636,1000,355.149615
-2966.569699,1000,366.067095
-2959.777991,1000,367.149287
-2966.257071,1000,368.207504
-2966.390918,1000,369.252169
-2967.756312,1000,370.30897
-1010.587584,363,380.474138
-743.222677,303,380.783119
-1285.540036,483,381.281232
-438.49723,162,381.448332
-1640.121646,620,382.097023
-2960.219957,1000,393.028283
-588.950864,212,393.243132
-633.353105,219,393.466084
-377.321853,117,393.584135
-1071.44072,354,393.947002
-2970.692547,1000,404.929471
-2943.045386,1000,405.979284
-257.972761,82,406.06221
-84.75219,38,406.10124
-903.498143,294,406.402154
-2968.367946,1000,417.345426
-2969.737829,1000,418.41127
-2969.61896,1000,419.486219
-2968.957233,1000,420.521353
-2969.769537,1000,421.579097
-2998.499438,1000,432.652285
-2996.223601,1000,433.719338
