#{"env_id": "HalfCheetah-v2", "t_start": 1521416130.8464127}
r,l,t
-343.563427,1000,13.022896
-344.573306,1000,13.586723
-342.002272,1000,14.148737
-344.09137,1000,14.696288
-343.929342,1000,15.259057
-344.878645,1000,26.064765
-344.346609,1000,26.657032
-345.951278,1000,27.223351
-345.745495,1000,27.791237
-343.672292,1000,28.366288
-470.533996,1000,39.145173
-469.423341,1000,39.70227
-471.351637,1000,40.242283
-470.30334,1000,40.793495
-472.454752,1000,41.364527
-474.284328,1000,52.078411
-459.667811,1000,52.652282
-477.202081,1000,53.224333
-465.605703,1000,53.79574
-476.176619,1000,54.36822
-697.169572,1000,65.108224
-566.389567,1000,65.67259
-690.561365,1000,66.224514
-725.124908,1000,66.762868
-716.006899,1000,67.291489
-357.549318,1000,77.981591
-358.839799,1000,78.538279
-353.942835,1000,79.08762
-383.194213,1000,79.629868
-333.260764,1000,80.187352
-481.687864,1000,90.921512
-436.090097,1000,91.485969
-471.145059,1000,92.054777
-432.726356,1000,92.632607
-462.944545,1000,93.198756
-379.454865,1000,103.941829
-412.020719,1000,104.515534
-391.13329,1000,105.082333
-405.093849,1000,105.650049
-402.651511,1000,106.216312
-534.649985,1000,116.96032
-552.266062,1000,117.538816
-525.374012,1000,118.129521
-506.758242,1000,118.721318
-566.100784,1000,119.307375
-437.513362,1000,130.052949
-463.80436,1000,130.610761
-471.536283,1000,131.162503
-438.039824,1000,131.728818
-453.179389,1000,132.299948
-437.102722,1000,143.036197
-436.530042,1000,143.604174
-440.290307,1000,144.162783
-443.076931,1000,144.726682
-435.049818,1000,145.305062
-203.093141,1000,156.066542
-467.02524,1000,156.628976
-197.653739,1000,157.206825
-197.358948,1000,157.776962
-479.626382,1000,158.337944
-560.010124,1000,169.111028
-557.365789,1000,169.678514
-565.724694,1000,170.259145
-558.84293,1000,170.834051
-561.656632,1000,171.392864
-377.377434,1000,182.158525
-251.983678,1000,182.741506
-251.202604,1000,183.329612
-957.679891,1000,183.913974
-266.453121,1000,184.493735
-454.385095,1000,195.218224
-523.055595,1000,195.756946
-414.701022,1000,196.291438
-390.704096,1000,196.849802
-493.610005,1000,197.389272
-187.819478,1000,208.131893
-167.190183,1000,208.696529
-191.204058,1000,209.263135
-180.924699,1000,209.830329
-198.522839,1000,210.394851
-182.560766,1000,221.229477
-183.344294,1000,221.803067
-184.901352,1000,222.369353
-175.510905,1000,222.947001
-181.156531,1000,223.514805
-274.901774,1000,234.284774
-275.920729,1000,234.885797
-275.666178,1000,235.485229
-275.819053,1000,236.086807
-275.648049,1000,236.690533
-45.866583,1000,247.460652
-43.704394,1000,248.032815
-47.858048,1000,248.609424
-49.021508,1000,249.201649
-44.808878,1000,249.786019
-174.6945,1000,260.567806
-179.478145,1000,261.143759
-169.095835,1000,261.711745
-172.938037,1000,262.286927
-168.777935,1000,262.861717
42.636583,1000,273.625345
44.946515,1000,274.193257
38.93757,1000,274.753826
52.115582,1000,275.299951
38.218653,1000,275.852903
-56.85221,1000,286.594401
-53.802024,1000,287.164999
-47.88642,1000,287.716311
-47.743137,1000,288.273338
-49.396919,1000,288.848181
-54.218684,1000,299.596735
-39.82137,1000,300.15184
-51.764704,1000,300.721088
-43.395415,1000,301.303214
-45.653433,1000,301.870978
88.777197,1000,312.610779
88.698183,1000,313.201199
80.647839,1000,313.746596
105.669138,1000,314.29276
98.00613,1000,314.840579
72.686156,1000,325.575851
87.015419,1000,326.142409
56.21106,1000,326.695956
62.191112,1000,327.260767
79.763858,1000,327.822303
221.211351,1000,338.583856
220.792549,1000,339.172979
219.536647,1000,339.760167
227.293693,1000,340.329255
227.301973,1000,340.905994
182.954725,1000,351.63294
182.425753,1000,352.191287
173.554745,1000,352.739361
183.444573,1000,353.300475
182.11443,1000,353.861797
179.221564,1000,364.631611
174.233371,1000,365.197538
173.892415,1000,365.744696
177.175223,1000,366.303324
173.840197,1000,366.869508
269.561681,1000,377.626541
251.825949,1000,378.192803
296.152458,1000,378.74661
267.841305,1000,379.305737
247.854698,1000,379.859633
258.958234,1000,390.584785
262.608197,1000,391.164359
269.810158,1000,391.779983
259.842399,1000,392.349092
245.755963,1000,392.883532
-529.372822,1000,403.625286
-529.000652,1000,404.189969
-536.773324,1000,404.746508
149.519638,1000,405.302268
-527.860903,1000,405.869866
-885.936764,1000,416.5707
-29.617486,1000,417.128211
-34.108802,1000,417.671255
-2.857775,1000,418.244601
-1027.379764,1000,418.799773
-1125.803565,1000,429.565183
182.473396,1000,430.121532
-1105.557679,1000,430.628091
-1079.652427,1000,431.178956
-1112.598278,1000,431.718247
-416.11156,1000,442.511808
-445.251046,1000,443.073068
-446.965951,1000,443.661653
353.925842,1000,444.244283
346.34656,1000,444.804253
241.938269,1000,455.57552
238.420317,1000,456.129759
224.281205,1000,456.686189
251.353159,1000,457.248815
209.071957,1000,457.809993
311.721873,1000,468.585918
307.737727,1000,469.143548
358.131281,1000,469.700032
316.784078,1000,470.277783
365.348472,1000,470.838548
367.574487,1000,481.609519
385.533409,1000,482.180375
383.131382,1000,482.730192
395.889841,1000,483.311472
363.345344,1000,483.893004
-528.892065,1000,494.704365
-527.883733,1000,495.288928
-529.784854,1000,495.848849
-530.493559,1000,496.413589
-526.916261,1000,496.969816
197.432637,1000,507.725192
203.672195,1000,508.274998
190.505988,1000,508.844762
196.939449,1000,509.399533
194.510979,1000,509.953164
-116.122481,1000,520.734236
-99.093108,1000,521.292646
-135.099764,1000,521.862839
-130.27791,1000,522.446211
-148.770815,1000,523.030678
400.921206,1000,533.78824
411.790176,1000,534.352
422.311727,1000,534.906796
407.919503,1000,535.470183
393.941063,1000,536.035541
185.986719,1000,546.792514
186.077706,1000,547.366921
194.492531,1000,547.927166
181.745378,1000,548.486616
187.637157,1000,549.042298
38.520532,1000,559.813315
69.557667,1000,560.361529
52.509263,1000,560.926059
65.13601,1000,561.498013
37.780212,1000,562.057221
9.149884,1000,572.909846
-2.994361,1000,573.484703
91.073387,1000,574.05901
58.555401,1000,574.641306
5.065494,1000,575.206407
579.166175,1000,585.980764
592.626964,1000,586.546032
578.135114,1000,587.105972
588.235093,1000,587.653945
574.663444,1000,588.222708
473.076571,1000,599.059591
508.448294,1000,599.621137
497.1647,1000,600.18181
62.394668,1000,600.744606
512.549371,1000,601.314866
432.250085,1000,612.128254
429.009841,1000,612.673818
421.652215,1000,613.211156
423.683821,1000,613.750141
421.726092,1000,614.303532
411.062203,1000,625.059486
395.457105,1000,625.616494
415.43171,1000,626.187718
408.86838,1000,626.754553
414.048474,1000,627.315973
388.709057,1000,638.09685
395.597402,1000,638.666094
387.980517,1000,639.213367
388.903771,1000,639.764037
383.55642,1000,640.318186
356.273314,1000,651.095281
353.499714,1000,651.666013
350.279681,1000,652.209018
353.097508,1000,652.759988
379.865088,1000,653.31781
451.506896,1000,664.064772
445.664332,1000,664.634247
437.569565,1000,665.181003
457.63518,1000,665.72901
443.695374,1000,666.262004
377.828038,1000,676.988857
416.005709,1000,677.5462
416.952331,1000,678.094739
377.747885,1000,678.64834
396.501977,1000,679.195318
449.705988,1000,689.925988
484.818841,1000,690.46292
482.873056,1000,690.997258
473.929714,1000,691.541255
489.558205,1000,692.087851
608.296512,1000,702.804795
614.173258,1000,703.361984
635.442958,1000,703.933394
619.971337,1000,704.503729
615.686163,1000,705.049544
434.439467,1000,715.80779
416.366705,1000,716.349986
457.48275,1000,716.89375
439.837694,1000,717.456216
448.563264,1000,718.051786
481.574845,1000,728.841479
498.219487,1000,729.386468
486.208947,1000,729.927761
470.366111,1000,730.479787
475.723774,1000,731.018687
500.351053,1000,741.813969
470.578823,1000,742.350952
505.509919,1000,742.877514
491.925564,1000,743.410247
470.89122,1000,743.966661
523.774647,1000,754.804963
499.47788,1000,755.354516
514.94014,1000,755.90362
525.045538,1000,756.451509
521.965329,1000,757.001512
436.366569,1000,767.76152
439.984048,1000,768.29423
432.19171,1000,768.837639
451.645649,1000,769.374842
437.650877,1000,769.90875
529.459273,1000,780.682463
551.683605,1000,781.240443
547.754765,1000,781.785492
543.688574,1000,782.328377
542.97335,1000,782.890262
509.954568,1000,793.677313
532.910091,1000,794.244392
-518.122377,1000,794.816146
541.575578,1000,795.372762
511.237198,1000,795.925484
-389.730627,1000,806.977404
582.088768,1000,807.565449
581.421125,1000,808.125381
-68.402253,1000,808.721931
564.133137,1000,809.295786
591.373267,1000,820.376427
617.185497,1000,820.922283
584.062296,1000,821.49581
589.701729,1000,822.042549
594.299596,1000,822.628824
668.280011,1000,833.645456
658.366557,1000,834.220825
673.003619,1000,834.756704
625.891391,1000,835.341632
635.472717,1000,835.903867
-233.561984,1000,846.938988
-351.457131,1000,847.506163
593.71264,1000,848.034776
611.458933,1000,848.601679
-357.86359,1000,849.184331
636.806977,1000,860.19005
654.547706,1000,860.749815
661.872325,1000,861.303684
656.682037,1000,861.827289
657.71514,1000,862.393198
664.859285,1000,873.449941
673.738519,1000,874.001738
668.018896,1000,874.584893
683.212506,1000,875.179038
687.593146,1000,875.747195
379.698038,1000,886.845041
392.832725,1000,887.437899
380.046244,1000,888.000927
400.363108,1000,888.584047
393.250925,1000,889.144208
619.037318,1000,900.066277
620.552268,1000,900.618771
620.986753,1000,901.17175
617.031854,1000,901.706594
603.621755,1000,902.24216
494.16374,1000,913.092027
493.442604,1000,913.653139
505.742648,1000,914.209802
516.266681,1000,914.76178
533.676681,1000,915.31795
443.340982,1000,926.152995
458.882207,1000,926.726863
449.351198,1000,927.261351
452.899751,1000,927.827079
433.943341,1000,928.399824
558.600886,1000,939.294347
552.850714,1000,939.852642
566.38721,1000,940.426168
557.564365,1000,940.984739
559.56543,1000,941.547619
591.923378,1000,952.354434
615.189968,1000,952.893208
612.02236,1000,953.463146
607.763237,1000,954.028993
594.489972,1000,954.585237
817.995318,1000,965.365477
795.526421,1000,965.917253
788.057285,1000,966.441133
732.257711,1000,966.973264
784.810778,1000,967.495244
781.31087,1000,978.312548
812.543824,1000,978.839699
819.840311,1000,979.373815
834.789508,1000,979.908663
784.426759,1000,980.428805
-542.89808,1000,991.231814
-85.976892,1000,991.776834
848.831222,1000,992.315054
836.029676,1000,992.872726
787.379152,1000,993.422069
172.657821,1000,1004.236812
-332.194523,1000,1004.795766
-318.014688,1000,1005.346742
52.26067,1000,1005.885253
189.768978,1000,1006.424596
719.060133,1000,1017.216238
717.455413,1000,1017.786689
703.296492,1000,1018.372065
629.483674,1000,1018.945329
749.789319,1000,1019.519723
776.709468,1000,1030.335732
820.649071,1000,1030.899068
864.557622,1000,1031.46261
848.715834,1000,1032.024683
793.213309,1000,1032.585783
691.438025,1000,1043.390491
734.398936,1000,1043.954492
737.304654,1000,1044.529478
705.943382,1000,1045.106524
719.318362,1000,1045.666189
818.016931,1000,1056.445299
758.321648,1000,1056.974321
820.386324,1000,1057.530364
822.1329,1000,1058.09866
821.325021,1000,1058.669594
758.39531,1000,1069.449891
808.686412,1000,1069.979956
813.77633,1000,1070.52542
826.078137,1000,1071.04219
802.47523,1000,1071.561125
709.123506,1000,1082.363283
709.707668,1000,1082.901051
712.947833,1000,1083.444143
720.170503,1000,1083.978142
710.910223,1000,1084.530204
648.571482,1000,1095.286888
700.496993,1000,1095.793242
721.732969,1000,1096.325371
753.247154,1000,1096.879606
782.439038,1000,1097.460933
623.85126,1000,1108.246084
621.392052,1000,1108.759308
632.303436,1000,1109.308589
633.914069,1000,1109.850929
618.329988,1000,1110.384738
813.745809,1000,1121.278817
815.119048,1000,1121.817562
818.716467,1000,1122.36681
789.843484,1000,1122.904331
794.232879,1000,1123.443268
652.498393,1000,1134.286758
663.627263,1000,1134.859886
634.98153,1000,1135.434529
640.488137,1000,1136.003814
668.442861,1000,1136.554779
834.65757,1000,1147.367046
-264.261965,1000,1147.902739
-805.989587,1000,1148.457462
582.094713,1000,1149.01261
381.931595,1000,1149.57555
-349.012476,1000,1160.446376
127.08176,1000,1161.022956
-148.31203,1000,1161.582696
-62.541278,1000,1162.147991
-288.719953,1000,1162.743001
912.407843,1000,1173.584933
795.403455,1000,1174.130701
901.237816,1000,1174.673702
861.175202,1000,1175.210227
919.27114,1000,1175.744397
-153.953829,1000,1186.534208
-347.108639,1000,1187.08541
802.095206,1000,1187.631046
-444.176362,1000,1188.182549
-28.537094,1000,1188.774755
-51.190492,1000,1199.620812
17.077368,1000,1200.171005
155.43465,1000,1200.722537
717.712642,1000,1201.282806
763.919241,1000,1201.835992
808.459968,1000,1212.699837
839.13429,1000,1213.269374
870.110598,1000,1213.819471
836.611174,1000,1214.355936
873.349692,1000,1214.891633
717.328994,1000,1225.779356
629.055704,1000,1226.309265
650.630456,1000,1226.85652
609.18322,1000,1227.428435
678.486804,1000,1228.012348
813.87645,1000,1238.878702
798.078689,1000,1239.430259
823.506186,1000,1239.976504
792.96637,1000,1240.530392
802.897697,1000,1241.065828
813.413647,1000,1251.918613
782.734076,1000,1252.487978
765.905506,1000,1253.048254
786.439328,1000,1253.610649
808.314819,1000,1254.178952
788.605037,1000,1265.056882
732.645928,1000,1265.633539
776.773044,1000,1266.171977
812.007376,1000,1266.721601
717.655726,1000,1267.296969
723.457565,1000,1278.182378
718.477469,1000,1278.724303
717.151571,1000,1279.284543
733.584818,1000,1279.833353
725.355523,1000,1280.372983
749.988819,1000,1291.315889
716.387491,1000,1291.923184
703.828243,1000,1292.499059
706.786104,1000,1293.072504
699.359345,1000,1293.65873
743.888742,1000,1304.538195
741.331951,1000,1305.066249
747.799888,1000,1305.596971
714.085125,1000,1306.141119
732.689284,1000,1306.692192
878.772236,1000,1317.514261
905.836681,1000,1318.042133
870.928104,1000,1318.579544
898.497023,1000,1319.10979
862.235814,1000,1319.641304
923.09454,1000,1330.434201
925.529394,1000,1330.981709
879.885416,1000,1331.506771
917.09204,1000,1332.038922
942.156088,1000,1332.589962
787.369717,1000,1343.445777
748.380161,1000,1344.016049
777.377547,1000,1344.564496
788.047513,1000,1345.125707
738.244146,1000,1345.700654
807.886838,1000,1356.544595
831.942393,1000,1357.092914
841.314003,1000,1357.639786
769.646276,1000,1358.163697
653.198306,1000,1358.683105
1009.178914,1000,1369.477605
972.664259,1000,1370.002727
1018.679442,1000,1370.531754
881.030291,1000,1371.064954
867.428941,1000,1371.620605
891.88253,1000,1382.407161
902.562258,1000,1382.944827
879.813441,1000,1383.490147
885.483533,1000,1384.033237
861.642972,1000,1384.559248
979.209492,1000,1395.356168
867.881634,1000,1395.88736
926.970949,1000,1396.421832
973.367547,1000,1396.990017
896.416634,1000,1397.56918
815.703284,1000,1408.376658
820.485837,1000,1408.919219
803.050904,1000,1409.464189
823.994823,1000,1410.005702
837.034568,1000,1410.548219
943.217162,1000,1421.32003
1007.648353,1000,1421.877998
1028.692516,1000,1422.39728
974.327541,1000,1422.921229
829.955881,1000,1423.465995
769.951702,1000,1434.285766
767.740148,1000,1434.808818
673.5617,1000,1435.354416
861.471901,1000,1435.919516
929.089376,1000,1436.492414
724.15414,1000,1447.269693
559.250334,1000,1447.807722
639.333334,1000,1448.324
670.530931,1000,1448.848026
661.925425,1000,1449.368161
793.377799,1000,1460.124208
850.947831,1000,1460.687335
883.56926,1000,1461.250365
895.962015,1000,1461.796888
894.258896,1000,1462.337529
840.820106,1000,1473.19825
626.271413,1000,1473.735407
875.59048,1000,1474.282869
634.713779,1000,1474.829213
621.953191,1000,1475.365491
795.446979,1000,1486.229756
757.208398,1000,1486.783813
786.893625,1000,1487.316055
686.243544,1000,1487.845959
795.78674,1000,1488.375963
829.897192,1000,1499.200972
812.613726,1000,1499.741808
836.817148,1000,1500.267473
802.009162,1000,1500.817285
778.841631,1000,1501.360178
958.024658,1000,1512.247992
1032.914454,1000,1512.802472
1042.981979,1000,1513.355212
