#{"env_id": "HalfCheetah-v2", "t_start": 1521158621.8557923}
r,l,t
-361.033913,1000,10.180301
-358.964628,1000,10.741112
-359.397987,1000,11.325304
-360.20245,1000,11.913315
-361.35695,1000,12.46383
-473.297552,1000,21.256205
-473.631152,1000,21.812205
-475.779425,1000,22.363082
-475.586,1000,22.922212
-473.113459,1000,23.480669
-312.595747,1000,32.217314
-324.278861,1000,32.785667
-305.750879,1000,33.353126
-312.249151,1000,33.905933
-280.533159,1000,34.460068
-477.327077,1000,43.250906
-316.057075,1000,43.806814
-389.299392,1000,44.362656
-466.869636,1000,44.917264
-413.362122,1000,45.449271
-610.966352,1000,54.213201
-619.313866,1000,54.762928
-629.097173,1000,55.316801
-621.469331,1000,55.866571
-604.842006,1000,56.414554
-274.627729,1000,65.203805
-361.087741,1000,65.755558
-315.23148,1000,66.300113
-199.100913,1000,66.841131
-209.256646,1000,67.379923
-470.900563,1000,76.141002
-488.034194,1000,76.683417
-517.457411,1000,77.224832
-396.761009,1000,77.769546
-375.244457,1000,78.317321
-301.978514,1000,87.09316
-304.57605,1000,87.671334
-304.448224,1000,88.250682
-303.349497,1000,88.835493
-304.152126,1000,89.409104
-75.352953,1000,98.182391
-82.775712,1000,98.751027
-83.810758,1000,99.302698
-76.058353,1000,99.846946
-67.741038,1000,100.396832
-21.993573,1000,109.162601
137.798497,1000,109.708606
166.201702,1000,110.241035
-30.609498,1000,110.779558
87.948432,1000,111.325455
-97.464811,1000,120.098477
127.795612,1000,120.646047
108.64794,1000,121.211123
122.004011,1000,121.767974
136.018218,1000,122.312422
-285.434306,1000,131.112082
-159.621608,1000,131.660075
-282.270102,1000,132.218274
-286.441687,1000,132.7808
-283.216164,1000,133.326306
1.210606,1000,142.165623
27.247891,1000,142.724047
-19.108366,1000,143.305097
0.607213,1000,143.869761
-38.85167,1000,144.424837
-198.780305,1000,153.199502
-182.216084,1000,153.753049
-184.215386,1000,154.307316
-182.824121,1000,154.861827
-181.173121,1000,155.419376
-261.529282,1000,164.218266
-226.640851,1000,164.775512
-208.551042,1000,165.338459
-246.266575,1000,165.893592
-224.202421,1000,166.44703
-153.639347,1000,175.258304
-126.242915,1000,175.832137
53.212271,1000,176.395539
105.499529,1000,176.953116
-282.435089,1000,177.51382
-185.171804,1000,186.320961
9.364537,1000,186.891581
350.215587,1000,187.445266
-360.354436,1000,188.032913
269.000441,1000,188.587827
-27.982443,1000,197.385817
-63.45549,1000,197.947992
-122.733378,1000,198.495603
-108.798194,1000,199.057266
-97.535293,1000,199.61955
-215.313614,1000,208.405936
-61.979956,1000,208.975518
-211.590814,1000,209.528617
-211.756075,1000,210.070066
189.771761,1000,210.606589
66.294725,1000,219.379565
35.151645,1000,219.921103
53.174317,1000,220.470259
38.217293,1000,221.014721
24.28635,1000,221.583597
73.944092,1000,230.354918
77.638272,1000,230.897585
72.477419,1000,231.460728
52.278427,1000,232.027829
73.564201,1000,232.588748
30.233341,1000,241.380738
53.956757,1000,241.951471
27.768289,1000,242.493402
78.829264,1000,243.05395
34.95153,1000,243.620136
219.763993,1000,252.447402
161.849302,1000,253.018611
139.663708,1000,253.577346
179.975553,1000,254.135064
186.261994,1000,254.696208
-210.568866,1000,263.543
-217.303788,1000,264.097498
-213.977126,1000,264.646696
-6.082474,1000,265.200484
-223.417905,1000,265.753139
-68.509265,1000,274.565691
-22.369725,1000,275.124585
-94.495244,1000,275.679637
-148.023774,1000,276.231553
-167.785602,1000,276.778094
115.51792,1000,285.561259
-195.109554,1000,286.129665
74.439589,1000,286.672608
146.016006,1000,287.218839
125.20046,1000,287.764647
-368.952964,1000,296.555606
-369.70477,1000,297.120591
-151.387491,1000,297.673789
-369.10238,1000,298.222031
-369.208282,1000,298.764848
373.100236,1000,307.555338
397.88286,1000,308.11866
371.376044,1000,308.673305
327.926703,1000,309.241059
428.307484,1000,309.809044
-73.602173,1000,318.623124
-78.25847,1000,319.17512
-113.328019,1000,319.749788
-33.588479,1000,320.316568
-98.225147,1000,320.862071
544.058633,1000,329.772586
547.27462,1000,330.314657
598.288234,1000,330.86511
555.602739,1000,331.402119
553.259483,1000,331.938165
527.292875,1000,340.728715
452.556698,1000,341.275659
370.029971,1000,341.826733
603.138377,1000,342.385129
481.77149,1000,342.948148
191.842501,1000,351.750584
237.104733,1000,352.309294
211.620277,1000,352.875492
161.174591,1000,353.443222
202.810681,1000,354.005814
404.946333,1000,362.82794
242.778961,1000,363.395002
312.399707,1000,363.94709
326.348423,1000,364.494065
