#{"env_id": "HalfCheetah-v2", "t_start": 1521291631.2677846}
r,l,t
-371.178253,1000,11.118073
-372.640709,1000,11.720112
-372.446796,1000,12.315293
-372.787563,1000,12.912211
-371.453925,1000,13.511097
-240.279876,1000,22.842543
-240.841981,1000,23.457876
-246.902128,1000,24.079665
-240.396714,1000,24.694303
-242.759438,1000,25.309102
411.799549,1000,34.602527
181.723317,1000,35.196082
357.363597,1000,35.781715
253.465987,1000,36.377774
449.585783,1000,36.973285
-320.714595,1000,46.380912
-337.131352,1000,46.990977
-332.075122,1000,47.591702
-343.330071,1000,48.200341
-323.520967,1000,48.806452
-622.209525,1000,58.114614
-719.208454,1000,58.712966
-667.302204,1000,59.310549
-588.008736,1000,59.91711
-581.352862,1000,60.518387
-645.156388,1000,69.806873
-1245.449436,1000,70.39788
-1274.319192,1000,70.986067
-929.247896,1000,71.575893
-594.900824,1000,72.184191
-533.2864,1000,81.479891
-506.862276,1000,82.08029
-473.457808,1000,82.675046
-505.911556,1000,83.277122
-511.280497,1000,83.876139
-495.402791,1000,93.357232
-492.12043,1000,93.965652
-490.566603,1000,94.564555
-492.499732,1000,95.166654
-494.152442,1000,95.768983
-528.180157,1000,105.07432
-494.471844,1000,105.682384
-529.021736,1000,106.28364
-538.561445,1000,106.885299
-524.227004,1000,107.498948
-458.676515,1000,116.800293
-105.734557,1000,117.393856
-149.965161,1000,117.974702
-145.596506,1000,118.573976
-455.797751,1000,119.174998
-391.761024,1000,128.442013
-327.908495,1000,129.044071
-384.686036,1000,129.645627
-353.308701,1000,130.25569
-352.055986,1000,130.848902
-295.870784,1000,140.218654
-286.614369,1000,140.80787
-296.092391,1000,141.398431
-308.916994,1000,141.989449
-330.236176,1000,142.582565
-294.311127,1000,151.961796
-372.333322,1000,152.562773
-362.173836,1000,153.194047
-377.444381,1000,153.791286
-317.83392,1000,154.391735
-332.3324,1000,163.767713
-330.024006,1000,164.370379
-611.163587,1000,164.964866
-348.148884,1000,165.561697
-333.627647,1000,166.163002
-356.815009,1000,175.683577
-272.930916,1000,176.278949
-265.373171,1000,176.881511
-261.329959,1000,177.483486
-355.818461,1000,178.086159
105.185505,1000,187.440491
114.069718,1000,188.047155
113.07042,1000,188.657697
110.966097,1000,189.263323
80.424113,1000,189.887119
-212.82418,1000,199.255085
-214.541684,1000,199.877648
-210.663891,1000,200.475511
-209.793197,1000,201.097108
-206.346355,1000,201.701327
61.38856,1000,211.120919
36.294337,1000,211.736523
38.076314,1000,212.34029
43.193943,1000,212.940928
33.246527,1000,213.544122
-545.677753,1000,222.973295
-529.117064,1000,223.567001
-533.718381,1000,224.163413
-548.321443,1000,224.753975
-546.869615,1000,225.348324
-394.857656,1000,234.621973
-341.161305,1000,235.212425
-386.566533,1000,235.809752
-458.60859,1000,236.403293
-381.902103,1000,237.00359
-428.155521,1000,246.233965
-337.091671,1000,246.826542
-374.136014,1000,247.404317
-439.064752,1000,247.988305
-442.459857,1000,248.562866
-498.38268,1000,257.907774
-387.784302,1000,258.463976
-381.072103,1000,259.039184
-450.104213,1000,259.626129
-517.009366,1000,260.215563
-335.804818,1000,269.53297
-335.972727,1000,270.125553
-336.503522,1000,270.732489
620.254302,1000,271.332332
-336.681303,1000,271.93453
862.714861,1000,281.227637
369.71884,1000,281.825006
410.539681,1000,282.421252
860.061966,1000,283.01424
-44.537938,1000,283.597739
345.76299,1000,292.896561
291.462067,1000,293.488101
300.228266,1000,294.085551
308.488397,1000,294.675385
288.161459,1000,295.271041
767.518005,1000,304.771595
731.443769,1000,305.368011
755.384934,1000,305.967358
752.289174,1000,306.5643
777.531291,1000,307.16036
678.010948,1000,316.497966
681.64869,1000,317.09878
684.206068,1000,317.700658
683.161206,1000,318.294203
672.454846,1000,318.888735
635.42388,1000,328.200475
628.790465,1000,328.801082
659.189069,1000,329.395109
671.07426,1000,329.988747
641.784814,1000,330.588988
664.597867,1000,339.950032
659.204526,1000,340.548997
672.080319,1000,341.166573
639.154498,1000,341.791545
691.767679,1000,342.41508
770.692963,1000,351.831051
731.71143,1000,352.43001
705.868795,1000,353.025668
696.240687,1000,353.615992
701.959567,1000,354.204662
718.121467,1000,363.526522
705.862396,1000,364.105056
651.047329,1000,364.695308
742.653754,1000,365.279652
646.355769,1000,365.869539
788.732032,1000,375.176397
716.992459,1000,375.769294
803.390164,1000,376.353886
832.849571,1000,376.939362
809.633565,1000,377.52391
740.457474,1000,386.997512
-181.634688,1000,387.592473
746.691796,1000,388.182031
273.850619,1000,388.768255
727.124488,1000,389.357051
675.552976,1000,398.680542
699.779836,1000,399.277975
719.39947,1000,399.869861
695.680386,1000,400.464709
707.485906,1000,401.069717
689.981591,1000,410.405089
715.563568,1000,411.008575
621.752637,1000,411.600905
707.235871,1000,412.198265
680.205373,1000,412.784495
749.494153,1000,422.123207
792.240104,1000,422.722216
789.85355,1000,423.316116
799.542675,1000,423.902011
777.352268,1000,424.493804
543.914077,1000,433.963295
523.241449,1000,434.559941
-123.490731,1000,435.155151
-316.717181,1000,435.753139
387.83308,1000,436.351208
640.899819,1000,445.688146
635.186273,1000,446.279424
585.342682,1000,446.869792
570.711443,1000,447.469022
598.802394,1000,448.061061
792.004986,1000,457.400155
791.870653,1000,457.994388
726.288788,1000,458.589359
823.632727,1000,459.201078
824.950129,1000,459.801678
799.578685,1000,469.165892
788.569542,1000,469.746077
793.930316,1000,470.348568
785.412204,1000,470.915993
796.950805,1000,471.484229
846.208967,1000,480.81156
791.330312,1000,481.402278
865.456839,1000,482.000131
813.011884,1000,482.592261
837.245345,1000,483.185987
824.437759,1000,492.524256
-243.392958,1000,493.104848
260.719436,1000,493.689673
428.338248,1000,494.27403
831.415501,1000,494.873478
557.755449,1000,504.202122
226.47602,1000,504.800032
741.441446,1000,505.391969
681.288222,1000,505.976757
699.774218,1000,506.570776
828.481092,1000,516.063982
863.553289,1000,516.653537
773.35147,1000,517.239618
862.887241,1000,517.83919
271.961612,1000,518.452687
794.868404,1000,527.77419
801.222735,1000,528.359806
807.986302,1000,528.947664
826.833511,1000,529.533604
866.87847,1000,530.119005
654.003216,1000,539.413414
642.064998,1000,540.00209
654.987325,1000,540.59798
681.898104,1000,541.180991
653.271338,1000,541.772628
406.024894,1000,551.108757
678.980652,1000,551.709786
709.350932,1000,552.289567
-420.997816,1000,552.882531
602.82739,1000,553.480242
653.808097,1000,562.921606
628.802259,1000,563.518318
622.234466,1000,564.112607
632.088669,1000,564.700857
642.858634,1000,565.289143
761.170937,1000,574.628564
707.3225,1000,575.22131
751.134104,1000,575.805104
804.496834,1000,576.398667
794.743144,1000,576.989645
638.317077,1000,586.338948
667.651463,1000,586.936676
801.443008,1000,587.530936
686.69067,1000,588.11864
755.616669,1000,588.708502
853.703088,1000,598.196603
849.92465,1000,598.790953
755.059411,1000,599.385448
709.356507,1000,599.978589
828.461541,1000,600.567573
758.675818,1000,609.922612
770.72152,1000,610.520314
729.559315,1000,611.10888
725.899072,1000,611.706285
749.94173,1000,612.290344
487.250715,1000,621.670677
770.147199,1000,622.26328
816.434397,1000,622.851386
-431.659758,1000,623.445366
800.68867,1000,624.040194
866.65853,1000,633.382186
714.579035,1000,633.975248
841.367912,1000,634.567307
409.798372,1000,635.15179
987.129101,1000,635.733126
986.485744,1000,645.263788
944.140778,1000,645.854255
756.413895,1000,646.439964
906.333696,1000,647.028449
941.620909,1000,647.61993
