#{"env_id": "Humanoid-v2", "t_start": 1521243450.4574506}
r,l,t
130.592711,28,17.59376
109.454857,23,17.624489
114.179039,24,17.65679
114.365401,24,17.68689
106.515042,22,17.714593
341.206781,77,30.222226
284.086417,64,30.308779
320.694353,73,30.409465
384.957079,85,30.53106
322.660421,73,30.637088
104.771158,22,42.891225
76.40997,16,42.909848
84.212928,17,42.930137
215.944153,44,42.986978
122.482338,25,43.018169
237.632282,47,55.542537
244.893322,49,55.608115
206.756852,42,55.664304
253.820152,50,55.730411
228.948408,46,55.791769
249.943702,48,68.106965
311.963461,58,68.193893
279.589509,52,68.268406
286.480406,53,68.340952
272.447648,51,68.409687
199.244067,48,80.801941
204.032355,49,80.87459
230.766951,54,80.952319
196.200004,48,81.022037
192.677247,47,81.088722
525.850213,106,93.681193
435.80331,87,93.800642
426.80254,92,93.93659
403.045925,86,94.06092
401.489425,78,94.170141
474.090666,94,106.588462
323.985935,72,106.685479
365.806171,83,106.795668
366.979161,78,106.899882
276.890515,56,106.979417
293.274675,55,119.331591
261.582937,49,119.406301
268.048366,50,119.481217
261.159191,49,119.55582
297.481269,56,119.642068
305.781858,58,132.05919
290.875706,55,132.138574
480.614002,93,132.279611
259.915678,49,132.349994
374.340492,73,132.455724
232.248782,50,144.846427
186.862051,41,144.903086
268.300516,61,144.990747
294.63581,69,145.087027
240.267485,54,145.161847
178.025679,37,157.559216
264.024055,55,157.635611
434.475111,90,157.769569
178.300436,37,157.820148
187.703447,41,157.876006
357.529216,69,170.276714
354.661416,69,170.376046
375.820132,72,170.481804
255.863993,51,170.550852
345.537524,66,170.648102
250.323962,58,183.028324
293.731822,61,183.112576
465.990634,90,183.237054
304.139906,60,183.319434
277.127527,63,183.405373
451.968575,87,195.775994
477.26343,92,195.914536
517.254908,100,196.066632
433.058066,84,196.193413
283.117859,59,196.277591
354.057581,80,208.669513
429.340347,90,208.800236
524.87289,115,208.966804
830.741811,174,209.226024
417.565249,91,209.359967
374.981335,69,221.807201
320.163258,60,221.894096
397.546622,79,222.008519
374.32138,71,222.114742
502.729303,99,222.254456
236.507572,46,234.658647
316.945741,59,234.745774
309.739986,59,234.824855
360.089423,66,234.917546
