#{"env_id": "HalfCheetah-v2", "t_start": 1521243378.6531723}
r,l,t
-429.528323,1000,9.974438
-428.236003,1000,10.479362
-428.378797,1000,10.982901
-428.269151,1000,11.494215
-428.132036,1000,11.998234
-381.51204,1000,20.493402
-376.120032,1000,21.006409
-380.054795,1000,21.512888
-378.290052,1000,22.022923
-382.131908,1000,22.530381
-739.393489,1000,30.975502
-911.688191,1000,31.479044
-918.595279,1000,31.989316
-856.199538,1000,32.48414
-853.208187,1000,32.982254
-325.164869,1000,41.425885
-316.731349,1000,41.926902
-285.481505,1000,42.424382
-303.416057,1000,42.920113
-354.961968,1000,43.419742
-276.33043,1000,51.816921
-146.518543,1000,52.305694
-516.346238,1000,52.802722
-232.4179,1000,53.287896
-587.83052,1000,53.78535
858.212598,1000,62.537793
862.939587,1000,63.037679
813.468126,1000,63.54241
854.840494,1000,64.06477
822.410753,1000,64.585158
18.921017,1000,73.711925
-50.01326,1000,74.225787
-151.006805,1000,74.740495
-25.028631,1000,75.248781
-184.238436,1000,75.757406
32.643051,1000,85.094919
-60.223543,1000,85.604433
31.903054,1000,86.113945
-22.208589,1000,86.62078
-58.769739,1000,87.131736
401.569477,1000,96.447387
375.410306,1000,96.973221
390.292401,1000,97.492392
397.820793,1000,98.011904
403.030744,1000,98.53804
442.275673,1000,107.785885
435.15983,1000,108.322643
454.475018,1000,108.858606
423.101087,1000,109.395862
406.555522,1000,109.925183
417.742172,1000,119.090516
393.059832,1000,119.611585
407.759493,1000,120.140924
421.15289,1000,120.684243
427.080599,1000,121.20996
561.133278,1000,130.489832
552.33117,1000,131.007689
597.167941,1000,131.527681
609.530856,1000,132.050923
586.219638,1000,132.568656
1007.65207,1000,141.90352
1012.333104,1000,142.431797
1007.257918,1000,142.961008
990.714777,1000,143.486933
981.495408,1000,144.009498
797.545446,1000,153.347899
781.458411,1000,153.878536
791.186203,1000,154.395953
780.06687,1000,154.916835
803.445446,1000,155.437392
1067.483178,1000,164.709728
1082.180361,1000,165.208765
1082.223433,1000,165.718936
1082.538066,1000,166.2379
1083.0219,1000,166.758147
1313.950696,1000,175.943583
1364.122416,1000,176.465442
1364.810798,1000,176.988364
1349.228014,1000,177.513866
1328.43194,1000,178.01687
1365.230127,1000,187.27174
1395.907047,1000,187.784806
1408.346447,1000,188.303505
1360.402681,1000,188.828552
1409.027857,1000,189.347729
1340.22608,1000,198.699965
1364.819763,1000,199.217996
1349.532135,1000,199.740963
1379.272381,1000,200.256829
1390.005837,1000,200.768739
1440.821417,1000,210.130908
1454.469292,1000,210.643858
1472.444504,1000,211.160502
-435.474784,1000,211.681888
1383.258476,1000,212.19908
-445.882659,1000,221.561134
-473.118938,1000,222.080495
1407.279077,1000,222.59688
1466.300976,1000,223.109456
1453.510237,1000,223.637103
1452.797425,1000,232.817527
1463.552892,1000,233.329454
1465.106775,1000,233.846712
1447.427333,1000,234.354316
1463.053857,1000,234.87246
1354.927806,1000,244.062891
1465.369141,1000,244.582499
1443.601827,1000,245.10326
1466.120289,1000,245.621964
1449.440542,1000,246.14184
1542.756606,1000,255.516467
1517.097041,1000,256.038219
1218.344676,1000,256.555449
1333.774758,1000,257.074515
1543.117318,1000,257.593448
1533.111593,1000,266.942253
1534.56675,1000,267.459878
1531.851008,1000,267.981193
1540.609616,1000,268.499532
1538.495711,1000,269.01708
1263.35028,1000,278.386914
1259.615349,1000,278.905254
1251.345524,1000,279.417603
1263.620871,1000,279.937522
1260.586979,1000,280.460925
1488.838368,1000,289.693365
1146.331356,1000,290.210829
1416.60315,1000,290.739548
1487.466052,1000,291.259725
1500.270518,1000,291.771963
-366.494443,1000,300.949828
-367.532602,1000,301.4746
-365.287628,1000,302.006107
-364.560088,1000,302.54694
-374.492322,1000,303.08994
1238.047396,1000,312.352448
1244.862073,1000,312.860887
1251.558192,1000,313.37451
1252.121646,1000,313.890411
1230.046459,1000,314.404539
1379.300711,1000,323.71659
1393.248609,1000,324.224377
1396.624365,1000,324.736518
1398.991506,1000,325.247798
1387.63443,1000,325.752967
1548.32138,1000,335.098377
-24.704383,1000,335.616518
1500.682285,1000,336.134207
1766.377832,1000,336.648254
756.614687,1000,337.163954
1469.484762,1000,346.516861
1517.966655,1000,347.035307
1520.883548,1000,347.544131
1507.417323,1000,348.059429
1530.051738,1000,348.574612
1644.952035,1000,357.757165
1721.929071,1000,358.276583
1793.611635,1000,358.803796
1802.021557,1000,359.325661
1796.89321,1000,359.849445
1483.039941,1000,369.10284
1458.682693,1000,369.613998
1437.303526,1000,370.133059
1424.134522,1000,370.642396
-269.917612,1000,371.178596
1328.935376,1000,380.553623
1326.305345,1000,381.07343
1339.752534,1000,381.591528
1300.965054,1000,382.113909
1319.878245,1000,382.627858
1382.700357,1000,392.005526
1374.765807,1000,392.527652
1374.033442,1000,393.053733
1373.754564,1000,393.573692
1387.297529,1000,394.097154
-326.324752,1000,403.4876
1406.507613,1000,403.999862
1388.868807,1000,404.515339
-329.710671,1000,405.037965
1410.013304,1000,405.553102
1716.486044,1000,414.78592
1683.468032,1000,415.306076
1677.860225,1000,415.827314
1683.503001,1000,416.340374
1717.53668,1000,416.858925
1458.430876,1000,426.062807
1460.120115,1000,426.579487
1474.589993,1000,427.097515
1464.132211,1000,427.616199
1443.264276,1000,428.127959
-293.53942,1000,437.519554
699.8794,1000,438.045001
1438.352592,1000,438.564962
1431.229783,1000,439.078383
-325.725338,1000,439.611975
1598.084441,1000,449.012524
1588.128743,1000,449.537632
1566.505327,1000,450.050926
1603.204623,1000,450.567909
1599.646662,1000,451.083056
1511.181263,1000,460.473407
1526.157079,1000,460.993362
1512.515905,1000,461.516075
1533.139733,1000,462.034613
1535.845301,1000,462.557059
1628.60807,1000,471.850252
1628.099876,1000,472.373597
1613.356817,1000,472.890346
1627.012513,1000,473.408973
1628.175718,1000,473.922971
1384.917421,1000,483.12541
1398.751218,1000,483.645899
1374.660297,1000,484.1658
1370.746986,1000,484.700511
1379.940414,1000,485.232681
-452.480568,1000,494.561355
-400.736315,1000,495.080093
-451.586876,1000,495.602904
-453.274562,1000,496.122428
-456.316612,1000,496.644911
1503.761885,1000,506.072726
1489.588781,1000,506.635428
1515.67224,1000,507.193774
1497.543703,1000,507.762085
1485.866976,1000,508.326383
1510.806958,1000,517.709523
1503.08565,1000,518.236067
1495.931571,1000,518.751447
601.391018,1000,519.264848
1509.166372,1000,519.781213
1186.179403,1000,529.247922
1284.171698,1000,529.766886
1290.525328,1000,530.286052
1293.837514,1000,530.804354
1278.39937,1000,531.319596
1602.848526,1000,540.534149
1603.338514,1000,541.057916
1598.109464,1000,541.569983
1579.832455,1000,542.097874
1579.163902,1000,542.611206
1503.339331,1000,551.844622
1513.535137,1000,552.367828
1495.635657,1000,552.879399
1502.179023,1000,553.394447
1476.787339,1000,553.917402
892.72306,1000,563.318139
919.910891,1000,563.838737
964.665388,1000,564.360731
873.719711,1000,564.873203
890.302061,1000,565.390549
601.406803,1000,574.787372
651.061231,1000,575.301051
624.687899,1000,575.821566
582.737303,1000,576.341026
630.518222,1000,576.857724
1129.43584,1000,586.228812
1075.342654,1000,586.743515
1115.591044,1000,587.258517
1094.923318,1000,587.765617
1083.825033,1000,588.276003
1270.457866,1000,597.530197
1262.019431,1000,598.061568
1250.657205,1000,598.59348
1262.70513,1000,599.126655
1280.40648,1000,599.645508
1497.908774,1000,608.852776
1507.738667,1000,609.369003
1526.54812,1000,609.884459
1512.302764,1000,610.400012
1531.971097,1000,610.922832
1028.793764,1000,620.269536
1070.155171,1000,620.7924
773.451757,1000,621.310934
-18.962495,1000,621.836835
1091.547376,1000,622.360997
1272.311982,1000,631.751801
1309.133263,1000,632.272927
1289.19709,1000,632.791519
1283.694926,1000,633.305009
1293.778362,1000,633.825033
1195.184236,1000,643.230947
1230.070898,1000,643.752411
1180.878912,1000,644.269017
1219.671667,1000,644.789419
1209.564839,1000,645.30974
1041.030244,1000,654.694308
1039.28846,1000,655.21905
1058.639695,1000,655.738404
1052.211579,1000,656.260456
1030.847132,1000,656.778606
1303.355902,1000,665.979006
1304.371143,1000,666.507746
1318.599049,1000,667.03407
1339.016372,1000,667.552004
1333.751232,1000,668.076938
1189.8473,1000,677.381733
1191.143613,1000,677.906894
1211.058299,1000,678.427207
1189.767927,1000,678.945778
1196.398415,1000,679.463394
1677.356963,1000,688.882523
1666.309934,1000,689.404212
1639.553704,1000,689.927535
1638.298097,1000,690.447432
1630.04666,1000,690.96471
1168.650718,1000,700.349715
1245.886448,1000,700.871556
1206.978865,1000,701.397844
1246.587963,1000,701.923557
1199.778329,1000,702.446727
1055.314917,1000,711.912987
1024.765871,1000,712.429961
1025.303789,1000,712.950358
1024.920176,1000,713.469912
1042.346857,1000,713.984255
1251.462616,1000,723.248654
1226.014718,1000,723.766807
1249.042855,1000,724.300894
1254.014496,1000,724.813987
1239.575716,1000,725.33568
-68.29004,1000,734.567592
-352.100495,1000,735.103001
1191.437165,1000,735.622834
1173.650092,1000,736.140913
-92.663894,1000,736.691056
1218.935058,1000,746.089099
1091.657062,1000,746.611526
998.84786,1000,747.133094
1234.697784,1000,747.653866
1163.78649,1000,748.172884
1121.640706,1000,757.698688
-338.974266,1000,758.233994
-286.218481,1000,758.783119
1225.46334,1000,759.298037
-218.589928,1000,759.852896
-101.261676,1000,769.383063
89.74989,1000,769.91876
1418.787149,1000,770.458014
1474.813252,1000,770.980562
938.033824,1000,771.506112
1452.093121,1000,780.988868
1432.828088,1000,781.522323
1418.213426,1000,782.0468
1450.708685,1000,782.586141
1430.240445,1000,783.099452
1599.524658,1000,792.384461
1581.025583,1000,792.921189
1611.61721,1000,793.452628
1612.043248,1000,793.980519
1603.192423,1000,794.509543
1376.454665,1000,803.802163
1374.758369,1000,804.315255
1379.262251,1000,804.835963
1390.27685,1000,805.354882
1389.776935,1000,805.871947
1551.012477,1000,815.306043
1565.702901,1000,815.825109
1509.309908,1000,816.345988
1529.53842,1000,816.863681
1579.761266,1000,817.382975
1640.513175,1000,826.80899
1637.677159,1000,827.328043
1631.842488,1000,827.848941
1518.644536,1000,828.362753
1702.670984,1000,828.878628
1109.174696,1000,838.287164
1055.491639,1000,838.806875
1084.510939,1000,839.322025
1084.540302,1000,839.840193
1110.793038,1000,840.352334
1233.196774,1000,849.632718
1235.882598,1000,850.159147
1249.862981,1000,850.689452
1236.400204,1000,851.209444
1220.489385,1000,851.73198
1416.277247,1000,860.963988
1456.393958,1000,861.47885
1467.377834,1000,861.998622
1474.239835,1000,862.523746
1439.0037,1000,863.056294
1055.692922,1000,872.436906
1138.578358,1000,872.954266
1129.452444,1000,873.460109
1112.275919,1000,873.970415
1084.927262,1000,874.480463
1389.675406,1000,883.901734
1393.745916,1000,884.431133
1343.141579,1000,884.917819
1395.954243,1000,885.42524
1326.003026,1000,885.933372
1518.356381,1000,895.354848
1497.53755,1000,895.909946
1517.199705,1000,896.460529
1491.21775,1000,897.022051
1514.588697,1000,897.583236
1292.378764,1000,906.907499
1291.016232,1000,907.437392
1303.518068,1000,907.952037
1228.110611,1000,908.462115
1290.837282,1000,908.980842
1339.226644,1000,918.217735
1325.42641,1000,918.739813
1344.511421,1000,919.272686
1341.207588,1000,919.807046
1331.077275,1000,920.331446
1310.011292,1000,929.655408
1320.298944,1000,930.177112
1330.805318,1000,930.692967
1300.228346,1000,931.210758
1313.173714,1000,931.726725
1093.493154,1000,941.16655
1050.799767,1000,941.683854
1054.390673,1000,942.199377
1110.474249,1000,942.712531
1092.046122,1000,943.225041
1367.043161,1000,952.661192
1371.241431,1000,953.178843
1288.286361,1000,953.696232
1344.515606,1000,954.209081
1325.865553,1000,954.728063
1346.285899,1000,964.13886
1355.185423,1000,964.656319
1332.006268,1000,965.177584
1323.241514,1000,965.693173
1379.791633,1000,966.212539
1144.626053,1000,975.523501
1159.75144,1000,976.036518
1117.213229,1000,976.562932
1094.029521,1000,977.080896
1143.572638,1000,977.607588
1211.133313,1000,986.862466
1213.900035,1000,987.381028
1173.202557,1000,987.903232
1216.60002,1000,988.420138
1207.99658,1000,988.938943
1201.600824,1000,998.378989
1204.643822,1000,998.900379
1171.065144,1000,999.414791
1216.515303,1000,999.930491
1208.542445,1000,1000.444424
1239.964677,1000,1009.900582
1210.896173,1000,1010.420825
1252.51951,1000,1010.936186
1243.561313,1000,1011.447883
1227.896505,1000,1011.967778
1029.50638,1000,1021.401253
1087.740185,1000,1021.921023
1120.290095,1000,1022.438993
1171.030648,1000,1022.956713
1109.761561,1000,1023.467733
1375.823716,1000,1032.801288
1381.556501,1000,1033.312578
1406.385606,1000,1033.839743
1332.697141,1000,1034.344923
1417.389442,1000,1034.865986
1765.376862,1000,1044.153423
1730.741646,1000,1044.673716
1763.516512,1000,1045.197015
1754.375828,1000,1045.718559
1724.011972,1000,1046.233677
