#{"env_id": "Humanoid-v2", "t_start": 1521146865.1019704}
r,l,t
280.186684,52,16.834893
275.562355,51,16.916307
266.724407,49,16.995374
265.107723,49,17.073696
265.470527,49,17.151381
275.520261,53,28.822602
290.144642,55,28.903019
291.032472,55,28.983171
295.205632,56,29.064844
285.045364,54,29.143723
204.335841,38,40.62251
212.722338,40,40.678295
251.811838,47,40.74796
202.954478,38,40.8009
265.271065,50,40.872602
180.863093,41,52.403147
157.526879,35,52.450855
176.320628,40,52.505774
173.909721,39,52.56034
150.957896,34,52.604926
406.922543,78,64.144105
452.165253,88,64.272214
280.993346,57,64.351151
323.385796,63,64.442426
374.86286,72,64.547932
187.839897,39,75.986194
220.013741,43,76.041814
198.544382,40,76.094879
216.858154,43,76.149585
270.467338,50,76.21516
82.023761,19,87.650139
84.839801,19,87.673519
77.475669,18,87.695406
84.056887,19,87.719365
76.347481,18,87.741832
633.089391,121,99.448847
364.361411,74,99.556053
320.754936,66,99.64757
331.849962,67,99.738879
310.319337,64,99.828807
217.584996,45,111.34951
190.452596,40,111.406443
192.24768,41,111.464571
201.704109,43,111.52705
219.320047,45,111.591066
298.858763,57,123.132161
301.085452,57,123.211575
299.794665,58,123.292592
275.947198,52,123.364059
311.590018,60,123.444485
541.842231,120,135.093606
469.346108,94,135.226925
380.553256,75,135.335297
396.800867,85,135.450819
496.201701,98,135.584759
639.906303,129,147.235758
436.840296,88,147.363958
516.58262,110,147.517897
422.096069,85,147.638585
482.02728,108,147.793309
407.880588,82,159.396967
372.994857,76,159.505059
322.630898,69,159.598174
394.218894,80,159.710643
348.171984,69,159.808567
277.811278,57,171.378783
407.877519,84,171.490015
456.809083,94,171.619018
296.82588,63,171.704086
360.957169,73,171.801735
289.675728,59,183.384099
291.755711,60,183.471777
291.301813,58,183.556676
305.837552,62,183.645117
292.175372,59,183.73019
326.126098,60,195.256934
372.460417,69,195.354529
352.493842,66,195.444439
351.055685,65,195.532949
356.403036,66,195.623207
320.379802,61,207.381002
391.770879,76,207.489327
459.749594,88,207.61444
328.412879,63,207.701792
451.096733,88,207.827
352.651616,78,219.552617
496.381482,121,219.728066
492.115935,111,219.889112
334.655438,75,220.014597
373.036376,86,220.139542
326.051523,64,231.799654
223.204451,48,231.861152
238.223172,51,231.946847
223.836096,48,232.008463
228.151575,49,232.071369
276.451026,56,243.695595
209.397809,45,243.75466
292.660911,58,243.831018
276.948157,56,243.925908
189.656111,42,243.981348
441.984881,93,255.733823
318.962296,65,255.820799
392.855551,82,255.951884
300.012536,62,256.03365
326.17808,67,256.123137
463.40509,93,267.965062
379.416495,77,268.075556
529.188631,119,268.264514
643.416499,144,268.486941
536.295921,110,268.658212
466.137816,104,280.56208
237.496901,54,280.643011
231.519216,53,280.720997
423.662916,94,280.865037
225.400985,52,280.963129
335.134918,65,292.728872
414.932808,79,292.837738
