#{"t_start": 1521158515.0782304, "env_id": "Walker2d-v2"}
r,l,t
111.76357,227,10.427458
70.432686,183,10.550838
64.782568,178,10.670644
66.628393,181,10.799092
65.868291,178,10.920839
67.221857,179,19.500817
94.869054,209,19.650449
120.738903,236,19.819377
55.656029,168,19.939208
55.887087,167,20.056776
61.378855,180,28.583714
71.333728,192,28.717281
51.304114,170,28.834378
82.885189,201,28.969795
91.706043,212,29.119383
58.153243,172,37.648222
54.178768,168,37.768819
48.872505,165,37.885196
57.018202,171,38.004187
58.92468,173,38.123846
318.540207,196,46.726113
312.850675,190,46.855647
333.929562,211,46.997114
328.116004,205,47.134708
317.527614,196,47.266366
100.02151,222,55.872086
101.783605,223,56.024733
101.747218,223,56.177591
99.609294,217,56.327434
104.314415,223,56.480625
1047.918061,1000,65.597614
1044.498578,1000,66.27512
1101.727148,928,66.943625
963.5133,788,67.523311
1047.268511,1000,68.216715
380.137339,256,76.818473
545.444507,423,77.113531
328.108146,205,77.250759
502.100894,377,77.510723
79.562363,208,77.655652
302.308522,182,86.181116
95.647899,200,86.316102
111.981129,217,86.466708
109.29465,215,86.614465
320.235337,199,86.748641
255.585571,141,95.261743
69.648271,180,95.383703
240.873161,130,95.472444
238.30679,127,95.560859
81.060357,195,95.697516
180.089245,364,104.354085
-44.381119,135,104.444343
13.757409,87,104.503205
-2.554826,103,104.573289
976.558187,1000,105.244137
112.903735,66,113.656303
3.333984,135,113.74543
114.979568,67,113.790444
115.781122,67,113.835389
112.558781,65,113.880394
126.596289,83,122.340023
121.993107,75,122.390392
117.184438,72,122.439353
112.840203,73,122.488393
113.248386,70,122.535346
670.126747,1000,131.978012
5.530003,238,132.140485
514.391063,1000,132.849517
640.045795,1000,133.566832
0.660991,256,133.737052
216.235802,119,142.17447
215.335804,126,142.260192
238.955238,133,142.350096
234.270536,129,142.436795
257.959219,145,142.535378
217.075896,147,151.001993
202.720386,134,151.093424
224.580605,148,151.194323
203.868038,135,151.284973
198.678301,133,151.376679
217.002988,123,159.865898
185.248538,115,159.942118
194.706398,118,160.021373
196.355731,119,160.10009
195.15898,118,160.178795
985.904185,1000,169.250237
-4.62793,184,169.379236
789.470332,1000,170.071136
207.082321,177,170.193466
939.432763,1000,170.876212
175.626068,115,179.300142
181.116206,119,179.381106
179.675995,117,179.461102
179.96655,116,179.540526
183.891964,119,179.621467
227.327502,143,188.116243
168.584075,112,188.192631
113.348654,76,188.2444
119.323409,82,188.300392
115.573722,79,188.353024
202.196044,112,196.807705
340.805582,244,196.970308
261.287517,163,197.081006
246.688012,165,197.191434
339.03876,249,197.360343
103.299865,243,205.916128
15.729268,237,206.070112
-15.596025,194,206.19633
-39.730714,123,206.274879
270.725507,170,206.386743
236.237812,125,214.834324
137.876294,78,214.886706
281.969671,154,214.990176
136.112506,77,215.044147
280.166581,151,215.14703
326.52591,174,223.652707
290.76649,176,223.770691
195.360982,118,223.848062
267.908092,202,223.982064
260.668537,182,224.102712
