#{"env_id": "HalfCheetah-v2", "t_start": 1521279154.6155133}
r,l,t
-318.648743,1000,18.5554
-320.331037,1000,19.148849
-321.354459,1000,19.744009
-318.796795,1000,20.3388
-325.614336,1000,20.940403
-487.2955,1000,38.328903
-480.260977,1000,38.938332
-472.83758,1000,39.533492
-468.361499,1000,40.145253
-471.916376,1000,40.733654
-426.250154,1000,58.134292
-340.508609,1000,58.725239
-358.111496,1000,59.309273
-337.941771,1000,59.921275
-336.352489,1000,60.518204
-536.029063,1000,77.913902
-611.222633,1000,78.527638
-602.823816,1000,79.131426
-669.473488,1000,79.715238
-586.996826,1000,80.300836
-89.429376,1000,97.74389
-130.054882,1000,98.337924
-111.730817,1000,98.929776
-220.159365,1000,99.513016
-135.52434,1000,100.109658
-41.943332,1000,117.50957
-30.550944,1000,118.105679
-39.106574,1000,118.705246
-220.98684,1000,119.314013
-49.146674,1000,119.93095
-159.285663,1000,137.313512
-146.518892,1000,137.914799
-478.625693,1000,138.532073
-495.879854,1000,139.136789
-162.048479,1000,139.733085
-315.85509,1000,157.176228
-358.344132,1000,157.772919
-292.316398,1000,158.375643
-309.339092,1000,158.995378
-386.987152,1000,159.589539
-109.003434,1000,176.949683
-203.168161,1000,177.542673
-100.511358,1000,178.128749
-104.989306,1000,178.726732
-105.353732,1000,179.31976
-259.364395,1000,196.576503
-258.923467,1000,197.179668
-259.647155,1000,197.771433
-259.924376,1000,198.362876
-259.147911,1000,198.956519
229.98802,1000,216.297292
224.773695,1000,216.906843
231.422834,1000,217.506734
212.867721,1000,218.093303
244.827185,1000,218.673658
-99.573713,1000,236.029158
-69.364071,1000,236.638814
-131.360322,1000,237.223835
-141.751835,1000,237.817515
-57.536668,1000,238.406692
322.799213,1000,255.948708
305.263942,1000,256.54244
328.553617,1000,257.127649
316.148396,1000,257.712524
298.40385,1000,258.307053
442.870088,1000,275.546844
472.492706,1000,276.146081
452.616892,1000,276.737962
439.542854,1000,277.315284
455.787881,1000,277.900835
821.363648,1000,295.212367
834.134233,1000,295.806253
837.770519,1000,296.388995
846.72722,1000,296.979812
800.55295,1000,297.568202
850.513776,1000,314.823813
848.173798,1000,315.40849
808.7655,1000,315.994799
826.186494,1000,316.579425
858.928834,1000,317.15893
483.241927,1000,334.425808
479.557413,1000,335.000633
561.849555,1000,335.58228
495.450982,1000,336.161725
489.970921,1000,336.757185
976.239618,1000,354.057887
978.136228,1000,354.64853
1010.091297,1000,355.233176
977.10472,1000,355.820634
954.225641,1000,356.409854
864.192774,1000,373.681891
851.260233,1000,374.284586
845.733215,1000,374.873572
859.248031,1000,375.478656
851.433105,1000,376.056231
1335.163148,1000,393.380572
1341.69887,1000,393.969802
1327.885465,1000,394.547213
1329.880654,1000,395.133376
1339.887742,1000,395.713882
1289.464079,1000,413.001191
1305.974608,1000,413.588151
1293.512694,1000,414.178779
1283.879978,1000,414.765039
1307.355525,1000,415.358884
1573.124486,1000,432.683471
1647.97635,1000,433.272514
1620.11861,1000,433.859536
1641.064844,1000,434.444842
1606.53366,1000,435.021623
-78.138449,1000,452.287467
234.216152,1000,452.860539
445.498612,1000,453.45529
1010.097537,1000,454.046039
-422.911232,1000,454.627484
1908.980915,1000,471.979606
1888.099288,1000,472.54746
1892.278231,1000,473.121914
1914.092266,1000,473.701229
1902.252586,1000,474.271275
1649.532312,1000,491.520153
1616.715228,1000,492.095753
1632.849569,1000,492.669596
1687.375942,1000,493.247567
1641.85124,1000,493.825547
1504.457621,1000,511.111789
1504.350184,1000,511.681705
1500.302389,1000,512.250724
1514.278642,1000,512.816143
1476.716208,1000,513.38922
1380.279851,1000,530.638779
1360.683211,1000,531.218926
1357.931776,1000,531.792331
1314.771817,1000,532.362546
1332.74256,1000,532.937401
1215.03302,1000,550.230245
1238.072623,1000,550.822942
1359.33398,1000,551.401686
1211.026233,1000,551.984445
1180.751804,1000,552.56134
1633.054436,1000,569.871185
1572.953912,1000,570.456161
1572.289779,1000,571.040596
1571.205265,1000,571.617311
1438.283298,1000,572.204544
1242.699283,1000,589.513556
1279.257005,1000,590.10901
1284.012938,1000,590.705365
1240.593272,1000,591.296009
1284.024936,1000,591.88064
1657.105304,1000,609.134494
1648.735381,1000,609.708853
1640.829771,1000,610.288506
1608.327704,1000,610.875612
1657.915291,1000,611.445283
1241.874982,1000,628.810775
1232.891445,1000,629.400727
1204.743453,1000,629.993265
1254.228349,1000,630.584369
1227.235394,1000,631.166305
1393.479966,1000,648.486388
1418.793894,1000,649.057516
1401.284578,1000,649.656457
1404.869761,1000,650.255157
1410.558875,1000,650.834871
1640.360879,1000,668.19736
1650.185626,1000,668.767919
1649.603482,1000,669.349269
1630.500805,1000,669.931412
1631.226084,1000,670.523831
1675.573617,1000,687.784274
1692.933822,1000,688.369171
1664.239229,1000,688.951657
1670.964313,1000,689.528784
1675.954818,1000,690.095059
1889.903319,1000,707.36688
1914.825656,1000,707.942289
1929.206121,1000,708.519179
1936.432579,1000,709.104544
1914.006895,1000,709.681613
1411.320943,1000,726.996524
1402.683557,1000,727.583281
1426.759441,1000,728.160949
1412.471384,1000,728.734694
1405.68535,1000,729.324527
1568.299468,1000,746.63526
1583.970544,1000,747.228606
1572.503334,1000,747.819758
1516.084387,1000,748.353768
1575.240323,1000,748.923286
1163.964922,1000,766.274001
1128.966757,1000,766.849418
1158.756283,1000,767.429843
1125.861196,1000,768.017262
1133.014305,1000,768.607001
1493.17691,1000,785.947487
1530.625291,1000,786.552539
1390.716967,1000,787.160506
1521.498655,1000,787.762789
1461.35274,1000,788.372736
657.805299,1000,805.723607
727.338587,1000,806.302346
670.645799,1000,806.875857
50.230243,1000,807.473459
470.965877,1000,808.052986
1675.064813,1000,825.389318
1683.564656,1000,825.955762
1667.729894,1000,826.524511
1692.049421,1000,827.110838
1700.287338,1000,827.68141
885.126187,1000,845.023076
1086.010081,1000,845.599345
1038.570128,1000,846.173753
1058.750133,1000,846.754332
1045.418206,1000,847.33595
1640.930553,1000,864.649803
1688.988242,1000,865.238529
1645.711914,1000,865.81502
1621.338953,1000,866.391589
1624.872578,1000,866.968918
641.460638,1000,884.294562
1390.832894,1000,884.86391
1333.130351,1000,885.434409
1232.571319,1000,886.012358
1333.076982,1000,886.583548
-564.138815,1000,903.902235
-278.06677,1000,904.496844
-44.409554,1000,905.074391
-265.70565,1000,905.655682
-230.700705,1000,906.246897
1348.983601,1000,923.614845
1050.830117,1000,924.192517
1340.66447,1000,924.77131
1243.872294,1000,925.347876
1352.316193,1000,925.919952
2687.008992,1000,943.260861
2705.303849,1000,943.840561
2697.779527,1000,944.425008
2693.711317,1000,945.004268
2694.58235,1000,945.59841
2434.180429,1000,962.993317
2421.711996,1000,963.580705
2407.288858,1000,964.166175
2403.661063,1000,964.749416
2424.061681,1000,965.329192
2325.707673,1000,982.635852
2286.889746,1000,983.224886
2315.75332,1000,983.807885
2299.909552,1000,984.393514
2302.230297,1000,984.971414
2130.211299,1000,1002.339747
2062.594411,1000,1002.930766
2046.441111,1000,1003.501103
2136.095798,1000,1004.090025
2109.332815,1000,1004.668025
1395.515613,1000,1021.993525
1470.083236,1000,1022.585811
1174.614461,1000,1023.16473
1362.705844,1000,1023.739912
1385.698927,1000,1024.318416
2375.174626,1000,1041.641302
2296.124299,1000,1042.224258
2388.279339,1000,1042.808524
