#{"t_start": 1521663185.484168, "env_id": "Ant-v2"}
r,l,t
-633.339351,1000,14.631701
-629.122012,1000,15.68758
-627.167608,1000,16.761673
-624.844359,1000,17.812152
-628.556564,1000,18.871438
-2509.33303,1000,29.793867
-2510.23295,1000,30.824791
-2505.649454,1000,31.878848
-2506.81199,1000,32.911825
-2506.70383,1000,33.97277
-254.429329,1000,44.838508
-240.894988,1000,45.908549
-112.667548,1000,46.970351
-333.793558,1000,48.041478
-214.644443,1000,49.123381
-1188.062433,1000,59.994796
-1190.422866,1000,61.054901
-1191.842322,1000,62.109191
-1186.607232,1000,63.149863
-1197.075717,1000,64.195363
-654.689979,1000,75.059921
-317.848395,1000,76.157272
-643.223644,1000,77.248841
-654.509233,1000,78.33003
-637.914332,1000,79.40091
-302.104416,1000,90.297043
-145.878558,1000,91.375028
-244.368758,1000,92.404916
-206.310342,1000,93.486106
-227.827911,1000,94.528766
-404.706751,1000,105.355839
-458.520841,1000,106.396411
-420.820277,1000,107.423846
-456.612661,1000,108.501941
-427.527584,1000,109.563555
-815.895665,1000,120.465867
-769.674378,1000,121.495552
-793.528212,1000,122.519775
-1040.332443,1000,123.551805
-812.348565,1000,124.60761
-784.021855,738,135.186485
-834.211874,754,135.974656
-1191.711007,1000,137.054658
-496.406536,450,137.51959
-64.951677,60,137.584518
-493.40889,1000,148.452859
-479.498878,1000,149.476708
-588.625884,1000,150.512676
-525.980879,1000,151.535561
-435.163111,1000,152.548602
-1277.532075,1000,163.499793
-1311.832868,1000,164.56257
-1261.623511,1000,165.640708
-1267.670752,1000,166.688558
-1300.542081,1000,167.739862
-996.594302,1000,178.638562
-722.965232,1000,179.715794
-1017.519909,1000,180.772252
-773.925286,1000,181.874513
-1052.939162,1000,182.950656
-38.509679,1000,193.847587
6.092561,1000,194.916903
-45.945905,1000,196.001033
-180.134419,1000,197.094853
6.390429,1000,198.130853
519.296394,1000,209.026141
558.400618,1000,210.105546
598.369196,1000,211.148848
51.862678,117,211.268512
615.57373,1000,212.313733
417.02679,1000,223.223773
324.066279,1000,224.273859
497.718485,1000,225.310928
438.11371,1000,226.36663
405.095382,1000,227.439361
-225.689858,1000,238.304908
-261.576613,1000,239.355909
-692.74364,1000,240.403935
-230.582499,1000,241.468726
-189.094038,1000,242.528803
63.640244,1000,253.486874
78.074032,1000,254.573729
73.977172,1000,255.651694
82.939429,1000,256.738932
79.757979,1000,257.836458
768.646762,1000,268.806799
768.974387,1000,269.91764
769.633092,1000,271.011804
771.370555,1000,272.114898
770.646076,1000,273.186881
605.720082,1000,284.116763
614.833234,1000,285.215645
501.844515,1000,286.294868
559.887181,1000,287.380563
619.056303,1000,288.486723
233.698364,1000,299.42586
233.852486,1000,300.461923
219.766498,1000,301.504074
235.766017,1000,302.561696
217.599477,1000,303.581721
241.167267,1000,314.529495
242.054046,1000,315.610292
236.05119,1000,316.676766
242.762857,1000,317.701606
239.640321,1000,318.749595
-83.854196,1000,329.665581
-87.750465,1000,330.715638
-86.949944,1000,331.761639
-183.392141,1000,332.849269
-85.718092,1000,333.947829
86.426212,1000,344.895596
100.272842,1000,345.958728
95.032372,1000,347.01557
106.460794,1000,348.124617
97.309608,1000,349.196865
-178.326135,1000,360.130849
-192.462649,1000,361.204446
-150.600153,1000,362.26072
-194.7731,1000,363.331959
-147.547218,1000,364.382499
-35.454334,1000,375.285844
-33.169716,1000,376.457248
-37.147778,1000,377.502691
-41.010759,1000,378.551679
-40.09386,1000,379.58759
697.773023,1000,390.486202
701.532401,1000,391.541845
704.613376,1000,392.579798
697.465435,1000,393.60807
699.406611,1000,394.692156
358.531394,1000,405.622658
357.60133,1000,406.687901
357.641859,1000,407.781847
360.133878,1000,408.853398
358.171562,1000,409.939436
372.783754,1000,420.849594
366.49589,1000,421.942564
314.1539,1000,422.978791
370.84906,1000,424.055622
375.551544,1000,425.109662
421.584311,1000,436.013689
421.47636,1000,437.113843
424.96185,1000,438.177663
422.507734,1000,439.270625
424.307553,1000,440.35097
290.420565,1000,451.688287
400.156684,1000,452.781951
292.130269,1000,453.827296
295.086116,1000,454.906341
294.880432,1000,456.00519
462.089391,1000,466.894795
596.08288,1000,467.972694
459.38774,1000,469.056602
455.708708,1000,470.131887
461.395182,1000,471.196676
936.251077,1000,482.170813
940.388636,1000,483.221029
939.545902,1000,484.272675
944.770294,1000,485.322809
940.354435,1000,486.388473
928.86954,1000,497.276953
921.892672,1000,498.340463
929.038485,1000,499.410578
935.141627,1000,500.474805
933.313036,1000,501.540771
874.932668,1000,512.473906
879.278974,1000,513.528782
866.219489,1000,514.62469
869.760348,1000,515.717912
870.910593,1000,516.822684
890.333581,1000,527.762317
888.239301,1000,528.824844
889.232929,1000,529.927187
892.282727,1000,531.041437
888.174153,1000,532.124857
891.359332,1000,543.102659
884.158058,1000,544.181059
860.492672,1000,545.256845
884.018575,1000,546.308889
887.711809,1000,547.404849
792.716594,1000,558.329873
805.121802,1000,559.415717
794.216443,1000,560.512724
799.546196,1000,561.59823
809.272095,1000,562.680189
785.542685,1000,573.614756
781.173619,1000,574.690944
781.588783,1000,575.790597
784.053231,1000,576.893458
783.454489,1000,578.000051
816.464178,1000,588.933846
800.63092,1000,590.014836
811.199601,1000,591.106452
804.861353,1000,592.187203
814.068218,1000,593.239639
585.699482,1000,604.227686
609.625861,1000,607.560831
612.266737,1000,608.62711
607.637016,1000,609.689083
611.522734,1000,610.770538
560.526912,1000,621.761478
558.641159,1000,622.853513
564.048448,1000,623.922712
562.47086,1000,625.033816
556.211475,1000,626.105077
289.660756,1000,637.109086
287.597273,1000,638.209718
274.385957,1000,639.267467
287.380754,1000,640.363926
287.266376,1000,641.451483
98.847324,1000,652.402515
103.227728,1000,653.50409
104.784798,1000,654.59079
98.860007,1000,655.656963
102.917689,1000,656.786582
-82.315351,1000,667.728911
-75.248875,1000,668.753043
-79.948465,1000,669.788857
-78.923033,1000,670.824666
-80.525677,1000,671.874734
273.708489,1000,682.795663
248.932181,1000,683.906743
310.14055,1000,685.035319
262.729201,1000,686.132315
270.455601,1000,687.227376
736.327386,1000,698.167589
741.662326,1000,699.214781
736.050318,1000,700.273865
729.763438,1000,701.32274
726.94709,1000,702.376793
736.726563,1000,713.293937
732.572851,1000,714.358737
735.250513,1000,715.43089
734.891096,1000,716.505846
735.31705,1000,717.588773
827.996423,1000,728.524816
827.786515,1000,729.563908
829.273456,1000,730.651427
826.644228,1000,731.745244
828.357315,1000,732.82882
752.444666,1000,743.781853
736.996842,1000,744.848944
750.162208,1000,745.902588
752.976625,1000,746.965691
719.793904,1000,748.012948
778.786161,1000,758.990963
776.709535,1000,760.098259
766.150075,1000,761.197735
776.422276,1000,762.326103
779.039286,1000,763.475885
709.288031,1000,774.456754
742.653881,1000,775.518723
764.509668,1000,776.582568
719.352876,1000,777.664566
731.782847,1000,778.744526
668.47276,1000,789.695947
603.510918,1000,790.790788
594.717685,1000,791.866915
598.222156,1000,792.945643
594.01868,1000,794.007445
448.794597,1000,805.042157
438.254704,1000,806.154553
444.299778,1000,807.289573
636.788959,1000,808.379463
462.647815,1000,809.476612
606.23311,1000,820.496726
634.253773,1000,821.580786
546.726032,1000,822.636723
650.21343,1000,823.722034
562.936636,1000,824.813869
664.17772,1000,835.78557
698.725884,1000,836.921441
711.862417,1000,838.038787
708.116006,1000,839.104669
711.158837,1000,840.186366
751.044124,1000,851.09244
742.805234,1000,852.136844
742.503615,1000,853.200652
754.48009,1000,854.263833
680.426226,1000,855.356726
563.115017,1000,866.28885
550.312498,1000,867.384762
578.131717,1000,868.476925
562.999823,1000,869.56551
550.076254,1000,870.654044
383.721702,1000,881.575716
394.27086,1000,882.626705
389.252251,1000,883.666755
379.977079,1000,884.705747
386.432631,1000,885.75085
346.029785,1000,896.754933
357.889007,1000,897.821799
358.92,1000,898.884029
345.727052,1000,899.942821
344.812961,1000,900.998446
509.22402,1000,911.989851
520.846879,1000,913.103023
522.050742,1000,914.172912
487.834591,1000,915.285344
520.15727,1000,916.400244
443.828766,1000,927.382851
443.284381,1000,928.453896
443.007938,1000,929.516912
440.900997,1000,930.549703
440.10689,1000,931.593602
423.237354,1000,942.553801
422.194656,1000,943.639373
409.489509,1000,944.764863
403.314934,1000,945.869689
421.149285,1000,946.953603
701.194681,1000,957.945709
692.752533,1000,959.027894
716.554543,1000,960.121652
694.922951,1000,961.226722
686.362632,1000,962.347026
675.83391,1000,973.296531
679.013123,1000,974.346744
674.956591,1000,975.376709
679.337184,1000,976.409801
679.144027,1000,977.458744
895.246156,1000,988.457558
897.919337,1000,989.488887
883.21172,1000,990.536868
880.657174,1000,991.590799
835.644355,1000,992.647909
783.836302,1000,1003.634898
813.794185,1000,1004.742964
781.728551,1000,1005.810589
814.687094,1000,1006.892541
800.233736,1000,1008.01423
853.309349,1000,1019.143842
852.895595,1000,1020.237898
847.880012,1000,1021.313732
852.238442,1000,1022.392792
852.638206,1000,1023.49384
435.418863,1000,1034.421561
416.988313,1000,1035.45274
244.448941,1000,1036.498651
223.185898,1000,1037.546651
422.975897,1000,1038.57667
545.824002,1000,1049.473809
547.210974,1000,1050.517912
523.438374,1000,1051.575197
379.973375,1000,1052.5927
523.88726,1000,1053.66452
723.929473,1000,1064.597719
719.752226,1000,1065.642962
721.476055,1000,1066.712389
767.365782,1000,1067.764851
719.132151,1000,1068.817712
747.857981,1000,1079.858721
746.836644,1000,1080.958847
749.675154,1000,1082.049643
751.01552,1000,1083.146868
749.285969,1000,1084.234951
706.445638,1000,1095.458749
706.6979,1000,1096.562304
711.319442,1000,1097.649863
706.664875,1000,1098.73586
708.297871,1000,1099.835872
733.722973,1000,1111.040776
736.912104,1000,1112.138927
737.333107,1000,1113.229979
736.172527,1000,1114.304301
768.8321,1000,1115.427321
571.367471,1000,1126.748876
593.953507,1000,1127.888833
602.633422,1000,1129.030833
701.127094,1000,1130.111782
703.920309,1000,1131.16225
428.726869,1000,1142.426639
