#{"env_id": "HalfCheetah-v2", "t_start": 1521279448.4909437}
r,l,t
-419.057959,1000,9.787658
-421.521147,1000,10.340652
-420.677336,1000,10.897758
-421.316171,1000,11.452693
-420.104099,1000,12.017933
-546.010411,1000,20.716336
-546.84029,1000,21.288086
-546.037122,1000,21.861897
-543.085979,1000,22.434895
-542.754716,1000,23.01585
-576.242995,1000,31.677608
-577.227478,1000,32.240512
-579.528264,1000,32.798548
-576.191968,1000,33.3637
-577.775205,1000,33.930953
-544.166516,1000,42.550808
-544.900266,1000,43.105651
-544.193912,1000,43.660107
-545.686583,1000,44.214562
-545.095391,1000,44.767568
-590.547464,1000,53.429114
-596.942542,1000,54.002065
-591.506818,1000,54.570366
-591.140351,1000,55.127327
-591.619737,1000,55.685985
-312.390709,1000,64.310732
-205.667772,1000,64.870133
-368.058091,1000,65.408882
-238.043368,1000,65.960936
-252.701732,1000,66.52163
-429.317209,1000,75.052013
-596.429313,1000,75.581385
-607.829389,1000,76.112282
-557.122566,1000,76.631718
-645.903003,1000,77.146433
226.9991,1000,85.698335
-495.802409,1000,86.241132
-390.094629,1000,86.782924
-353.549569,1000,87.320958
-283.657989,1000,87.85844
-418.222293,1000,96.585006
-408.136227,1000,97.139763
-402.773352,1000,97.705217
-410.48591,1000,98.249766
-405.868666,1000,98.809486
-590.116856,1000,107.537586
-367.59288,1000,108.085859
-402.111981,1000,108.649396
-95.894209,1000,109.182595
-479.288032,1000,109.737224
-473.394933,1000,118.450872
-324.257949,1000,118.999374
-330.783325,1000,119.553162
-367.295152,1000,120.091435
-369.337461,1000,120.629436
-9.012951,1000,129.192016
-9.455101,1000,129.747969
-14.042076,1000,130.294298
-13.20136,1000,130.849886
-8.262658,1000,131.43285
-314.354286,1000,140.009233
-313.939481,1000,140.547831
-314.900124,1000,141.093378
-313.296331,1000,141.629616
-314.555488,1000,142.171411
-97.240298,1000,150.747783
-90.640766,1000,151.282084
-92.851889,1000,151.830001
-94.920622,1000,152.38249
-83.924108,1000,152.918641
-485.653574,1000,161.512457
-516.046881,1000,162.061496
-502.411763,1000,162.614925
-497.368529,1000,163.158883
-516.833295,1000,163.705239
-264.462712,1000,172.336583
-271.034083,1000,172.892529
-230.410193,1000,173.434582
-212.391782,1000,173.980946
-257.015675,1000,174.530388
-225.244629,1000,183.136066
-181.073344,1000,183.697278
-182.550619,1000,184.246411
-190.109576,1000,184.800631
-180.199552,1000,185.364166
176.961867,1000,193.974609
283.211202,1000,194.510943
197.153883,1000,195.053386
197.225105,1000,195.622625
289.184356,1000,196.192446
-264.733745,1000,204.766546
-227.061322,1000,205.328455
-226.525626,1000,205.892444
-230.87242,1000,206.463828
-231.786486,1000,207.033779
264.281414,1000,215.609954
292.521243,1000,216.161888
297.025532,1000,216.711582
263.412225,1000,217.259905
297.111637,1000,217.801136
444.905884,1000,226.383357
381.389848,1000,226.929815
462.137521,1000,227.472059
421.549239,1000,228.015975
419.399359,1000,228.55626
602.420808,1000,237.141968
587.010296,1000,237.688018
569.270043,1000,238.22255
575.775281,1000,238.770591
530.984572,1000,239.316602
-114.486547,1000,247.940478
-110.44323,1000,248.507241
-112.470213,1000,249.075879
-106.751082,1000,249.644797
-108.920256,1000,250.216503
-191.993391,1000,258.793872
-211.416085,1000,259.342452
-194.03071,1000,259.884204
-190.380767,1000,260.431851
-171.162069,1000,260.972333
-174.633323,1000,269.603618
-171.475689,1000,270.179698
-162.363988,1000,270.743612
-158.695881,1000,271.305001
-182.441739,1000,271.855772
-1.943182,1000,280.57867
14.446462,1000,281.133601
-297.958139,1000,281.688837
4.58221,1000,282.22469
9.334609,1000,282.768061
557.114424,1000,291.376953
404.069249,1000,291.926654
507.989827,1000,292.473315
315.196309,1000,293.017903
458.592647,1000,293.554992
80.648453,1000,302.171622
84.706597,1000,302.723848
74.266919,1000,303.266709
32.638784,1000,303.805964
23.573081,1000,304.348033
543.890041,1000,312.942304
426.168527,1000,313.481338
281.622972,1000,314.018447
482.830109,1000,314.548894
450.184329,1000,315.08159
504.847799,1000,323.648023
536.336026,1000,324.182595
84.777696,1000,324.706524
-474.816684,1000,325.230444
590.917502,1000,325.76231
459.109856,1000,334.316666
422.802906,1000,334.856567
467.248816,1000,335.391688
481.435661,1000,335.939001
419.714904,1000,336.483647
536.39283,1000,345.08838
655.762477,1000,345.643464
595.641917,1000,346.215827
