#{"t_start": 1521254532.231626, "env_id": "Ant-v2"}
r,l,t
-928.838047,1000,15.179031
-929.733088,1000,16.247944
-927.430016,1000,17.325498
-922.559031,1000,18.391557
-929.670031,1000,19.440028
-899.593219,1000,30.835709
-918.717761,1000,31.922518
-967.176775,1000,33.013279
-958.766951,1000,34.099589
-897.532734,1000,35.161148
-1140.058391,1000,46.417916
-1122.183811,1000,47.494539
-1047.115814,1000,48.550764
-1077.102235,1000,49.595177
-1036.931575,1000,50.667081
-260.728053,286,61.182514
-437.037363,374,61.581052
-856.338236,1000,62.658154
-887.585036,1000,63.742843
-688.315558,654,64.397387
-104.579201,75,74.660528
-832.659086,626,75.318433
-66.136078,52,75.374819
-1150.727189,1000,76.426826
-242.284033,202,76.637189
-1501.542463,1000,87.992723
-1519.434962,1000,89.047289
-1476.608783,1000,90.104859
-1431.330859,1000,91.162171
-1225.256129,833,92.049795
-1300.144477,1000,103.375043
-1270.303158,1000,104.436156
-1289.037523,1000,105.492048
-113.182727,85,105.579933
-1307.077692,1000,106.633853
-43.258959,75,116.974694
-965.066759,1000,118.065067
-459.0193,622,118.718113
-1620.247227,1000,119.785848
-1557.30664,1000,120.851379
-536.761879,1000,132.157526
-76.931215,141,132.30572
-66.014615,195,132.51083
-15.146156,30,132.541788
-48.631856,135,132.681096
-263.107079,891,143.818268
-90.995568,469,144.307685
-85.704338,200,144.521739
-670.304514,1000,145.569858
-92.691395,242,145.821097
-16.739605,246,156.293657
-201.789052,1000,157.341821
48.240913,515,157.87503
23.736031,122,157.999662
-2.62658,228,158.236908
-36.16987,743,169.177647
81.408796,258,169.454516
-935.651848,1000,170.570744
-1230.760762,1000,171.630453
-53.028625,239,171.87716
-352.83103,814,182.870008
-199.917066,588,183.494511
-326.194465,950,184.459181
-38.838723,313,184.781504
-158.909972,480,185.287303
-229.014327,699,196.181834
-945.958714,1000,197.240039
1.746531,487,197.753091
77.008,852,198.636824
-50.454569,283,198.940329
47.467342,153,209.311851
14.267579,302,209.625618
-12.104993,347,209.98061
-8.724876,394,210.386806
-53.303653,223,210.616731
-653.940624,1000,221.958048
-14.871794,169,222.132125
-1086.673684,1000,223.195815
-7.809582,18,223.21481
34.12327,138,223.359012
-651.132613,1000,234.709849
52.894471,214,234.927858
-443.098014,1000,235.973961
-37.646317,730,236.73917
120.920437,326,237.08216
-383.664085,1000,248.416083
-342.219361,1000,249.461776
-247.445772,1000,250.50644
71.983876,92,250.603737
-102.585482,467,251.085117
-109.107884,273,261.618064
-4.74801,533,262.180222
-1253.479467,1000,263.236045
-17.548584,194,263.43316
27.980289,171,263.614392
-1849.585402,1000,274.913019
-121.964216,412,275.334041
-1029.481579,1000,276.380264
-44.744979,201,276.58756
-1292.081609,1000,277.648169
25.316035,147,287.976556
-2072.476513,1000,289.109839
-12.90658,263,289.398191
-1727.542635,1000,290.499939
52.068456,162,290.656405
360.026246,1000,301.896386
-1793.072669,1000,302.983281
-1957.431634,1000,304.103861
120.743121,508,304.636753
-1654.577953,1000,305.705657
178.681823,1000,316.962456
247.826237,1000,318.000141
208.392681,1000,319.070097
-248.029845,1000,320.125838
252.878048,1000,321.165603
-600.607165,1000,332.42663
114.924148,1000,333.49053
135.321359,1000,334.558209
-800.861314,1000,335.601891
-648.587922,1000,336.670521
493.836032,1000,348.028635
193.747701,1000,349.078591
214.124235,1000,350.178757
-823.121068,1000,351.231074
393.205148,1000,352.288841
-153.169707,1000,363.567044
443.569235,745,364.314465
-946.252745,1000,365.362663
-389.125949,1000,366.415111
-1572.951263,1000,367.471109
-2236.565393,1000,378.777446
345.573656,1000,379.814395
131.60726,265,380.087123
12.213598,29,380.11699
-1825.283528,1000,381.172656
115.916013,252,391.649799
60.319666,95,391.749368
44.629855,117,391.87429
16.783448,93,391.972907
155.496201,327,392.318044
-2287.289928,1000,403.646131
202.108892,647,404.312322
-965.467602,1000,405.366777
18.500367,46,405.415453
-143.340777,776,406.230675
-1332.709189,1000,417.618847
95.348338,365,418.004756
-1451.085214,1000,419.064924
-65.981922,575,419.662274
22.698509,140,419.810925
-1008.983866,1000,431.187962
206.526101,1000,432.228037
-891.168712,1000,433.298889
48.316003,270,433.572371
128.464947,1000,434.631764
182.366752,1000,445.964142
77.297075,1000,447.031754
112.241276,651,447.713762
-197.676498,1000,448.773533
28.337949,116,448.897211
-2526.073246,1000,460.390854
-283.900476,1000,461.446676
-1614.79693,1000,462.518497
-46.171287,718,463.268658
-2369.183679,1000,464.377365
201.998377,1000,475.757951
3.097858,29,475.789603
29.388561,285,476.101827
-666.625011,1000,477.165939
137.932406,1000,478.214174
78.627561,1000,489.58242
-970.085874,1000,490.641894
28.905135,554,491.232851
-980.864182,1000,492.28428
203.627062,1000,493.33258
-2717.860451,1000,504.754333
-539.884489,1000,505.814626
-1658.041549,1000,506.895584
-1936.519383,1000,507.959569
-1982.053309,1000,509.054164
-1668.992516,1000,520.412455
-1348.324095,1000,521.459927
-1868.842448,1000,522.527865
-2102.307739,1000,523.586598
38.037763,558,524.170939
-2601.001147,1000,535.620086
-574.72797,1000,536.66914
-1670.307731,1000,537.738857
-1064.745172,1000,538.802803
-493.612421,1000,539.852646
-593.996145,1000,551.237283
-377.133598,1000,552.290657
-1528.637389,1000,553.361976
-904.499764,1000,554.417789
-2459.64695,1000,555.478989
-206.19745,548,566.32421
-813.087483,1000,567.370945
-2435.524065,1000,568.434957
-1712.606045,1000,569.501802
-10.641386,133,569.644727
-822.877278,1000,580.985132
0.49626,18,581.005531
16.041983,57,581.06565
1.573064,1000,582.121899
-39.105215,313,582.442695
-973.292566,1000,593.868665
-303.756185,1000,594.903019
71.98873,298,595.214373
42.232825,80,595.295194
-586.944982,1000,596.337938
-67.680646,331,606.934256
3.724402,97,607.03823
-154.081089,473,607.515866
-131.232302,258,607.785822
-243.523872,527,608.325565
74.594648,215,618.772133
-2455.899208,1000,619.846923
-8.673827,94,619.945408
96.757529,598,620.564027
-1448.662116,1000,621.626233
-10.718065,130,632.031916
108.934529,199,632.250094
-1714.745196,1000,633.314833
-2142.989225,1000,634.367498
-896.003553,1000,635.420793
-2030.007911,1000,646.791965
-310.335591,1000,647.84628
90.711558,289,648.146612
-956.568393,1000,649.190157
-2448.119174,1000,650.254735
393.448883,1000,661.611672
212.558375,289,661.90868
86.753482,110,662.021771
147.660835,465,662.498735
37.431201,1000,663.535257
143.087021,1000,674.922056
33.639906,391,675.336813
-106.477508,1000,676.387013
-2136.348626,1000,677.440373
233.365446,1000,678.469455
71.307971,243,689.038439
178.451733,350,689.411548
109.198595,588,690.025354
20.086143,768,690.82784
-371.496566,1000,691.885462
-855.875436,1000,703.225114
324.781895,1000,704.261797
295.192186,1000,705.313962
41.203529,146,705.462943
259.051894,967,706.462866
10.875628,260,717.11605
-133.013959,1000,718.176021
-2457.588689,1000,719.290724
-19.177624,356,719.659514
37.807799,129,719.792115
-241.291148,694,730.775133
-99.194503,439,731.244127
-867.487257,1000,732.30301
-144.791754,625,732.959849
-1148.757955,1000,734.01482
-1224.949034,1000,745.350184
-100.660109,375,745.740816
9.589476,43,745.785821
-37.55097,306,746.101757
7.709381,33,746.135761
-3.005559,50,756.479292
-1822.895302,1000,757.557758
-6.71275,111,757.673694
10.994143,77,757.755565
-139.288314,340,758.103047
-513.62153,1000,769.461087
-517.804022,1000,770.512782
-500.138501,1000,771.56985
-478.686415,1000,772.627881
-520.860184,1000,773.684897
87.881537,392,784.388794
-18.896793,78,784.469991
-2741.759581,1000,785.587596
32.963726,987,786.609381
-8.613077,334,786.95694
-1413.436293,1000,798.353329
61.328367,125,798.482516
33.228714,58,798.543421
189.304153,337,798.891101
-1866.572517,1000,799.939091
-658.995539,1000,811.308735
-1826.688109,1000,812.383863
23.229957,128,812.516222
-1737.085237,1000,813.580376
-602.894628,1000,814.636544
-1085.382008,1000,825.991936
-587.87671,1000,827.045104
-2344.482849,1000,828.125537
-148.809371,1000,829.166681
4.243033,304,829.48969
-1514.748931,1000,840.908762
-345.564442,1000,841.963782
-186.675051,744,842.741737
-810.409146,1000,843.800764
30.976684,157,843.963859
63.133799,555,854.860791
-160.534409,1000,855.923834
6.882245,115,856.045692
-150.367734,202,856.257848
-188.757308,1000,857.332947
14.260649,418,868.123474
-1978.037705,1000,869.233003
-1508.508007,1000,870.3196
193.509304,536,870.873158
4.470551,170,871.057661
-103.043002,1000,882.446844
-9.485152,387,882.849268
-303.292926,1000,883.899112
-300.224791,568,884.484254
-194.798901,1000,885.514855
-7.80887,980,896.935634
-321.816846,1000,897.988658
-1219.892681,1000,899.046049
82.633489,1000,900.098841
-30.065586,714,900.844028
-205.74042,719,911.923037
-112.52522,1000,912.978778
-690.731348,1000,914.036903
71.476684,1000,915.08612
-518.700181,1000,916.134009
-2423.176839,1000,927.562793
-79.334163,342,927.921546
-1753.361582,1000,928.989184
-1145.146947,1000,930.041213
-1048.77038,1000,931.093759
10.740367,272,941.758799
-832.480018,1000,942.809748
-716.526743,1000,943.86311
8.340006,284,944.163743
-1802.119095,1000,945.247184
-191.741746,1000,956.641098
-151.493546,1000,957.650882
-190.93982,1000,958.689219
-191.934779,1000,959.728824
-199.811164,1000,960.772191
-38.848125,1000,972.105879
1.609984,1000,973.143036
17.495082,1000,974.180803
-1648.474697,1000,975.238914
28.396129,1000,976.277069
37.517531,399,987.003692
2.284924,31,987.037167
-8.218353,83,987.126012
39.473899,331,987.468097
-6.676368,119,987.595717
-1407.253367,1000,998.965116
-1374.14017,1000,1000.061539
75.832738,1000,1001.11161
30.032338,708,1001.860355
-379.489421,1000,1002.914806
81.075707,251,1013.511928
135.518262,490,1014.031805
137.939464,187,1014.225821
-1161.803289,1000,1015.283396
-65.310144,1000,1016.326487
106.31632,424,1027.124763
12.674201,455,1027.603158
-2371.472888,1000,1028.666944
41.633564,237,1028.909152
-5.98875,202,1029.117757
146.883609,512,1040.058657
-2578.04787,1000,1041.117776
118.96702,432,1041.571492
-69.663795,733,1042.329827
-326.083744,1000,1043.37318
-0.069929,1000,1054.779977
9.487365,417,1055.208206
92.340458,1000,1056.263391
14.541376,662,1056.959757
151.590859,1000,1058.010004
-75.402054,1000,1069.474164
-1.759654,369,1069.898378
-61.31133,938,1070.881588
-205.783786,602,1071.507801
-131.688677,1000,1072.552892
124.602889,1000,1083.970075
-3.748295,1000,1085.018063
-1844.789608,1000,1086.073953
-1954.027649,1000,1087.134975
5.090223,75,1087.214278
15.829975,799,1098.411637
56.591373,167,1098.589763
13.422171,157,1098.755159
211.084213,1000,1099.794285
132.893675,640,1100.468193
-53.690699,476,1111.308146
-165.870049,1000,1112.363067
-2000.40558,1000,1113.413954
-2268.146952,1000,1114.469007
131.044618,605,1115.104755
-1235.097054,1000,1126.493427
-34.12717,217,1126.723651
-120.086973,818,1127.571809
-365.107652,1000,1128.630237
-1392.812396,1000,1129.688608
-40.956197,1000,1141.061703
77.528688,1000,1142.113735
5.050223,398,1142.533851
-66.835263,1000,1143.574921
-962.011878,1000,1144.628164
-2172.817536,1000,1155.995842
-169.015411,1000,1157.046674
-241.819794,1000,1158.095975
-2495.752904,1000,1159.141946
-1779.944202,1000,1160.177423
66.28301,99,1170.590639
-588.785815,1000,1171.629962
64.284905,454,1172.099378
2.216129,1000,1173.140087
12.93862,223,1173.366696
-116.633056,378,1184.096593
84.704902,140,1184.241486
408.43422,1000,1185.28411
644.730623,1000,1186.309874
521.72299,1000,1187.338418
-337.968697,1000,1198.702507
-152.768818,1000,1199.768141
-81.945407,1000,1200.812545
-240.377021,1000,1201.864589
-128.554126,1000,1202.920223
23.377346,108,1213.399138
83.7053,208,1213.620555
-12.192739,372,1213.999448
86.390145,374,1214.386886
-2161.130961,1000,1215.495718
-1414.222797,1000,1226.881407
-708.145464,1000,1227.953334
-704.60158,1000,1228.971962
48.971331,256,1229.237723
466.570784,963,1230.244865
-14.72227,674,1241.254906
70.968138,368,1241.639102
-1.248186,1000,1242.695122
49.046319,970,1243.709759
-995.892998,1000,1244.739855
114.808096,208,1255.33694
134.66558,1000,1256.409207
-1897.266402,1000,1257.496124
221.717465,563,1258.085147
76.319162,354,1258.461433
76.12433,143,1268.922799
74.056075,524,1269.489548
19.202658,327,1269.834898
-1483.359245,1000,1270.89999
-967.658698,1000,1271.958618
-857.563815,1000,1283.414326
144.811135,408,1283.836409
367.865508,1000,1284.890716
225.076485,635,1285.549557
378.701459,1000,1286.597505
334.468384,1000,1298.050624
160.683032,1000,1299.104886
220.03186,527,1299.658952
34.794905,942,1300.660785
230.029596,1000,1301.712554
15.730953,106,1312.290723
153.942356,682,1313.010202
238.22247,1000,1314.060823
152.533014,396,1314.474961
46.728701,353,1314.850611
-88.507655,130,1325.370512
-2530.983378,1000,1326.46236
25.930187,133,1326.600246
-58.004394,1000,1327.61914
78.10793,1000,1328.666112
-2140.166185,1000,1340.038546
-53.36773,378,1340.445898
69.680457,254,1340.712401
-400.174658,729,1341.48148
1.097834,187,1341.675795
27.172806,566,1352.656981
-316.155486,915,1353.61925
103.236819,588,1354.23973
58.339872,1000,1355.280997
-116.333171,1000,1356.32886
329.237387,1000,1367.757976
41.036304,240,1368.012959
-2167.533689,1000,1369.072628
230.181381,1000,1370.116057
69.446639,379,1370.506716
228.63787,1000,1381.932003
-90.331265,535,1382.495024
69.729071,233,1382.735919
280.467751,1000,1383.777951
40.399984,221,1384.009374
302.273573,1000,1395.463934
67.199549,161,1395.638831
153.787971,1000,1396.683703
371.309107,1000,1397.72581
176.364724,1000,1398.766145
247.431072,640,1409.835568
355.444187,1000,1410.881919
-15.781767,247,1411.145992
419.356979,1000,1412.179076
45.247543,1000,1413.220452
285.569711,1000,1424.702119
47.01606,160,1424.86639
342.40247,1000,1425.913966
88.99831,1000,1426.970055
-1164.46454,1000,1428.022679
494.660644,1000,1439.481952
555.87474,1000,1440.53271
456.120086,1000,1441.570684
413.643815,1000,1442.610511
-2192.452948,1000,1443.661948
247.123422,1000,1455.118525
258.931352,1000,1456.174662
292.707778,1000,1457.224095
-864.061487,1000,1458.279606
171.90923,982,1459.309755
-1749.792368,1000,1470.773983
-264.627292,441,1471.240884
-511.328423,754,1472.030566
-458.761539,1000,1473.082351
-494.879823,853,1473.977764
