#{"t_start": 1521669639.906634, "env_id": "Humanoid-v2"}
r,l,t
476.003738,95,13.076802
410.714808,81,13.192822
337.471784,67,13.288038
347.44605,69,13.385303
444.170267,88,13.509741
141.209964,30,24.095744
142.524819,29,24.125363
134.843159,27,24.155214
140.1176,28,24.185248
136.252176,29,24.216511
77.307835,16,34.693564
82.340795,17,34.712056
77.222069,16,34.727362
81.352712,17,34.745474
81.957865,17,34.763814
176.534163,37,45.312117
194.856972,40,45.362813
182.328775,38,45.410318
197.763776,40,45.460601
190.667655,39,45.509305
365.219586,67,56.060337
377.24442,69,56.145673
379.160071,68,56.229207
425.242583,78,56.329054
295.832315,55,56.399565
280.157169,55,66.943834
311.835213,60,67.016565
331.180214,64,67.092759
304.620321,59,67.164367
287.864597,56,67.230775
284.087724,58,77.773399
282.992713,57,77.845652
282.831632,56,77.916384
291.970965,58,77.992828
293.940487,58,78.06671
306.215471,59,88.631728
279.269113,55,88.698464
304.261366,58,88.770146
286.382129,56,88.83663
284.190156,56,88.904374
204.298471,48,99.475059
316.874591,73,99.56421
221.53392,49,99.622179
192.975994,45,99.674527
194.887925,45,99.72913
327.695889,64,110.287289
315.651833,61,110.36237
329.39197,66,110.443738
304.626019,60,110.517538
287.621523,59,110.588006
620.751592,136,121.249618
604.590919,117,121.413965
471.824589,94,121.541523
453.654531,87,121.658496
486.203082,110,121.813055
87.893691,19,132.398562
93.316702,20,132.419201
85.456964,19,132.439152
82.911133,18,132.457707
92.406268,21,132.481263
310.929275,60,143.149399
308.781749,63,143.230313
301.439501,62,143.306198
292.332658,60,143.382066
294.532142,60,143.453614
237.406667,48,154.060669
266.866962,54,154.128819
255.138819,53,154.195002
265.137013,53,154.26422
269.703669,54,154.332268
270.608864,55,164.89037
189.495362,41,164.940099
213.699125,51,165.002456
230.456912,48,165.061305
208.979789,52,165.123812
350.37415,77,175.75058
350.887914,76,175.847801
339.356747,74,175.93941
636.808687,144,176.122389
646.052346,132,176.304152
430.59074,85,186.962715
339.995936,71,187.057705
315.871578,64,187.144695
315.374346,64,187.231376
398.575344,80,187.338369
281.728498,62,197.922461
345.004529,76,198.01803
541.980099,123,198.180535
312.534534,68,198.264125
306.095123,65,198.346348
254.480981,51,208.820629
319.115357,62,208.896256
300.164212,59,208.968576
315.570725,61,209.043601
327.768412,64,209.125398
274.14773,65,219.726165
397.683093,91,219.847677
269.107727,61,219.925574
284.05077,66,220.011916
267.468947,59,220.086746
524.767482,99,230.750777
312.364788,67,230.835083
402.330346,74,230.927458
393.766943,83,231.035451
655.789879,127,231.204468
394.817303,77,241.795993
331.7633,73,241.892686
480.352409,95,242.022116
333.853829,67,242.106266
366.571013,80,242.213401
300.499736,66,252.803826
529.158858,121,252.968511
681.809364,137,253.149145
316.837516,73,253.24869
724.664668,141,253.441504
334.918316,75,264.053532
312.163964,70,264.151697
298.644562,67,264.245752
403.929546,81,264.35536
263.743177,60,264.438163
187.961796,46,274.98411
192.879105,47,275.042205
174.28448,44,275.09476
168.896266,43,275.146742
189.419318,46,275.200819
231.47913,54,285.821303
234.789493,57,285.898644
247.939927,59,285.977345
222.495129,53,286.04684
236.626048,55,286.116544
856.763467,174,296.891698
547.832069,115,297.04539
526.260497,107,297.187451
610.540407,125,297.361432
828.867262,177,297.612842
421.727594,81,308.27555
408.890891,91,308.406299
364.069169,81,308.517194
532.070814,119,308.684798
701.680535,153,308.899026
206.445037,50,319.579543
193.796446,44,319.636654
227.729858,55,319.711241
195.362005,47,319.77324
188.822729,44,319.830181
388.613629,82,330.604824
393.558245,84,330.716294
333.949465,72,330.812778
342.539136,74,330.910294
364.383007,78,331.012162
410.233725,82,341.754016
281.010499,62,341.835702
298.893826,66,341.924473
253.575277,57,341.998076
403.064504,85,342.120763
589.927663,114,352.829062
447.735725,87,352.941809
606.451513,118,353.096979
327.240098,63,353.176471
387.657248,76,353.276573
410.597099,79,363.939325
312.328623,62,364.019528
275.165743,55,364.088723
264.329259,53,364.157075
294.621468,57,364.231225
321.140115,73,374.866246
