#{"env_id": "Ant-v2", "t_start": 1521243774.463673}
r,l,t
-1781.434269,1000,15.955878
-1781.7326,1000,16.975088
-1781.321557,1000,17.98375
-1781.708229,1000,18.993708
-1782.369998,1000,19.996658
-1353.761497,1000,32.280662
-1340.88623,1000,33.284698
-1383.268669,1000,34.299059
-1345.99531,1000,35.305744
-1359.692241,1000,36.321914
-2090.614712,1000,48.535013
-2087.177242,1000,49.541719
-2009.973941,1000,50.548708
-2082.921479,1000,51.57271
-2074.497487,1000,52.584767
-953.186606,1000,64.84559
-1055.139595,1000,65.851599
-136.521333,160,66.011546
-9.922301,16,66.027485
-663.93867,703,66.734545
-1049.873655,1000,78.89565
-878.999381,1000,79.898578
-1031.36737,1000,80.897909
-138.17488,148,81.046582
-7.94384,20,81.067502
-824.833525,1000,93.256715
-845.72638,1000,94.27223
-883.703048,1000,95.296738
-853.434354,1000,96.315478
-856.92974,1000,97.330379
-49.022425,156,108.655457
-788.554,1000,109.66493
-98.01898,149,109.816703
-33.599734,47,109.864526
-85.387746,87,109.951593
-436.46176,1000,122.138615
-25.215613,35,122.173539
-963.941872,1000,123.189775
0.582185,42,123.232475
-84.992109,194,123.426504
-24.953104,51,134.739802
-36.96603,76,134.817551
-82.575604,216,135.034568
24.831289,1000,136.033717
-553.927907,1000,137.055117
-54.000428,1000,149.256756
-1.134728,1000,150.25853
-138.281567,1000,151.25313
-13.227836,66,151.318324
-53.703832,1000,152.324535
29.360602,1000,164.533589
27.177375,53,164.585323
31.556061,67,164.651528
0.159964,30,164.681942
27.966874,118,164.799479
99.060452,595,176.597478
83.851881,1000,177.597743
25.302516,96,177.694563
-27.639855,1000,178.704015
-44.286233,1000,179.708711
69.021608,443,191.343282
-3.484956,1000,192.355741
39.04673,1000,193.363782
-41.91256,1000,194.377725
12.406942,40,194.418404
17.623524,25,205.643969
105.001917,1000,206.665579
48.674982,524,207.191597
-74.080226,1000,208.219705
51.967431,265,208.486396
29.229325,45,219.993402
35.97845,1000,221.015146
111.512361,337,221.350621
-273.889772,1000,222.381557
-24.051641,1000,223.393576
36.081732,1000,235.83338
-34.211549,1000,236.850755
-58.162146,1000,237.876707
85.361523,358,238.232321
40.80757,1000,239.253775
18.737801,118,250.814453
130.246456,677,251.488219
-6.157546,255,251.764425
49.705064,146,251.909268
-277.764815,1000,252.933632
-299.222237,1000,265.390694
13.350705,1000,266.414605
-166.721231,1000,267.445722
59.484991,580,268.051481
-65.14602,1000,269.072444
21.685512,56,280.600356
110.445266,1000,281.621974
82.628452,187,281.807563
333.235932,1000,282.829955
-171.151971,1000,283.853729
-3.450656,22,295.232021
-195.75951,1000,296.238748
97.799419,271,296.510553
6.227272,114,296.626547
280.360153,1000,297.627693
-711.446739,1000,309.91708
-545.364683,1000,310.954993
-456.171757,1000,311.983434
-8.06627,19,312.002659
35.2535,189,312.194635
324.13291,1000,324.396698
4.177895,30,324.426415
56.998038,1000,325.42966
32.00358,111,325.538938
-110.262355,1000,326.545705
160.328488,355,338.107548
46.950032,135,338.242611
-619.05539,1000,339.259051
265.180243,412,339.671567
50.121869,209,339.881414
70.925676,108,351.430534
29.559813,1000,352.455074
38.692553,1000,353.48149
-123.477989,1000,354.560329
103.480294,367,354.927405
-350.685769,1000,367.370776
237.222347,1000,368.401665
28.631887,87,368.490568
290.9826,1000,369.512683
-198.442117,1000,370.564848
268.420989,1000,382.980413
-890.650545,1000,383.999685
-226.462426,1000,385.020789
123.289591,557,385.602572
-595.461076,1000,386.662997
253.942553,452,398.575695
24.90825,28,398.602471
105.56218,211,398.813515
61.225807,1000,399.837625
458.794916,1000,400.840706
49.094991,1000,413.323141
197.786636,525,413.86554
-1224.381694,1000,414.967638
-213.666668,1000,415.991791
191.104253,469,416.459648
441.929694,1000,428.936708
208.207189,415,429.351401
75.354871,78,429.429456
107.209306,373,429.800563
-677.510004,1000,430.843133
-64.012945,1000,443.045758
-532.678935,1000,444.112721
-69.797264,1000,445.121773
253.996467,1000,446.134621
-0.175285,342,446.48367
51.285556,1000,458.723984
-1340.517917,1000,459.735592
14.004695,27,459.762542
199.892716,931,460.689991
-1715.678088,1000,461.704914
-497.160501,1000,473.961515
-104.754788,1000,474.964695
33.760115,1000,475.962971
152.876656,333,476.291527
-1053.092679,1000,477.296733
-371.576686,1000,489.59093
-414.724031,1000,490.599661
-58.434833,1000,491.603697
-215.742231,1000,492.61297
-238.567781,1000,493.61955
-136.1226,1000,505.880039
-186.168591,1000,506.891813
-263.094619,1000,507.898973
68.198412,1000,508.910661
-141.129947,1000,509.920726
280.295653,1000,522.170777
56.691426,241,522.413564
-554.810135,1000,523.419754
237.989886,522,523.941405
219.309798,862,524.801471
246.080882,742,536.786697
492.9488,1000,537.797674
245.303805,668,538.469533
499.758963,1000,539.482725
511.799024,1000,540.501341
-151.868653,1000,552.732669
60.34792,1000,553.736718
-6.472006,1000,554.737734
-56.101462,1000,555.738774
111.552589,1000,556.741767
-401.44991,1000,569.015515
362.937189,1000,570.021749
343.53593,1000,571.021536
185.724897,517,571.541545
23.834836,251,571.793506
128.397678,247,583.324466
-1860.392711,1000,584.394405
-33.549759,1000,585.400767
133.073138,1000,586.409464
211.041707,1000,587.421487
17.171768,29,598.691597
-835.924748,1000,599.716135
-806.570968,1000,600.727772
-21.7274,1000,601.751219
-1685.202639,1000,602.786846
-402.766882,1000,615.024015
103.665123,1000,616.03494
241.335754,1000,617.038764
159.199045,1000,618.03961
90.19982,255,618.295483
14.486571,46,629.568577
-915.919283,1000,630.577957
147.621778,268,630.846805
49.600883,57,630.9045
-7.246077,1000,631.906833
65.766989,1000,644.335864
-144.033476,1000,645.343719
-975.440807,1000,646.347856
-0.342089,29,646.37736
-491.808358,1000,647.38262
45.057277,67,658.67508
20.636049,1000,659.677115
101.942229,1000,660.678721
257.763742,726,661.403043
-356.812899,1000,662.403126
-330.430561,1000,674.693657
-304.469545,1000,675.689926
507.178598,1000,676.689574
565.059243,1000,677.680608
510.319342,1000,678.684669
-813.244525,1000,690.919956
-1598.819174,1000,691.93399
41.884628,1000,692.93785
137.560468,1000,693.953776
-1944.62036,1000,694.997794
367.54198,619,706.867056
397.772491,1000,707.866706
262.487713,1000,708.865249
530.134987,1000,709.864653
136.618723,1000,710.882712
337.153588,1000,723.129555
254.552217,1000,724.132744
298.698721,1000,725.128643
224.036033,1000,726.133592
259.991707,884,727.018255
448.127775,1000,739.276574
127.708129,1000,740.294004
181.284193,380,740.669486
174.922291,1000,741.674033
500.574044,1000,742.68266
73.033948,1000,754.974696
65.677685,62,755.037435
232.098046,1000,756.042881
311.613398,1000,757.044461
-672.44156,1000,758.054061
-320.169743,1000,770.303596
247.998738,1000,771.310911
100.85503,374,771.685637
165.384789,1000,772.688654
16.714147,119,772.806103
604.341118,1000,785.072738
642.082606,1000,786.074474
626.114466,1000,787.061744
-260.73731,1000,788.064214
394.832895,464,788.527471
519.901073,1000,800.785532
272.590325,1000,801.788483
386.836515,615,802.405761
7.951787,32,802.437134
351.805505,586,803.022563
425.213837,1000,815.274599
22.420663,47,815.322569
518.604883,1000,816.33257
28.358875,68,816.400846
414.357381,1000,817.404667
-64.328073,1000,829.649333
91.211374,1000,830.654542
63.496991,1000,831.662869
126.248122,1000,832.675708
186.399323,1000,833.680743
324.840871,1000,845.925731
-1276.883223,1000,846.959794
447.885372,1000,848.009583
454.114143,1000,849.028573
635.708279,1000,850.025002
-76.280525,1000,862.337853
202.256923,1000,863.341657
-61.055727,1000,864.372107
18.353128,1000,865.380605
-246.111747,1000,866.392708
121.374994,532,878.195464
194.578473,1000,879.198075
-1308.359918,1000,880.238022
-2075.816683,1000,881.267837
30.551183,171,881.437595
152.890192,306,893.024731
239.298164,1000,894.02973
7.811434,52,894.08253
-1587.479255,1000,895.09708
381.153809,925,896.025609
399.438423,726,908.025559
270.607166,1000,909.031549
236.072424,1000,910.036711
238.557128,1000,911.035103
-2168.043469,1000,912.088763
198.928182,687,924.034078
356.404958,1000,925.053606
231.663398,869,925.920063
120.071041,847,926.768111
252.586743,1000,927.77587
511.546405,1000,940.014605
104.216514,244,940.259557
362.920676,1000,941.27257
471.779051,1000,942.276505
416.93615,1000,943.281052
174.82719,1000,955.574137
-194.278712,1000,956.605768
22.992437,68,956.673532
245.46111,1000,957.696491
285.030152,1000,958.723979
556.427305,1000,970.988047
476.435711,805,971.793601
126.429257,1000,972.802651
142.008958,226,973.027118
15.435811,21,973.048533
184.325848,375,984.656518
287.012709,1000,985.65801
326.071724,1000,986.657861
488.514032,1000,987.659695
440.792438,1000,988.654752
-990.090325,1000,1000.904779
180.141362,506,1001.406554
102.878156,466,1001.872458
-1258.330504,1000,1002.909965
180.434971,323,1003.234694
359.202819,1000,1015.498692
530.973053,1000,1016.498717
-63.956244,1000,1017.507504
-13.196193,53,1017.559941
47.824508,136,1017.691507
324.202303,1000,1030.061135
400.739259,1000,1031.070006
317.577977,1000,1032.071639
50.573486,92,1032.164516
-927.912278,1000,1033.168499
4.98759,88,1044.503463
604.757635,1000,1045.496679
415.461062,1000,1046.479058
-281.653558,1000,1047.466482
-404.860783,1000,1048.460312
323.505812,1000,1060.738118
278.347817,890,1061.626018
220.631359,1000,1062.621792
235.811314,1000,1063.625683
50.574225,1000,1064.626109
516.736208,773,1076.70161
287.568564,840,1077.540646
141.344147,375,1077.914006
158.770406,1000,1078.920791
-350.087679,1000,1079.935576
103.458963,1000,1092.282019
95.590003,1000,1093.29177
132.629276,1000,1094.295599
168.345096,1000,1095.297751
257.4014,1000,1096.307782
151.593436,1000,1108.611764
364.391305,1000,1109.609117
556.226914,1000,1110.610615
525.16848,1000,1111.610715
610.545927,1000,1112.618738
-1416.50145,1000,1124.938886
-591.00583,1000,1125.94079
12.385266,29,1125.970047
-446.353111,1000,1126.99002
211.290193,1000,1127.991745
-127.124729,1000,1140.279731
108.798047,1000,1141.282857
-154.138569,1000,1142.29599
290.212424,1000,1143.317039
103.915469,1000,1144.323702
-1575.223517,1000,1156.639779
299.743331,1000,1157.648659
185.548068,1000,1158.657734
382.176168,1000,1159.655996
237.250009,1000,1160.662901
144.896813,1000,1172.949123
-168.389057,1000,1173.983812
109.135019,1000,1174.978022
183.596049,1000,1175.977664
-3.226294,1000,1176.982613
431.187846,1000,1189.340639
311.499765,1000,1190.342722
404.953946,1000,1191.346728
370.640935,652,1191.99949
433.34881,1000,1193.01362
-24.451826,1000,1205.370381
-85.301241,1000,1206.387848
405.617399,1000,1207.401135
-1646.190605,1000,1208.481533
330.597154,1000,1209.483852
539.634137,1000,1221.787831
537.157803,1000,1222.798887
603.206191,1000,1223.818538
548.968568,1000,1224.836759
527.803882,1000,1225.86267
128.885702,1000,1238.44963
211.696755,1000,1239.4787
248.578237,1000,1240.49613
324.075879,1000,1241.517207
-700.511084,1000,1242.538785
559.834479,1000,1255.062611
561.680027,1000,1256.082677
540.396958,1000,1257.098547
321.970715,815,1257.929519
378.028384,1000,1258.950718
267.957936,589,1271.038528
179.000259,348,1271.385123
217.103196,497,1271.904612
235.441087,1000,1272.927623
131.816357,1000,1273.946786
316.855906,1000,1286.451561
-415.167982,1000,1287.484676
83.640742,128,1287.61356
201.245851,1000,1288.635519
87.055708,1000,1289.656746
284.989009,1000,1302.182667
32.50259,83,1302.266018
-159.011945,1000,1303.285092
130.733624,240,1303.524141
-1069.298254,1000,1304.567918
-23.541585,1000,1316.956685
68.487494,105,1317.06056
308.577277,1000,1318.065649
129.370702,1000,1319.073994
209.943819,1000,1320.078382
-15.41637,375,1331.746714
143.308073,1000,1332.747799
228.502322,1000,1333.759108
-1126.985269,1000,1334.792762
81.343851,1000,1335.794422
317.707923,1000,1348.106545
-396.981206,1000,1349.121714
327.434192,1000,1350.130584
483.323786,1000,1351.127523
317.265251,1000,1352.135589
-555.708993,1000,1364.437662
-125.880785,1000,1365.441681
-494.392965,1000,1366.450677
-723.792203,1000,1367.467694
-476.701455,1000,1368.470802
-476.284096,1000,1380.80881
-438.827357,1000,1381.826926
-786.785149,1000,1382.831879
56.045984,1000,1383.839339
-372.267629,1000,1384.843028
-131.770394,1000,1397.273339
444.429661,1000,1398.287721
515.717092,1000,1399.29687
362.469196,1000,1400.305739
340.942314,600,1400.910487
519.096904,1000,1413.202213
155.835082,1000,1414.234349
698.663728,1000,1415.237635
485.893156,1000,1416.241735
-58.563291,1000,1417.256802
465.355419,1000,1429.562758
-1072.584807,1000,1430.611389
299.418528,1000,1431.612725
533.421615,1000,1432.620414
325.815119,1000,1433.61575
209.852554,1000,1445.901731
445.365271,1000,1446.900721
468.888714,1000,1447.896788
239.107294,1000,1448.896307
120.921138,1000,1449.893407
600.532296,1000,1462.212712
597.514113,1000,1463.216592
554.956616,1000,1464.226602
634.931746,1000,1465.229651
639.583758,1000,1466.23872
374.697993,1000,1478.533083
163.294424,1000,1479.55977
-1802.590591,1000,1480.582417
198.832081,437,1481.020679
446.09033,1000,1482.015752
292.799733,541,1493.857559
554.810199,1000,1494.860999
483.509768,1000,1495.871324
537.263687,1000,1496.881529
378.652456,1000,1497.900085
243.182486,1000,1510.180865
432.727218,1000,1511.182591
398.62303,1000,1512.181639
450.009915,1000,1513.181822
-289.395831,1000,1514.206963
614.954334,1000,1526.539557
581.888592,1000,1527.544848
666.481069,1000,1528.548343
608.817616,1000,1529.551758
557.789809,1000,1530.55467
187.348592,1000,1542.871778
689.136543,1000,1543.869667
653.692353,1000,1544.885609
410.772785,641,1545.53251
664.778777,1000,1546.544676
787.404758,1000,1558.873104
165.81074,248,1559.126651
753.132084,1000,1560.128795
759.070399,1000,1561.138853
723.815887,1000,1562.142827
430.268471,1000,1574.605785
474.033461,1000,1575.599992
269.297066,1000,1576.598865
53.362104,1000,1577.607778
104.950222,1000,1578.610938
566.397424,1000,1590.932665
592.319061,1000,1591.937713
292.409162,1000,1592.939685
576.456329,1000,1593.93141
189.304555,369,1594.298627
442.396824,1000,1606.61992
145.091597,1000,1607.624655
441.542038,1000,1608.631495
259.840076,1000,1609.634554
167.218181,291,1609.928063
39.489362,1000,1622.249775
619.599616,1000,1623.246041
695.185219,1000,1624.217821
811.237643,1000,1625.199484
714.311067,1000,1626.179214
429.870639,1000,1638.521232
-128.914214,1000,1639.565985
472.820463,1000,1640.568844
124.546057,1000,1641.596451
486.82634,1000,1642.606677
506.042767,1000,1654.940701
656.569934,1000,1655.946596
508.283096,1000,1656.963719
672.694908,1000,1657.980784
408.820834,1000,1658.997699
187.25261,1000,1671.363646
