#{"t_start": 1521243975.4227092, "env_id": "Humanoid-v2"}
r,l,t
77.483217,16,17.970212
78.111651,16,17.988312
77.691971,16,18.00609
77.785043,16,18.023685
77.679682,16,18.040891
193.384602,38,31.117419
199.122137,39,31.166135
194.545658,39,31.215098
198.870599,39,31.263553
199.493282,39,31.312713
82.436844,17,44.215333
82.894946,17,44.233921
83.905409,17,44.252046
86.057378,18,44.271503
81.102634,17,44.290473
228.306589,46,57.294545
236.424232,47,57.355625
232.02892,46,57.416513
217.259906,43,57.472342
227.967341,46,57.5313
256.307101,49,70.600674
273.148298,52,70.671705
227.942927,44,70.729669
232.886175,45,70.788207
244.320363,47,70.850553
385.73895,74,84.01751
380.66154,72,84.113919
319.034547,60,84.19521
310.195312,59,84.273939
404.408362,76,84.374314
226.679728,50,97.423488
300.353976,69,97.513387
323.269938,75,97.607508
288.634981,66,97.689
281.381332,64,97.768106
267.404513,56,110.892709
296.829705,61,110.971297
272.156351,56,111.041738
231.941858,49,111.104687
311.500318,64,111.187377
202.476842,44,124.218191
178.803667,39,124.267288
194.561228,43,124.321766
174.135723,38,124.369082
201.987204,44,124.424248
163.502746,37,137.516271
177.269522,40,137.569018
179.695121,41,137.621134
140.556601,33,137.661063
144.327221,33,137.701098
227.244415,46,150.747453
200.555523,42,150.799462
214.271477,44,150.852709
184.267205,38,150.897476
188.439211,38,150.94376
203.27209,40,164.068514
221.301427,43,164.124314
207.361387,40,164.173594
187.000062,37,164.218936
192.18554,38,164.265898
301.787655,68,177.327568
140.778709,33,177.367279
171.24352,40,177.418007
315.149401,75,177.523809
272.734704,63,177.606254
344.407248,77,190.691307
297.738315,69,190.781616
325.183413,74,190.875948
314.950825,73,190.969572
266.865986,61,191.048718
230.758287,47,204.130333
294.132133,58,204.207256
273.013389,53,204.276771
250.517273,50,204.340115
326.047851,65,204.430888
241.190219,54,217.487711
214.472658,45,217.545979
208.83543,43,217.601546
211.275943,44,217.657184
226.441111,47,217.720504
235.222254,46,230.871271
251.592044,48,230.934869
287.176986,56,231.005477
266.684142,50,231.070042
289.921577,56,231.142857
180.027834,38,244.18215
320.651995,73,244.280082
185.625257,38,244.327612
229.212457,48,244.390139
192.761481,40,244.439874
217.463523,53,257.51525
303.727122,75,257.617318
222.131052,52,257.68337
251.395025,62,257.764551
237.950925,57,257.836622
359.82328,72,270.951832
326.189122,65,271.042602
342.574084,68,271.136897
289.215965,60,271.217047
274.227519,55,271.29525
306.276144,66,284.4655
223.357265,45,284.520912
227.589647,47,284.577478
225.496818,46,284.635491
544.673821,123,284.799152
306.482814,58,297.990013
329.463498,68,298.083867
256.80909,49,298.147756
455.07518,89,298.278615
395.615733,74,298.38056
304.940956,70,311.450375
328.140107,71,311.55076
471.164959,104,311.696551
363.245012,83,311.809475
328.480771,72,311.912069
449.569832,88,324.975457
439.965549,86,325.092445
334.448938,67,325.182634
591.253889,116,325.341647
516.034242,102,325.485712
276.537908,57,338.474935
273.298731,57,338.545887
274.606918,56,338.61476
281.337628,58,338.686316
342.034134,79,338.788775
280.230189,65,351.788896
229.972478,55,351.860321
248.369628,57,351.937126
309.266972,70,352.032495
295.707085,69,352.12656
295.341069,55,365.090978
496.021497,97,365.225152
447.960894,86,365.343304
295.892988,55,365.419714
388.074692,76,365.519042
409.271175,95,378.610613
458.373868,90,378.725392
414.412817,80,378.830111
224.967775,47,378.886024
444.049093,86,378.999454
394.324977,77,392.169009
316.653167,59,392.242764
341.466905,69,392.331008
309.563941,59,392.402757
351.194073,67,392.494229
266.748926,55,405.600717
334.283137,66,405.688988
356.977706,74,405.787053
350.117206,71,405.879997
383.97305,80,405.993526
633.616307,131,419.299165
384.031056,76,419.409171
342.096654,65,419.506027
396.385031,84,419.624115
253.158522,49,419.695659
370.897647,83,432.821764
390.618322,81,432.926783
402.081854,79,433.02717
488.183562,97,433.15799
531.021251,109,433.306053
552.011531,124,446.500252
230.528985,51,446.566556
256.082048,59,446.643936
158.901195,35,446.686307
480.286164,94,446.805636
351.285613,67,459.896803
285.220176,56,459.969262
286.41211,55,460.040598
310.177306,60,460.121088
278.647426,54,460.19163
314.324744,62,473.361045
454.10787,91,473.49263
212.191946,44,473.548604
267.150224,52,473.62531
215.603936,45,473.683184
361.911235,81,486.782438
207.495817,47,486.845588
228.001962,51,486.914401
367.539592,76,487.016523
201.306765,44,487.071917
338.212495,68,500.211733
287.271937,63,500.295342
327.219924,67,500.380903
337.835705,71,500.479378
329.853348,67,500.57129
197.702853,47,513.644074
197.636108,47,513.706976
225.818875,54,513.781528
213.971577,52,513.851407
207.324157,50,513.91675
473.504478,96,527.022907
226.915839,51,527.090942
237.562714,55,527.168684
248.964678,56,527.244807
358.815666,70,527.331311
163.542835,32,540.347345
318.688843,69,540.44039
170.315366,34,540.480278
169.384008,36,540.52417
305.275547,64,540.609773
393.720772,75,553.634492
375.835985,79,553.744178
332.597105,68,553.837166
348.435289,72,553.93784
505.464175,106,554.097226
318.606278,63,567.141865
389.483115,77,567.248418
320.222025,64,567.3325
305.444634,62,567.415452
298.393694,59,567.495495
330.149217,70,580.556445
188.084506,44,580.612517
212.529935,45,580.669378
249.922273,51,580.737855
228.530944,47,580.796954
459.88378,106,593.939558
219.675966,50,594.005159
177.828046,38,594.054369
329.631183,65,594.144219
203.053776,51,594.20936
346.622324,65,607.243829
366.570977,70,607.339951
734.400911,149,607.541437
415.939078,92,607.668385
489.936496,100,607.802676
244.139309,56,620.978244
210.78067,46,621.042326
255.422977,62,621.128678
236.717737,53,621.199889
585.988622,116,621.367841
213.840871,45,634.722519
232.972791,49,634.78542
257.021934,54,634.856945
234.783826,50,634.920011
253.606482,54,634.990057
