#{"env_id": "HalfCheetah-v2", "t_start": 1521303527.0585155}
r,l,t
-2.397235,1000,16.705352
-22.245355,1000,17.239985
-16.423156,1000,17.780699
-0.242117,1000,18.329728
-9.629106,1000,18.877131
291.764711,1000,34.50987
269.410237,1000,35.079695
270.293903,1000,35.631329
291.166485,1000,36.167377
284.969732,1000,36.722374
17.543714,1000,52.391915
306.930628,1000,52.929795
11.031484,1000,53.464895
-102.776891,1000,54.000384
-35.68951,1000,54.532691
273.693413,1000,70.160881
232.10222,1000,70.693473
275.233026,1000,71.22582
230.344378,1000,71.758584
243.16613,1000,72.31315
-225.155365,1000,87.986296
-211.792498,1000,88.533065
-208.624366,1000,89.065774
-219.659918,1000,89.605821
-203.180585,1000,90.137193
-191.311469,1000,105.773736
-196.142775,1000,106.35687
-192.805932,1000,106.937351
260.163978,1000,107.483738
-196.888174,1000,108.026513
248.4417,1000,123.682976
188.197703,1000,124.223867
265.258257,1000,124.75971
245.760854,1000,125.298751
255.257964,1000,125.837857
-49.402165,1000,141.549855
15.919628,1000,142.078931
57.743119,1000,142.60867
-16.671114,1000,143.144149
22.937609,1000,143.685368
105.565958,1000,159.342759
125.877341,1000,159.923372
142.930641,1000,160.483462
99.376029,1000,161.029751
110.905594,1000,161.576301
-206.894342,1000,177.235805
-206.360629,1000,177.8093
-208.100145,1000,178.36905
-198.988436,1000,178.923541
-200.35216,1000,179.494212
383.391086,1000,195.155286
375.903543,1000,195.696941
363.313754,1000,196.247512
392.976531,1000,196.799525
413.417215,1000,197.360358
716.201781,1000,213.07732
720.880355,1000,213.639816
719.618826,1000,214.189332
718.341882,1000,214.742491
713.373531,1000,215.288278
795.282897,1000,230.936848
794.221138,1000,231.465993
813.973855,1000,231.995742
808.626989,1000,232.520321
794.696931,1000,233.050367
1079.806819,1000,248.609751
1075.013322,1000,249.168354
1080.660073,1000,249.709315
1063.230947,1000,250.238509
1085.313745,1000,250.773711
594.924445,1000,266.387272
654.25017,1000,266.927974
658.835228,1000,267.459249
226.773294,1000,267.983219
