#{"env_id": "Humanoid-v2", "t_start": 1521605112.019188}
r,l,t
95.14408,19,15.55348
89.836503,18,15.573581
89.644827,18,15.593336
90.868809,18,15.61332
90.260392,18,15.633298
76.958072,16,26.904352
73.271243,15,26.920439
76.998568,16,26.937358
74.464975,16,26.954625
77.169549,16,26.972004
272.769776,51,38.249253
276.613843,52,38.325593
228.896418,44,38.386249
283.179366,53,38.461763
265.639953,50,38.52858
267.49911,51,49.915553
294.437269,56,50.004025
280.228233,53,50.083816
253.056931,49,50.157818
280.677291,54,50.242782
250.905926,49,61.577642
249.012985,48,61.640635
241.920564,48,61.70211
245.954532,48,61.763299
256.118739,49,61.827236
268.363226,51,73.173341
267.721316,51,73.24201
272.392507,52,73.313133
269.345056,52,73.384035
277.284691,53,73.455939
292.833654,56,84.853559
299.592815,57,84.934223
277.929062,53,85.009066
292.463073,55,85.085612
300.969043,57,85.168686
275.826145,54,96.533607
316.921222,60,96.61792
306.258154,58,96.699911
301.98387,57,96.780921
311.900772,59,96.863338
368.910077,67,108.251529
310.671115,58,108.329663
290.252511,54,108.401148
319.018402,59,108.479947
329.34488,61,108.564626
245.217847,47,119.875269
254.73179,49,119.938187
242.515071,48,119.998502
253.951789,49,120.061633
269.799932,51,120.127568
229.890046,46,131.435835
247.945116,49,131.500456
263.544107,52,131.571502
210.354624,43,131.628501
275.20895,54,131.705195
275.535698,52,143.044309
270.467203,51,143.114931
269.194246,51,143.185393
274.307447,52,143.25649
256.981492,49,143.32388
239.286168,46,154.65664
242.916751,46,154.71989
242.362213,46,154.783078
251.163594,48,154.847688
246.662614,47,154.912093
375.757379,70,166.230369
381.850923,72,166.328193
370.558912,69,166.421851
367.758742,69,166.514145
378.845727,74,166.61604
259.612652,51,177.883068
272.424982,53,177.948859
258.764199,51,178.012401
236.178083,47,178.071205
253.293689,50,178.134262
260.956595,49,189.385406
275.572304,52,189.453635
273.431917,52,189.520571
264.608841,51,189.586118
289.247442,55,189.657619
370.763873,68,200.986863
371.46682,68,201.079447
409.006544,75,201.181923
388.464936,71,201.278554
355.698386,65,201.365811
269.685742,50,212.695556
278.863445,52,212.763511
278.635151,52,212.832782
286.741864,53,212.902195
