#{"t_start": 1521243453.3222783, "env_id": "Ant-v2"}
r,l,t
-1225.554666,1000,15.219296
-1222.932767,1000,16.32539
-1219.659503,1000,17.356287
-1225.663051,1000,18.410306
-1225.495435,1000,19.609901
-297.94399,1000,31.358804
-283.014555,1000,32.426546
-344.144766,1000,33.492531
-292.679062,1000,34.574163
-313.420294,1000,35.647619
-795.057484,1000,47.436884
-688.279139,1000,48.515485
-788.398586,1000,49.600606
-775.85081,1000,50.680638
-701.688816,1000,51.758589
-664.031119,1000,63.497472
-670.082318,1000,64.551256
-576.267651,1000,65.60509
-490.747879,1000,66.654425
-513.120204,1000,67.776568
-939.41997,1000,80.977257
-1004.494179,1000,82.526258
-879.185364,1000,84.194005
-939.492061,1000,85.612816
-201.506552,187,85.905351
-837.792327,1000,102.341193
-855.832241,1000,103.458572
-143.115705,304,103.769437
-935.614906,1000,105.078279
-27.856677,46,105.124985
-584.875728,1000,117.571754
-507.71615,1000,118.735995
-520.893062,1000,119.849838
-547.92146,1000,120.894176
-509.360941,1000,121.931562
-814.302963,1000,133.803513
-805.016694,1000,134.96721
-757.694741,1000,136.038296
-566.407096,849,136.925822
-23.130956,28,136.95647
-5.693846,74,148.15529
-615.61957,1000,149.449603
-652.84993,1000,151.107579
-26.88478,98,151.2586
-687.582069,1000,152.603585
-461.228363,1000,169.716575
-610.254194,1000,170.927402
-654.837761,1000,171.962404
-247.208291,1000,173.005893
-971.334635,1000,174.019433
-396.896668,897,186.174681
-4.020032,248,186.630494
-638.974486,1000,188.131791
-843.313291,1000,189.281959
-543.572223,1000,190.359183
-851.921045,1000,202.326676
-16.722069,29,202.356425
-1105.781449,1000,203.441226
-92.534624,563,204.016849
-29.213543,89,204.108854
-27.257339,52,214.963124
-1298.891534,1000,216.046576
-121.976886,534,216.595218
-898.066714,1000,217.656919
-12.184738,465,218.120771
-105.429413,554,229.614385
-641.214463,1000,230.661292
-562.420698,1000,231.710072
-41.93412,411,232.159423
-832.18869,1000,233.23401
-523.251658,1000,245.149075
27.724777,163,245.31257
-571.154568,1000,246.383451
111.953677,270,246.661385
208.314116,451,247.121392
122.133499,749,258.82742
-52.804581,1000,259.877831
-6.120381,16,259.894542
-209.032497,1000,260.934492
12.465551,66,261.004319
211.194668,382,272.177013
-52.846259,1000,273.259924
397.521433,693,274.006366
-611.80712,1000,275.051638
450.7129,1000,276.077853
-1290.620953,1000,288.04267
-437.842407,1000,289.077996
454.420189,1000,290.097677
165.279479,792,290.897395
-924.37033,1000,291.951824
-426.89977,1000,304.605847
-252.897424,1000,305.704378
-767.048647,1000,306.842202
317.941958,426,307.403854
-364.729553,1000,308.503834
-291.692315,1000,320.981348
-158.579109,1000,322.048487
-40.734203,1000,323.098819
31.870008,1000,324.161877
34.484225,1000,325.262819
102.821601,162,336.538879
49.487282,1000,337.593227
-42.725255,1000,338.644268
40.983294,1000,339.699394
102.253792,1000,340.806574
-333.445608,1000,352.593483
-606.556045,1000,353.636899
205.573096,1000,354.647835
144.15706,722,355.402769
58.27191,708,356.120617
140.314929,1000,367.978173
-669.754768,1000,369.023647
255.262067,436,369.468964
307.628013,560,370.065849
-726.439983,1000,371.104885
-147.572994,1000,382.771471
92.052931,184,382.962568
447.720418,1000,384.036692
-1001.051752,1000,385.505677
-1362.049839,1000,387.053879
719.994395,1000,401.223036
717.758781,1000,402.457471
748.447884,1000,403.699362
757.049015,1000,404.807882
732.266379,1000,405.90912
340.19195,1000,417.868751
142.605813,467,418.352758
356.574034,1000,419.378106
377.605932,1000,420.425424
404.685977,1000,421.454466
336.657723,1000,435.533215
171.331054,474,436.019561
368.024677,1000,437.271875
339.259094,1000,438.494863
343.629723,1000,439.581366
445.454257,1000,453.748837
-707.875545,1000,455.071206
402.655499,1000,456.21666
542.268367,1000,457.467868
407.320933,1000,458.751493
492.967261,620,470.796574
-683.832929,913,471.762032
-1187.495156,1000,472.86401
623.939111,1000,473.883817
-838.998618,1000,474.921586
53.67175,1000,486.653212
-1278.663213,1000,487.766377
38.636718,164,487.938616
-127.007823,1000,488.999658
-568.095184,1000,490.049286
312.36047,1000,501.769676
-980.066019,1000,502.830146
193.255157,1000,503.909852
226.549127,1000,504.981551
292.263736,1000,506.391459
-80.465307,1000,518.375177
-202.055771,1000,519.547102
-66.471053,1000,520.839444
-198.0546,615,521.614485
-49.657114,1000,522.719267
552.793055,1000,534.497262
238.398507,568,535.085872
594.303528,1000,536.135751
595.883545,1000,537.188341
462.431723,1000,538.199333
583.941634,1000,550.359623
518.696937,1000,551.402692
503.934165,1000,552.433233
1.264378,1000,553.482033
363.335643,1000,554.522812
531.327805,1000,567.251868
567.019591,907,568.255212
307.967761,828,569.111259
13.140614,20,569.132299
367.172098,1000,570.181917
344.895566,431,582.265991
138.139279,378,582.688763
399.340914,671,583.441437
294.252938,397,583.883436
73.466479,108,584.000696
502.33244,1000,598.821007
105.968895,420,599.358995
433.570828,1000,600.452338
512.822593,1000,601.676495
346.795868,1000,602.908245
561.708727,1000,619.049416
