#{"t_start": 1521484595.9396563, "env_id": "HalfCheetah-v2"}
r,l,t
-447.606688,1000,42.30949
-445.083784,1000,42.92253
-448.528419,1000,43.554891
-448.353499,1000,44.14271
-447.197441,1000,44.751114
-279.682432,1000,84.588119
-279.171736,1000,85.17498
-284.830678,1000,85.75753
-276.438977,1000,86.341602
-284.865065,1000,86.927588
-263.571439,1000,127.780053
-249.117341,1000,128.51394
-251.388315,1000,129.407359
-252.146813,1000,130.049825
-249.067536,1000,130.711032
-303.95299,1000,170.9293
-304.77238,1000,171.511929
-305.055729,1000,172.096407
-309.319445,1000,172.682091
-308.88206,1000,173.26753
-343.050784,1000,213.237148
-341.957777,1000,213.846201
-346.919646,1000,214.452768
-341.947793,1000,215.058749
-347.169374,1000,215.662663
-189.071878,1000,255.088619
-168.892048,1000,255.66787
-162.268679,1000,256.24079
-168.258018,1000,256.815627
-176.607905,1000,257.39414
-10.901916,1000,297.153728
-9.5842,1000,297.712264
-42.702149,1000,298.318063
-17.064515,1000,298.900541
-26.250574,1000,299.494956
-76.695865,1000,339.19686
-114.09425,1000,339.763875
-137.350743,1000,340.335966
-116.421353,1000,340.919858
-135.957205,1000,341.506563
-131.712457,1000,380.61881
-128.946378,1000,381.185812
-129.907938,1000,381.744389
-129.520364,1000,382.31424
-129.900852,1000,382.885331
-397.860453,1000,422.505047
-402.620839,1000,423.089013
-398.696851,1000,423.667822
-441.640637,1000,424.240709
-371.211452,1000,424.805594
-460.327318,1000,464.069267
-463.829414,1000,464.644694
-465.167362,1000,465.218818
-327.249158,1000,465.802549
-369.374583,1000,466.381191
-74.193207,1000,506.406977
-84.238046,1000,507.0403
-220.365874,1000,507.595842
-69.591124,1000,508.17031
-145.053885,1000,508.73482
57.890646,1000,547.803676
78.582852,1000,548.384409
70.026852,1000,548.946155
98.310995,1000,549.50372
108.365972,1000,550.07111
-348.622399,1000,589.25265
-345.853079,1000,589.817297
-338.698176,1000,590.384831
-339.977089,1000,590.940763
-338.164602,1000,591.499624
273.690671,1000,631.759675
291.414505,1000,632.339881
278.347866,1000,632.912437
198.479826,1000,633.472528
259.856446,1000,634.044746
-267.025913,1000,673.55283
-300.832678,1000,674.127088
-233.197022,1000,674.702316
-290.051351,1000,675.269448
-244.295688,1000,675.82549
183.879186,1000,715.455013
39.586944,1000,716.119242
325.175734,1000,716.727854
178.901478,1000,717.326743
330.692857,1000,717.933303
231.56854,1000,758.130512
252.188345,1000,758.705319
255.437495,1000,759.277559
208.28049,1000,759.850748
233.658371,1000,760.436845
147.364073,1000,800.127659
82.868551,1000,800.724148
156.740115,1000,801.295945
58.634948,1000,801.862255
167.37173,1000,802.447544
405.352308,1000,842.059214
347.39436,1000,842.647968
379.135172,1000,843.238913
307.289598,1000,843.821308
284.338668,1000,844.406757
-854.197987,1000,884.271116
-835.659898,1000,884.820937
-843.868287,1000,885.371966
-860.899575,1000,885.917871
-798.987226,1000,886.465216
14.695109,1000,925.631527
73.79669,1000,926.201166
51.256258,1000,926.771185
34.464794,1000,927.3282
11.840652,1000,927.881865
-44.275959,1000,967.155543
146.07594,1000,967.720842
250.017454,1000,968.281423
339.574553,1000,968.845993
-153.665945,1000,969.418505
507.83418,1000,1008.529744
-115.920055,1000,1009.095891
47.13012,1000,1009.659495
556.894607,1000,1010.221378
-146.858264,1000,1010.785593
-367.333939,1000,1050.092153
-347.235202,1000,1050.656117
-211.465231,1000,1051.20639
-371.23841,1000,1051.772661
-411.108321,1000,1052.333203
-542.400581,1000,1091.530177
-548.185526,1000,1092.10938
-554.121113,1000,1092.669
-552.348182,1000,1093.23687
-524.524423,1000,1093.826918
-456.008459,1000,1133.047629
-344.658996,1000,1133.629644
-401.049268,1000,1134.192601
-454.318512,1000,1134.754733
-484.941787,1000,1135.331115
-426.851405,1000,1174.470281
-464.037219,1000,1175.03939
-470.761986,1000,1175.609126
-460.233505,1000,1176.180395
-411.788623,1000,1176.74682
-539.833234,1000,1215.895442
-491.04118,1000,1216.462421
-503.219019,1000,1217.038787
-471.704934,1000,1217.604586
-468.234977,1000,1218.193717
-575.219058,1000,1258.599586
-564.359494,1000,1259.172234
-588.384914,1000,1259.73088
-569.578168,1000,1260.29206
-593.384619,1000,1260.852893
-275.718053,1000,1302.656862
-408.747327,1000,1303.2311
-297.047332,1000,1303.813275
-280.114406,1000,1304.383611
-203.617755,1000,1304.933545
186.751202,1000,1343.485534
222.131336,1000,1344.050699
126.682952,1000,1344.617627
151.393329,1000,1345.186141
66.602669,1000,1345.757505
273.933599,1000,1385.212955
245.500287,1000,1385.770908
232.456597,1000,1386.33876
255.387231,1000,1386.876205
333.667261,1000,1387.455689
250.335453,1000,1426.539717
271.107142,1000,1427.104136
281.905271,1000,1427.663081
259.233954,1000,1428.234916
268.580276,1000,1428.793295
