#{"t_start": 1521684982.7067509, "env_id": "Ant-v2"}
r,l,t
-1525.754149,1000,14.387882
-1526.108749,1000,15.412973
-1525.750755,1000,16.444615
-1526.154665,1000,17.470966
-1527.025322,1000,18.484809
-915.647098,1000,29.338343
-918.374,1000,30.38939
-916.039378,1000,31.439188
-919.088668,1000,32.489757
-918.105182,1000,33.506747
-1778.512194,1000,44.248006
-1776.508303,1000,45.277869
-1774.948068,1000,46.294965
-1776.345181,1000,47.313919
-1779.139416,1000,48.346729
53.125601,1000,59.111841
185.790184,1000,60.148014
201.49618,1000,61.203835
164.751175,1000,62.28831
121.536731,1000,63.351285
-105.030259,278,73.362707
-417.658423,654,74.035284
-525.879393,802,74.870281
-352.05758,1000,75.912697
-424.556025,1000,76.931926
16.579022,1000,87.701783
15.407682,1000,88.787047
-1.046614,1000,89.874039
15.632609,1000,90.965052
26.913105,1000,92.067702
436.715865,1000,102.913913
580.007049,1000,103.938885
435.800531,1000,104.991795
436.806961,1000,106.014877
436.850576,1000,107.062825
-24.57306,1000,117.854631
-29.065621,1000,118.916003
-0.842662,1000,119.974237
-19.469061,1000,121.039023
11.180193,1000,122.098954
-268.646053,1000,132.888002
-290.11961,1000,133.925757
-233.551172,1000,134.983851
-298.419791,1000,136.010713
-284.101641,1000,137.056973
469.568337,1000,147.843058
472.397075,1000,148.864496
495.004479,1000,149.931932
469.252518,1000,150.962978
491.251145,1000,151.993977
784.661557,1000,162.834208
830.014933,1000,163.86145
826.916834,1000,164.922766
839.109315,1000,165.987598
837.48527,1000,167.087856
503.913889,1000,177.87776
317.25459,1000,178.99179
510.855063,1000,180.078959
208.092734,1000,181.100752
454.894074,1000,182.19691
176.668939,1000,192.978871
222.492314,1000,194.023901
234.491323,1000,195.079839
172.946102,1000,196.125024
259.567975,1000,197.174693
210.587172,1000,207.92807
309.096864,1000,208.985567
265.45837,1000,210.037448
179.562282,1000,211.06089
256.015787,1000,212.0729
560.965925,1000,222.904732
578.795304,1000,223.969825
565.881316,1000,225.015925
561.606484,1000,226.053961
555.681048,1000,227.127568
413.029267,1000,237.885858
408.127226,1000,238.901654
412.393825,1000,239.9401
410.281268,1000,240.961883
408.668782,1000,241.992081
287.260714,1000,252.792826
289.229272,1000,253.8369
286.471804,1000,254.86102
285.471191,1000,255.884861
294.456086,1000,256.90699
555.476903,1000,267.7377
637.11055,1000,268.777706
602.584734,1000,269.806658
541.133633,1000,270.841432
593.990104,1000,271.918099
529.55136,1000,282.869528
550.406465,1000,283.942114
540.291662,1000,285.021877
553.138441,1000,286.096747
541.075433,1000,287.175783
698.621034,1000,298.055211
692.313818,1000,299.164739
692.967103,1000,300.267885
700.605777,1000,301.347881
699.139363,1000,302.443125
777.330826,1000,313.265449
763.833028,1000,314.305916
784.333447,1000,315.350993
787.382225,1000,316.372828
765.92968,1000,317.413991
773.194776,1000,328.221715
768.260697,1000,329.304995
767.169201,1000,330.402442
762.109033,1000,331.484018
744.378323,1000,332.540063
630.435935,1000,343.41678
631.627355,1000,344.500548
626.908396,1000,345.57566
629.696521,1000,346.642454
633.244431,1000,347.720416
622.897841,1000,358.533606
565.810142,1000,359.604867
583.854885,1000,360.679867
601.562096,1000,361.765085
599.274474,1000,362.846655
695.349995,1000,373.729709
696.662039,1000,374.831779
706.314318,1000,375.928802
705.425247,1000,377.000558
705.494355,1000,378.099759
777.997463,1000,388.915835
813.015895,1000,389.970782
784.820242,1000,391.013119
773.117061,1000,392.073373
785.684178,1000,393.143972
611.846897,1000,403.89872
619.772565,1000,404.922952
612.386832,1000,405.93881
640.480846,1000,406.968972
624.931706,1000,407.996801
740.63287,1000,418.776047
543.407617,1000,419.809872
582.490435,1000,420.869875
578.156186,1000,421.923835
552.973489,1000,422.96289
359.651479,1000,433.775821
307.076257,1000,434.816492
298.151643,1000,435.847055
406.495127,1000,436.887929
376.839892,1000,437.955396
342.679501,1000,448.77179
324.488149,1000,449.784905
252.231943,1000,450.84874
350.279587,1000,451.871896
261.337039,1000,452.907067
316.336949,1000,463.823411
341.494979,1000,464.907645
306.805954,1000,465.977402
423.899963,1000,467.012918
329.007808,1000,468.065726
488.712682,1000,478.873877
660.116129,1000,479.89983
578.857899,1000,480.965051
596.729392,1000,482.006982
587.792179,1000,483.039839
705.309906,1000,493.821756
698.68499,1000,494.874745
685.132444,1000,495.898242
689.997272,1000,496.907849
709.419258,1000,497.945848
565.860611,684,508.429691
714.711955,1000,509.4478
539.752148,658,510.133924
740.600662,1000,511.195789
647.80905,1000,512.221789
569.324345,1000,523.06302
577.494052,1000,524.108
586.786164,1000,525.14883
364.505679,1000,526.21201
387.46522,1000,527.282475
388.120237,1000,538.073916
380.879011,1000,539.09964
383.610526,1000,540.140833
386.178404,1000,541.156877
380.777226,1000,542.187889
505.686193,1000,553.0529
506.374829,1000,554.069912
495.396627,1000,555.136863
505.252182,1000,556.190754
502.513341,1000,557.22998
-21.128722,1000,568.024745
19.7004,1000,569.066803
17.236428,1000,570.099833
21.217135,1000,571.142756
8.28974,1000,572.198636
-308.417488,1000,583.047956
-317.008669,1000,584.078958
-396.604275,1000,585.114756
-319.501691,1000,586.15494
-399.068197,1000,587.172393
436.024706,1000,597.987864
439.44912,1000,599.025
417.833207,1000,600.048931
408.688447,1000,601.13743
401.290461,1000,602.231817
688.229496,1000,613.104929
605.298582,1000,614.149024
415.889197,1000,615.20256
632.318479,1000,616.255027
685.394942,1000,617.303038
473.886833,1000,628.204776
464.31656,1000,629.295862
467.411745,1000,630.389876
466.401462,1000,631.493221
467.788084,1000,632.59321
520.413294,1000,643.573928
518.808177,1000,644.622965
518.623079,1000,645.707667
519.027595,1000,646.758951
520.442679,1000,647.788076
707.455059,1000,658.83154
706.239883,1000,659.901779
704.792054,1000,660.960809
773.499164,1000,662.03304
850.675945,1000,663.117098
604.701894,1000,674.18798
577.161525,1000,675.283463
540.250399,1000,676.378948
542.790637,1000,677.450026
605.45842,1000,678.53082
647.30089,1000,689.621788
634.547127,1000,690.72795
653.542356,1000,691.813254
646.434162,1000,692.893606
644.932078,1000,693.971803
572.026674,1000,705.066574
551.322136,1000,706.158942
551.660294,1000,707.260557
542.572262,1000,708.38295
581.139258,1000,709.46892
577.049252,1000,720.639297
581.260895,1000,721.788087
568.016152,1000,722.934327
566.374379,1000,724.08201
584.431529,1000,725.215116
373.327091,1000,736.319001
371.689945,1000,737.406826
384.32046,1000,738.519685
365.056015,1000,739.596898
375.357011,1000,740.673836
417.339998,1000,751.638999
431.877081,1000,752.692796
485.15699,1000,753.764896
426.819919,1000,754.836962
569.919643,1000,755.950255
579.181573,1000,766.778012
578.471105,1000,767.838789
580.167507,1000,768.896027
583.74138,1000,769.95355
569.763568,1000,771.033629
533.802703,1000,781.843273
512.957954,1000,782.903763
515.303313,1000,783.917834
520.758084,1000,784.929907
534.136195,1000,785.939924
586.981822,1000,796.800017
588.651829,1000,797.844927
585.071424,1000,798.877356
585.351248,1000,799.941064
584.321764,1000,801.002329
512.50385,1000,811.869968
516.19954,1000,812.952428
518.111879,1000,814.001552
521.153972,1000,815.027938
570.34159,1000,816.045939
550.940731,1000,827.022933
566.438874,1000,828.047604
549.854654,1000,829.087807
523.972398,1000,830.111656
564.724431,1000,831.180076
281.348104,1000,842.041985
321.921013,1000,843.085353
277.74082,1000,844.111906
302.539885,1000,845.133786
309.881778,1000,846.152831
531.67243,1000,857.024945
534.15608,1000,858.108694
531.480244,1000,859.190069
539.857201,1000,860.246754
533.160677,1000,861.327874
419.340628,1000,872.205698
412.864788,1000,873.234902
416.221501,1000,874.259939
407.597908,1000,875.309803
414.99847,1000,876.362016
356.95704,1000,887.24681
363.593577,1000,888.326721
353.17596,1000,889.438377
357.6544,1000,890.532794
342.146206,1000,891.628759
424.993613,1000,902.469975
412.72396,1000,903.562
418.805234,1000,904.650041
406.421557,1000,905.738416
525.929174,1000,906.765736
421.19254,1000,917.617842
423.972086,1000,918.673862
419.405756,1000,919.755034
423.490297,1000,920.82568
606.952042,1000,921.852272
621.157805,1000,932.696028
621.160708,1000,933.730022
622.308687,1000,934.749076
619.182553,1000,935.767688
624.501419,1000,936.792068
713.257526,1000,947.63535
696.974285,1000,948.669964
712.780744,1000,949.717675
735.880074,1000,950.741079
698.233421,1000,951.767876
673.967467,1000,962.677894
703.345215,1000,963.716396
665.366737,1000,964.751017
668.079524,1000,965.789023
683.509173,1000,966.832314
646.500737,1000,977.707839
635.949978,1000,978.741872
628.124468,1000,979.814646
650.685443,1000,980.873098
657.558983,1000,981.912906
738.859288,1000,992.763785
717.952607,1000,993.808875
640.477763,1000,994.883645
778.838562,1000,995.925754
736.188455,1000,996.939811
372.118329,1000,1007.887762
556.375198,1000,1008.952907
652.719033,1000,1009.98756
489.680756,1000,1011.045099
31.20257,1000,1012.075774
556.841838,1000,1022.978887
426.511987,1000,1024.033632
432.315217,1000,1025.0908
538.762794,1000,1026.129768
429.227924,1000,1027.178011
-50.09991,1000,1038.009437
-59.285103,1000,1039.070701
13.083687,1000,1040.149118
-69.985297,1000,1041.223679
22.592022,1000,1042.296901
162.654446,1000,1053.188664
157.146779,1000,1054.275948
202.034422,1000,1055.364764
176.270618,1000,1056.450852
156.922794,1000,1057.542333
-453.836284,1000,1068.45407
-338.962761,1000,1069.503812
-370.224093,1000,1070.563961
-436.235935,1000,1071.600909
-490.013327,1000,1072.667843
192.026179,1000,1083.613097
151.788702,1000,1084.736946
172.808147,1000,1085.845665
138.136558,1000,1086.955015
203.811194,1000,1088.053816
158.608779,1000,1098.957015
319.796282,1000,1100.065747
266.608487,1000,1101.148405
182.991622,1000,1102.22945
165.69238,1000,1103.280763
604.334154,1000,1114.135805
605.947479,1000,1115.202609
507.258659,1000,1116.264501
576.754238,1000,1117.295995
638.460449,1000,1118.345921
