#{"env_id": "HalfCheetah-v2", "t_start": 1521290701.501491}
r,l,t
-55.791885,1000,17.372683
-36.012081,1000,17.934853
-32.132137,1000,18.499633
-39.111027,1000,19.06733
-29.545341,1000,19.640574
-217.288693,1000,35.617246
-212.629268,1000,36.174988
-215.068344,1000,36.745531
-212.607278,1000,37.302074
-230.779359,1000,37.864014
-385.915688,1000,53.782944
-500.738453,1000,54.343127
-367.920771,1000,54.891006
-462.798468,1000,55.450179
-393.6621,1000,55.999487
-431.702846,1000,71.924521
-485.252256,1000,72.459803
-406.689168,1000,73.009391
-232.618415,1000,73.570281
-236.653103,1000,74.125914
243.824864,1000,90.031692
224.579383,1000,90.598686
220.421962,1000,91.164408
233.621351,1000,91.734628
213.309506,1000,92.293175
209.12403,1000,108.229724
293.903291,1000,108.776131
300.489813,1000,109.320495
279.574006,1000,109.865485
271.552402,1000,110.416656
458.110434,1000,126.350419
442.706135,1000,126.896604
426.349264,1000,127.453663
449.760249,1000,128.00167
455.301934,1000,128.548952
238.158693,1000,144.501314
275.480571,1000,145.062263
250.054704,1000,145.622265
278.210972,1000,146.173492
253.449205,1000,146.731648
-52.853969,1000,162.719954
117.29442,1000,163.28262
-12.32566,1000,163.841445
-48.008448,1000,164.400937
-54.180588,1000,164.96538
-553.287959,1000,180.993833
-380.658254,1000,181.587823
-497.471685,1000,182.147103
-118.769789,1000,182.72136
-118.422777,1000,183.290986
-502.48922,1000,199.260944
-470.413935,1000,199.825047
-424.403899,1000,200.39825
-491.075199,1000,200.971263
-496.825815,1000,201.531509
-110.530825,1000,217.498446
-83.096504,1000,218.053445
-90.176919,1000,218.599269
-89.357693,1000,219.14875
-95.446532,1000,219.696675
416.238571,1000,235.619156
683.844017,1000,236.154984
480.973285,1000,236.686656
60.858813,1000,237.2259
438.816381,1000,237.774668
287.797983,1000,253.745953
243.61814,1000,254.294545
319.831945,1000,254.839504
315.665445,1000,255.378366
316.531525,1000,255.926555
-224.842624,1000,271.913609
255.695201,1000,272.480177
223.485957,1000,273.038794
242.197548,1000,273.603908
247.157584,1000,274.168026
311.902823,1000,290.093121
295.936789,1000,290.656614
298.962041,1000,291.230962
327.233151,1000,291.782421
344.666449,1000,292.340509
858.246646,1000,308.323597
897.194186,1000,308.879937
710.122081,1000,309.428015
746.664839,1000,309.981234
823.43199,1000,310.529395
194.909745,1000,326.533407
227.290452,1000,327.095104
229.322576,1000,327.656018
223.996613,1000,328.214514
234.293183,1000,328.79858
671.439376,1000,344.771647
642.557991,1000,345.325897
639.642356,1000,345.882613
638.807832,1000,346.423533
684.630614,1000,346.974517
479.702327,1000,363.04641
808.401282,1000,363.610101
519.191287,1000,364.164897
422.753789,1000,364.716479
556.903714,1000,365.26956
659.255471,1000,381.221128
583.809644,1000,381.763446
757.188928,1000,382.305469
571.998368,1000,382.847435
568.321538,1000,383.406478
743.934645,1000,399.353528
762.274018,1000,399.89067
650.110455,1000,400.433093
725.176826,1000,400.975014
675.939919,1000,401.52266
942.984238,1000,417.489474
939.819811,1000,418.048933
792.186578,1000,418.608906
935.208094,1000,419.152874
970.599388,1000,419.693558
862.738816,1000,435.652589
916.803109,1000,436.191646
-534.380244,1000,436.754449
782.817203,1000,437.302829
777.736173,1000,437.846396
908.30436,1000,453.795136
921.306161,1000,454.339443
941.476176,1000,454.880817
930.216777,1000,455.422153
951.315268,1000,455.957671
919.903992,1000,471.938857
852.785856,1000,472.485665
830.636498,1000,473.033615
813.934208,1000,473.595696
767.813387,1000,474.1606
826.588808,1000,490.110755
850.742399,1000,490.664988
858.464392,1000,491.210003
822.891398,1000,491.751903
792.306455,1000,492.293014
872.458669,1000,508.234405
917.923018,1000,508.776582
895.684217,1000,509.337779
917.980311,1000,509.885601
800.77561,1000,510.438173
966.924204,1000,526.440969
980.042762,1000,526.989356
1045.866242,1000,527.53253
1026.411416,1000,528.06364
931.824603,1000,528.605583
585.515153,1000,544.770311
777.088609,1000,545.311475
617.14635,1000,545.860526
685.14415,1000,546.411161
776.387831,1000,546.945142
695.01459,1000,562.918465
702.873353,1000,563.484938
695.15367,1000,564.034671
693.404707,1000,564.578865
695.812021,1000,565.128205
795.520749,1000,581.110184
842.897572,1000,581.664822
851.366417,1000,582.226254
851.350641,1000,582.77223
839.279876,1000,583.336098
-476.616674,1000,599.338844
-482.226322,1000,599.900982
367.86735,1000,600.44186
673.763718,1000,600.972897
643.747526,1000,601.514407
937.58296,1000,617.452635
1057.928262,1000,617.993686
919.062062,1000,618.540831
935.174217,1000,619.067779
914.751633,1000,619.59899
892.622371,1000,635.654652
866.214641,1000,636.208486
849.119718,1000,636.752906
862.999415,1000,637.306154
873.70945,1000,637.853371
860.225277,1000,653.798398
876.665144,1000,654.337394
846.478297,1000,654.889157
853.721311,1000,655.433175
889.884839,1000,655.976799
588.988797,1000,671.923053
900.186568,1000,672.466962
