#{"env_id": "HalfCheetah-v2", "t_start": 1521564764.519946}
r,l,t
-386.413487,1000,10.864551
-385.829164,1000,11.420137
-385.931317,1000,11.979723
-384.609864,1000,12.544925
-386.705298,1000,13.104297
-306.202294,1000,21.754293
-306.827818,1000,22.336296
-307.853852,1000,22.912725
-307.415968,1000,23.504145
-304.844158,1000,24.075801
-347.674249,1000,32.607952
-350.527432,1000,33.165294
-350.898025,1000,33.72343
-355.14921,1000,34.288987
-349.143999,1000,34.860634
-387.306255,1000,43.372517
-371.603437,1000,43.90894
-418.73771,1000,44.451496
-404.694953,1000,44.992957
-456.329154,1000,45.539343
-397.538606,1000,54.017159
-456.812457,1000,54.576929
-357.472309,1000,55.126307
-405.305872,1000,55.684938
-435.444903,1000,56.239884
-512.633892,1000,64.728245
-513.353555,1000,65.288769
-513.774347,1000,65.845796
-513.953212,1000,66.403954
-510.367652,1000,66.961161
-110.815908,1000,75.443273
-123.706003,1000,75.974215
-118.097728,1000,76.499687
-98.762701,1000,77.087608
-65.628515,1000,77.658728
166.87267,1000,86.161763
150.009893,1000,86.712969
165.924439,1000,87.252759
171.945544,1000,87.803528
163.756268,1000,88.341599
219.307204,1000,96.843787
196.017106,1000,97.370707
201.580982,1000,97.890126
172.310252,1000,98.417576
227.373547,1000,98.942652
336.864519,1000,107.442703
353.241521,1000,108.018301
292.569171,1000,108.556179
300.050355,1000,109.09172
303.103413,1000,109.630695
507.291118,1000,118.118121
537.952836,1000,118.639608
507.535205,1000,119.169766
521.41783,1000,119.699433
540.041925,1000,120.216196
1281.394282,1000,128.679632
1277.085461,1000,129.204063
1297.597045,1000,129.722228
1285.597411,1000,130.25361
1281.716799,1000,130.774915
1599.073861,1000,139.31416
1618.685844,1000,139.83252
1619.129031,1000,140.3606
1603.157321,1000,140.886597
1604.24383,1000,141.422863
1139.711614,1000,149.93743
1244.686039,1000,150.473762
1305.643759,1000,151.007691
283.213499,1000,151.549438
1173.24464,1000,152.066827
-298.578035,1000,160.553282
-495.672822,1000,161.099771
591.979142,1000,161.614289
-86.291062,1000,162.151311
-187.713582,1000,162.688952
31.76445,1000,171.174673
-477.347359,1000,171.734151
-439.279158,1000,172.27699
106.25672,1000,172.791461
974.863439,1000,173.317964
1475.922423,1000,181.802889
1438.79347,1000,182.319502
-447.353301,1000,182.82959
-347.920434,1000,183.382699
1429.089575,1000,183.905138
1540.586748,1000,192.371117
1566.516337,1000,192.886446
1582.095539,1000,193.402631
1541.365655,1000,193.911472
1582.891977,1000,194.434436
1424.680355,1000,202.890838
1442.791867,1000,203.42591
1433.854693,1000,203.961951
1429.107104,1000,204.499545
1440.160485,1000,205.036746
1474.489072,1000,213.499505
1486.551299,1000,214.024426
1468.473739,1000,214.547012
1527.684006,1000,215.066655
1502.750528,1000,215.592933
1646.454416,1000,224.080881
1637.622453,1000,224.624871
1668.804869,1000,225.158046
1654.449038,1000,225.681928
1647.702573,1000,226.218644
1647.943487,1000,234.663948
1606.574418,1000,235.200932
1644.193611,1000,235.723703
1607.862962,1000,236.249526
1667.3463,1000,236.783664
1529.60023,1000,245.2534
1494.015681,1000,245.807084
1483.832897,1000,246.336105
1487.679203,1000,246.853272
1500.196144,1000,247.377302
1447.904716,1000,255.875226
1397.836212,1000,256.420822
1405.042678,1000,256.965337
1404.978881,1000,257.537593
1411.830416,1000,258.124886
1666.510475,1000,266.663718
1659.063612,1000,267.203766
1686.705345,1000,267.738072
1666.922989,1000,268.260687
1677.385689,1000,268.785903
1852.744543,1000,277.2973
1860.89743,1000,277.81794
1861.888505,1000,278.33848
1878.312433,1000,278.854617
1849.367502,1000,279.380097
1825.657215,1000,287.855488
1833.975428,1000,288.371313
1839.079419,1000,288.906669
1838.79475,1000,289.453333
1837.225203,1000,289.99942
1584.633803,1000,298.50373
1621.198129,1000,299.031
1570.189313,1000,299.564701
1581.215791,1000,300.102015
1610.318571,1000,300.616655
1751.653561,1000,309.167659
1748.204902,1000,309.707835
1759.158952,1000,310.234174
1755.46262,1000,310.782444
1747.029476,1000,311.31826
1768.926986,1000,319.817144
1747.49926,1000,320.365009
1763.452014,1000,320.893855
1763.142328,1000,321.429769
1759.494565,1000,321.979495
1860.963146,1000,330.48568
1878.82938,1000,331.005692
1859.114546,1000,331.534155
1860.283271,1000,332.051157
1868.12297,1000,332.572595
2041.291567,1000,341.08222
2041.347914,1000,341.620416
2034.567482,1000,342.144976
2042.720091,1000,342.660561
2038.675003,1000,343.189111
2165.97038,1000,351.694823
2162.837302,1000,352.227287
2168.833869,1000,352.759864
2171.040772,1000,353.309395
2152.847325,1000,353.870894
1894.456289,1000,362.404314
1880.493314,1000,362.934736
1858.506059,1000,363.489481
1908.743202,1000,364.047185
1866.100066,1000,364.60106
1736.068349,1000,373.154017
1757.881107,1000,373.701386
1818.948804,1000,374.267188
1799.439238,1000,374.825853
1755.815114,1000,375.380316
1576.321612,1000,383.892099
1587.115044,1000,384.416279
1589.512091,1000,384.95406
1570.958447,1000,385.480875
1595.212564,1000,386.017001
2046.881865,1000,394.552027
2043.645074,1000,395.087058
2030.393158,1000,395.618527
2077.387044,1000,396.168878
2036.772865,1000,396.714537
2273.061511,1000,405.21427
2301.443911,1000,405.750794
2322.145401,1000,406.277047
2291.928316,1000,406.817532
2321.946638,1000,407.343613
1801.541677,1000,415.857007
1845.984386,1000,416.379721
1820.119128,1000,416.909904
1838.153408,1000,417.439017
1852.432994,1000,417.966649
1983.189544,1000,426.478225
1980.197146,1000,427.017722
1981.382306,1000,427.560517
1949.435933,1000,428.08954
1962.25056,1000,428.620925
1949.76554,1000,437.142708
1976.145753,1000,437.72076
1911.667401,1000,438.29772
1986.709673,1000,438.833665
1941.35735,1000,439.353062
2006.056918,1000,447.918787
1999.410757,1000,448.444946
2017.51424,1000,448.970407
1999.017492,1000,449.495155
2004.838617,1000,450.031557
2502.859091,1000,458.533656
2506.190341,1000,459.065109
2508.705736,1000,459.591489
2508.345177,1000,460.123832
2497.770404,1000,460.658927
2132.144688,1000,469.183233
2089.949359,1000,469.693206
2143.586223,1000,470.226526
2116.035325,1000,470.756534
2134.831663,1000,471.276839
1741.332812,1000,479.790576
1782.961539,1000,480.32667
1799.910297,1000,480.852623
1788.25426,1000,481.382425
1776.285529,1000,481.926872
2188.477645,1000,490.47265
2216.163179,1000,491.003664
2188.877886,1000,491.526284
2183.245762,1000,492.05276
2215.245641,1000,492.586969
2173.407203,1000,501.140569
2215.922043,1000,501.656376
2193.702795,1000,502.173234
2243.304702,1000,502.678397
2119.527426,1000,503.208781
2285.156482,1000,511.704516
2297.73369,1000,512.238172
2293.120353,1000,512.77239
2362.012816,1000,513.296077
2296.14468,1000,513.816767
1894.541903,1000,522.357595
1865.255238,1000,522.871186
1935.777938,1000,523.383134
1907.88686,1000,523.903429
1847.836629,1000,524.454584
1859.440162,1000,533.018516
1788.648664,1000,533.532104
1768.349557,1000,534.056677
1695.574872,1000,534.572673
1822.00113,1000,535.091974
497.610548,1000,543.643583
483.498229,1000,544.170183
551.309505,1000,544.705969
568.06759,1000,545.253159
467.972824,1000,545.789872
2077.884942,1000,554.334964
2069.440099,1000,554.855908
2067.785389,1000,555.377117
2056.277597,1000,555.910586
2094.479656,1000,556.455769
2065.297426,1000,564.967622
2070.027227,1000,565.491698
2028.263855,1000,566.017071
1955.237955,1000,566.524871
2001.250078,1000,567.049433
2377.169511,1000,575.583119
2350.306984,1000,576.119966
2365.386761,1000,576.655794
2342.787314,1000,577.185417
2345.433745,1000,577.696301
2008.56161,1000,586.19969
1996.935922,1000,586.719293
1972.39169,1000,587.246803
1989.535198,1000,587.774404
1992.062366,1000,588.303326
1660.806536,1000,596.769653
1679.701996,1000,597.276896
1713.513701,1000,597.802573
1696.470488,1000,598.325823
1679.748728,1000,598.841597
1380.069341,1000,607.356009
1340.580568,1000,607.889063
1345.828048,1000,608.41174
1332.682477,1000,608.949157
1320.198696,1000,609.480574
1443.900696,1000,618.06511
1416.895211,1000,618.625457
1421.702869,1000,619.151989
1481.988607,1000,619.670693
1442.560211,1000,620.197548
1494.460884,1000,628.736469
1444.17247,1000,629.267653
1472.767502,1000,629.800854
1449.915958,1000,630.332503
1486.146995,1000,630.863061
1926.422949,1000,639.398008
1907.277515,1000,639.915481
1903.643989,1000,640.43125
1913.125119,1000,640.949127
1870.115712,1000,641.487353
1938.763782,1000,650.023926
1927.379831,1000,650.539756
1947.299898,1000,651.055156
-180.0835,1000,651.585555
1984.968009,1000,652.102458
1396.702173,1000,660.619221
1480.270109,1000,661.135854
1419.516311,1000,661.653942
1404.00296,1000,662.171264
1439.083764,1000,662.693352
1180.31787,1000,671.196446
1192.554978,1000,671.70265
1172.909757,1000,672.230443
1136.88144,1000,672.755509
1203.579836,1000,673.269332
996.731771,1000,681.802262
984.35483,1000,682.338263
971.736182,1000,682.870392
970.066647,1000,683.39373
978.549123,1000,683.916344
977.421204,1000,692.464308
1263.516245,1000,693.001493
1172.495759,1000,693.515605
1149.485159,1000,694.03743
1286.769922,1000,694.573116
-206.209413,1000,703.14013
1305.462883,1000,703.673687
1214.696699,1000,704.199801
1300.791979,1000,704.744462
1292.321104,1000,705.273753
1301.286597,1000,713.865259
1262.400233,1000,714.421751
1266.820144,1000,714.965275
1322.254846,1000,715.520791
1299.513227,1000,716.058505
1794.79702,1000,724.660931
1762.048631,1000,725.217776
1717.653088,1000,725.761262
1743.746182,1000,726.301004
1807.698902,1000,726.835358
1339.148684,1000,735.404792
1321.068,1000,735.929184
1358.501928,1000,736.459187
1344.86172,1000,737.007229
1347.809096,1000,737.540632
1964.415942,1000,746.124412
1986.828929,1000,746.652203
1986.029192,1000,747.184745
1986.887638,1000,747.720571
1981.238529,1000,748.257799
1492.941128,1000,756.811633
1542.162448,1000,757.339784
1511.906042,1000,757.860173
1496.512834,1000,758.395045
1516.100859,1000,758.911329
-294.892849,1000,767.494053
-365.59229,1000,768.043612
232.171984,1000,768.572162
-373.257633,1000,769.109651
236.765875,1000,769.65118
2080.206634,1000,778.187573
2071.38839,1000,778.698086
2136.699013,1000,779.216078
2111.844312,1000,779.731956
2137.100707,1000,780.256174
1753.186164,1000,788.780591
1784.66868,1000,789.294311
1808.200647,1000,789.814752
1721.331717,1000,790.339494
1786.700932,1000,790.86503
1714.141159,1000,799.562402
981.61106,1000,800.103455
1609.707433,1000,800.677894
1679.149933,1000,801.227019
1647.265098,1000,801.789158
1933.649125,1000,810.562184
1964.4138,1000,811.121964
1920.052049,1000,811.690881
1940.778243,1000,812.216515
1951.795595,1000,812.75847
2113.754227,1000,821.460919
2105.644563,1000,822.015588
2051.170757,1000,822.56258
2061.975266,1000,823.073455
2102.101301,1000,823.621169
1932.701176,1000,832.333808
1966.920244,1000,832.870451
1962.879169,1000,833.380307
1940.257111,1000,833.912491
1966.853795,1000,834.428618
1947.813987,1000,843.02543
1925.995893,1000,843.554153
2005.016521,1000,844.073766
1979.522226,1000,844.601361
1950.402125,1000,845.114785
2304.165222,1000,853.66223
2314.149198,1000,854.193991
2266.237367,1000,854.729468
2186.979684,1000,855.249897
2290.228338,1000,855.765127
1490.46509,1000,864.328657
1501.610465,1000,864.856985
1535.843297,1000,865.388129
1485.084737,1000,865.924954
1546.667025,1000,866.460972
1696.903745,1000,875.022095
1655.117781,1000,875.548756
1674.60865,1000,876.082397
1668.979639,1000,876.611616
1606.156398,1000,877.151072
1365.375019,1000,885.738969
1481.679322,1000,886.260269
1524.939155,1000,886.809673
1459.787411,1000,887.355542
1559.671569,1000,887.901184
1522.382583,1000,896.590301
1611.03083,1000,897.143322
1650.005705,1000,897.719819
1660.520859,1000,898.252435
1563.622466,1000,898.807791
80.970764,1000,907.609856
1014.168908,1000,908.174829
1810.864558,1000,908.721684
635.122979,1000,909.268192
1512.49413,1000,909.81393
-351.015826,1000,918.591305
-352.42589,1000,919.139858
-514.506938,1000,919.724407
-289.487831,1000,920.297513
