#{"t_start": 1521255796.0500054, "env_id": "Walker2d-v2"}
r,l,t
72.115458,185,14.028791
85.969654,199,14.178203
67.857365,181,14.313141
83.486349,198,14.462056
61.96191,175,14.58956
776.169639,822,26.34986
564.382338,527,26.738445
683.814715,693,27.242965
775.715468,825,27.850798
528.945399,522,28.229573
62.63246,272,39.627618
113.756062,262,39.806633
29.454439,227,39.960141
61.284637,242,40.129059
315.807922,530,40.499476
-10.74328,190,51.975492
136.836969,318,52.195295
81.215977,237,52.361049
124.724249,291,52.570673
352.806519,576,52.967439
262.776384,386,64.568048
99.52772,309,64.781282
-15.344899,306,64.990417
44.398184,429,65.28565
61.057791,465,65.606166
276.335168,153,76.796713
252.711574,136,76.896492
243.094979,129,76.9897
267.196507,146,77.0954
265.275094,144,77.200714
-6.522376,106,88.455309
286.553635,140,88.54862
-7.965252,106,88.619178
171.319952,284,88.809032
215.897444,178,88.929194
575.297615,383,100.473634
430.744891,248,100.647272
390.119579,208,100.790482
512.052313,339,101.029832
417.467642,235,101.191385
-56.893057,114,112.603294
-51.478808,108,112.677136
-45.981384,104,112.747187
-22.817538,82,112.80473
-48.0737,98,112.875692
459.921961,260,124.166193
417.054498,239,124.33936
489.14994,282,124.543364
-5.531478,112,124.623342
312.478885,189,124.756833
271.681722,183,136.088788
174.65677,138,136.183747
159.292264,236,136.344057
109.528586,85,136.404342
145.507585,99,136.47218
114.180364,203,147.974002
50.821907,187,148.102928
346.451974,192,148.234389
350.711597,196,148.37306
281.768852,190,148.504215
416.710188,231,159.937148
340.197647,176,160.064572
248.337243,137,160.164689
28.317965,127,160.250043
328.925812,172,160.364774
354.997698,164,171.610513
324.715546,143,171.712786
318.729831,140,171.813501
306.792497,134,171.909304
324.347465,144,172.014307
260.502446,149,183.434042
92.449493,91,183.498647
95.656453,89,183.561361
116.568968,104,183.634373
88.229121,93,183.699426
-12.522067,47,195.089123
-13.713416,41,195.118136
-13.393546,42,195.147632
-12.660966,41,195.177368
-13.939409,43,195.208572
157.676194,85,206.384283
1.155939,104,206.459224
