#{"t_start": 1521652008.6982512, "env_id": "HalfCheetah-v2"}
r,l,t
-409.881469,1000,18.88063
-408.898234,1000,19.477638
-408.044972,1000,20.079915
-407.706709,1000,20.676576
-409.583069,1000,21.275293
-318.928423,1000,38.413563
-319.68623,1000,39.00534
-263.38533,1000,39.591502
-245.287064,1000,40.183844
-216.638772,1000,40.771364
-241.05491,1000,57.925083
-243.526523,1000,58.50232
-247.196789,1000,59.072707
-251.637236,1000,59.648126
-229.855845,1000,60.220108
-530.079333,1000,77.371035
-525.573165,1000,77.961744
-538.593913,1000,78.546636
-528.535298,1000,79.141946
-535.62134,1000,79.730489
-168.625124,1000,96.817458
-240.048803,1000,97.4001
-217.083022,1000,97.990162
-195.656928,1000,98.578576
-182.733221,1000,99.167807
47.994322,1000,116.276005
-8.67909,1000,116.873068
62.534028,1000,117.453148
30.436649,1000,118.037632
23.396558,1000,118.623027
278.014483,1000,135.857042
281.785543,1000,136.471572
312.431642,1000,137.065336
281.351109,1000,137.66877
287.244621,1000,138.267008
244.007076,1000,155.902313
230.676854,1000,156.483
251.766981,1000,157.066532
227.624612,1000,157.654799
261.126223,1000,158.256183
547.362955,1000,175.456909
552.442149,1000,176.03991
508.584694,1000,176.623885
573.641492,1000,177.202535
515.925748,1000,177.797598
552.896523,1000,195.010746
578.045365,1000,195.602347
497.212074,1000,196.182936
511.640254,1000,196.760709
527.54276,1000,197.336109
890.41528,1000,214.727963
840.532465,1000,215.308533
849.800606,1000,215.882085
888.438389,1000,216.461104
848.077084,1000,217.040123
1084.421955,1000,234.322087
1091.549205,1000,235.047229
1076.350165,1000,235.624688
1051.779918,1000,236.368745
1091.137544,1000,237.05415
1056.147112,1000,253.264506
1065.417386,1000,253.801026
1074.443259,1000,254.344785
1068.390388,1000,254.896261
1059.950656,1000,255.444518
1034.77569,1000,271.304077
1036.150047,1000,271.850996
1034.461711,1000,272.417145
1028.736676,1000,272.993909
1031.688438,1000,273.545161
1045.923755,1000,289.377547
1015.711976,1000,289.935316
1030.49539,1000,290.48162
1030.213079,1000,291.038195
1019.031371,1000,291.573132
1005.19744,1000,307.28974
1003.734355,1000,307.834352
1044.679248,1000,308.376398
1067.2346,1000,308.919944
1037.498754,1000,309.463978
1005.161948,1000,325.507157
1053.840691,1000,326.043554
1000.635528,1000,326.622724
997.268705,1000,327.157899
1032.316972,1000,327.720022
816.946701,1000,343.68804
775.789818,1000,344.213515
788.173469,1000,344.741343
837.265482,1000,345.26998
806.933494,1000,345.797517
663.898887,1000,361.459695
554.0389,1000,362.005852
861.982775,1000,362.531591
24.019345,1000,363.066418
870.581051,1000,363.59236
1010.393356,1000,379.315289
1008.618624,1000,379.848097
1031.41005,1000,380.389192
1054.717403,1000,380.916232
904.054508,1000,381.457048
997.009815,1000,397.175315
968.393257,1000,397.698483
982.493081,1000,398.237848
940.286355,1000,398.781011
1005.927197,1000,399.315381
1051.516253,1000,415.004269
1059.853536,1000,415.531833
1072.191891,1000,416.059352
1108.495941,1000,416.584544
1077.997275,1000,417.109022
833.25286,1000,432.730681
804.341692,1000,433.262317
769.234359,1000,433.78929
800.777053,1000,434.306332
826.994498,1000,434.833652
1192.069607,1000,450.502311
1187.486789,1000,451.050839
1118.620053,1000,451.589973
1185.365088,1000,452.128376
1148.202482,1000,452.657417
1050.343324,1000,468.349984
1075.676998,1000,468.874494
1075.058468,1000,469.412093
1080.760771,1000,469.955294
1069.322405,1000,470.506899
1060.810818,1000,486.25219
1043.738373,1000,486.8083
1041.177869,1000,487.359913
1063.752042,1000,487.921619
1072.679685,1000,488.491452
1096.93723,1000,504.298643
1148.548965,1000,504.847056
1083.95362,1000,505.401468
1096.401908,1000,505.970173
1117.243303,1000,506.515515
1033.32837,1000,522.213048
1028.455895,1000,522.75553
996.178739,1000,523.296699
1022.068652,1000,523.84175
1047.353903,1000,524.388982
1094.205994,1000,540.095983
1144.799238,1000,540.646528
1138.196984,1000,541.201329
1117.717946,1000,541.724914
1129.744485,1000,542.262963
1110.577221,1000,557.977239
1124.320265,1000,558.522819
1175.84466,1000,559.065678
1097.928479,1000,559.619334
1097.427608,1000,560.16782
1234.687141,1000,575.857244
1243.256296,1000,576.409752
1149.960295,1000,576.950787
1187.422402,1000,577.499176
1214.625837,1000,578.051974
1047.096608,1000,593.768455
1043.950973,1000,594.300558
1172.575338,1000,594.841275
1051.532782,1000,595.381629
1131.293924,1000,595.908506
1024.066833,1000,611.64165
1049.520313,1000,612.17561
1088.284015,1000,612.714796
1012.491772,1000,613.248104
1104.643666,1000,613.766172
1120.556643,1000,629.475806
1053.261303,1000,630.017212
1017.5232,1000,630.563067
1111.612846,1000,631.106318
1107.171966,1000,631.650913
1003.044691,1000,647.328052
947.507364,1000,647.86398
958.909114,1000,648.396394
926.008219,1000,648.940339
906.863012,1000,649.477428
800.168265,1000,665.095244
890.272992,1000,665.62681
940.744386,1000,666.145725
903.494043,1000,666.666904
904.621508,1000,667.214645
1122.999248,1000,683.025821
1056.997266,1000,683.55219
1109.86974,1000,684.080254
1150.889498,1000,684.623015
1097.680784,1000,685.159537
983.718339,1000,700.898752
1012.113609,1000,701.440187
1036.12281,1000,701.989142
1044.253496,1000,702.511432
1001.412896,1000,703.042196
1080.810357,1000,718.776436
1147.05244,1000,719.303538
1136.71018,1000,719.828831
1051.137464,1000,720.358764
1050.331905,1000,720.914414
949.873933,1000,736.643312
948.301414,1000,737.183554
833.413546,1000,737.707313
936.033073,1000,738.246198
972.897845,1000,738.786726
1065.369371,1000,754.467248
1125.246572,1000,755.005266
1130.983183,1000,755.536739
1155.164793,1000,756.068518
1073.632096,1000,756.59653
278.567579,1000,772.314582
312.212004,1000,772.861493
303.405714,1000,773.413593
291.825154,1000,773.950554
278.896923,1000,774.484277
775.596035,1000,790.2269
1020.248483,1000,790.768055
874.609003,1000,791.308572
990.275572,1000,791.843977
956.652515,1000,792.376654
1190.419343,1000,808.110829
1112.07298,1000,808.651167
1152.157359,1000,809.192974
1156.84722,1000,809.726828
1205.752843,1000,810.273144
1015.094011,1000,825.997982
954.594343,1000,826.5409
1011.83639,1000,827.093884
1016.893679,1000,827.631312
1028.951491,1000,828.171542
1035.339427,1000,843.891197
958.463479,1000,844.439883
1002.066876,1000,844.999133
1024.957735,1000,845.538995
1022.605922,1000,846.083977
974.580633,1000,861.882226
1015.364319,1000,862.437061
962.901108,1000,862.985315
931.604287,1000,863.529227
927.902195,1000,864.078293
868.271663,1000,879.772402
996.598533,1000,880.34798
881.485747,1000,880.909558
844.284202,1000,881.479539
885.714492,1000,882.043375
918.661584,1000,897.77359
859.734778,1000,898.314849
940.652978,1000,898.859759
923.103996,1000,899.411121
942.714268,1000,899.961289
933.573068,1000,915.653281
956.312929,1000,916.20894
904.875625,1000,916.747192
937.593745,1000,917.298556
945.862636,1000,917.851985
-145.60527,1000,933.587975
321.960767,1000,934.137672
63.230734,1000,934.693513
-523.975679,1000,935.250263
762.421685,1000,935.800319
1020.013302,1000,951.524563
1000.207341,1000,952.065104
992.598324,1000,952.59462
1065.330999,1000,953.137411
999.061682,1000,953.671595
966.206715,1000,969.372972
964.996848,1000,969.92369
998.688779,1000,970.473805
1027.188711,1000,971.018466
929.440893,1000,971.551617
1103.96637,1000,987.289385
1028.376559,1000,987.822788
958.687608,1000,988.360721
1052.265424,1000,988.886297
1095.182989,1000,989.417741
1050.305989,1000,1005.152994
1084.422379,1000,1005.712775
1026.208442,1000,1006.263984
1019.619695,1000,1006.826054
1118.09524,1000,1007.389826
986.359966,1000,1023.447577
737.810773,1000,1023.986752
1009.647064,1000,1024.529001
1131.079907,1000,1025.05563
985.920881,1000,1025.600496
802.899999,1000,1041.444245
905.315815,1000,1041.985015
793.395538,1000,1042.520013
795.833207,1000,1043.045802
898.723922,1000,1043.57351
922.151567,1000,1059.286693
875.370349,1000,1059.822072
909.51431,1000,1060.35453
876.759488,1000,1060.88072
890.719923,1000,1061.428885
929.98631,1000,1077.123236
960.937511,1000,1077.663448
965.96557,1000,1078.206833
905.923913,1000,1078.727569
956.621502,1000,1079.258485
655.023302,1000,1094.924914
680.16684,1000,1095.460386
680.989236,1000,1095.998483
695.716095,1000,1096.536541
638.500986,1000,1097.085854
697.944074,1000,1112.781923
698.118235,1000,1113.323224
661.397455,1000,1113.859259
653.238245,1000,1114.396706
645.783353,1000,1114.940799
807.216035,1000,1130.659335
824.837931,1000,1131.195294
825.156061,1000,1131.73626
787.049242,1000,1132.267468
833.138856,1000,1132.797765
829.552263,1000,1148.537662
825.171671,1000,1149.089767
828.682305,1000,1149.618767
811.363025,1000,1150.155039
773.063103,1000,1150.695221
774.027703,1000,1166.402162
789.963185,1000,1166.948162
909.239384,1000,1167.488669
829.904095,1000,1168.032783
793.1274,1000,1168.580263
1090.36604,1000,1184.326281
1180.256342,1000,1184.880076
1106.664078,1000,1185.436159
1074.520529,1000,1185.978832
1091.49976,1000,1186.525698
187.510823,1000,1202.281271
804.428838,1000,1202.838383
719.356951,1000,1203.398844
269.702318,1000,1203.949899
627.947832,1000,1204.491441
898.219365,1000,1220.345623
-350.490831,1000,1220.910127
941.28312,1000,1221.454067
-304.363647,1000,1221.998478
1135.178788,1000,1222.539376
182.372805,1000,1238.366973
127.675977,1000,1238.91911
-117.987482,1000,1239.477381
51.976488,1000,1240.020006
598.048667,1000,1240.564904
427.272451,1000,1256.372
508.976891,1000,1256.919822
420.821346,1000,1257.46653
467.020173,1000,1258.021202
162.894336,1000,1258.56913
1227.33371,1000,1274.323525
927.735555,1000,1274.86669
1012.460068,1000,1275.416008
1022.825359,1000,1275.964629
861.946621,1000,1276.502545
1172.032258,1000,1292.255323
1201.319656,1000,1292.798792
1161.079347,1000,1293.349398
1268.23176,1000,1293.891547
1183.207678,1000,1294.42367
1189.304231,1000,1310.192483
1109.086439,1000,1310.733613
1227.483979,1000,1311.272798
1177.860956,1000,1311.817098
1305.835251,1000,1312.349488
1328.686333,1000,1328.091893
1262.605407,1000,1328.627213
1129.212241,1000,1329.158013
1264.575836,1000,1329.689428
1224.415532,1000,1330.222004
1182.38526,1000,1345.940355
1112.038784,1000,1346.480558
1182.41003,1000,1347.024159
1192.087788,1000,1347.565827
1196.489516,1000,1348.095417
1056.618129,1000,1363.803992
1024.800174,1000,1364.326263
1089.369319,1000,1364.847526
1039.8786,1000,1365.363432
1139.767319,1000,1365.874949
1241.501965,1000,1381.601999
1044.30473,1000,1382.139886
1145.451237,1000,1382.680238
1197.362557,1000,1383.215155
1255.723236,1000,1383.755214
916.974848,1000,1399.616723
953.779911,1000,1400.148844
963.739075,1000,1400.700292
919.921418,1000,1401.238796
929.434691,1000,1401.787324
1134.087458,1000,1417.555278
1094.284387,1000,1418.098731
1009.844545,1000,1418.68777
983.539273,1000,1419.208079
1125.81586,1000,1419.737561
1156.258569,1000,1435.5009
1183.743628,1000,1436.036389
1185.464432,1000,1436.582285
1038.350141,1000,1437.120947
139.141654,1000,1437.665136
1087.041476,1000,1453.411264
1046.962393,1000,1453.961006
409.795502,1000,1454.513159
1150.684954,1000,1455.055503
1060.293375,1000,1455.589699
1197.166817,1000,1471.328898
1158.291061,1000,1471.870058
1261.05045,1000,1472.407186
1334.321026,1000,1472.945562
-523.84965,1000,1473.507096
891.002783,1000,1489.238504
825.657383,1000,1489.767837
-369.535058,1000,1490.314337
100.07782,1000,1490.857418
572.26796,1000,1491.394806
975.29415,1000,1507.13925
971.722143,1000,1507.691857
920.103434,1000,1508.246299
1040.596115,1000,1508.791637
1003.180108,1000,1509.332838
968.021365,1000,1525.094774
1117.098087,1000,1525.635787
1061.833072,1000,1526.188751
1033.913179,1000,1526.738541
1092.415055,1000,1527.279844
862.012386,1000,1543.071395
929.652728,1000,1543.61545
533.146398,1000,1544.154118
905.566674,1000,1544.684143
830.665534,1000,1545.231364
945.49798,1000,1560.994281
1014.625143,1000,1562.231666
1054.589483,1000,1562.77984
544.942487,1000,1563.327312
956.693566,1000,1563.860084
192.786873,1000,1579.712435
-365.634021,1000,1580.260316
-468.088277,1000,1580.81031
-469.740647,1000,1581.352655
245.295133,1000,1581.8989
845.940081,1000,1597.655614
760.134678,1000,1598.186948
847.142494,1000,1598.730689
-300.694557,1000,1599.302592
-230.108184,1000,1599.852981
-698.938474,1000,1615.614132
-689.221086,1000,1616.155226
-102.011207,1000,1616.702091
-606.646911,1000,1617.255548
-1052.314697,1000,1617.817352
-857.267935,1000,1633.646055
-796.44855,1000,1634.218644
-948.988349,1000,1634.763508
-1011.22901,1000,1635.324847
-934.586657,1000,1635.886508
-672.495526,1000,1651.662315
-1048.418873,1000,1652.204648
-916.701045,1000,1652.729455
-329.39113,1000,1653.274921
-720.792405,1000,1653.822574
-819.311666,1000,1669.60355
-1168.85616,1000,1670.132688
-469.588333,1000,1670.702426
-1207.001496,1000,1671.225914
-457.410292,1000,1671.783116
-951.495948,1000,1687.535686
888.907712,1000,1688.062009
969.089545,1000,1688.593505
-915.717054,1000,1689.128838
-496.948641,1000,1689.649739
-975.10387,1000,1705.369541
-721.931722,1000,1705.892203
-961.177584,1000,1706.429281
-723.36332,1000,1706.964128
-942.454175,1000,1707.487355
-878.344986,1000,1723.244949
742.934991,1000,1723.776299
870.369914,1000,1724.30885
-347.256777,1000,1724.840559
900.779989,1000,1725.372007
-496.542049,1000,1741.096478
-694.960677,1000,1741.612077
929.782491,1000,1742.144068
-841.475071,1000,1742.687242
-772.605463,1000,1743.206593
924.520466,1000,1759.078577
992.201822,1000,1759.618709
961.681547,1000,1760.147723
925.730666,1000,1760.683667
945.718984,1000,1761.213775
139.899528,1000,1777.032504
817.25737,1000,1777.563931
941.99662,1000,1778.094105
793.236398,1000,1778.629964
209.107606,1000,1779.172231
874.140234,1000,1794.974535
854.073322,1000,1795.514765
831.43899,1000,1796.047155
783.769286,1000,1796.578805
857.907072,1000,1797.113231
1149.930045,1000,1812.854841
1070.224439,1000,1813.400739
1032.996978,1000,1813.94117
1193.896802,1000,1814.484433
1065.220796,1000,1815.02638
994.872883,1000,1830.84229
1068.958368,1000,1831.3953
971.524816,1000,1831.953401
-39.231778,1000,1832.536424
1008.978523,1000,1833.071113
1020.313588,1000,1848.851541
1095.845139,1000,1849.395414
1096.796023,1000,1849.939224
968.905786,1000,1850.483989
1070.840251,1000,1851.029567
1022.226217,1000,1866.817983
1020.124362,1000,1867.353791
1052.31868,1000,1867.89385
1129.329054,1000,1868.430828
1145.126778,1000,1868.950284
944.430705,1000,1884.704278
1065.175233,1000,1885.241948
954.480813,1000,1885.782089
1059.513577,1000,1886.319551
1060.763428,1000,1886.873893
-144.27174,1000,1902.661498
1009.485371,1000,1903.183744
156.104629,1000,1903.732507
-184.334849,1000,1904.284981
1074.32553,1000,1904.818113
1123.681339,1000,1920.614329
1243.612445,1000,1921.145986
1079.929332,1000,1921.675966
1129.355196,1000,1922.225518
1081.474079,1000,1922.767895
1038.825885,1000,1938.685663
1047.640362,1000,1939.217467
1003.39059,1000,1939.756314
993.854308,1000,1940.29874
1038.23314,1000,1940.83011
882.7713,1000,1956.642316
942.104781,1000,1957.193708
1083.510082,1000,1957.725309
926.364877,1000,1958.271079
1002.761652,1000,1958.788089
866.545347,1000,1974.579525
1028.447474,1000,1975.116584
831.445046,1000,1975.66048
927.500082,1000,1976.205992
869.397255,1000,1976.757546
841.91387,1000,1992.539194
872.57443,1000,1993.080398
917.545497,1000,1993.625289
963.957645,1000,1994.141263
10.865135,1000,1994.691554
1025.987564,1000,2010.427386
874.541108,1000,2010.972801
929.978055,1000,2011.530692
942.351064,1000,2012.07107
1034.008203,1000,2012.590986
1043.803884,1000,2028.340588
1147.024216,1000,2028.887425
1116.716018,1000,2029.419023
1140.113636,1000,2029.952302
1028.917809,1000,2030.482455
699.663816,1000,2046.216027
-523.245111,1000,2046.769106
11.602712,1000,2047.312853
272.932746,1000,2047.858109
-419.842883,1000,2048.418389
487.787161,1000,2064.208376
529.904625,1000,2064.751137
1014.767673,1000,2065.278189
844.49599,1000,2065.803446
939.983781,1000,2066.335452
918.121353,1000,2082.111113
983.005421,1000,2082.651225
-207.403993,1000,2083.198373
988.145319,1000,2083.726427
994.870595,1000,2084.254985
982.965418,1000,2100.034727
778.203197,1000,2100.575027
1014.596523,1000,2101.109853
949.6422,1000,2101.65423
1009.616785,1000,2102.202486
1051.989142,1000,2118.083695
1105.180916,1000,2118.621835
1111.15063,1000,2119.156181
1138.949138,1000,2119.689904
148.980336,1000,2120.230642
641.122022,1000,2136.0492
747.952301,1000,2136.59875
-453.569571,1000,2137.157543
-152.583001,1000,2137.716816
182.968851,1000,2138.264178
-332.833833,1000,2154.410354
-469.634613,1000,2154.977412
-433.852959,1000,2155.538081
-238.757715,1000,2156.104596
-274.456206,1000,2156.671373
77.449408,1000,2172.828359
961.066313,1000,2173.403788
-390.072451,1000,2173.955487
1033.647658,1000,2174.51154
-121.075946,1000,2175.062401
544.323145,1000,2191.199279
811.556401,1000,2191.767913
847.504474,1000,2192.338335
793.852114,1000,2192.886134
791.63697,1000,2193.454063
1123.08148,1000,2209.569035
862.02835,1000,2210.114627
-15.48306,1000,2210.700738
1047.736078,1000,2211.233025
1112.282469,1000,2211.800298
371.8556,1000,2227.743072
963.96582,1000,2228.296616
1028.694779,1000,2228.838839
145.905202,1000,2229.384153
1076.30443,1000,2229.915488
937.332813,1000,2245.721283
1020.467503,1000,2246.282467
1060.178676,1000,2246.819328
840.04571,1000,2247.36011
1023.6237,1000,2247.913506
1013.20343,1000,2263.745517
1010.582766,1000,2264.277313
1074.534762,1000,2264.81421
1073.908465,1000,2265.349029
1073.857538,1000,2265.883372
1159.028643,1000,2281.710594
1083.410199,1000,2282.240984
1055.949789,1000,2282.776419
1009.184834,1000,2283.315124
1148.340517,1000,2283.835569
1020.914999,1000,2299.778766
929.590711,1000,2300.312961
965.737069,1000,2300.838379
163.975294,1000,2301.371809
1016.309832,1000,2301.898272
-449.314845,1000,2317.727333
-626.206841,1000,2318.279276
61.438504,1000,2318.814197
-340.624434,1000,2319.363789
16.892269,1000,2319.92529
869.979172,1000,2335.68351
850.113594,1000,2336.209095
143.511055,1000,2336.758096
-632.731971,1000,2337.31906
13.198744,1000,2337.860136
891.24561,1000,2353.615414
810.497905,1000,2354.146739
-68.850838,1000,2354.684096
829.842697,1000,2355.209122
-144.654522,1000,2355.760044
-65.147877,1000,2371.9006
930.303789,1000,2372.448954
888.362877,1000,2372.974155
797.969141,1000,2373.537826
808.497143,1000,2374.065847
-295.756835,1000,2390.194231
-520.547952,1000,2390.74245
-81.846745,1000,2391.283036
-540.41623,1000,2391.849764
-297.978164,1000,2392.406894
-385.146021,1000,2408.573998
-366.768384,1000,2409.130093
-352.039241,1000,2409.703952
-385.932187,1000,2410.266084
-335.683731,1000,2410.820461
-551.366977,1000,2426.953898
-548.998581,1000,2427.524168
-452.523429,1000,2428.076785
348.610181,1000,2428.642898
-555.25441,1000,2429.197294
-343.175943,1000,2445.116964
-529.99477,1000,2445.663073
-347.328645,1000,2446.213993
-498.123128,1000,2446.775649
-460.545049,1000,2447.331049
-419.114965,1000,2463.125655
-409.534056,1000,2463.671439
-500.879514,1000,2464.234976
-554.357968,1000,2464.793111
-531.770063,1000,2465.356503
-476.860202,1000,2481.2901
-504.947929,1000,2481.852167
638.240745,1000,2482.398675
141.69649,1000,2482.955296
-246.384368,1000,2483.510176
667.141043,1000,2499.370261
75.665819,1000,2499.919766
-519.845511,1000,2500.467968
742.042821,1000,2500.994718
-68.981833,1000,2501.538189
-451.413379,1000,2517.392649
265.247307,1000,2517.936011
-180.335742,1000,2518.488514
-341.413268,1000,2519.04135
820.444248,1000,2519.573909
477.82874,1000,2535.400223
824.633402,1000,2535.941909
634.697039,1000,2536.475601
3.449106,1000,2537.017995
988.164982,1000,2537.564787
1000.201275,1000,2553.416482
223.738376,1000,2553.969916
1033.675803,1000,2554.514959
567.425933,1000,2555.054821
906.935338,1000,2555.592084
327.052373,1000,2571.402519
128.893484,1000,2571.95603
1.800971,1000,2572.497454
775.178113,1000,2573.033563
-245.858978,1000,2573.58251
810.887687,1000,2589.402451
798.638191,1000,2589.924497
-398.806038,1000,2590.480728
715.873788,1000,2591.020304
102.902152,1000,2591.556938
376.711111,1000,2607.438465
827.356914,1000,2607.978806
-542.200384,1000,2608.532367
975.432218,1000,2609.065037
844.521606,1000,2609.60173
897.792603,1000,2625.482267
633.730678,1000,2626.01027
661.002382,1000,2626.548691
732.94156,1000,2627.078595
844.370082,1000,2627.607648
793.434115,1000,2643.414856
807.8425,1000,2643.975453
721.123598,1000,2644.510517
832.70975,1000,2645.053269
750.93098,1000,2645.596108
654.226625,1000,2661.563272
816.568387,1000,2662.169563
663.628929,1000,2662.78159
600.1698,1000,2663.393125
946.603031,1000,2664.008914
851.380855,1000,2679.81164
749.150576,1000,2680.350981
842.964621,1000,2680.885749
529.83677,1000,2681.423186
730.442303,1000,2681.9598
858.137699,1000,2697.743624
870.520211,1000,2698.278067
839.846791,1000,2698.815802
671.718809,1000,2699.34654
887.213773,1000,2699.88512
-545.319513,1000,2715.738279
-241.13404,1000,2716.286346
824.777172,1000,2716.830972
805.276027,1000,2717.378096
315.508575,1000,2717.932943
914.459834,1000,2733.806345
812.261736,1000,2734.368572
827.70714,1000,2734.921996
881.951635,1000,2735.448503
864.587904,1000,2735.9857
1174.870235,1000,2751.7911
1291.513072,1000,2752.317757
1432.70653,1000,2752.858297
537.179504,1000,2753.394549
1222.15988,1000,2753.935361
746.374419,1000,2769.72895
-393.609706,1000,2770.271265
797.084183,1000,2770.807489
785.063623,1000,2771.341744
741.609679,1000,2771.88662
1171.431892,1000,2787.694824
968.15437,1000,2788.238742
1012.36025,1000,2788.774588
962.497085,1000,2789.302047
1027.855645,1000,2789.837508
0.578802,1000,2805.682172
-18.77998,1000,2806.235245
624.875141,1000,2806.773077
829.490347,1000,2807.317224
-285.496534,1000,2807.871339
428.051168,1000,2823.722283
-500.379126,1000,2824.300205
664.461362,1000,2824.84311
534.438009,1000,2825.378996
-223.59552,1000,2825.936365
-547.701047,1000,2842.102419
1059.953693,1000,2842.663198
-516.87987,1000,2843.214766
558.15152,1000,2843.763112
-549.462515,1000,2844.356836
-573.930257,1000,2860.582883
-540.995262,1000,2861.140559
-563.528749,1000,2861.724911
526.170529,1000,2862.260771
-122.683809,1000,2862.83084
98.093866,1000,2878.715648
-557.787852,1000,2879.291072
174.111183,1000,2879.84695
-363.847354,1000,2880.384614
-568.595064,1000,2880.929645
637.911037,1000,2896.783594
-558.781038,1000,2897.371185
-566.545754,1000,2897.951384
-552.416936,1000,2898.499608
-171.293705,1000,2899.058272
749.090624,1000,2914.917312
871.844653,1000,2915.443226
812.102733,1000,2915.966993
870.750439,1000,2916.488175
750.02207,1000,2917.038477
993.767752,1000,2934.008049
1057.49752,1000,2934.529031
1077.575944,1000,2935.054278
1034.147301,1000,2935.573804
1025.864097,1000,2936.091375
806.366099,1000,2951.932203
882.194671,1000,2952.462535
945.193744,1000,2952.987819
886.965922,1000,2953.520678
827.809028,1000,2954.060236
911.965894,1000,2969.878706
952.277845,1000,2970.412753
927.926154,1000,2970.947564
950.78409,1000,2971.472051
892.100653,1000,2972.002693
411.065225,1000,2987.830619
118.801117,1000,2988.386484
974.391738,1000,2988.921154
861.583649,1000,2989.457962
1003.080834,1000,2989.984616
768.163286,1000,3005.810035
787.409466,1000,3006.354003
745.702503,1000,3006.887476
837.140803,1000,3007.432389
817.114819,1000,3007.973238
1053.562245,1000,3023.896383
553.757298,1000,3024.438685
1037.533357,1000,3024.978909
992.572641,1000,3025.511548
149.516019,1000,3026.056585
893.159467,1000,3041.933247
783.497192,1000,3042.47098
841.088259,1000,3043.007093
883.617658,1000,3043.524253
897.594985,1000,3044.038635
1130.965483,1000,3059.850286
1280.12485,1000,3060.396103
