#{"t_start": 1521597908.3342323, "env_id": "Humanoid-v2"}
r,l,t
90.632271,18,12.113101
90.038201,18,12.130838
89.679246,18,12.148248
88.47467,18,12.165721
83.901755,17,12.182725
67.592257,14,22.542816
67.280612,14,22.556153
67.393804,14,22.569254
67.508022,14,22.583031
67.426519,14,22.59844
304.201187,72,33.027449
267.208114,64,33.105177
332.729504,79,33.204823
282.011815,69,33.291677
322.372418,77,33.389566
113.085899,23,43.781435
115.299182,24,43.806325
127.765154,26,43.834805
132.181496,27,43.863575
109.144301,23,43.888429
96.90578,20,54.323125
100.334046,21,54.347328
91.570083,19,54.368177
96.653692,20,54.391437
89.864559,19,54.412378
233.237458,44,65.047762
252.994221,47,65.105274
242.818134,45,65.159381
251.440753,48,65.219237
238.068048,45,65.272851
274.130512,68,75.871277
259.136957,62,75.946755
301.04753,77,76.041753
270.658354,67,76.124673
253.366422,64,76.200821
229.779318,47,86.799615
232.152869,47,86.860191
241.602098,49,86.92413
233.781518,48,86.986224
236.307153,48,87.04715
238.411085,46,97.710201
249.91037,49,97.766804
244.408434,47,97.819489
248.797228,48,97.874393
244.86605,48,97.928774
500.904665,93,108.643475
359.593485,68,108.755282
359.814979,67,108.841497
475.259822,88,108.956064
337.48994,64,109.033485
262.866832,59,119.691722
322.810227,69,119.778409
279.322458,57,119.84917
213.866505,46,119.904159
307.599916,67,119.985492
415.137436,78,130.636036
416.114205,79,130.753272
364.963269,75,130.842195
393.066684,75,130.934785
480.317809,92,131.050148
325.382174,69,141.547129
371.580747,73,141.646935
349.641759,72,141.742528
345.106499,69,141.837601
337.600795,69,141.929223
474.116359,94,152.39191
467.568188,104,152.528578
352.228504,68,152.613496
445.108274,99,152.74443
398.737005,92,152.867296
224.117563,43,163.260351
227.115987,44,163.310409
206.117037,40,163.361116
245.754847,47,163.419386
209.139717,41,163.466303
235.169506,46,173.828553
230.283296,45,173.884854
236.629537,46,173.943535
230.238962,45,173.998974
241.360453,47,174.060389
277.95122,54,184.442197
315.605012,61,184.523809
274.462345,54,184.598219
270.771146,54,184.665426
266.241119,52,184.735094
318.408281,59,195.200248
364.779196,80,195.303196
291.194163,55,195.367392
158.692072,34,195.408813
269.328399,63,195.492622
320.27875,67,206.081548
338.04508,71,206.179595
329.678317,70,206.279265
601.340419,113,206.429941
388.55614,79,206.529787
347.560059,70,217.078308
423.246087,83,217.183874
428.96278,83,217.288888
