#{"env_id": "HalfCheetah-v2", "t_start": 1521371201.8011644}
r,l,t
-444.164157,1000,13.32572
-445.472253,1000,13.920999
-446.066092,1000,14.496662
-444.04891,1000,15.092083
-444.734541,1000,15.672278
-527.563773,1000,26.557238
-528.253235,1000,27.148033
-526.583719,1000,27.716718
-526.906511,1000,28.301928
-527.493812,1000,28.886946
-350.711658,1000,39.742025
-349.128727,1000,40.322227
-353.565026,1000,40.896679
-345.300771,1000,41.474584
-345.309917,1000,42.048151
-407.675129,1000,52.89954
-408.179944,1000,53.49461
-409.550403,1000,54.086476
-406.858081,1000,54.671467
-409.589213,1000,55.257357
-409.333753,1000,66.117686
-400.320388,1000,66.696687
-413.410145,1000,67.283083
-400.498411,1000,67.861763
-453.923581,1000,68.451866
-482.854055,1000,79.312186
-491.677352,1000,79.906941
-488.17844,1000,80.498696
-487.503832,1000,81.099809
-484.671655,1000,81.694859
-434.056314,1000,92.613657
-436.158506,1000,93.265115
-438.407992,1000,93.882732
-434.577519,1000,94.525969
-437.529474,1000,95.15495
-447.935226,1000,106.260926
-478.336259,1000,106.846267
-484.505603,1000,107.462731
-476.01893,1000,108.068556
-470.974555,1000,108.678418
-312.492972,1000,119.773835
-330.383423,1000,120.381803
-367.322053,1000,120.974693
-326.086214,1000,121.586807
-347.502182,1000,122.177692
-414.113175,1000,133.294952
-413.651343,1000,133.887527
-414.691411,1000,134.516872
-415.268059,1000,135.108339
-414.938265,1000,135.722464
-200.28194,1000,146.794593
-205.171651,1000,147.37968
-218.240325,1000,147.957005
-219.327044,1000,148.555317
-206.571006,1000,149.154339
-377.9234,1000,160.02916
-437.226519,1000,160.60879
10.976774,1000,161.178848
-473.883574,1000,161.758829
-469.721899,1000,162.344839
-425.64332,1000,173.225412
-429.594113,1000,173.816135
-419.849253,1000,174.403106
-424.009255,1000,174.993065
-424.348489,1000,175.578205
-33.07824,1000,186.460891
-31.852759,1000,187.057592
-34.288193,1000,187.651598
-30.949879,1000,188.239684
-34.336239,1000,188.835798
-400.371428,1000,199.75293
-390.96203,1000,200.34914
-403.247747,1000,200.969845
-401.373074,1000,201.557974
-391.111943,1000,202.141506
127.905639,1000,213.072818
124.630629,1000,213.677233
127.78055,1000,214.270372
125.434256,1000,214.86987
123.491246,1000,215.474116
-394.301112,1000,226.384491
-401.967243,1000,226.983449
-404.2479,1000,227.579859
-393.765802,1000,228.18286
-396.577765,1000,228.772449
-204.770476,1000,239.706743
-383.158773,1000,240.299462
-184.820886,1000,240.884519
-387.274337,1000,241.46741
-341.084358,1000,242.052481
-384.727434,1000,252.962042
-380.79311,1000,253.562701
-383.94432,1000,254.166667
-385.19577,1000,254.755244
-382.668244,1000,255.350388
-470.320608,1000,266.242043
-470.665094,1000,266.839094
-469.674871,1000,267.43467
-468.911342,1000,268.013829
-474.213823,1000,268.598048
-490.60939,1000,279.500103
-457.483343,1000,280.089091
-403.323105,1000,280.684403
-473.721956,1000,281.282744
-490.998417,1000,281.866328
-534.045254,1000,292.752829
-446.104107,1000,293.310806
-416.485019,1000,293.878847
-531.034802,1000,294.433631
-505.039448,1000,294.98862
-635.337259,1000,305.869055
-604.733913,1000,306.442913
-471.153835,1000,307.019191
-567.438144,1000,307.576674
-570.239306,1000,308.122141
-557.93322,1000,319.015971
-556.740194,1000,319.639136
-557.184955,1000,320.305995
-565.352542,1000,320.933471
-551.80778,1000,321.521396
-454.892254,1000,332.432889
-454.237164,1000,333.0163
-454.030911,1000,333.600734
-449.946262,1000,334.180107
-455.575619,1000,334.768589
-839.988041,1000,345.715698
-823.935491,1000,346.289709
