#{"env_id": "Walker2d-v2", "t_start": 1521370564.054754}
r,l,t
78.189549,192,12.952454
57.835365,170,13.075798
67.990547,180,13.207192
90.281732,203,13.358462
90.019822,205,13.512188
52.956258,197,24.081065
60.891264,203,24.229768
57.679978,201,24.379189
54.134787,198,24.524213
63.029008,207,24.678328
1001.141239,1000,35.740563
1006.763865,1000,36.466198
1007.542974,1000,37.203675
1001.22278,1000,37.952182
1008.673607,1000,38.695795
0.013072,124,49.146104
3.532757,129,49.244452
-6.087071,121,49.336097
-4.058143,118,49.425244
8.749829,136,49.526894
24.035998,77,60.072808
19.766638,83,60.129538
26.56903,82,60.189261
19.516463,87,60.25309
138.166001,193,60.392902
1.821693,51,70.781653
1.508048,52,70.820284
1.982988,51,70.856283
2.719492,51,70.894423
0.667162,52,70.932765
30.175519,65,81.370602
29.742767,66,81.417703
27.764922,66,81.465806
25.83225,63,81.511651
33.584558,64,81.555499
315.054142,180,92.061682
340.037642,189,92.206235
330.908914,187,92.345996
317.826488,183,92.483471
340.018655,194,92.627204
886.542263,1000,103.800534
940.867259,1000,104.563754
857.702063,1000,105.322297
106.585523,249,105.508962
18.201014,146,105.614523
1070.275688,1000,116.730466
1069.67255,1000,117.475985
1068.436424,1000,118.206627
1070.001262,1000,118.95972
1069.900083,1000,119.704561
1065.785313,1000,130.851
1066.989795,1000,131.603028
1063.492442,1000,132.362652
1066.501566,1000,133.11774
1064.911568,1000,133.858713
300.585745,181,144.419318
314.065101,188,144.562224
292.353407,170,144.691198
289.841553,168,144.818709
300.246176,179,144.955251
273.667901,156,155.489789
248.216782,137,155.592094
274.385866,153,155.703244
241.964257,133,155.79973
261.616617,147,155.908814
52.420279,108,166.379522
26.960967,99,166.451158
33.264306,101,166.523242
42.581311,107,166.601787
3.870534,92,166.669286
270.213655,150,177.164512
274.845263,153,177.279335
278.703146,158,177.397418
272.15936,152,177.511197
277.853807,154,177.627129
879.217451,1000,188.694658
889.010827,1000,189.416786
885.75091,1000,190.157677
890.965102,1000,190.893649
882.382164,1000,191.635043
59.781589,132,202.131253
50.034643,220,202.292528
26.310204,180,202.424538
44.931611,130,202.519892
33.861115,90,202.58591
336.804445,210,213.164176
284.060605,164,213.290306
302.666339,180,213.42727
321.952501,196,213.575292
328.097049,204,213.728564
295.620274,162,224.279162
297.100312,164,224.402155
303.651148,170,224.53009
307.158974,173,224.660952
288.935608,159,224.781418
689.478714,511,235.810627
572.781194,393,236.117577
669.605506,490,236.476684
414.724862,235,236.647699
406.078739,225,236.807636
358.999913,233,247.559005
372.381587,248,247.740011
362.243706,238,247.917594
385.333179,261,248.112445
393.99426,270,248.313909
411.408987,224,258.903154
399.657575,211,259.053326
405.844271,221,259.209592
402.937123,218,259.364895
399.344655,212,259.516261
372.197446,167,270.063617
544.255311,332,270.308544
401.674636,196,270.455144
443.01953,231,270.626813
316.995555,183,270.763274
359.603676,185,281.296237
256.731915,152,281.404513
357.479764,191,281.541619
235.216351,138,281.642931
297.934077,162,281.758667
404.216854,227,292.317095
947.144926,1000,293.045609
381.337317,204,293.197665
942.461222,1000,293.937
418.009517,242,294.12017
437.376584,265,304.713274
384.965856,212,304.868724
349.969662,183,305.001425
469.648712,295,305.21721
367.673593,198,305.363097
936.279377,1000,316.451409
976.973402,1000,317.198745
995.11951,1000,317.937884
999.333134,1000,318.668206
936.620533,1000,319.38673
973.955577,1000,330.518451
977.657595,1000,331.276241
973.153602,1000,332.024263
976.068896,1000,332.750436
972.074483,1000,333.494912
416.860452,236,344.084526
420.311801,240,344.261203
423.653394,245,344.443235
420.987409,240,344.621535
417.236757,236,344.795553
976.314709,1000,355.96881
975.32366,1000,356.70549
-6.803179,138,356.803321
9.384629,72,356.85814
977.315368,1000,357.586591
-6.187252,63,368.070325
-14.567135,76,368.123007
-7.996884,68,368.172806
-7.952925,71,368.224701
-109.118518,145,368.328733
996.569498,1000,379.484623
1027.243778,1000,380.23001
1013.768396,1000,380.985999
996.378206,1000,381.710687
1029.528971,1000,382.455293
-0.723031,90,392.897094
-7.111252,65,392.942945
62.36694,144,393.047611
1023.415843,1000,393.7557
-4.465731,60,393.800438
958.232458,744,404.761812
706.952315,496,405.126906
1126.524147,1000,405.857893
1094.67703,1000,406.577984
712.923162,508,406.941257
448.097165,280,417.560546
461.213518,283,417.774335
462.859437,293,418.009465
453.048119,277,418.220809
425.959095,261,418.419637
445.346522,253,429.018555
544.90818,315,429.24964
450.533715,242,429.420271
1084.782905,842,430.016595
641.300076,406,430.3061
213.240406,385,440.971727
-64.879047,172,441.090698
13.288206,125,441.178216
1.645312,120,441.264617
24.977605,125,441.355014
596.278798,526,452.122321
260.225656,165,452.241281
368.919773,281,452.44011
332.420306,565,452.841276
73.395029,133,452.935998
57.011915,109,463.352782
74.001239,135,463.453483
319.75525,332,463.688236
245.503022,155,463.796329
284.272241,493,464.150252
195.67405,337,474.766726
462.146459,425,475.073651
68.501256,156,475.184638
160.799688,245,475.358297
539.935212,355,475.610905
571.130597,337,486.234303
664.743562,430,486.539493
677.932597,456,486.866668
249.752509,159,486.985329
413.72164,235,487.16232
84.177627,130,497.651216
111.38273,160,497.770733
552.652737,381,498.051556
95.313844,138,498.153169
490.197782,268,498.34282
1078.015177,1000,509.502902
1085.6744,1000,510.265653
1097.981969,1000,511.021156
1082.113738,1000,511.773009
1090.055063,1000,512.516695
667.094748,326,523.174647
565.865228,507,523.541832
923.41765,866,524.187528
622.242503,304,524.408411
1061.071137,991,525.12723
690.506744,343,535.817186
705.097387,354,536.076916
869.194432,404,536.368932
571.48224,282,536.571139
612.361442,284,536.773585
578.699397,445,547.529132
485.546429,251,547.710686
472.744387,241,547.88569
982.68914,853,548.500941
566.22221,389,548.78862
714.556492,852,559.842238
459.250001,449,560.18133
76.564767,221,560.3452
809.597688,948,561.03693
348.050286,380,561.311127
579.690741,301,571.96028
571.122075,295,572.183655
574.399911,298,572.403537
586.215026,308,572.628569
559.317948,286,572.839043
59.140361,127,583.375893
79.700068,136,583.476591
61.668621,292,583.688149
1003.915425,1000,584.433306
797.158846,504,584.800681
10.088645,114,595.31171
221.195632,205,595.459263
88.450088,231,595.625621
841.462719,693,596.124562
18.912205,89,596.190974
25.664421,112,606.756766
12.396745,119,606.840772
16.436291,111,606.920126
60.560622,119,607.005766
9.167906,113,607.086186
1083.793281,858,618.088586
1036.555578,859,618.708923
68.899012,250,618.886933
1158.82493,1000,619.619629
985.673813,898,620.28133
370.095021,296,630.894793
552.651109,506,631.267668
514.247576,443,631.592001
505.058772,444,631.906189
543.402035,429,632.2123
-7.666687,75,642.701867
246.472878,757,643.252741
84.419146,276,643.451063
43.49809,241,643.621161
