#{"t_start": 1521652004.6161952, "env_id": "HalfCheetah-v2"}
r,l,t
-320.289888,1000,32.400698
-321.996571,1000,32.964159
-322.480486,1000,33.523247
-319.107147,1000,34.09923
-324.015375,1000,34.668273
-440.889948,1000,65.981729
-367.389656,1000,66.51997
-431.480028,1000,67.053241
-359.396588,1000,67.587209
-441.042244,1000,68.130034
-498.06655,1000,99.197964
-478.730162,1000,99.748711
-503.784916,1000,100.29503
-534.981502,1000,100.837652
-527.902953,1000,101.374164
156.36706,1000,132.376961
134.737036,1000,132.919041
178.966646,1000,133.459564
167.020289,1000,133.999073
153.048407,1000,134.539001
69.699998,1000,165.682718
45.659344,1000,166.216234
122.794558,1000,166.757914
41.520569,1000,167.294619
85.385359,1000,167.828653
894.244219,1000,198.917222
936.072343,1000,199.452111
938.064045,1000,199.984326
930.23493,1000,200.517525
938.224058,1000,201.043507
856.065442,1000,232.126141
484.918451,1000,232.662246
817.703813,1000,233.187202
834.896304,1000,233.716699
692.601789,1000,234.250852
546.371266,1000,265.505206
470.837176,1000,266.023614
582.271636,1000,266.572131
590.684488,1000,267.08608
403.765055,1000,267.630027
598.012812,1000,299.226168
565.179201,1000,299.775923
601.345829,1000,300.305534
598.56692,1000,300.833536
580.795583,1000,301.378188
1077.457739,1000,332.708409
1079.756676,1000,333.239368
1088.689624,1000,333.763072
1070.497142,1000,334.285547
1072.961598,1000,334.821762
1084.468911,1000,365.993662
1069.968641,1000,366.5213
1076.59753,1000,367.056989
1059.593239,1000,367.594722
1082.071879,1000,368.116065
1007.404378,1000,399.458808
973.141321,1000,399.991715
982.081012,1000,400.532573
1012.960861,1000,401.078676
999.632007,1000,401.603286
1283.773262,1000,433.136932
1284.470447,1000,433.6597
1299.881365,1000,434.187017
1284.983179,1000,434.716769
1298.003259,1000,435.243998
949.041313,1000,466.384823
1007.36841,1000,466.913918
876.122314,1000,467.446359
961.632047,1000,467.971455
1037.664326,1000,468.506989
1259.727874,1000,499.658888
1245.25623,1000,500.190235
1266.623585,1000,500.72408
1278.391039,1000,501.260687
1250.71981,1000,501.789697
1486.084664,1000,533.03922
1461.850553,1000,533.577629
1479.233984,1000,534.116592
1480.758027,1000,534.673597
1471.409576,1000,535.208028
1219.418271,1000,572.331744
1188.761174,1000,572.864676
1124.776135,1000,573.39587
1111.469835,1000,573.933585
1149.260304,1000,574.48393
-497.970953,1000,607.548614
1306.903864,1000,608.090263
1042.965724,1000,608.637368
1358.231899,1000,609.166153
1292.013699,1000,609.72423
224.402842,1000,644.272551
956.648908,1000,644.872844
279.831107,1000,645.473218
162.190475,1000,646.067268
-133.200071,1000,646.630025
1113.419991,1000,679.691954
125.11601,1000,680.325433
1137.751218,1000,680.860092
1143.57005,1000,681.394427
1100.746391,1000,681.914227
921.254315,1000,714.812491
1011.076182,1000,715.50972
1003.809469,1000,716.354146
1015.017106,1000,717.129335
993.258641,1000,718.049748
1200.612131,1000,752.663813
1202.337345,1000,753.218937
1215.797305,1000,753.802968
