#{"env_id": "Walker2d-v2", "t_start": 1521368606.9414494}
r,l,t
439.663886,319,13.037779
107.962009,221,13.207314
63.632929,177,13.336501
78.506643,192,13.481098
66.270582,180,13.617392
69.421009,183,24.194947
116.969032,231,24.368856
77.207519,191,24.513664
68.382956,181,24.649222
66.180795,178,24.780929
332.188338,212,35.430308
787.264845,672,35.924792
370.220767,250,36.111148
356.568937,235,36.287796
354.238085,233,36.467091
112.168473,223,47.045432
291.504578,181,47.179749
436.901162,297,47.400307
267.068052,363,47.672676
276.358644,174,47.800976
132.084309,252,58.390475
336.853763,214,58.555281
124.039071,235,58.735485
351.989411,226,58.903227
346.167945,223,59.067939
-4.360479,39,69.49736
-2.166437,41,69.5287
-3.283568,40,69.556264
-2.311673,41,69.5857
-1.85877,40,69.614963
26.080416,48,80.059905
19.09183,40,80.088458
300.598958,192,80.227335
17.970277,40,80.258407
24.196191,45,80.292954
32.030961,104,90.760819
32.679193,89,90.828396
36.578875,97,90.900419
28.408496,101,90.976039
48.109076,109,91.056003
-28.122748,83,101.535254
-26.55066,86,101.597909
-23.633758,84,101.658629
-26.275693,81,101.716564
-20.349264,81,101.77385
-20.066736,181,112.304866
94.382077,223,112.46614
49.094807,152,112.579782
9.89282,119,112.668905
161.377562,344,112.921314
399.801738,182,123.48114
409.904825,227,123.652888
167.107154,256,123.840405
416.838616,194,123.98044
462.401317,254,124.167935
31.543795,142,134.682502
66.273062,149,134.792629
57.864553,143,134.898402
1.11866,147,135.008118
103.048333,194,135.15013
5.789673,71,145.625111
15.879503,58,145.667313
-39.991915,147,145.770906
14.142727,60,145.81398
15.066688,60,145.857126
561.465252,366,156.55659
485.028114,300,156.780465
44.746928,102,156.854339
806.377057,579,157.271448
426.734726,237,157.441632
244.214203,155,167.987699
-7.830308,85,168.052716
862.08907,1000,168.802768
919.274836,1000,169.536883
249.432868,164,169.65336
268.596182,210,180.230211
340.881123,173,180.360808
361.8412,178,180.491736
323.620079,309,180.721779
442.957199,244,180.895453
-0.426507,94,191.390712
7.207926,101,191.464401
640.323252,464,191.811563
608.476276,432,192.137822
-18.367226,259,192.326654
156.836795,247,202.961478
451.520098,262,203.15506
428.112104,239,203.331807
199.203483,480,203.689465
383.115972,199,203.841262
450.242638,259,214.461462
93.416056,135,214.56715
95.642822,137,214.676329
440.142376,250,214.877347
101.312454,143,214.989415
375.869168,208,225.800776
323.311887,156,225.917086
22.790293,82,225.978044
301.764331,145,226.105041
444.059818,256,226.294378
366.435866,178,237.042478
366.076565,178,237.188756
353.638661,169,237.314887
350.417355,168,237.435818
368.766613,181,237.564942
372.823389,177,248.368631
369.696326,174,248.49492
373.052777,178,248.623021
371.430982,177,248.753219
372.485676,179,248.885032
133.855004,84,259.619913
173.112314,107,259.695734
164.677007,109,259.774752
136.443038,85,259.838369
96.876556,70,259.88905
196.894571,111,270.627242
194.347815,110,270.709034
203.153619,115,270.794087
184.199784,102,270.870661
185.128082,103,270.946579
504.930926,745,282.15812
266.174247,229,282.318057
590.164738,860,282.940251
222.976062,191,283.098989
85.700333,242,283.276246
238.874847,138,294.030215
251.749468,149,294.154259
248.316202,146,294.254959
252.268048,148,294.362639
236.630002,137,294.460697
201.31957,110,305.184114
200.125145,124,305.275772
258.462649,152,305.386957
159.267056,91,305.452838
211.723001,114,305.534218
4.604749,24,316.201336
4.799897,24,316.219522
5.80572,25,316.237413
3.796193,23,316.254016
4.584219,24,316.271272
3.160233,24,326.933116
3.254645,24,326.950123
3.405076,24,326.967008
2.968059,24,326.983888
3.734667,24,327.000868
299.591643,241,337.789075
250.492922,213,337.945795
62.114192,213,338.119481
272.379517,232,338.285279
161.138696,205,338.434851
213.955194,130,349.206486
310.873197,208,349.356032
277.05476,179,349.487354
388.765645,195,349.625006
284.818346,188,349.757705
705.171167,1000,361.030708
438.103377,460,361.35765
750.040057,1000,362.090877
314.042971,267,362.27967
848.913372,1000,363.018787
309.591639,196,373.573685
324.755074,204,373.718023
224.972768,165,373.837384
288.841889,180,373.969674
74.476806,160,374.087258
-9.783499,150,384.609065
-49.244185,95,384.676821
0.554199,140,384.776067
357.749598,210,384.924752
182.669874,416,385.223742
150.000693,126,395.834346
555.335249,368,396.104045
92.94408,206,396.247349
16.593188,233,396.413872
164.400866,136,396.509336
114.331298,221,407.094039
364.024877,406,407.378345
225.989571,301,407.58871
118.954538,221,407.743365
227.128784,297,407.952024
381.969154,362,418.637746
295.568261,307,418.864134
366.148086,418,419.167099
340.539551,352,419.414737
410.53091,334,419.647574
210.395052,136,430.178623
29.886752,46,430.212473
56.624956,84,430.275011
46.143531,80,430.334112
61.163995,86,430.397539
81.985058,102,440.897987
891.773712,825,441.509682
79.219327,102,441.584122
799.951458,642,442.049659
80.345116,102,442.126438
163.634563,139,452.651772
313.625671,243,452.831295
316.152094,138,452.932477
271.238559,186,453.068453
299.967799,203,453.217701
254.089476,186,463.770989
275.969226,182,463.900665
178.262629,144,464.008921
124.395956,119,464.098292
900.223375,631,464.561908
643.313054,301,475.224046
586.247693,320,475.459888
419.064046,242,475.638366
195.797912,151,475.75024
686.748054,313,475.983641
351.029688,195,486.562039
243.479677,147,486.67141
240.680857,147,486.780052
329.429943,186,486.911538
343.771799,182,487.040748
385.703166,187,497.636435
371.968028,177,497.766472
393.553654,193,497.911244
386.033277,187,498.049938
383.588884,185,498.189013
286.47388,181,508.763718
263.56407,151,508.876102
339.881659,257,509.059236
441.30261,231,509.226803
448.775602,237,509.397081
294.152246,306,520.041354
64.430367,171,520.169231
41.964321,166,520.293106
51.076067,155,520.408981
354.150847,264,520.601715
529.373181,483,531.434606
224.250031,338,531.676261
261.344266,229,531.841845
472.888805,378,532.11045
341.183803,408,532.404555
124.026853,194,542.995755
232.673758,249,543.177125
169.851001,224,543.343296
38.453693,194,543.482779
256.241768,155,543.592653
298.455887,576,554.462947
308.301682,242,554.641151
349.487588,761,555.195778
77.972002,339,555.441693
306.343171,385,555.714712
228.627115,144,566.307351
298.916454,182,566.442118
339.506734,199,566.589149
326.962978,349,566.845657
301.152746,183,566.981487
387.343936,221,577.786569
386.448197,221,577.949946
361.585724,205,578.124415
369.072523,210,578.275059
371.594628,210,578.433017
458.195749,281,589.342838
336.375952,237,589.518387
280.5491,199,589.664798
404.181186,209,589.815492
407.019631,230,589.986724
377.112279,219,600.831451
437.274949,224,600.996604
416.136499,208,601.161978
434.263257,254,601.347003
442.364808,230,601.519252
326.366335,172,612.327447
49.115947,226,612.495
35.058296,216,612.649649
91.219994,251,612.833993
360.176874,218,612.994648
424.611518,293,623.882969
408.290454,267,624.102484
423.855352,276,624.3001
440.81253,288,624.5094
393.085533,262,624.703686
80.772743,107,635.512618
69.937197,107,635.588969
71.102924,107,635.665781
75.715044,108,635.744028
69.124577,109,635.823956
196.072969,219,646.675464
53.91955,271,646.875416
456.407789,217,647.037422
205.901861,208,647.204005
270.975432,232,647.371989
498.318403,360,658.318973
459.28665,327,658.559806
338.501411,259,658.750434
350.984599,258,658.940731
328.342719,262,659.153278
288.635662,223,670.005333
261.386725,239,670.196711
214.546615,220,670.358115
70.395791,111,670.440056
196.589084,196,670.581352
55.343158,104,681.363626
357.63678,172,681.489479
