#{"env_id": "Ant-v2", "t_start": 1521243768.7454574}
r,l,t
-9.632114,1000,15.925652
-7.890326,1000,16.933621
-6.294746,1000,17.938653
-13.370595,1000,18.941784
-9.761007,1000,19.948667
-800.815222,1000,32.276986
-761.934669,1000,33.287619
-751.25227,1000,34.296793
-883.206288,1000,35.310826
-747.115824,1000,36.321144
-128.713884,285,47.83851
-230.946118,1000,48.843291
-560.96465,1000,49.84871
-472.766898,1000,50.856043
-163.715698,203,51.062406
-1433.656666,1000,63.372109
-1361.340194,1000,64.408484
-83.207488,56,64.464674
-1174.232102,1000,65.482774
-1516.112207,1000,66.501777
-125.719623,123,77.870745
-172.001875,157,78.027505
-29.109345,23,78.050106
-28.644283,19,78.069685
-1600.082064,1000,79.072603
-1380.591989,1000,91.364972
-130.291344,198,91.559896
-1068.617998,1000,92.587367
-117.90032,188,92.774663
-100.304655,181,92.95639
-18.15262,51,104.242227
-54.79005,67,104.309555
-519.232034,1000,105.315667
-463.397903,1000,106.317059
-503.084473,1000,107.314993
-558.286649,1000,119.538658
-548.570379,1000,120.561053
34.293703,61,120.622426
-50.733476,1000,121.621644
35.335126,53,121.675588
-400.454239,1000,133.977694
-1013.73663,1000,135.034772
-1076.490238,1000,136.060968
-241.919737,1000,137.068655
-444.065478,1000,138.084701
-62.2237,165,149.480439
8.347681,11,149.491616
197.995355,1000,150.488492
128.139546,1000,151.487715
72.181496,1000,152.487408
-535.944689,1000,164.751699
-564.657159,1000,165.755344
-505.220684,1000,166.759588
-513.91164,1000,167.763784
-535.162218,1000,168.77671
-191.711389,1000,181.052906
2.678216,1000,182.073926
-223.288649,1000,183.090168
-224.668663,1000,184.099142
-115.426399,1000,185.10676
451.521417,1000,197.38931
364.742778,1000,198.392678
425.202045,1000,199.377374
269.984155,1000,200.353634
335.903738,1000,201.338706
231.484966,1000,213.588125
314.352576,1000,214.579783
370.514647,1000,215.575688
203.074547,777,216.351579
178.67852,814,217.165538
247.612984,1000,229.38408
432.458,1000,230.37237
98.508279,439,230.811366
-115.720615,1000,231.819182
301.567754,1000,232.812787
