#{"env_id": "Walker2d-v2", "t_start": 1521146858.7798104}
r,l,t
468.308091,347,11.713267
77.162185,191,11.848409
63.745765,176,11.973856
77.34671,192,12.109091
402.626536,282,12.309843
78.043023,191,20.821711
83.549171,198,20.967857
79.626317,193,21.105488
88.452198,204,21.251321
55.648951,169,21.371456
63.18721,175,29.965417
86.187871,200,30.108436
58.550124,170,30.232667
58.348052,170,30.357621
85.169248,199,30.503343
68.127232,181,39.021848
125.790313,240,39.197091
51.319231,163,39.315569
73.779081,187,39.450635
71.849168,185,39.585711
276.503105,156,48.053419
255.066173,139,48.153655
256.284702,140,48.26005
290.716868,170,48.385075
291.648876,170,48.5085
250.399561,131,56.99348
242.564382,127,57.088177
244.011832,130,57.177854
257.68441,136,57.270963
253.700497,134,57.365367
274.072373,152,65.855609
392.63477,260,66.048425
270.747233,152,66.158097
286.812843,163,66.276414
272.641511,152,66.388087
265.239745,146,74.875935
256.14954,141,74.980212
263.056356,144,75.083888
251.085317,137,75.181626
252.776665,138,75.277916
286.159343,168,83.798082
385.549368,265,83.990818
276.198103,157,84.104659
990.403979,1000,84.822358
293.05538,174,84.942798
316.377935,193,93.445421
378.641594,258,93.627586
312.481224,191,93.765411
378.258774,215,93.920632
418.739867,303,94.132287
60.49515,194,102.656832
37.493881,164,102.774853
23.426721,147,102.881036
30.309495,159,102.994594
20.340856,150,103.097014
315.143931,197,111.6404
296.678971,179,111.766602
96.457187,194,111.898266
298.638372,183,112.031334
312.947534,196,112.174631
242.931022,333,120.819663
268.61846,153,120.930963
120.770772,221,121.087288
289.606315,178,121.216664
173.958848,275,121.40755
276.028157,360,130.092905
347.884265,228,130.255985
98.618809,186,130.387577
327.656586,396,130.673937
80.472675,171,130.796081
945.929125,1000,139.954349
132.747007,252,140.132379
61.625552,202,140.27633
908.228124,1000,140.994906
912.933668,1000,141.716713
369.815037,216,150.286442
318.560461,165,150.399934
386.933999,232,150.56243
343.324666,191,150.692587
411.82805,257,150.872515
480.503671,293,159.4974
387.743677,201,159.646051
427.886163,241,159.82182
396.00773,209,159.974615
402.725409,214,160.130638
322.177785,168,168.680839
160.924664,99,168.754059
145.461437,286,168.9535
154.171935,95,169.020834
334.909831,183,169.151929
347.881922,174,177.651195
350.229242,178,177.782484
351.894293,179,177.912798
352.867259,180,178.043352
350.540952,177,178.173113
395.746683,213,186.719582
395.072091,212,186.871092
402.692894,218,187.03034
396.496223,213,187.187601
403.376716,222,187.349673
74.304248,171,195.889306
126.778572,222,196.041942
72.853955,169,196.1583
118.254786,216,196.305883
57.367593,166,196.422027
355.889255,183,205.050052
334.296032,169,205.170855
382.923553,206,205.320268
355.083888,182,205.449046
365.390638,190,205.585773
383.662494,205,214.138721
359.631942,202,214.280946
398.83764,222,214.437405
422.096409,244,214.614014
394.699105,218,214.771133
40.932362,142,223.285658
391.979713,212,223.44029
378.507957,203,223.584052
379.159744,202,223.725269
364.925396,192,223.860593
409.99641,232,232.496183
352.807176,183,232.628663
371.04923,195,232.772733
454.091205,273,232.969078
359.468972,188,233.105306
396.500476,223,241.689062
527.957224,361,241.948495
60.758167,108,242.024579
401.702526,225,242.181477
257.338755,520,242.555757
394.309865,223,251.143896
388.875298,216,251.294943
344.400907,197,251.432345
389.688211,217,251.590008
392.10026,217,251.737818
398.56205,260,260.311926
393.659477,253,260.491461
315.769678,183,260.623831
329.809464,180,260.75254
381.95218,213,260.902649
56.198989,161,269.37232
154.638031,278,269.563496
184.500221,351,269.800619
124.739008,224,269.958591
587.154279,458,270.273909
418.316144,245,278.831867
421.698945,240,279.004177
461.701071,287,279.201634
426.027281,246,279.378937
455.538078,281,279.578629
385.008576,208,288.083338
385.019224,207,288.225043
379.866225,211,288.371982
386.580865,209,288.523049
380.079379,212,288.668347
49.582006,349,297.343729
387.384719,234,297.513085
306.192355,159,297.627189
244.169059,133,297.722553
332.047562,182,297.853618
400.419777,223,306.464894
418.96269,241,306.644856
376.352947,202,306.793907
394.797168,217,306.951589
391.249743,215,307.107613
-18.164399,109,315.594776
-10.545988,111,315.674266
-4.742679,111,315.753917
-7.472244,111,315.832437
-17.876827,127,315.922496
400.051909,225,324.515194
386.421125,204,324.66502
395.177753,222,324.823319
392.34979,211,324.972816
389.918367,210,325.119841
381.135023,271,333.726105
460.655858,287,333.931961
437.530522,265,334.117795
442.108536,270,334.309461
455.138522,282,334.512871
326.708108,233,343.069801
337.724832,243,343.236348
171.036564,162,343.347652
200.578149,193,343.485986
169.771692,157,343.599235
466.641568,292,352.231644
584.115092,443,352.542696
406.807525,288,352.745614
270.48715,233,352.911984
544.439937,371,353.178714
58.428937,66,361.660206
72.255804,81,361.717095
70.841397,78,361.773963
303.740579,261,361.955397
349.726725,292,362.155455
407.63491,222,370.749026
435.184289,253,370.930608
63.929333,73,370.983049
67.570404,78,371.040062
405.204188,220,371.199667
947.423295,1000,380.398959
902.40524,1000,381.124035
943.941022,1000,381.840898
487.20506,541,382.217723
813.406845,866,382.880264
145.246299,235,391.513362
700.856172,533,391.87688
930.379727,1000,392.591657
820.427351,884,393.23106
448.252528,266,393.42564
440.372114,260,402.050243
413.677119,233,402.214461
158.826148,162,402.325048
443.853258,260,402.506891
275.193672,356,402.757823
311.099051,165,411.338649
230.395282,126,411.425961
291.13033,158,411.541901
281.94143,147,411.648839
323.744783,167,411.770405
327.289902,237,420.366073
584.449908,506,420.725217
603.484482,549,421.109679
178.449084,283,421.30745
446.116241,311,421.531389
566.798929,403,430.244891
428.626527,258,430.432067
374.657882,177,430.55969
360.555333,164,430.675853
389.325791,217,430.828849
269.612408,148,439.382743
270.891516,149,439.491499
267.453179,145,439.596339
268.582892,147,439.700714
271.17892,149,439.809057
58.543329,139,448.328324
412.314911,237,448.497614
140.626434,214,448.648022
410.02801,234,448.815972
407.04182,229,448.979846
318.335894,533,457.811661
769.471763,911,458.471761
152.035261,280,458.676436
904.78461,723,459.202679
882.18671,732,459.745581
397.753347,230,468.398908
677.754891,521,468.765468
419.842784,251,468.938876
520.696382,351,469.190346
505.217019,348,469.434185
319.831854,252,478.029357
638.567309,1000,478.722917
472.542609,388,478.999382
240.327904,329,479.225781
934.953894,1000,479.935066
-8.066562,51,488.431092
-9.063847,50,488.466236
-8.934089,51,488.502239
-8.285772,51,488.538822
-8.448504,51,488.576315
304.825819,163,497.14093
171.089407,323,497.367783
116.00446,188,497.497295
300.240525,159,497.607979
301.968158,163,497.722755
401.159248,220,506.331754
402.691573,227,506.495933
404.047411,223,506.652498
399.461381,226,506.80709
418.412878,247,506.97488
444.314887,272,515.591368
729.220587,670,516.049778
416.512747,607,516.475835
342.924895,184,516.610842
517.790207,349,516.861677
321.843729,194,525.414966
64.069125,85,525.474035
367.405947,242,525.641477
63.800962,83,525.698724
56.453126,77,525.752458
976.814949,1000,534.871231
284.634599,328,535.098017
389.525567,207,535.241585
319.561436,167,535.357606
324.203894,170,535.475855
878.226406,1000,544.638463
999.845624,1000,545.378378
889.13201,1000,546.104239
44.431284,168,546.217926
467.850164,319,546.438856
349.84688,208,554.965906
309.169471,183,555.090598
225.016733,123,555.173544
398.092694,256,555.346229
337.967083,175,555.466065
357.953494,203,564.145595
418.70153,271,564.328849
370.270711,203,564.473033
464.183667,303,564.686951
295.467943,152,564.793621
64.385926,81,573.293854
67.85855,94,573.359516
944.784173,1000,574.062439
60.931548,77,574.116035
389.726965,239,574.281283
410.774983,246,582.879432
480.161851,305,583.104162
494.92668,320,583.344103
486.514367,312,583.573941
409.5306,245,583.754761
477.07274,302,592.39067
454.921523,281,592.598747
435.832558,263,592.793041
460.768231,287,593.00145
456.109045,282,593.207918
1012.59511,1000,602.412079
1016.318669,1000,603.136695
1011.590036,1000,603.849065
1015.425569,1000,604.568166
1016.254377,1000,605.288407
391.707857,227,613.890226
382.730978,206,614.042065
377.960036,203,614.19207
387.943777,213,614.348486
397.343258,236,614.521741
412.400642,233,623.136412
444.002411,263,623.32798
414.504986,234,623.495319
428.158135,248,623.672386
421.471566,243,623.844768
402.469396,228,632.466603
439.746311,262,632.653414
356.45452,198,632.794455
404.851182,227,632.958209
401.001617,232,633.126325
364.968345,202,641.733946
221.504075,132,641.827647
400.795611,242,641.99693
325.045993,189,642.128007
398.994898,245,642.294792
373.671174,206,650.904489
294.344831,155,651.012057
390.011337,220,651.163588
348.602267,183,651.291336
381.522844,214,651.441103
417.659877,261,660.104707
428.447336,268,660.301772
411.508939,257,660.490588
398.130444,242,660.66943
434.317942,273,660.868004
424.180572,255,669.506652
459.793511,305,669.714871
413.466405,245,669.88734
414.874062,278,670.078046
435.764203,274,670.266383
901.210849,1000,679.448796
926.786431,1000,680.151734
847.802994,1000,680.848195
887.672808,1000,681.550062
929.422149,1000,682.267349
1003.17813,1000,691.45864
1002.884191,1000,692.183593
1001.999923,1000,692.90705
997.82378,1000,693.634957
1004.563604,1000,694.359912
996.78165,1000,703.608237
996.127063,1000,704.349814
995.336201,1000,705.099443
997.084869,1000,705.845441
382.874532,226,706.010014
1154.796896,1000,715.231229
1164.254257,1000,715.953018
1160.892609,1000,716.644938
1145.02917,1000,717.346209
1147.869403,1000,718.069546
1026.556576,1000,727.276964
960.505995,1000,728.023254
921.711234,1000,728.75989
954.27225,1000,729.494665
884.33525,1000,730.210491
423.51553,267,738.924963
456.220692,300,739.139265
420.815397,265,739.32785
402.269074,246,739.506381
397.779533,241,739.686991
1011.863503,1000,749.047491
