#{"t_start": 1521146869.0065715, "env_id": "Walker2d-v2"}
r,l,t
85.669439,199,10.568439
96.883763,210,10.709419
94.675506,210,10.849027
52.677689,165,10.958519
113.477356,228,11.112048
50.852362,161,19.629568
342.471234,221,19.775938
352.821094,231,19.928292
329.633332,208,20.066665
47.992679,160,20.177131
355.116362,227,28.627985
83.108695,197,28.759995
172.329409,288,28.952301
61.236399,174,29.068616
338.455961,221,29.217199
298.000202,173,37.624388
308.409927,181,37.745333
288.751951,165,37.854413
287.535907,165,37.964442
276.984057,156,38.069603
-2.086763,66,46.445114
-0.874366,65,46.487605
-1.077786,66,46.532287
-2.455721,68,46.577594
0.135712,66,46.621856
258.229627,143,55.046285
250.170986,135,55.139903
248.862002,135,55.234204
256.209488,140,55.327477
243.959742,130,55.414909
-6.050326,30,63.770233
-6.525728,30,63.789699
-6.295794,30,63.808596
-7.067496,30,63.829285
-5.310822,31,63.850195
923.505777,1000,72.91532
932.423805,1000,73.58942
927.643834,1000,74.276908
927.338988,1000,74.95853
919.377877,1000,75.645389
133.940487,84,84.035734
140.162288,90,84.094615
155.925798,88,84.152275
146.750239,84,84.207722
145.312745,89,84.269149
181.013532,118,92.671906
136.10623,90,92.732284
175.273071,118,92.809054
124.824372,85,92.864387
136.401877,87,92.921148
70.816011,107,101.29592
113.930894,83,101.351488
209.375753,132,101.439011
135.385427,91,101.500007
163.603017,151,101.599916
23.690462,153,110.021771
12.296794,152,110.123911
23.032621,171,110.237481
14.512454,151,110.337749
81.081857,251,110.505557
330.203042,183,118.955153
282.539779,153,119.055628
376.898778,226,119.205244
415.341677,262,119.378787
344.122431,187,119.506923
230.168953,187,127.9523
171.568222,152,128.053951
184.787165,172,128.168939
178.586933,173,128.285939
193.853664,166,128.39711
726.313266,1000,137.391715
336.035278,476,137.702662
23.855591,458,138.010314
478.513694,645,138.447621
723.229097,883,139.044268
296.396869,201,147.541666
236.306158,157,147.647841
352.493417,245,147.813874
153.638653,114,147.891468
215.40535,127,147.976822
74.29526,50,156.38189
85.467715,52,156.414867
74.649416,48,156.44729
74.807181,50,156.480522
93.035129,53,156.517465
244.072373,161,164.972833
202.927461,125,165.055621
1004.615226,1000,165.735713
226.907631,161,165.842571
392.935613,387,166.099026
112.862187,81,174.498123
267.929697,204,174.630594
113.434663,84,174.685786
109.257803,79,174.73738
105.279428,78,174.789385
325.602049,210,183.286979
293.06241,169,183.402605
370.817389,271,183.584829
287.383947,192,183.713041
252.5561,182,183.836068
80.643914,55,192.217709
82.945837,56,192.25596
84.610575,56,192.294461
93.267968,63,192.338035
81.374944,54,192.375247
351.069483,278,200.952465
161.159601,98,201.017861
365.820845,502,201.355709
313.154597,330,201.575255
415.687431,282,201.763132
465.556536,419,210.376864
309.422274,295,210.573599
250.8006,208,210.70987
430.751824,412,210.98139
275.189297,277,211.165743
288.145881,187,219.599827
266.215374,180,219.720246
306.857187,205,219.857449
314.808645,208,219.995044
128.173504,125,220.078439
263.511232,150,228.479584
1114.107778,1000,229.140707
1110.339415,1000,229.801569
1114.245053,1000,230.458744
1117.601921,1000,231.117199
167.560007,133,239.507356
255.445845,200,239.638898
204.078136,166,239.747744
177.814469,125,239.829849
136.095199,109,239.900467
-13.120237,114,248.312611
902.648499,1000,248.98762
941.554541,1000,249.665945
-8.312049,118,249.744859
41.838206,133,249.833239
-16.821977,124,258.225299
-3.351042,121,258.306913
23.213599,101,258.374899
19.42245,100,258.441593
-17.809601,119,258.521716
413.553847,409,267.126913
71.880572,127,267.209732
246.508405,156,267.311741
30.07327,123,267.394583
108.946135,138,267.485028
579.61402,439,276.096457
26.252245,56,276.133996
50.004424,136,276.225258
191.539075,127,276.308991
28.787764,60,276.349467
144.896042,189,284.854884
471.564272,278,285.037319
432.109806,283,285.221962
52.842164,119,285.299317
69.406206,118,285.380011
295.720229,224,293.865494
80.65416,222,294.010726
739.460029,557,294.377317
106.429609,162,294.482421
383.847682,383,294.737927
121.146115,100,303.135567
224.562604,155,303.237532
126.160633,101,303.304918
231.344313,152,303.407214
161.22271,121,303.48929
296.390707,251,312.006542
306.546741,181,312.126285
342.564958,296,312.320845
132.577627,194,312.451594
129.330398,127,312.537934
124.961252,78,320.966636
356.367802,209,321.100526
212.79478,124,321.181526
300.102103,292,321.370951
147.780466,91,321.43041
-2.8286,169,329.933576
-46.793609,286,330.125581
283.847492,289,330.318651
1.093593,143,330.415978
-73.265799,158,330.519271
309.59594,238,339.057895
225.411337,148,339.155969
132.575138,126,339.2399
108.368204,113,339.315535
105.809095,108,339.387544
209.448734,210,347.901598
44.904769,128,347.987941
296.639077,203,348.123821
14.433768,131,348.212268
5.28466,253,348.383605
72.313254,223,356.904883
38.538475,173,357.018497
52.762989,236,357.172979
270.687273,491,357.496403
56.578994,156,357.601484
471.971671,666,366.470636
584.303284,655,366.906337
255.99651,186,367.026825
598.430808,781,367.568424
504.554146,555,367.940356
-46.36751,151,376.504855
-10.592807,135,376.59416
29.363892,144,376.688355
-18.966677,158,376.790531
-5.718184,136,376.87919
565.007814,828,385.840638
879.228296,1000,386.512298
762.482489,1000,387.183947
883.637605,1000,387.864539
610.005836,995,388.521345
1033.290557,1000,397.590767
94.622331,270,397.771392
8.025505,277,397.958641
51.639068,139,398.052594
48.45496,161,398.160915
1025.761127,1000,407.212615
120.720861,198,407.347692
90.336465,166,407.460827
106.049694,183,407.582888
88.216526,164,407.694517
856.499528,1000,416.754373
94.537941,305,416.960979
-6.808348,106,417.032887
124.702659,353,417.27047
-6.898394,174,417.389563
284.594665,234,425.946876
244.794766,288,426.138528
-11.506051,111,426.212378
355.662081,375,426.461236
-3.769509,112,426.532935
447.63859,514,435.26007
896.331289,1000,435.938344
930.990086,1000,436.618336
141.189228,314,436.828514
346.077938,230,436.98187
731.00843,1000,446.025949
152.324221,159,446.131413
127.370926,128,446.215956
13.198059,233,446.3702
527.622946,285,446.557031
5.220054,126,454.9899
189.431606,120,455.065467
359.30202,183,455.186174
-21.633513,178,455.302942
32.592247,113,455.377862
197.990356,123,463.782665
446.634195,197,463.914546
30.891517,83,463.968857
3.007899,112,464.041744
22.879605,82,464.095711
920.043626,1000,473.063197
342.596304,203,473.194825
65.093246,224,473.337592
263.854255,286,473.523132
253.803218,230,473.672916
237.030015,718,482.475444
354.915334,165,482.582522
872.807759,1000,483.241481
974.248653,1000,483.90595
840.576972,1000,484.57613
71.898894,106,492.972529
106.190153,119,493.051252
507.704654,389,493.309859
312.164109,202,493.443031
296.172268,195,493.571162
273.951483,181,502.063769
98.848784,296,502.254922
149.502176,94,502.318265
283.289762,202,502.452009
265.066571,294,502.642208
943.932756,1000,511.681967
341.703299,194,511.809672
976.20139,1000,512.473324
976.803516,1000,513.139913
126.014173,146,513.234301
439.080037,286,521.809862
453.301378,346,522.041569
283.677685,344,522.273433
583.640772,437,522.57058
623.695777,440,522.866615
289.537021,191,531.380253
338.731389,208,531.520236
417.629704,295,531.717897
302.654785,157,531.824582
263.986932,168,531.936642
1030.675659,1000,540.995938
1034.8178,1000,541.663949
1034.765855,1000,542.335902
1034.884155,1000,543.011387
1030.576689,1000,543.69257
-13.758352,116,552.158507
-4.682535,126,552.239906
181.405034,303,552.443985
-6.146821,127,552.533346
11.351398,297,552.73998
347.041692,302,561.363006
536.628202,404,561.634597
347.958704,195,561.765736
22.850126,140,561.860232
75.690239,158,561.965485
241.44474,181,570.499263
403.50092,268,570.679003
413.179277,313,570.886395
1278.503357,798,571.413289
383.978547,290,571.607905
343.062277,179,580.116803
389.975542,225,580.268233
441.28936,237,580.42743
362.335529,202,580.56296
455.172544,241,580.726427
1639.994093,971,589.803378
821.302559,657,590.250012
684.76527,667,590.70629
9.245146,540,591.060308
1149.223893,929,591.677908
205.10269,134,600.156552
320.990946,185,600.279186
252.821849,135,600.369543
205.574609,156,600.473569
362.516517,229,600.62605
337.233982,227,609.180535
307.427479,219,609.323904
629.482806,363,609.558387
382.365203,209,609.695038
475.837664,355,609.928148
52.287753,112,618.428948
278.850786,362,618.674353
427.345867,342,618.900491
49.948898,112,618.975657
118.597394,257,619.144834
420.023356,282,627.779235
280.376624,167,627.893253
347.914963,232,628.052493
482.074326,276,628.239757
473.1902,276,628.425975
114.988017,214,636.975664
99.50403,197,637.106293
104.53658,210,637.244975
103.730772,199,637.376322
101.840247,202,637.513229
127.659324,207,646.055239
392.537509,216,646.197958
987.439334,835,646.760691
520.575157,343,646.991506
556.694148,348,647.222916
546.970291,347,655.865968
391.312363,257,656.043485
811.322487,802,656.583718
559.525697,356,656.827581
591.168329,387,657.097887
118.617846,256,665.682315
103.276401,234,665.838618
81.236681,215,665.982307
499.835884,551,666.350521
90.573837,220,666.496543
103.846395,208,675.048948
32.48118,272,675.231179
85.133191,178,675.352864
495.27673,478,675.672203
643.084889,965,676.302867
428.418929,567,685.085572
491.125348,640,685.511616
458.066844,613,685.930304
471.657357,616,686.349412
463.459286,605,686.759049
329.745881,181,695.284604
322.842503,167,695.397178
370.687512,215,695.540897
238.71183,153,695.64264
355.482797,220,695.789984
108.069569,190,704.315303
1057.147727,1000,704.979948
396.840819,248,705.143219
505.07079,323,705.359283
330.724543,232,705.517767
586.836495,440,714.201339
575.891982,432,714.485246
562.504102,421,714.764515
571.931343,431,715.046976
579.596819,435,715.336226
997.900634,1000,724.402453
998.871675,1000,725.068346
1010.593456,1000,725.736756
992.148721,1000,726.401231
996.846018,1000,727.06739
49.305367,197,735.685058
59.680885,206,735.822975
48.51626,193,735.952034
339.034435,237,736.110327
49.353858,193,736.240864
88.78706,338,744.906515
610.852242,423,745.18853
109.321381,210,745.32924
547.54748,365,745.572581
909.356048,1000,746.258628
181.043781,258,754.835172
349.335237,317,755.044981
215.882935,284,755.237177
180.470955,309,755.443399
270.58703,317,755.655303
429.249509,320,764.34326
611.383999,398,764.613529
627.335692,446,764.912874
640.656417,528,765.267889
189.149263,316,765.481891
722.952956,530,774.254542
561.219914,399,774.526649
196.164911,304,774.727558
600.208604,389,774.981875
648.048266,448,775.280533
1059.901634,1000,784.370733
1056.501148,1000,785.038952
1057.528521,1000,785.707374
