#{"t_start": 1521399264.6786497, "env_id": "Humanoid-v2"}
r,l,t
281.901428,64,19.064737
297.550229,68,19.160856
277.292146,63,19.249567
325.332117,71,19.353826
305.755968,68,19.452095
194.870353,47,32.927725
170.569339,41,32.982893
167.948648,40,33.037308
168.355713,41,33.092076
183.537015,44,33.150767
184.763261,39,46.477657
191.534376,41,46.5301
193.663129,41,46.584586
187.047509,40,46.636648
187.913666,41,46.688046
200.979917,39,60.09139
204.121325,39,60.147618
191.640228,38,60.201151
213.087702,41,60.260126
201.522258,39,60.315686
260.573802,48,73.805069
260.575867,48,73.875626
263.974381,49,73.949514
249.155234,46,74.01702
258.73728,49,74.092482
223.203348,43,87.580468
232.724155,45,87.646909
226.887059,44,87.713064
215.250934,42,87.773396
238.00218,45,87.838042
328.756292,68,101.366317
333.258629,68,101.469199
315.756353,64,101.562649
315.257948,65,101.656528
341.839225,69,101.760137
481.971963,92,115.341563
332.930118,66,115.437817
304.665763,62,115.526058
431.637594,82,115.649312
224.783511,46,115.714534
438.169889,84,129.250483
341.541018,64,129.349172
401.286416,77,129.461833
347.584872,67,129.560232
288.270136,55,129.641954
267.5293,50,143.127754
287.754977,56,143.208192
278.064784,54,143.284115
243.521576,46,143.348148
294.078429,57,143.428018
385.405796,74,156.924169
387.079494,75,157.035789
309.765061,59,157.120139
370.259785,71,157.228496
318.673998,61,157.322781
288.955765,54,171.122672
273.922674,51,171.198208
326.498054,61,171.28855
278.770228,52,171.385339
284.625794,53,171.464153
335.069797,65,185.21256
325.13634,62,185.302763
306.913332,58,185.40418
325.096113,63,185.499213
309.760532,59,185.585903
370.24118,79,199.37923
344.69611,74,199.486669
409.161617,82,199.606886
368.508694,78,199.720849
400.978766,80,199.840781
416.83521,80,213.673681
426.67865,81,213.791518
374.562141,73,213.896355
370.549668,76,214.000664
331.155357,65,214.092176
310.516248,62,227.851827
287.859368,56,227.932872
299.311838,57,228.012218
288.83658,58,228.088175
310.808403,64,228.179989
346.399418,66,241.677621
345.916998,65,241.771204
347.557873,67,241.872073
376.89846,74,241.982956
354.142302,67,242.083274
273.507685,54,255.662161
257.441772,50,255.734092
243.802935,49,255.80646
261.914925,52,255.882815
250.51174,50,255.957391
323.970017,66,269.480142
259.674979,54,269.557295
317.591634,67,269.654123
305.452869,65,269.749977
383.744,76,269.861967
259.693518,51,283.363251
290.431851,56,283.442564
416.732329,77,283.555304
303.29242,59,283.637428
300.912901,58,283.717015
301.50717,60,297.141433
347.589171,69,297.234732
349.82692,68,297.327029
305.539438,62,297.409668
326.850365,64,297.496917
210.177997,43,310.880431
210.327532,45,310.93997
210.662977,46,311.000828
203.462963,40,311.054564
278.142319,55,311.129289
294.928991,56,327.679868
271.911901,52,327.750812
294.883832,56,327.826662
281.898699,53,327.898754
301.958972,58,327.977923
544.986203,102,341.624996
360.910319,70,341.723863
375.75726,72,341.824318
406.681449,79,341.942077
314.818225,62,342.028432
516.813588,97,355.642301
536.868663,101,355.792936
413.185417,78,355.906513
425.866879,79,356.021577
490.667001,93,356.16146
332.485904,67,369.724837
379.228056,86,369.85077
335.615281,68,369.953824
341.856105,69,370.058882
317.913986,63,370.155052
408.046599,81,383.712755
402.848023,80,383.829835
361.096983,75,383.938681
409.696504,83,384.063165
381.241685,76,384.177654
564.067221,113,397.955297
658.979735,132,398.160706
563.057107,115,398.355206
531.786146,110,398.522546
559.802376,113,398.698218
408.95841,86,412.60968
380.41314,82,412.73495
301.083722,66,412.834831
382.021225,84,412.963874
349.145432,75,413.075815
289.667616,64,426.922022
397.518482,90,427.060273
428.409181,97,427.213341
482.707236,102,427.392059
502.360851,106,427.554934
316.441365,74,441.485776
348.658657,79,441.604259
386.276554,88,441.733747
321.187657,74,441.842358
358.784622,82,441.964639
519.751811,105,456.035105
428.293473,95,456.181973
451.925414,95,456.347148
568.947685,119,456.527303
533.242176,112,456.694898
289.98727,60,470.645625
287.09779,59,470.734732
278.371681,60,470.825196
284.864655,61,470.916104
282.889018,59,471.003923
479.268662,107,485.029058
399.38973,89,485.155971
486.504589,107,485.315418
393.402367,87,485.458819
420.763173,92,485.592572
357.499612,80,499.386724
462.272054,99,499.532423
466.004569,102,499.676968
294.580958,66,499.77133
499.181802,116,499.940406
739.372289,152,513.745366
466.886486,95,513.882298
485.257588,110,514.049661
424.566764,98,514.194698
300.286225,64,514.287041
421.28182,100,527.996634
265.867755,63,528.086661
268.500302,63,528.174947
301.577624,71,528.275993
233.798666,57,528.354153
451.385778,91,542.072697
296.015935,66,542.164661
266.876792,61,542.249593
487.568242,95,542.396345
530.302567,106,542.563933
381.170027,75,556.238064
632.773661,123,556.422561
604.493865,117,556.593935
458.77316,103,556.744863
580.939244,129,556.935658
261.696139,63,570.575587
288.401085,72,570.679332
283.658164,71,570.781528
258.052363,61,570.870261
248.222901,61,570.957717
