#{"t_start": 1521157551.7189639, "env_id": "Humanoid-v2"}
r,l,t
82.478056,17,12.92713
83.250615,17,12.94626
82.922816,17,12.96453
83.24,17,12.98324
83.446014,17,13.002199
75.94268,16,23.582412
76.486221,16,23.599092
79.258584,17,23.616349
76.04053,16,23.633544
76.230206,16,23.650564
305.204003,60,34.299844
290.712593,57,34.377823
304.550036,59,34.463217
277.942353,55,34.539068
304.545379,59,34.623393
178.650851,36,45.280909
185.355228,37,45.325441
182.381568,36,45.369435
189.638739,38,45.415799
186.972832,37,45.460534
289.665549,54,56.162097
289.95947,54,56.228004
279.691995,53,56.29248
286.153451,54,56.357296
268.549697,50,56.419618
280.776221,57,67.070328
377.182045,77,67.166259
542.773548,115,67.31676
260.852636,53,67.381343
438.004342,93,67.504907
304.960236,74,78.220873
310.578203,74,78.316303
363.882939,81,78.419403
309.281502,74,78.517424
377.058768,86,78.631316
271.068888,63,89.191978
318.591539,73,89.282645
382.79652,85,89.393153
398.97049,92,89.514489
279.597826,65,89.595074
399.367193,85,100.21347
435.725896,88,100.3275
351.475961,74,100.42543
312.659846,70,100.516952
311.453245,70,100.609379
208.350812,47,111.244141
236.750217,55,111.312407
177.864275,40,111.360879
191.669726,43,111.41211
204.891315,47,111.471954
412.518131,86,122.241738
190.507649,41,122.292294
350.137174,73,122.384863
233.627491,46,122.440369
241.27857,55,122.510322
301.401272,70,133.285081
295.867766,65,133.36735
210.198508,46,133.425164
209.243716,49,133.484974
233.621563,52,133.54985
368.131455,75,144.209522
433.38457,84,144.327871
324.141783,65,144.410527
267.672058,57,144.487115
148.985347,31,144.526576
274.898398,54,155.183734
270.923935,57,155.256304
274.309032,55,155.323782
255.593316,57,155.397249
271.581609,55,155.466324
261.146487,56,166.136746
283.25798,59,166.214388
288.973963,60,166.2966
282.466985,60,166.37632
268.564929,57,166.456047
254.720706,53,177.173282
280.274394,58,177.253596
241.836055,51,177.321493
247.420102,51,177.389896
247.827151,51,177.45783
411.056446,86,188.165785
172.714055,39,188.212768
344.921179,72,188.303288
400.128863,83,188.413603
619.056099,128,188.585894
475.481957,99,199.259269
523.810326,101,199.389666
312.783484,68,199.475401
468.194796,90,199.598899
365.586581,73,199.690597
252.923416,48,210.282977
380.286886,73,210.376607
258.26736,50,210.438584
266.15334,51,210.502353
281.497535,54,210.571043
629.330197,133,221.297127
367.871455,81,221.402246
431.605006,87,221.516783
418.344271,83,221.625193
445.046672,88,221.74403
292.32507,57,232.397582
327.375437,63,232.478541
308.186972,60,232.55855
258.155177,52,232.622338
272.332354,55,232.693787
245.655006,55,243.374185
832.566565,173,243.607037
338.760332,78,243.708842
313.396832,69,243.802908
387.144019,88,243.919421
318.260913,63,254.65035
289.706829,55,254.726086
307.274322,60,254.809275
285.62974,59,254.885571
279.337304,57,254.961376
305.119625,61,265.61539
470.362226,94,265.738169
315.307262,66,265.820264
525.913403,101,265.954197
344.603169,76,266.053844
257.000209,62,276.682567
485.90203,92,276.803785
525.794535,105,276.947189
240.049696,59,277.020932
268.310291,64,277.101636
118.307671,26,287.707994
409.195256,96,287.838044
