#{"t_start": 1521679437.1350052, "env_id": "Ant-v2"}
r,l,t
-999.934886,1000,15.544954
-1000.828114,1000,16.628864
-1016.815594,1000,17.717795
-1008.958799,1000,18.800953
-1001.522937,1000,19.897328
-2118.274839,1000,31.516927
-2128.642779,1000,32.659369
-2109.518732,1000,33.80305
-2139.121624,1000,34.922971
-1993.46046,1000,36.04935
-2079.729397,1000,47.641785
-1846.224736,1000,48.740979
-1826.638339,1000,49.841052
-1839.227544,1000,50.943506
-1842.641149,1000,52.048343
-2032.292025,1000,63.608459
-1989.40301,1000,64.759757
-2013.891672,1000,65.896892
-2014.730074,1000,67.005722
-2016.653144,1000,68.096527
-472.852349,238,78.785813
-1745.641813,1000,79.879218
-1822.891218,1000,80.977469
-1692.463266,1000,82.081359
-1862.251901,1000,83.177773
-151.361672,123,93.762123
-1499.460329,1000,94.84656
-1730.538262,1000,95.940624
-27.937737,18,95.95969
-556.67391,356,96.344406
-1126.326403,860,107.715913
-350.009951,348,108.083604
-517.677381,474,108.596543
-550.307158,496,109.118649
-150.336438,173,109.301075
-1359.538822,1000,120.903027
-245.472947,246,121.166345
-1222.337095,1000,122.268409
-970.720915,1000,123.353517
-110.72224,78,123.440855
-525.889081,1000,135.031729
-889.285386,1000,136.104736
-101.865458,115,136.225768
-818.512421,1000,137.305586
-1210.134995,1000,138.392349
-19.836303,43,148.922889
-71.977508,120,149.048634
-1097.67511,1000,150.135418
-1091.04678,1000,151.218788
-1227.42281,1000,152.306783
-15.760036,18,162.720234
3.15073,22,162.742481
-12.462185,12,162.755111
-9.477666,13,162.769293
-11.48974,17,162.78624
-11.430241,31,173.252725
-82.457264,56,173.312952
-2096.593646,1000,174.439286
-4.840958,14,174.453953
10.80648,14,174.468836
-45.15529,32,184.999334
-1414.362694,1000,186.076565
-101.631982,234,186.320771
-3.726642,44,186.371783
-12.775338,21,186.394889
-2.61682,17,196.845069
-1721.496788,1000,197.928362
-113.177826,66,197.998978
-111.493747,191,198.203816
-5.570175,27,198.231683
-1426.562701,1000,209.779763
-1108.658736,1000,210.840443
-1490.759082,1000,211.927371
-1054.944039,1000,213.026926
-1651.880852,1000,214.11226
-46.984013,37,224.587712
-140.479242,171,224.768968
-1802.88172,1000,225.851416
-1681.841764,1000,226.929596
-54.794034,85,227.021931
-108.501337,187,237.7287
-2578.875011,1000,238.886695
-12.531663,59,238.951557
-2753.372236,1000,240.085003
-210.402968,297,240.404989
-8.740237,17,251.08668
-207.410256,241,251.342529
-32.886582,35,251.380857
-1231.504257,1000,252.471992
-1198.923745,1000,253.558937
-2363.365265,1000,265.285264
-422.651775,419,265.733634
7.916151,41,265.777882
-4.324151,23,265.802666
-2600.71291,1000,266.920293
-2096.72503,1000,278.409765
-40.128723,187,278.607373
-1835.691031,1000,279.697359
-19.708099,28,279.727206
-2345.67756,1000,280.870646
-9.371711,128,291.375749
-2236.429726,1000,292.457048
12.086771,81,292.541647
-124.94705,168,292.720402
-63.283483,253,292.989661
18.073979,39,303.488369
-1793.293877,1000,304.565857
-93.577008,173,304.751374
-1576.263395,754,305.565618
-17.334568,56,305.62852
-1407.939418,1000,317.146826
-95.559856,285,317.451518
-1608.710881,1000,318.536777
-1298.888331,1000,319.617708
-2157.698856,1000,320.739892
0.90271,16,331.204683
-2006.966411,1000,332.296384
-199.465014,294,332.613846
-380.615147,511,333.160757
-2214.857144,1000,334.261868
-209.857067,1000,345.845718
-217.888956,1000,346.972789
-199.027656,1000,348.086567
-188.508207,1000,349.205041
-227.833466,1000,350.323107
-1930.208851,1000,361.916789
-1328.660677,1000,363.003556
-42.204829,223,363.246334
-40.318108,95,363.350055
-1152.130095,1000,364.447471
-1086.161365,1000,375.97301
-533.348805,1000,377.045118
-1701.950675,1000,378.128216
-645.59514,1000,379.200431
-1646.073089,1000,380.289505
-1934.08794,1000,391.850853
-54.653984,617,392.514596
16.262186,77,392.599321
-117.708829,384,393.010802
-1659.964713,1000,394.095216
-15.209289,57,404.604687
26.034947,174,404.787644
-839.900742,1000,405.892556
-766.87717,1000,406.971081
-1596.808188,1000,408.073213
-1431.794764,1000,419.695887
340.107422,811,420.558809
-1464.846935,1000,421.644387
-216.703788,389,422.05332
-635.00839,1000,423.131639
-34.474689,77,433.834707
-9.452937,877,434.782125
-15.032869,56,434.840916
12.164499,185,435.033398
3.380473,576,435.652077
-2795.795466,1000,447.254083
-29.702773,142,447.402654
-2474.099948,1000,448.507309
-1710.818675,1000,449.583061
-73.841578,179,449.772589
5.893913,86,460.38373
5.802988,32,460.418749
16.671131,130,460.553969
22.234451,70,460.627953
6.751357,24,460.654454
-61.230468,202,471.363541
-32.45872,209,471.597683
-159.789645,231,471.835012
-958.314605,781,472.670373
-697.67177,529,473.232736
-132.470243,255,484.003572
-210.916183,333,484.353674
-10.010013,69,484.42726
-515.874581,844,485.340092
-83.153811,143,485.493917
-22.07423,241,496.240537
-2359.144843,1000,497.333811
-2287.155362,1000,498.421934
-90.993427,439,498.892116
0.782295,62,498.959625
-479.673024,1000,510.521237
-446.957339,1000,511.595978
-1208.544485,1000,512.673262
-92.218817,379,513.073857
-14.398297,115,513.196852
-1230.652061,779,524.559876
-944.478898,1000,525.647803
-828.347694,1000,526.723905
-625.000863,1000,527.806084
-26.571484,66,527.877919
-172.344786,1000,539.439982
-240.164848,1000,540.540968
-495.128769,1000,541.651792
-96.903122,1000,542.748619
-208.729521,1000,543.872545
15.878543,157,554.528404
1.656034,15,554.544239
-554.091337,1000,555.634885
-2250.044722,1000,556.704945
124.315695,1000,557.774026
18.445626,222,568.463893
-33.649308,361,568.862766
-313.941767,381,569.27642
15.385883,39,569.318444
-72.238691,166,569.492684
-1883.213631,1000,581.08306
-111.491911,1000,582.1954
-380.681378,743,583.000932
90.56006,755,583.813233
293.971019,948,584.832634
35.955367,118,595.439949
-2362.253933,1000,596.516053
-41.8806,152,596.678566
-1778.758623,1000,597.750484
87.556273,342,598.10989
-1853.489575,1000,609.776537
-2201.508339,1000,610.849883
16.523898,92,610.949112
-2505.568118,1000,612.033719
36.916393,272,612.321615
-983.899877,777,623.649521
-1581.954676,1000,624.749845
3.366055,17,624.769363
2.314316,73,624.84877
-238.253074,225,625.08856
18.948645,27,635.595982
9.611166,69,635.669726
-64.21188,211,635.899709
-30.267525,111,636.019555
-30.63957,417,636.469649
-2457.315321,1000,648.034045
-2338.077668,1000,649.107897
-45.836997,115,649.231971
-2.787163,544,649.812249
8.59316,27,649.8417
25.988021,130,660.47177
-22.425162,70,660.547734
-2286.321772,1000,661.622866
-352.169047,543,662.217062
-58.47031,318,662.565747
20.412476,230,673.334749
20.167654,221,673.570619
72.478471,151,673.733702
-2088.48752,1000,674.819425
-2065.082614,1000,675.906744
-2268.338764,1000,687.49012
51.059048,207,687.706742
4.759456,36,687.745638
27.55666,248,688.020645
18.205858,173,688.211329
-132.722542,1000,699.795442
-1448.934694,1000,700.931019
73.546843,1000,702.033835
-170.752999,1000,703.132553
-53.205808,376,703.540631
37.341547,97,714.184679
-2287.405101,1000,715.261961
11.874855,41,715.306576
-5.890755,13,715.321142
8.400529,15,715.337257
-0.613607,106,725.999684
-2724.336522,1000,727.096767
-675.589759,1000,728.194188
54.286531,1000,729.296331
-1595.42248,1000,730.364565
-54.456409,600,741.58472
15.504119,168,741.764889
-351.833755,405,742.192734
-1096.125653,1000,743.279492
-14.609729,174,743.464021
-218.524821,265,754.257839
-411.395401,439,754.735746
-380.536017,544,755.33987
-378.900581,415,755.796634
-742.494172,1000,756.900892
24.670472,66,767.462273
22.608235,41,767.505629
-255.36797,238,767.76036
-120.870947,101,767.871793
-1961.501263,1000,768.954796
-2.65946,16,779.50795
-456.810196,385,779.921737
1.083298,36,779.960318
-24.654794,68,780.036784
-24.678437,33,780.074054
-31.696623,59,790.780694
-2663.131684,1000,791.870909
-2707.471922,1000,792.983102
-881.04337,462,793.484414
-2158.614265,1000,794.565766
-2505.113891,1000,806.179058
3.546416,44,806.224895
-21.340522,90,806.323017
-1011.046191,360,806.708596
-2512.286624,1000,807.79006
-19.265795,83,818.403404
-86.633146,174,818.587871
-1489.912321,1000,819.665671
-1610.700962,1000,820.751979
-2639.909511,1000,821.84296
-1308.629158,1000,833.546354
-226.785359,319,833.887864
-1503.172844,1000,834.97541
-2348.10735,1000,836.057005
-58.407142,161,836.22969
-2144.922702,1000,847.984324
-2481.04774,1000,849.094505
-561.752122,463,849.598664
-52.190216,95,849.701805
-2382.806403,1000,850.772128
-1052.683501,1000,862.417676
-1289.92031,1000,863.528795
-1143.006158,1000,864.645813
-1121.142541,1000,865.743894
-15.413837,23,865.768546
-101.91444,287,876.584733
-2329.700542,1000,877.667933
-20.296062,104,877.776077
-114.380025,142,877.9247
-9.481762,73,878.002832
-2010.227684,1000,889.612753
-2591.961181,1000,890.729196
-44.339709,81,890.816417
-2877.502086,1000,891.961262
-2446.967175,1000,893.093581
-2319.929017,1000,904.750106
-2407.389552,1000,905.874839
-619.44316,1000,906.952864
-356.825554,346,907.32972
-2331.173959,1000,908.407726
-1130.861045,1000,920.038008
-1077.598955,1000,921.158104
-1008.209159,1000,922.272242
-1115.89159,1000,923.384117
-1034.478065,1000,924.489223
-2649.849076,1000,936.087228
-2624.411823,1000,937.165511
-338.180157,394,937.589484
-121.998839,387,938.007877
-40.899056,135,938.151602
66.696806,1000,949.708777
-20.226642,1000,950.76674
-1843.77782,1000,951.854037
-57.48828,314,952.185491
-15.454332,1000,953.25131
-127.71515,335,964.098437
-403.096242,763,964.976338
-361.668647,1000,966.111056
-927.682673,1000,967.18784
-2780.574417,1000,968.269227
-175.252903,294,979.127416
-1606.984453,1000,980.206045
-66.996568,152,980.366593
-144.727608,216,980.600657
-592.734803,1000,981.680413
0.96478,45,992.635301
11.89027,94,992.753422
-25.569203,259,993.051049
-1516.643682,1000,994.133344
-32.695965,325,994.621047
-39.276782,209,1007.260527
-1782.006449,1000,1008.538939
-475.875509,1000,1009.63642
-385.400426,1000,1010.748305
-195.291988,450,1011.23112
-1868.681035,1000,1023.123625
-1012.738724,1000,1024.229979
-2738.557126,1000,1025.328392
-2763.015975,1000,1026.415621
-1968.476615,1000,1027.492702
-68.198033,136,1038.384488
-7.344114,28,1038.413794
25.051804,31,1038.44625
-108.160266,163,1038.617499
-13.382771,84,1038.706372
-51.853393,37,1049.482686
