#{"env_id": "Walker2d-v2", "t_start": 1521367824.5579963}
r,l,t
243.83734,359,10.001098
101.43331,215,10.14497
62.611486,175,10.268275
76.099594,190,10.394322
63.84208,178,10.513982
66.729878,180,18.999217
100.338485,215,19.143463
74.754133,187,19.268565
62.967674,175,19.385841
61.908169,174,19.501608
71.091951,184,27.984576
137.171211,252,28.15614
1005.689124,1000,28.825896
64.706245,176,28.946598
45.641965,154,29.051142
310.585293,177,37.477974
298.667373,173,37.594387
322.163646,206,37.734194
297.24752,177,37.8548
301.489337,183,37.979509
204.449801,139,46.434857
183.805861,124,46.516948
358.406587,234,46.671162
176.810683,104,46.740548
260.49362,157,46.845811
1016.184147,1000,55.841467
1016.461036,1000,56.524528
27.035305,143,56.618095
13.07601,128,56.703824
1019.245096,1000,57.38851
12.346382,93,65.767477
-10.561843,76,65.817953
-14.2617,73,65.867877
-9.056729,75,65.918688
-20.908622,68,65.965802
-15.225662,70,74.299739
-11.671723,64,74.340226
-16.647502,69,74.384751
-11.882685,66,74.427359
-13.941819,67,74.470763
-16.286028,66,82.830455
-16.788941,66,82.873487
-15.459028,66,82.916401
-15.503028,66,82.958935
-16.627053,66,83.001358
319.344235,309,91.505543
-2.683914,202,91.637379
-0.026914,237,91.791
302.901898,470,92.09916
10.019652,214,92.240132
113.09621,66,100.645097
169.070089,110,100.718642
116.654041,102,100.788562
113.131402,68,100.834287
175.371684,156,100.939416
203.648331,139,109.347085
236.237696,148,109.446811
167.456271,105,109.516995
136.331322,103,109.586455
173.528759,104,109.657095
-21.969025,105,118.083589
-52.577174,193,118.215169
-20.568894,106,118.285138
-21.84585,238,118.445804
229.883349,306,118.647055
215.570908,113,127.014545
178.377565,129,127.098891
191.836894,110,127.172453
315.409879,444,127.468817
426.872633,285,127.659466
127.520224,74,136.019772
177.504971,98,136.086863
53.98662,71,136.136228
137.116817,78,136.190194
139.529221,79,136.24488
205.224253,124,144.680574
203.023631,120,144.762009
197.780775,131,144.851055
168.959316,99,144.915772
205.054566,123,144.999196
234.737551,127,153.418947
259.223135,144,153.517099
236.960256,130,153.606609
189.575982,111,153.681959
204.961874,112,153.757556
346.805365,224,162.259032
396.881518,274,162.44853
321.720673,199,162.586716
296.767545,176,162.708894
484.987281,365,162.958082
120.909828,65,171.344628
252.23108,131,171.432493
170.582062,95,171.497896
273.885843,121,171.579447
168.745053,107,171.650832
152.828995,269,180.188375
438.34726,248,180.357481
71.214531,186,180.483722
427.740386,240,180.645421
516.344241,331,180.867495
441.568432,251,189.376952
393.086186,207,189.522892
370.538513,187,189.651528
469.668748,277,189.840772
393.093267,206,189.980067
302.858321,187,198.440549
310.950638,191,198.56993
351.44849,231,198.724457
283.68981,165,198.834835
314.273354,206,198.973898
301.923009,166,207.432448
309.334742,174,207.550858
301.423377,168,207.662409
341.36835,197,207.79261
298.380467,163,207.900966
338.178204,178,216.346564
321.555238,164,216.457496
310.7189,164,216.569161
292.193058,137,216.662804
418.696127,235,216.821978
325.017333,186,225.29142
426.12367,242,225.452051
423.407263,239,225.609241
431.345765,247,225.772448
401.325499,221,225.919195
240.051807,127,234.354974
245.172286,122,234.433139
89.658208,146,234.531592
238.394365,129,234.621253
238.59743,115,234.698902
374.539979,174,243.166996
327.268723,157,243.270126
387.595712,194,243.39656
379.069626,175,243.51475
369.689553,172,243.63338
506.742097,261,252.167604
493.804342,270,252.34936
267.582079,266,252.524802
259.991478,139,252.617488
370.47679,188,252.742501
137.099202,65,261.117742
173.728614,92,261.17694
156.92994,92,261.238271
158.822395,92,261.295877
159.292889,93,261.357452
234.274077,117,269.802458
185.977794,101,269.869741
254.335092,125,269.952807
182.94399,100,270.018297
179.537892,99,270.0844
461.794762,231,278.699252
380.566643,182,278.817977
512.708862,265,278.991132
380.007102,182,279.110456
307.767481,168,279.220076
260.814925,127,287.663498
377.581976,171,287.778199
383.880844,175,287.895602
398.090372,185,288.020181
389.186339,176,288.138528
372.412917,174,296.612262
399.636415,196,296.745773
374.36191,175,296.866851
343.772196,153,296.968473
409.484743,208,297.106891
69.035448,156,305.597312
461.61535,236,305.75748
66.848775,171,305.871456
124.521304,224,306.021446
155.424962,256,306.190832
155.005543,210,314.690258
539.189942,295,314.888979
19.995683,103,314.957689
19.377825,103,315.028329
525.954811,280,315.227362
147.516966,82,323.634946
151.758642,83,323.690325
177.81808,98,323.755449
144.320522,83,323.809937
148.633543,83,323.864309
153.331212,76,332.291923
147.17305,77,332.343824
147.719205,79,332.397465
150.378976,78,332.450155
150.383293,78,332.502893
-2.018599,184,340.962296
4.106587,184,341.08503
-9.59809,181,341.204834
-8.886153,166,341.315854
-4.248332,181,341.436902
339.646605,166,349.914086
442.901193,229,350.070197
338.672804,164,350.18312
329.037451,158,350.291151
450.405058,236,350.44824
290.363505,130,358.890775
306.057953,151,358.992849
328.781806,163,359.100704
308.703953,147,359.197119
326.797297,167,359.306819
26.425252,190,367.825814
32.593065,169,367.94211
4.089302,233,368.099506
16.933747,225,368.250179
-45.630123,258,368.42244
214.7364,145,376.895271
257.141055,166,377.007189
400.557861,220,377.153796
204.610407,151,377.254483
226.453672,157,377.358133
285.270127,141,385.795412
285.315397,143,385.88911
288.417732,163,385.997498
281.425689,146,386.093078
377.933257,228,386.246538
145.081389,331,394.853603
45.073387,245,395.015151
410.362109,679,395.469294
939.153768,1000,396.139911
223.826903,330,396.353824
322.397125,179,404.836832
215.632648,134,404.928053
318.354849,182,405.05152
279.538945,161,405.157787
279.816833,164,405.265031
334.269499,476,413.957151
875.741624,1000,414.6302
426.767112,327,414.850146
178.161416,137,414.94258
85.388783,282,415.128858
239.793327,388,423.774832
717.592599,996,424.444602
432.058943,613,424.863145
51.390934,148,424.963162
155.50878,343,425.193959
293.623236,153,433.710405
297.396901,152,433.8159
297.775628,155,433.923606
287.343417,146,434.02459
359.055836,203,434.165885
381.554967,196,442.704832
385.244867,202,442.843942
424.294024,235,443.004806
400.23554,213,443.148061
391.648887,208,443.289064
392.05374,212,451.809332
431.769388,244,451.973644
385.102063,208,452.110004
370.742593,202,452.243827
410.050928,225,452.391907
484.555463,306,461.098559
424.160257,223,461.245921
649.944684,412,461.534172
603.544436,409,461.802901
985.306274,1000,462.495485
785.505047,577,471.413806
489.569783,288,471.625028
891.349298,728,472.106546
458.133595,268,472.282366
415.773108,235,472.435993
382.397835,206,481.07326
320.545767,171,481.186428
143.061659,94,481.249351
416.185754,211,481.390731
389.229247,197,481.542809
345.705095,198,490.183139
481.187529,290,490.374749
419.997425,253,490.563197
553.136728,438,490.857774
385.058501,218,491.005205
424.904849,244,499.709206
358.143227,214,499.852779
405.286345,235,500.01084
425.201106,242,500.173824
391.794333,228,500.323169
657.069135,392,509.142876
0.955022,177,509.261233
1.151594,179,509.380853
-1.713361,192,509.530859
-0.442756,175,509.64789
413.065616,225,518.347544
538.62176,320,518.585863
415.607492,222,518.735513
436.762849,241,518.897129
432.709399,234,519.053443
444.176709,271,527.758195
474.191455,288,527.954545
486.724376,289,528.146585
730.377828,404,528.413806
456.686704,259,528.601391
288.225862,140,537.098113
370.092251,200,537.228485
395.223541,217,537.369929
418.30962,236,537.524852
368.811108,200,537.657182
281.883572,151,546.135192
303.4515,161,546.242484
290.146952,150,546.342101
239.085186,121,546.421156
339.740372,195,546.549429
423.47164,246,555.089973
379.831984,190,555.214874
404.487406,226,555.363435
308.040111,208,555.499323
391.942657,223,555.646165
403.406019,244,564.186109
343.507008,207,564.322919
607.927671,447,564.620818
396.988954,241,564.779125
383.902833,662,565.216712
599.194513,321,573.81642
757.860143,464,574.123976
1415.39142,1000,574.779906
435.592451,298,574.981025
324.863722,416,575.256084
511.904651,472,583.966433
55.81501,171,584.078079
935.109277,798,584.597493
368.117002,209,584.73382
662.471914,526,585.081381
541.693297,500,593.806803
207.148388,138,593.895919
231.153394,141,593.98648
339.183954,227,594.13279
323.824511,213,594.270338
435.987078,315,602.886283
578.363089,396,603.150548
339.088454,210,603.289636
416.500332,270,603.47015
