#{"t_start": 1521254689.4913707, "env_id": "Ant-v2"}
r,l,t
-1205.627623,1000,17.856048
-1206.725635,1000,18.932539
-1204.135726,1000,20.016294
-1202.739867,1000,21.123431
-1204.287894,1000,22.241756
-689.251393,1000,35.892849
-736.107221,1000,37.027292
-677.230281,1000,38.155477
-310.601362,1000,39.27607
-213.060858,1000,40.375444
-857.929757,1000,53.94487
-798.681179,1000,55.003809
-846.416552,1000,56.084151
-862.178858,1000,57.162658
-784.122333,1000,58.247283
-1209.743451,1000,71.923558
-1276.397069,1000,73.003754
-976.192255,1000,74.103091
-1040.536418,1000,75.202988
-1153.287204,1000,76.285922
-859.37197,1000,89.936831
-921.779253,1000,91.011759
-903.515016,1000,92.091889
-944.583078,1000,93.180084
-964.393679,1000,94.283398
-424.820889,1000,107.945178
-352.508608,1000,109.028116
-36.2944,1000,110.094124
-391.930718,1000,111.192059
-396.684293,1000,112.314661
-154.129388,1000,125.82483
-223.423533,1000,126.944464
-172.94087,1000,128.0874
-184.630071,1000,129.217171
-167.302989,1000,130.320137
56.747574,1000,143.81309
-244.373605,1000,144.938588
-260.41978,1000,146.057915
-304.814922,1000,147.128975
-333.5862,1000,148.197033
205.442336,1000,161.838686
507.587238,1000,162.917967
459.556903,1000,163.995722
572.909111,1000,165.074273
557.72134,1000,166.170905
405.055178,1000,179.867923
373.629059,1000,180.94918
362.983929,1000,182.038217
375.61718,1000,183.120731
386.720355,1000,184.20407
39.649622,288,197.143166
-141.279084,1000,198.249021
400.899963,1000,199.342124
35.773437,196,199.569467
17.773121,592,200.200527
415.817661,1000,213.923987
625.082652,1000,215.031355
527.105541,1000,216.09773
575.060985,1000,217.157886
634.862085,1000,218.271204
598.390276,1000,232.187294
594.535455,1000,233.283578
620.227742,1000,234.415848
603.340115,1000,235.58394
610.671607,1000,236.713575
434.398489,1000,250.483145
517.533768,1000,251.645702
534.761021,1000,252.792942
537.574415,1000,253.941128
406.322706,1000,255.056138
758.05719,1000,268.735407
242.931658,1000,269.836338
469.670618,1000,270.971323
382.035199,904,271.951656
436.979475,1000,273.051976
40.323653,69,285.772274
26.28841,45,285.822888
13.265966,29,285.855841
28.500267,51,285.916123
664.700731,1000,286.967583
246.219798,436,299.920738
36.092353,79,300.008452
46.048793,90,300.1062
31.525777,38,300.149147
10.439185,13,300.163997
251.88137,300,312.932889
260.540956,421,313.397434
724.208942,1000,314.515584
226.454151,327,314.870101
99.301132,172,315.059339
514.291842,1000,328.55512
734.64537,1000,329.646756
491.963339,1000,330.736409
705.887679,1000,331.819445
745.908864,1000,332.89089
939.939248,1000,346.4434
872.61752,1000,347.532673
870.893835,1000,348.594616
822.32986,1000,349.643956
376.403507,410,350.071793
343.671944,691,363.368449
160.145536,1000,364.446956
339.261497,1000,365.525543
5.511531,23,365.550076
543.200747,1000,366.644394
305.039369,1000,380.370142
105.294932,1000,381.511955
272.910384,1000,382.635514
27.077615,39,382.676085
145.581209,1000,383.788084
569.34914,1000,397.443886
624.846076,1000,398.52686
612.225518,1000,399.609523
673.178358,1000,400.692025
570.954293,1000,401.774879
749.794824,1000,415.436142
692.233559,1000,416.501981
450.72662,1000,417.599788
682.352324,1000,418.675008
740.936761,1000,419.747872
681.864729,861,433.222679
679.253722,1000,434.303771
834.894636,1000,435.361024
720.756504,1000,436.426267
703.286414,1000,437.514295
317.337389,359,450.452683
856.356489,898,451.389805
827.999474,1000,452.454185
854.582894,938,453.473177
857.741857,1000,454.557732
659.689538,1000,468.149558
668.888187,1000,469.27595
607.891461,1000,470.417196
678.49947,1000,471.545325
656.280447,1000,472.649306
579.09704,1000,486.240531
583.40534,1000,487.346495
515.94531,1000,488.452689
549.853843,1000,489.499434
486.930253,1000,490.564145
410.824593,1000,504.180042
163.621871,1000,505.251996
33.896954,79,505.33575
357.134025,1000,506.425154
412.319958,1000,507.498036
640.563834,1000,521.172416
720.786833,1000,522.2917
555.689728,1000,523.346646
436.742662,1000,524.44487
543.639848,1000,525.499434
581.363829,1000,539.127661
626.4506,1000,540.196317
569.664366,1000,541.269099
537.681749,1000,542.344012
539.376744,1000,543.401874
498.857865,1000,557.098882
546.185561,1000,558.153587
444.90695,1000,559.23483
500.925908,1000,560.28741
595.35111,1000,561.356214
228.738751,1000,574.979051
220.708747,355,575.357646
369.294328,1000,576.435155
343.304084,1000,577.575891
346.830352,1000,578.687603
756.549899,1000,592.269705
682.156569,1000,593.36763
702.328777,1000,594.472832
632.060211,1000,595.583098
705.565927,1000,596.666191
179.846604,284,609.406668
367.374797,1000,610.515217
346.680561,1000,611.624555
440.603451,1000,612.724843
469.829025,1000,613.786005
592.73274,936,627.295727
