#{"env_id": "Humanoid-v2", "t_start": 1521161688.4305754}
r,l,t
214.538185,45,12.416039
227.282299,47,12.471558
221.71415,47,12.527975
220.782658,47,12.583828
220.516148,46,12.636462
222.906517,45,23.226072
224.269627,45,23.2855
238.230068,49,23.350979
259.512596,52,23.419569
235.330425,47,23.481048
81.896532,19,34.18518
83.570393,19,34.205522
80.492928,19,34.226228
85.124352,19,34.247439
84.718021,19,34.268176
201.281434,39,44.924604
205.406851,40,44.974135
202.803097,40,45.024517
189.295062,37,45.070471
198.782247,39,45.119407
250.612866,48,55.689795
225.925984,44,55.745689
223.546586,44,55.80496
242.478799,47,55.865823
278.44984,53,55.936565
285.543141,57,66.501343
292.160564,59,66.575074
322.076123,63,66.653786
311.302918,61,66.731432
258.71174,52,66.796841
799.2788,176,77.62754
266.081498,55,77.696907
492.682983,113,77.846579
445.031446,104,77.983307
842.271571,179,78.222758
307.735078,67,88.812002
226.693431,54,88.878298
200.961175,48,88.936303
310.273215,67,89.020679
217.863827,52,89.084021
368.535225,73,99.640041
514.276645,102,99.780758
478.05918,107,99.928744
572.880303,114,100.082947
401.590616,85,100.187906
364.387914,77,110.784555
338.733945,72,110.875162
382.551386,81,110.979546
331.147581,72,111.071394
365.16689,79,111.172985
291.031564,63,121.752648
237.463636,50,121.816393
236.507775,50,121.880337
256.031623,55,121.951499
251.291788,54,122.023607
464.90305,94,132.647285
847.223509,179,132.896384
444.56692,89,133.011847
479.660419,94,133.135904
518.045349,102,133.274751
311.658456,59,143.899264
283.450881,55,143.970349
302.299608,58,144.041702
291.858754,56,144.11293
320.810191,62,144.194536
265.862593,53,154.726992
327.55217,65,154.809716
272.424635,55,154.878193
260.025901,52,154.945068
492.882473,97,155.072584
292.192918,65,165.746333
247.73516,54,165.812297
300.670768,64,165.891558
281.589626,60,165.965769
533.805367,117,166.128007
236.976763,52,176.729363
260.926334,59,176.806558
290.862768,62,176.891085
274.017756,60,176.969684
261.843818,55,177.04149
609.48939,136,187.826953
305.668273,72,187.924413
362.188106,80,188.028352
479.065913,103,188.162602
332.172251,73,188.261529
596.144399,132,199.024016
335.654334,76,199.118679
272.359826,62,199.193833
287.704707,65,199.274331
294.897799,66,199.35434
320.554072,61,209.913394
290.3561,55,209.991334
272.264603,53,210.062891
285.680428,55,210.136394
334.595372,64,210.221792
443.051092,95,220.928848
252.737163,61,221.009465
416.342181,92,221.131366
270.045221,66,221.217529
251.612836,61,221.294277
325.105828,64,231.975657
332.626569,65,232.058804
321.800225,64,232.142003
352.992317,69,232.229458
309.778434,62,232.31075
302.741566,62,243.012735
278.272419,56,243.084164
318.01323,67,243.171401
299.355149,60,243.250744
290.645715,59,243.324414
299.02091,55,253.925725
328.545144,71,254.017124
396.823957,81,254.117319
460.19132,91,254.23148
594.436333,112,254.373605
352.426232,78,264.986709
303.240119,66,265.070275
279.836795,60,265.144259
335.920429,73,265.238508
268.391073,60,265.313338
269.367475,59,275.901586
274.244772,59,275.978533
274.173873,60,276.055971
312.919161,68,276.148197
439.679962,97,276.287274
311.860167,67,286.873952
213.074517,45,286.926596
543.586403,105,287.061249
280.946273,58,287.131826
235.289416,49,287.189054
287.534771,67,297.734569
276.78459,64,297.819914
281.755146,65,297.90584
288.171573,68,297.995929
244.677624,57,298.071876
462.742543,90,308.821242
413.180379,85,308.93451
486.306381,97,309.068441
939.767473,191,309.340738
443.071433,90,309.456414
384.561371,81,320.167461
795.977928,173,320.400085
375.128582,87,320.514469
414.483022,94,320.644529
650.303322,145,320.844488
679.344238,138,331.588421
757.422103,158,331.809397
479.118964,109,331.952731
487.524543,111,332.103337
474.877775,108,332.246324
246.510906,59,342.778612
256.705856,60,342.854423
254.814799,60,342.929263
259.066196,65,343.013242
270.075214,63,343.09354
160.813491,37,353.641191
170.057262,40,353.689382
183.380647,41,353.738429
207.203011,49,353.798576
167.015613,40,353.847097
242.71443,50,364.371187
333.148139,71,364.464676
263.708542,57,364.534117
267.52519,55,364.599228
301.425083,58,364.665879
512.364447,119,375.286465
388.924398,86,375.391364
433.536749,95,375.507542
424.920332,96,375.626416
552.194259,131,375.788293
333.412226,66,386.411382
288.287158,58,386.480778
466.388125,92,386.603387
579.186539,130,386.778682
521.616455,104,386.911473
742.368343,152,397.620201
353.697785,71,397.718091
306.147542,63,397.799879
409.590833,85,397.911357
442.632334,91,398.037368
339.777347,73,408.674294
326.652183,69,408.761587
436.579786,100,408.895255
406.427911,81,408.998438
330.109307,68,409.08331
603.856438,120,419.822952
416.216036,84,419.932204
392.377008,79,420.038429
397.660925,81,420.143093
580.534944,116,420.301891
273.396023,59,430.849902
427.252565,87,430.964493
343.218055,73,431.060607
308.940481,64,431.142437
304.783245,62,431.219507
671.126738,135,441.87613
440.510571,85,441.993174
577.802598,112,442.140918
609.10877,128,442.312199
429.695913,88,442.424411
448.33441,88,453.015964
452.021308,88,453.136817
538.604893,111,453.290253
484.846025,97,453.422692
508.074241,102,453.5622
443.960426,100,464.217226
519.790137,115,464.372674
438.05982,96,464.497351
446.285074,96,464.621909
417.812277,85,464.736547
438.03011,88,475.382521
413.557887,83,475.488424
345.73301,71,475.578435
289.878239,58,475.650977
330.581953,66,475.734844
567.588941,113,486.398558
383.780741,78,486.494984
469.866863,97,486.617808
345.621315,70,486.700855
342.096437,71,486.78814
332.532957,77,497.470075
539.268147,123,497.637024
433.87938,98,497.764413
373.149403,85,497.877291
406.160013,94,498.002452
733.70148,158,508.707168
426.986,85,508.819479
402.960602,81,508.922022
442.425939,89,509.036213
449.409872,91,509.14972
503.887127,109,519.888821
347.700725,79,519.989544
660.885114,143,520.172561
326.162261,75,520.268897
597.420569,136,520.454807
411.561583,91,531.09976
397.689027,89,531.21717
441.162535,93,531.336344
338.022755,76,531.433901
643.171143,129,531.604941
330.605315,73,542.208283
316.820813,71,542.29779
329.85483,73,542.391011
312.569653,70,542.479217
375.261611,83,542.583331
283.015504,57,553.131469
239.497713,50,553.190329
309.962886,65,553.278027
233.448435,49,553.340261
220.720324,47,553.399867
438.116067,100,564.038983
676.210273,138,564.227712
844.438963,167,564.452261
279.550642,58,564.527589
265.225186,55,564.596844
753.297148,166,575.391987
522.81623,117,575.549689
678.563106,138,575.738107
454.625037,103,575.881345
408.443756,93,576.005485
377.014842,78,586.661695
547.225884,116,586.813453
294.132676,61,586.88646
301.461323,62,586.960388
305.325561,62,587.035566
350.335248,72,597.713387
504.915721,109,597.859076
303.656541,64,597.942791
359.229477,77,598.044821
358.13057,73,598.144
354.730153,73,608.822103
167.282598,35,608.86414
350.544388,72,608.954903
357.175129,73,609.044526
549.338349,111,609.190087
151.219136,30,619.781889
143.151452,29,619.814907
143.761532,29,619.849335
141.147657,28,619.882972
140.51292,28,619.916554
258.491026,57,630.472183
331.533317,70,630.55835
372.305141,82,630.664598
478.71316,107,630.807001
434.265239,84,630.913191
419.919831,90,641.522269
514.058109,104,641.66011
429.092916,92,641.787861
668.163061,142,641.9784
445.772592,100,642.12055
264.312819,53,652.684119
266.528979,54,652.752911
490.022033,95,652.878593
237.822879,49,652.938844
270.348443,56,653.009287
503.122651,107,663.673157
372.358482,77,663.77507
496.936122,109,663.928864
482.096229,111,664.084019
406.416352,84,664.194113
554.438715,114,674.942096
328.924527,74,675.042099
524.299668,117,675.198429
553.888215,114,675.347351
326.848805,70,675.444532
359.553124,74,686.119385
428.805487,93,686.242321
454.885364,100,686.377858
504.16114,116,686.539669
354.465549,79,686.648098
106.401032,22,697.275842
296.84241,59,697.348418
124.110165,27,697.380248
105.037536,22,697.40486
106.849162,22,697.428894
261.023006,61,708.11124
159.331591,36,708.161794
152.942563,34,708.206497
162.073774,36,708.253868
152.111658,34,708.296309
381.131445,86,718.954465
426.537767,92,719.071698
436.240442,88,719.181482
441.584892,88,719.292249
632.193706,127,719.456258
287.208351,60,730.069503
328.763558,68,730.156603
418.814212,84,730.264556
489.710265,97,730.389505
287.72085,60,730.464339
402.005281,75,741.094461
330.127305,65,741.175878
489.894119,100,741.299255
387.689144,82,741.405449
315.939363,62,741.482745
555.845412,111,752.147141
439.772888,86,752.25936
431.009243,95,752.387727
526.394778,102,752.518152
459.443141,100,752.655459
295.423624,69,763.333549
340.17507,80,763.449217
431.573913,100,763.590768
391.601866,88,763.708549
441.081336,98,763.846142
278.939129,65,774.455022
292.390247,69,774.551721
290.241808,68,774.645794
317.478577,73,774.748752
370.230283,84,774.865702
411.443711,95,785.537277
452.185254,102,785.676129
388.870192,88,785.797047
672.106144,148,785.989232
383.130177,88,786.113333
473.419277,98,796.785438
274.040086,59,796.854815
297.853155,61,796.923959
263.572527,56,796.990424
296.7234,63,797.066684
320.728621,68,807.683466
537.834489,119,807.851111
380.206894,87,807.973233
399.617879,83,808.084435
165.27544,36,808.126563
409.268939,95,818.779948
302.073409,60,818.856404
313.900885,62,818.932956
295.270063,69,819.026793
345.86299,82,819.141458
430.258781,86,829.838244
297.780999,69,829.931269
283.264426,65,830.020293
419.07519,98,830.155688
407.245944,82,830.264064
316.298253,72,840.966415
551.931412,121,841.128412
427.076691,84,841.233088
471.003443,103,841.375308
627.142793,131,841.552916
318.434687,75,852.217906
300.767543,71,852.304092
285.899662,65,852.381123
310.841252,74,852.471497
195.484896,45,852.523189
575.322455,124,863.346551
407.368403,96,863.467934
549.280331,122,863.632336
619.531478,136,863.82324
606.029197,135,864.016056
489.746567,105,874.722537
586.240296,126,874.894912
337.428259,74,874.991831
491.938494,106,875.139477
473.7862,103,875.279297
306.321225,63,885.901888
332.096321,66,885.985992
347.431312,70,886.072478
499.421418,95,886.199153
415.919149,80,886.306224
373.98376,85,896.968424
357.272663,82,897.071949
332.248366,78,897.168299
385.98715,92,897.290423
376.252313,86,897.398701
436.346612,88,908.080127
320.837467,67,908.161857
511.71144,118,908.318674
408.191357,89,908.431576
391.550571,80,908.533383
263.407553,55,919.187671
200.736515,43,919.240574
301.545447,61,919.317491
303.182586,60,919.392528
299.169648,60,919.466924
448.947524,91,930.136191
522.003266,100,930.259156
513.520098,107,930.394596
420.367816,82,930.491217
417.897496,81,930.589232
299.057898,61,941.21079
228.379666,50,941.271025
329.417658,67,941.355359
342.334977,69,941.445711
322.689266,66,941.52615
369.617562,74,952.167467
356.429065,73,952.255581
353.58239,70,952.342512
717.520755,151,952.545043
415.253447,81,952.644338
305.010988,66,963.259051
339.261837,71,963.346298
336.416777,76,963.443153
339.135389,73,963.533275
358.390884,78,963.630233
438.092164,86,974.306955
395.62582,91,974.425235
311.596973,70,974.514132
319.396492,71,974.603388
292.073019,65,974.684459
337.415932,76,985.34039
322.723353,66,985.425209
732.397358,150,985.635945
640.961787,145,985.8284
613.18239,127,985.996775
353.155675,71,996.674067
363.311294,72,996.769868
312.372926,64,996.847158
352.874664,71,996.93482
367.610748,73,997.032591
363.795887,84,1007.742438
420.084795,96,1007.861242
141.234095,30,1007.896439
330.915575,76,1007.991787
420.640999,95,1008.110733
423.71625,88,1018.754572
420.183234,95,1018.87688
490.872488,103,1018.999774
573.662338,115,1019.145373
486.500597,108,1019.288241
585.834183,117,1029.98043
557.775631,109,1030.1225
463.115543,93,1030.243533
642.35563,126,1030.400182
505.121175,103,1030.531485
443.005599,103,1041.353546
394.751081,87,1041.465945
408.804787,90,1041.582412
489.998535,107,1041.722101
247.483644,55,1041.793866
414.113434,83,1052.496199
625.102312,126,1052.658419
344.047713,70,1052.747643
613.21666,124,1052.911396
506.49194,115,1053.064914
517.208404,106,1063.828958
421.922051,87,1063.947423
408.830321,85,1064.062145
381.419486,80,1064.168329
392.875681,84,1064.281538
474.049161,108,1075.045518
437.83843,101,1075.173958
489.842543,106,1075.317906
439.223535,102,1075.446083
487.877086,100,1075.580269
216.128905,45,1086.238775
362.07125,74,1086.335482
506.775787,104,1086.470329
209.430153,44,1086.5249
411.674427,85,1086.635873
321.629645,75,1097.303032
446.241767,103,1097.441959
502.244892,115,1097.598575
400.499689,80,1097.703739
346.209082,81,1097.810303
381.836368,76,1108.508254
348.715903,74,1108.604357
318.921899,69,1108.692691
446.254667,91,1108.810455
524.321876,106,1108.953077
548.010941,109,1119.707475
519.564863,105,1119.84484
552.462652,110,1119.989236
524.45914,103,1120.123077
555.590036,108,1120.264236
493.737827,114,1131.003106
421.292342,89,1131.112713
366.053793,71,1131.201155
489.288754,96,1131.331146
266.578348,59,1131.403103
324.210271,69,1142.078994
200.074803,46,1142.132201
277.682141,60,1142.206037
426.305049,92,1142.3283
632.70615,135,1142.51274
462.128759,95,1153.252068
490.951048,97,1153.378541
430.100003,99,1153.511618
452.082204,103,1153.648257
483.37536,108,1153.789685
487.469738,96,1164.510129
513.826881,103,1164.644474
415.18154,86,1164.754281
420.40946,84,1164.863234
417.22635,83,1164.969697
301.992976,63,1175.663344
287.003524,61,1175.744342
509.93985,104,1175.880944
317.586682,67,1175.967272
318.987363,64,1176.045468
718.636393,153,1186.891441
515.065557,119,1187.049433
498.404699,107,1187.194551
555.314888,127,1187.362805
480.379326,103,1187.503124
449.414834,101,1198.245731
486.96877,108,1198.397835
638.279586,139,1198.597543
530.257076,118,1198.767064
552.803182,122,1198.939014
718.790581,139,1209.739255
651.005262,136,1209.913256
471.59651,98,1210.032604
471.885029,92,1210.151364
420.422775,86,1210.263983
385.824782,77,1221.028389
438.495467,84,1221.141448
442.882358,88,1221.258711
424.131557,84,1221.369318
432.219798,85,1221.483051
307.436235,64,1232.234479
397.744452,88,1232.348051
549.528363,111,1232.496718
568.654955,123,1232.657624
463.632157,104,1232.795044
355.895755,73,1243.496341
356.731313,76,1243.588908
386.839513,89,1243.695579
375.339707,80,1243.794201
273.179923,57,1243.865184
330.93495,71,1254.585509
336.959715,68,1254.675167
330.246851,67,1254.763772
313.347737,63,1254.843813
313.284004,63,1254.924837
429.4549,88,1265.695292
416.711684,89,1265.814189
235.948265,50,1265.874367
461.053974,95,1265.997098
517.709338,108,1266.139535
496.512475,98,1276.925097
351.653941,73,1277.019082
467.075773,101,1277.144136
706.010405,140,1277.330271
417.698107,86,1277.436937
521.890558,117,1288.241039
127.889608,28,1288.271571
137.683895,30,1288.305297
151.118098,33,1288.343114
554.244815,124,1288.50513
404.131236,82,1299.194999
581.227856,116,1299.356369
713.571854,147,1299.556979
562.986713,128,1299.728491
470.036051,94,1299.862461
269.590186,62,1310.557904
326.69164,76,1310.663527
381.597745,85,1310.771863
370.397348,84,1310.886194
261.501181,60,1310.961287
464.042619,107,1321.814971
135.992959,32,1321.852022
348.78193,83,1321.961978
415.359863,94,1322.08618
530.313261,121,1322.250938
235.349198,45,1333.017358
357.933321,77,1333.11446
264.786835,51,1333.182058
263.759996,50,1333.2459
557.929525,123,1333.400762
343.879395,78,1344.223591
315.371114,68,1344.311818
276.477955,60,1344.390852
395.949604,93,1344.51404
345.007147,78,1344.62065
276.912604,59,1355.468512
233.45895,48,1355.533158
242.559289,52,1355.604274
260.778874,55,1355.682294
268.229389,56,1355.757342
430.263461,101,1366.688736
440.569628,102,1366.830736
453.564392,103,1366.972007
413.618929,96,1367.104777
489.228366,115,1367.265521
