#{"t_start": 1521399258.096848, "env_id": "Humanoid-v2"}
r,l,t
77.483217,16,19.092985
78.111651,16,19.112277
77.691971,16,19.1317
77.785043,16,19.150653
77.679682,16,19.170488
193.384602,38,32.73429
199.122137,39,32.787979
194.545658,39,32.841943
198.870599,39,32.895724
199.493282,39,32.947096
82.436844,17,46.294442
82.894946,17,46.3145
83.905409,17,46.335284
86.057378,18,46.356384
81.102634,17,46.376193
228.306589,46,59.859985
236.424232,47,59.925569
232.02892,46,59.989031
217.259906,43,60.048036
227.967341,46,60.111066
256.307101,49,73.677769
273.148298,52,73.752978
227.942927,44,73.815763
232.886175,45,73.878652
244.320363,47,73.945672
385.73895,74,87.578571
380.66154,72,87.683611
319.034547,60,87.772204
310.195312,59,87.857154
404.408362,76,87.964082
226.679728,50,101.523522
300.353976,69,101.619318
323.269938,75,101.721038
288.634981,66,101.812786
281.381332,64,101.898905
267.404513,56,115.421922
296.829705,61,115.507949
272.156351,56,115.585769
231.941858,49,115.653867
311.500318,64,115.741831
202.476842,44,129.238916
178.803667,39,129.293869
194.561228,43,129.352329
174.135723,38,129.402533
201.987204,44,129.461117
163.502746,37,142.967881
177.269522,40,143.021735
179.695121,41,143.076872
140.556601,33,143.119114
144.327221,33,143.161708
227.244415,46,156.642781
200.555523,42,156.698112
214.271477,44,156.755946
184.267205,38,156.80543
188.439211,38,156.855116
203.27209,40,170.556051
221.301427,43,170.6177
207.361387,40,170.673385
187.000062,37,170.724827
192.18554,38,170.776889
301.787655,68,184.332526
140.778709,33,184.37407
171.24352,40,184.427414
315.149401,75,184.541787
272.734704,63,184.631561
344.407248,77,198.219409
297.738315,69,198.319406
325.183413,74,198.423303
314.950825,73,198.527068
266.865986,61,198.614298
230.758287,47,212.205324
294.132133,58,212.288337
273.013389,53,212.363707
250.517273,50,212.432506
326.047851,65,212.532033
241.190219,54,226.098704
214.472658,45,226.163188
208.83543,43,226.223117
211.275943,44,226.282373
226.441111,47,226.348021
235.222254,46,239.975001
251.592044,48,240.041385
287.176986,56,240.116901
266.684142,50,240.187997
289.921577,56,240.266823
180.027834,38,253.803428
320.651995,73,253.909551
185.625257,38,253.961466
229.212457,48,254.029673
192.761481,40,254.085814
217.463523,53,267.86351
303.727122,75,267.969699
222.131052,52,268.03862
251.395025,62,268.12567
237.950925,57,268.203049
359.82328,72,281.85951
326.189122,65,281.959539
342.574084,68,282.061066
289.215965,60,282.147968
274.227519,55,282.230853
306.276144,66,295.887323
223.357265,45,295.948004
227.589647,47,296.011027
225.496818,46,296.072724
544.673821,123,296.248631
306.482814,58,309.883522
329.463498,68,309.985991
256.80909,49,310.053671
455.07518,89,310.191905
395.615733,74,310.300745
304.940956,70,324.019751
328.140107,71,326.998741
471.164959,104,327.157847
363.245012,83,327.280785
328.480771,72,327.39016
449.569832,88,341.131295
439.965549,86,341.263733
334.448938,67,341.36398
591.253889,116,341.540162
516.034242,102,341.694784
276.537908,57,355.574566
273.298731,57,355.650991
274.606918,56,355.728951
281.337628,58,355.81044
342.034134,79,355.922486
280.230189,65,369.625902
229.972478,55,369.703213
248.369628,57,369.785205
309.266972,70,369.890472
295.707085,69,369.990284
295.341069,55,383.673486
496.021497,97,383.819238
447.960894,86,383.949791
295.892988,55,384.030971
388.074692,76,384.139093
409.271175,95,398.003616
458.373868,90,398.131609
414.412817,80,398.247275
224.967775,47,398.30975
444.049093,86,398.431125
394.324977,77,412.251199
316.653167,59,412.333668
341.466905,69,412.4337
309.563941,59,412.517643
351.194073,67,412.617196
266.748926,55,426.375453
334.283137,66,426.475546
356.977706,74,426.588068
350.117206,71,426.691456
383.97305,80,426.817189
633.616307,131,440.832113
384.031056,76,440.952407
342.096654,65,441.057587
396.385031,84,441.182841
253.158522,49,441.261564
370.897647,83,455.092373
390.618322,81,455.211788
402.081854,79,455.326466
488.183562,97,455.473729
531.021251,109,455.636442
552.011531,124,469.506207
230.528985,51,469.581574
256.082048,59,469.665219
158.901195,35,469.713618
480.286164,94,469.849323
351.285613,67,483.654097
285.220176,56,483.734632
286.41211,55,483.814827
310.177306,60,483.901352
278.647426,54,483.977769
314.324744,62,497.759922
454.10787,91,497.90901
212.191946,44,497.969936
267.150224,52,498.054975
215.603936,45,498.118467
361.911235,81,511.975444
207.495817,47,512.045913
228.001962,51,512.119063
367.539592,76,512.233975
201.306765,44,512.295739
338.212495,68,526.166973
287.271937,63,526.257375
327.219924,67,526.351491
337.835705,71,526.453259
329.853348,67,526.550303
197.702853,47,540.270333
197.636108,47,540.339096
225.818875,54,540.421192
213.971577,52,540.497611
207.324157,50,540.569228
473.504478,96,554.360265
226.915839,51,554.434901
237.562714,55,554.517336
248.964678,56,554.600751
358.815666,70,554.69552
163.542835,32,568.403411
318.688843,69,568.506667
170.315366,34,568.551469
169.384008,36,568.600527
305.275547,64,568.69492
393.720772,75,582.359874
375.835985,79,582.479906
332.597105,68,582.57835
348.435289,72,582.688362
505.464175,106,582.860109
318.606278,63,596.561939
389.483115,77,596.678086
320.222025,64,596.768652
305.444634,62,596.85866
298.393694,59,596.945028
330.149217,70,610.683101
188.084506,44,610.743907
212.529935,45,610.813195
249.922273,51,610.891674
228.530944,47,610.959201
459.88378,106,624.775431
219.675966,50,624.847727
177.828046,38,624.900959
329.631183,65,624.995686
203.053776,51,625.065852
346.622324,65,638.753842
366.570977,70,638.857411
734.400911,149,639.076388
415.939078,92,639.2144
489.936496,100,639.364619
244.139309,56,653.138503
210.78067,46,653.205321
255.422977,62,653.299017
236.717737,53,653.375749
585.988622,116,653.560465
213.840871,45,667.277092
232.972791,49,667.345528
257.021934,54,667.422972
234.783826,50,667.493531
253.606482,54,667.570792
463.450219,96,681.356452
259.263201,56,681.437767
301.001321,68,681.543629
326.641367,72,681.650598
173.777102,38,681.702562
445.444966,91,695.489435
370.63779,77,695.599361
533.378902,103,695.752187
437.813955,89,695.878203
869.965501,178,696.14854
217.684753,51,709.916849
254.28947,58,710.006836
255.527335,58,710.096554
253.065358,59,710.195734
273.185762,61,710.291092
375.220481,85,723.943935
567.078929,124,724.131372
426.927901,95,724.274393
326.482886,76,724.389201
299.181656,72,724.49603
267.885423,61,738.111206
310.09439,72,738.222781
344.604611,79,738.348484
346.02076,80,738.473576
303.846605,70,738.583013
477.822587,96,752.264208
475.359144,110,752.430925
427.377666,98,752.572843
533.060118,106,752.723741
315.415703,74,752.830068
623.648658,127,766.552035
566.231541,113,766.71706
263.930731,56,766.799953
418.741383,85,766.917538
597.439329,121,767.089098
343.021716,72,780.733596
275.885525,57,780.812587
337.822571,70,780.90966
305.078709,64,780.997834
445.475494,86,781.123459
406.014709,78,794.80522
309.716329,66,794.900227
356.152338,73,795.00555
483.098159,96,795.145049
339.04564,67,795.24022
374.878379,79,808.955683
461.954655,92,809.09477
290.050564,64,809.185862
463.439099,98,809.330714
432.66421,84,809.459586
251.412035,56,823.121935
283.137899,66,823.214707
224.258408,51,823.283781
392.902298,92,823.415843
279.928316,69,823.515361
476.912383,98,837.238262
418.512491,82,837.358348
559.061071,122,837.537823
413.982709,82,837.65408
461.308124,95,837.791043
337.11859,72,851.499346
350.820202,75,851.611773
352.097734,84,851.733962
301.871587,68,851.831706
634.535322,132,852.027493
