#{"t_start": 1521312967.235853, "env_id": "HalfCheetah-v2"}
r,l,t
-158.392877,1000,18.021586
-164.499243,1000,18.600162
-162.084522,1000,19.170719
-163.508719,1000,19.734117
-163.515871,1000,20.310956
214.950898,1000,36.444037
168.133917,1000,37.015324
-410.809843,1000,37.590707
235.367206,1000,38.165443
275.879756,1000,38.730074
-269.096773,1000,54.85639
-268.288387,1000,55.445354
-267.125387,1000,56.030436
-269.065801,1000,56.595375
-266.561715,1000,57.1667
371.152069,1000,73.31096
360.125139,1000,73.869732
379.1547,1000,74.426706
407.074022,1000,74.978275
416.340882,1000,75.531299
515.61423,1000,91.651844
554.583425,1000,92.207271
528.223772,1000,92.755506
569.84469,1000,93.302938
553.465537,1000,93.858541
621.556473,1000,109.976906
640.227502,1000,110.519751
629.202027,1000,111.076025
620.134497,1000,111.63186
603.230011,1000,112.181775
505.407832,1000,128.26304
507.886174,1000,128.82894
511.839695,1000,129.384985
507.907729,1000,129.946464
512.935508,1000,130.523185
1018.327645,1000,146.633163
1031.197705,1000,147.191476
995.12086,1000,147.744844
1037.549355,1000,148.301449
1020.04892,1000,148.852731
718.624955,1000,164.929955
743.493395,1000,165.485374
531.822126,1000,166.048856
576.55271,1000,166.623729
564.341933,1000,167.184895
972.65254,1000,183.321507
975.203483,1000,183.882568
985.44145,1000,184.444327
1025.517678,1000,185.007389
987.749022,1000,185.554362
297.920699,1000,201.723322
154.183507,1000,202.269345
160.809546,1000,202.818832
216.340466,1000,203.371319
155.611371,1000,203.928046
643.059796,1000,220.033188
682.184224,1000,220.580372
623.313863,1000,221.134629
633.063303,1000,221.697864
603.007631,1000,222.25558
868.624203,1000,238.534885
893.100425,1000,239.094355
740.048356,1000,239.652525
810.208794,1000,240.223563
891.949892,1000,240.794919
-281.265023,1000,256.972525
-278.604355,1000,257.561291
-242.689488,1000,258.144756
-263.116395,1000,258.717905
-232.699302,1000,259.299837
1119.873036,1000,275.394232
1043.978737,1000,275.947815
1005.164333,1000,276.513805
1059.673184,1000,277.079242
1052.822444,1000,277.632983
1129.254809,1000,293.788007
1172.454825,1000,294.341835
-246.750782,1000,294.92308
1104.600498,1000,295.48052
1160.911195,1000,296.034968
-293.699118,1000,312.181556
63.734061,1000,312.750975
-208.36184,1000,313.320211
1530.847196,1000,313.87547
-296.769147,1000,314.446843
441.62297,1000,330.592965
86.059088,1000,331.166507
-68.430695,1000,331.749
-113.885602,1000,332.328887
-126.120332,1000,332.91054
968.938999,1000,349.074022
979.94696,1000,349.63129
606.71752,1000,350.188797
17.388565,1000,350.756636
904.610594,1000,351.319497
1473.490389,1000,367.448513
1526.20919,1000,367.995881
1501.335172,1000,368.546163
1509.134656,1000,369.100925
1498.399248,1000,369.657063
1396.623613,1000,385.781272
1427.060588,1000,386.322356
1393.486975,1000,386.876644
1364.191858,1000,387.445676
1379.468915,1000,387.999774
455.197708,1000,404.133971
502.939464,1000,404.698479
446.16045,1000,405.261229
489.54895,1000,405.819898
470.486632,1000,406.386937
449.441127,1000,422.620239
493.921344,1000,423.188815
481.178821,1000,423.745052
442.79704,1000,424.309524
440.508118,1000,424.876377
413.895404,1000,441.008166
391.351947,1000,441.572493
353.645986,1000,442.125957
421.940651,1000,442.682276
433.02164,1000,443.246842
917.692865,1000,459.369723
939.485611,1000,459.915492
902.529695,1000,460.469016
900.264073,1000,461.025479
919.54154,1000,461.5812
1124.703138,1000,477.730865
1174.369864,1000,478.271922
1157.258427,1000,478.813986
1115.241476,1000,479.354817
1032.636587,1000,479.901025
-51.78038,1000,496.034278
506.608479,1000,496.591985
438.150054,1000,497.147783
-146.046789,1000,497.715249
-165.182193,1000,498.28477
899.280783,1000,514.38197
884.147795,1000,514.929819
952.036341,1000,515.482355
955.855962,1000,516.038834
798.679688,1000,516.597394
356.608065,1000,532.689351
261.700836,1000,533.240785
385.424378,1000,533.794042
290.558819,1000,534.342326
297.187894,1000,534.889117
668.611923,1000,551.008771
762.43618,1000,551.56287
757.066043,1000,552.122818
813.312425,1000,552.683219
746.33981,1000,553.235071
667.318004,1000,569.379461
648.849266,1000,569.942499
590.095696,1000,570.497653
580.513052,1000,571.063498
625.051338,1000,571.623049
1216.8224,1000,587.768904
1291.529082,1000,588.342604
1270.475765,1000,588.913525
1267.558349,1000,589.468339
1300.49771,1000,590.024531
660.668107,1000,606.280736
650.264928,1000,606.850529
695.959312,1000,607.42336
679.761572,1000,608.01573
721.928089,1000,608.593921
1287.622168,1000,624.762908
1392.618888,1000,625.31794
